window_id,date,step,prediction,actual,start_idx,end_idx
9,2023-09-03,10,186.19783164392038,161.0,56,120
9,2023-09-04,11,187.23510041747386,162.5,56,120
9,2023-09-05,12,187.04918743386816,162.5,56,120
9,2023-09-06,13,184.78118412423328,161.0500030517578,56,120
9,2023-09-07,14,185.1229115510514,162.35000610351562,56,120
10,2023-09-01,1,158.55391508684852,161.0,63,127
10,2023-09-02,2,156.9081154359319,161.0,63,127
10,2023-09-03,3,157.95728648846443,161.0,63,127
10,2023-09-04,4,158.0631789051422,162.5,63,127
10,2023-09-05,5,157.2222721494486,162.5,63,127
10,2023-09-06,6,157.0811436652516,161.0500030517578,63,127
10,2023-09-07,7,157.39449188346362,162.35000610351562,63,127
10,2023-09-08,8,158.07818212180882,162.8000030517578,63,127
10,2023-09-09,9,158.73013636091582,162.8000030517578,63,127
10,2023-09-10,10,159.20597166713333,162.8000030517578,63,127
10,2023-09-11,11,160.3244583993951,161.75,63,127
10,2023-09-12,12,160.07630151144667,159.3000030517578,63,127
10,2023-09-13,13,157.7776265508228,158.75,63,127
10,2023-09-14,14,158.20096083282488,159.35000610351562,63,127
11,2023-09-08,1,174.0034906608264,162.8000030517578,70,134
11,2023-09-09,2,172.28444542895272,162.8000030517578,70,134
11,2023-09-10,3,173.47161844270022,162.8000030517578,70,134
11,2023-09-11,4,173.44896522299246,161.75,70,134
11,2023-09-12,5,172.77125682649012,159.3000030517578,70,134
11,2023-09-13,6,172.44711673107827,158.75,70,134
11,2023-09-14,7,172.74771835559432,159.35000610351562,70,134
11,2023-09-15,8,173.6335835906989,161.9499969482422,70,134
11,2023-09-16,9,174.0942365831886,161.9499969482422,70,134
11,2023-09-17,10,174.5479150244107,161.9499969482422,70,134
11,2023-09-18,11,175.73235552871074,154.75,70,134
11,2023-09-19,12,175.52165551183998,155.25,70,134
11,2023-09-20,13,173.1989047891368,152.4499969482422,70,134
11,2023-09-21,14,173.80188365760387,158.0500030517578,70,134
12,2023-09-15,1,156.12421354745652,161.9499969482422,77,141
12,2023-09-16,2,154.48777299725043,161.9499969482422,77,141
12,2023-09-17,3,155.7548949391014,161.9499969482422,77,141
12,2023-09-18,4,155.51974049779346,154.75,77,141
12,2023-09-19,5,155.08544035858927,155.25,77,141
12,2023-09-20,6,154.5657058041511,152.4499969482422,77,141
12,2023-09-21,7,154.86389217687088,158.0500030517578,77,141
12,2023-09-22,8,155.89664770448303,161.85000610351562,77,141
12,2023-09-23,9,156.159905033217,161.85000610351562,77,141
12,2023-09-24,10,156.69014490955715,161.85000610351562,77,141
12,2023-09-25,11,157.86718102964278,163.0,77,141
12,2023-09-26,12,157.73949505915084,161.85000610351562,77,141
12,2023-09-27,13,155.36892030405807,163.14999389648438,77,141
12,2023-09-28,14,156.06155516134368,161.4499969482422,77,141
13,2023-09-22,1,172.47540773256833,161.85000610351562,84,148
13,2023-09-23,2,171.10072009578244,161.85000610351562,84,148
13,2023-09-24,3,172.21589097388323,161.85000610351562,84,148
13,2023-09-25,4,171.89923713562803,163.0,84,148
13,2023-09-26,5,171.56191549651453,161.85000610351562,84,148
13,2023-09-27,6,171.01034260166034,163.14999389648438,84,148
13,2023-09-28,7,171.36199200566693,161.4499969482422,84,148
13,2023-09-29,8,172.40098011100758,157.89999389648438,84,148
13,2023-09-30,9,172.54429357935078,157.89999389648438,84,148
13,2023-10-01,10,173.17385045169453,157.89999389648438,84,148
13,2023-10-02,11,174.29498782046153,164.64999389648438,84,148
13,2023-10-03,12,174.1652192070012,164.5500030517578,84,148
13,2023-10-04,13,171.89288174848616,166.9499969482422,84,148
13,2023-10-05,14,172.46430883183507,164.75,84,148
14,2023-09-29,1,153.84140818950232,157.89999389648438,91,155
14,2023-09-30,2,152.6769395660515,157.89999389648438,91,155
14,2023-10-01,3,153.6592306588866,157.89999389648438,91,155
14,2023-10-02,4,153.29072054583617,164.64999389648438,91,155
14,2023-10-03,5,153.09054631910294,164.5500030517578,91,155
14,2023-10-04,6,152.45343666783697,166.9499969482422,91,155
14,2023-10-05,7,152.79608004819647,164.75,91,155
14,2023-10-06,8,153.92368537940092,161.35000610351562,91,155
14,2023-10-07,9,153.8456297630869,161.35000610351562,91,155
14,2023-10-08,10,154.54164699629905,161.35000610351562,91,155
14,2023-10-09,11,155.60932645083813,163.9499969482422,91,155
14,2023-10-10,12,155.5193890237806,161.35000610351562,91,155
14,2023-10-11,13,153.36896037627025,160.75,91,155
14,2023-10-12,14,153.95677739924508,159.89999389648438,91,155
15,2023-10-06,1,164.97752368035526,161.35000610351562,98,162
15,2023-10-07,2,164.00535924706423,161.35000610351562,98,162
15,2023-10-08,3,164.89464779456648,161.35000610351562,98,162
15,2023-10-09,4,164.4096938894063,163.9499969482422,98,162
15,2023-10-10,5,164.4128306465061,161.35000610351562,98,162
15,2023-10-11,6,163.68711400349412,160.75,98,162
15,2023-10-12,7,163.9884934209615,159.89999389648438,98,162
15,2023-10-13,8,165.19769537323214,157.8000030517578,98,162
15,2023-10-14,9,164.95031116117616,157.8000030517578,98,162
15,2023-10-15,10,165.69333881441435,157.8000030517578,98,162
15,2023-10-16,11,166.70801577296675,151.10000610351562,98,162
15,2023-10-17,12,166.68443636559982,149.25,98,162
15,2023-10-18,13,164.5444362841081,148.89999389648438,98,162
15,2023-10-19,14,165.2271184618519,147.0,98,162
16,2023-10-13,1,158.90249568581999,157.8000030517578,105,169
16,2023-10-14,2,158.1179277485096,157.8000030517578,105,169
16,2023-10-15,3,158.77922062009156,157.8000030517578,105,169
16,2023-10-16,4,158.38927514734928,151.10000610351562,105,169
16,2023-10-17,5,158.3386213813933,149.25,105,169
16,2023-10-18,6,157.85261847916058,148.89999389648438,105,169
16,2023-10-19,7,158.1557991013574,147.0,105,169
16,2023-10-20,8,159.21336213047016,147.4499969482422,105,169
16,2023-10-21,9,158.90172812698643,147.4499969482422,105,169
16,2023-10-22,10,159.73868451321664,147.4499969482422,105,169
16,2023-10-23,11,160.6342977455074,147.5500030517578,105,169
16,2023-10-24,12,160.62340864418866,146.60000610351562,105,169
16,2023-10-25,13,158.49667197934082,152.9499969482422,105,169
16,2023-10-26,14,159.0945337889175,153.0,105,169
17,2023-10-20,1,164.12119159908843,147.4499969482422,112,176
17,2023-10-21,2,163.4567415021711,147.4499969482422,112,176
17,2023-10-22,3,163.9442948732476,147.4499969482422,112,176
17,2023-10-23,4,163.7372842558368,147.5500030517578,112,176
17,2023-10-24,5,163.5236265789274,146.60000610351562,112,176
17,2023-10-25,6,163.41172161805343,152.9499969482422,112,176
17,2023-10-26,7,163.66271847368603,153.0,112,176
17,2023-10-27,8,164.53982330397025,151.75,112,176
17,2023-10-28,9,164.20331016016144,151.75,112,176
17,2023-10-29,10,165.114525305009,151.75,112,176
17,2023-10-30,11,165.92644392208854,151.8000030517578,112,176
17,2023-10-31,12,165.88618290273894,151.35000610351562,112,176
17,2023-11-01,13,163.7691891180184,153.35000610351562,112,176
17,2023-11-02,14,164.1994928342292,152.6999969482422,112,176
18,2023-10-27,1,148.48131129313902,151.75,119,183
18,2023-10-28,2,147.71589650725537,151.75,119,183
18,2023-10-29,3,148.16316327368781,151.75,119,183
18,2023-10-30,4,148.14929092703596,151.8000030517578,119,183
18,2023-10-31,5,147.78422971167765,151.35000610351562,119,183
18,2023-11-01,6,147.9658597169921,153.35000610351562,119,183
18,2023-11-02,7,148.14339607519423,152.6999969482422,119,183
18,2023-11-03,8,148.9901260439051,150.9499969482422,119,183
18,2023-11-04,9,148.56373176068655,150.9499969482422,119,183
18,2023-11-05,10,149.4223998277887,150.9499969482422,119,183
18,2023-11-06,11,150.27531120363915,150.9499969482422,119,183
18,2023-11-07,12,150.18957488193064,151.39999389648438,119,183
18,2023-11-08,13,148.09709180929508,151.75,119,183
18,2023-11-09,14,148.5169004377217,147.39999389648438,119,183
19,2023-11-03,1,168.65131902326493,150.9499969482422,126,190
19,2023-11-04,2,167.759354253963,150.9499969482422,126,190
19,2023-11-05,3,168.13754072537517,150.9499969482422,126,190
19,2023-11-06,4,168.33407672323733,150.9499969482422,126,190
19,2023-11-07,5,167.7754985747622,151.39999389648438,126,190
19,2023-11-08,6,168.193664627285,151.75,126,190
19,2023-11-09,7,168.34854776577936,147.39999389648438,126,190
19,2023-11-10,8,169.2011521180964,146.25,126,190
19,2023-11-11,9,168.64074717959738,146.25,126,190
19,2023-11-12,10,169.4228998651115,146.25,126,190
19,2023-11-13,11,170.3597258897055,151.5500030517578,126,190
19,2023-11-14,12,170.19801659465134,150.6999969482422,126,190
19,2023-11-15,13,168.1662781281036,151.0500030517578,126,190
19,2023-11-16,14,168.6435564449282,153.10000610351562,126,190
20,2023-11-10,1,147.5750064599922,146.25,133,197
20,2023-11-11,2,146.54891846011424,146.25,133,197
20,2023-11-12,3,146.87807839029756,146.25,133,197
20,2023-11-13,4,147.18808005199526,151.5500030517578,133,197
20,2023-11-14,5,146.42241453022598,150.6999969482422,133,197
20,2023-11-15,6,147.01480108678993,151.0500030517578,133,197
20,2023-11-16,7,147.2108509640575,153.10000610351562,133,197
20,2023-11-17,8,147.8997606024709,158.25,133,197
20,2023-11-18,9,147.45915624671375,158.25,133,197
20,2023-11-19,10,148.26436639958797,158.25,133,197
20,2023-11-20,11,149.03103998195866,158.6999969482422,133,197
20,2023-11-21,12,148.8727898187144,167.5,133,197
20,2023-11-22,13,146.8216525819132,158.1999969482422,133,197
20,2023-11-23,14,147.27421550429722,154.85000610351562,133,197
21,2023-11-17,1,158.98640869661926,158.25,140,204
21,2023-11-18,2,157.6775315542227,158.25,140,204
21,2023-11-19,3,158.2365037162324,158.25,140,204
21,2023-11-20,4,158.49139977073946,158.6999969482422,140,204
21,2023-11-21,5,157.6395578601971,167.5,140,204
21,2023-11-22,6,158.19147871505584,158.1999969482422,140,204
21,2023-11-23,7,158.3430613505659,154.85000610351562,140,204
21,2023-11-24,8,159.11881771246703,151.14999389648438,140,204
21,2023-11-25,9,158.68195392675875,151.14999389648438,140,204
21,2023-11-26,10,159.4498760714987,151.14999389648438,140,204
21,2023-11-27,11,160.1559278571949,148.8000030517578,140,204
21,2023-11-28,12,160.069976619013,150.85000610351562,140,204
21,2023-11-29,13,157.87507561268626,149.25,140,204
21,2023-11-30,14,158.5288668759349,147.1999969482422,140,204
22,2023-11-24,1,156.70543147308513,151.14999389648438,147,211
22,2023-11-25,2,155.20362585934413,151.14999389648438,147,211
22,2023-11-26,3,155.87373030633535,151.14999389648438,147,211
22,2023-11-27,4,156.06465800765363,148.8000030517578,147,211
22,2023-11-28,5,155.08910608137717,150.85000610351562,147,211
22,2023-11-29,6,155.4919670107588,149.25,147,211
22,2023-11-30,7,155.79260957174597,147.1999969482422,147,211
22,2023-12-01,8,156.55294311815146,146.14999389648438,147,211
22,2023-12-02,9,156.0962507292429,146.14999389648438,147,211
22,2023-12-03,10,156.89095044315627,146.14999389648438,147,211
22,2023-12-04,11,157.51971417137202,149.10000610351562,147,211
22,2023-12-05,12,157.49140148453148,148.75,147,211
22,2023-12-06,13,155.27072585257383,146.35000610351562,147,211
22,2023-12-07,14,155.98076894420456,145.39999389648438,147,211
23,2023-12-01,1,147.88957023499665,146.14999389648438,154,218
23,2023-12-02,2,146.14965763696796,146.14999389648438,154,218
23,2023-12-03,3,147.0550291005627,146.14999389648438,154,218
23,2023-12-04,4,146.97229137536397,149.10000610351562,154,218
23,2023-12-05,5,146.17787309968958,148.75,154,218
23,2023-12-06,6,146.25873798133443,146.35000610351562,154,218
23,2023-12-07,7,146.62448999964295,145.39999389648438,154,218
23,2023-12-08,8,147.3607733692636,146.0500030517578,154,218
23,2023-12-09,9,146.99856747276613,146.0500030517578,154,218
23,2023-12-10,10,147.89155053678724,146.0500030517578,154,218
23,2023-12-11,11,148.46267059660272,146.0500030517578,154,218
23,2023-12-12,12,148.44497580695975,147.5,154,218
23,2023-12-13,13,146.06625469411347,147.6999969482422,154,218
23,2023-12-14,14,146.82866576642846,149.3000030517578,154,218
24,2023-12-08,1,150.427205513442,146.0500030517578,161,225
24,2023-12-09,2,148.53130449219861,146.0500030517578,161,225
24,2023-12-10,3,149.5254364593061,146.0500030517578,161,225
24,2023-12-11,4,149.35439876589476,146.0500030517578,161,225
24,2023-12-12,5,148.60655084318182,147.5,161,225
24,2023-12-13,6,148.53245071339006,147.6999969482422,161,225
24,2023-12-14,7,148.8723104137132,149.3000030517578,161,225
24,2023-12-15,8,149.68394759255375,154.89999389648438,161,225
24,2023-12-16,9,149.32017075897693,154.89999389648438,161,225
24,2023-12-17,10,150.24903975699635,154.89999389648438,161,225
24,2023-12-18,11,150.88107328584306,154.14999389648438,161,225
24,2023-12-19,12,150.8088920531352,157.0500030517578,161,225
24,2023-12-20,13,148.3727728907154,158.0500030517578,161,225
24,2023-12-21,14,149.26961421713986,163.9499969482422,161,225
25,2023-12-15,1,146.41720978116155,154.89999389648438,168,232
25,2023-12-16,2,144.83356704458652,154.89999389648438,168,232
25,2023-12-17,3,145.68186795037673,154.89999389648438,168,232
25,2023-12-18,4,145.45690669037845,154.14999389648438,168,232
25,2023-12-19,5,144.77879916328266,157.0500030517578,168,232
25,2023-12-20,6,144.61604087115597,158.0500030517578,168,232
25,2023-12-21,7,145.00603751448716,163.9499969482422,168,232
25,2023-12-22,8,145.7139416755017,165.25,168,232
25,2023-12-23,9,145.42438266407112,165.25,168,232
25,2023-12-24,10,146.37529595179035,165.25,168,232
25,2023-12-25,11,146.8603777834228,165.85000610351562,168,232
25,2023-12-26,12,146.8514843350713,168.14999389648438,168,232
25,2023-12-27,13,144.57493042003057,162.3000030517578,168,232
25,2023-12-28,14,145.52511708538736,161.1999969482422,168,232
26,2023-12-22,1,158.18046736030874,165.25,175,239
26,2023-12-23,2,157.11978292527283,165.25,175,239
26,2023-12-24,3,157.67548528665156,165.25,175,239
26,2023-12-25,4,157.48345230061295,165.85000610351562,175,239
26,2023-12-26,5,156.8653934595959,168.14999389648438,175,239
26,2023-12-27,6,156.42666194739263,162.3000030517578,175,239
26,2023-12-28,7,156.9970963213168,161.1999969482422,175,239
26,2023-12-29,8,157.60392833512833,160.9499969482422,175,239
26,2023-12-30,9,157.39742942360658,160.9499969482422,175,239
26,2023-12-31,10,158.3551074631789,160.9499969482422,175,239
26,2024-01-01,11,158.6128690706646,159.10000610351562,175,239
26,2024-01-02,12,158.69581659527785,167.3000030517578,175,239
26,2024-01-03,13,156.73558390966446,159.8000030517578,175,239
26,2024-01-04,14,157.67256344602515,165.35000610351562,175,239
27,2023-12-29,1,160.01580118947777,160.9499969482422,182,246
27,2023-12-30,2,159.56969087835455,160.9499969482422,182,246
27,2023-12-31,3,159.6211070860852,160.9499969482422,182,246
27,2024-01-01,4,159.67923687508005,159.10000610351562,182,246
27,2024-01-02,5,159.08481372907772,167.3000030517578,182,246
27,2024-01-03,6,158.69011962568516,159.8000030517578,182,246
27,2024-01-04,7,159.38155197413153,165.35000610351562,182,246
27,2024-01-05,8,159.76498343090634,170.89999389648438,182,246
27,2024-01-06,9,159.56319733062264,170.89999389648438,182,246
27,2024-01-07,10,160.57777194799723,170.89999389648438,182,246
27,2024-01-08,11,160.6278014327686,173.6999969482422,182,246
27,2024-01-09,12,160.6922866089053,170.75,182,246
27,2024-01-10,13,159.1927222669583,174.3500061035156,182,246
27,2024-01-11,14,159.94278587617077,178.80000305175778,182,246
28,2024-01-05,1,156.85654575920262,170.89999389648438,189,253
28,2024-01-06,2,156.90998832225387,170.89999389648438,189,253
28,2024-01-07,3,156.515821275927,170.89999389648438,189,253
28,2024-01-08,4,156.84344608844322,173.6999969482422,189,253
28,2024-01-09,5,156.2250495215394,170.75,189,253
28,2024-01-10,6,156.0411577761954,174.3500061035156,189,253
28,2024-01-11,7,156.7244847033594,178.80000305175778,189,253
28,2024-01-12,8,156.90047059271774,174.5,189,253
28,2024-01-13,9,156.7414682218166,174.5,189,253
28,2024-01-14,10,157.74146945547136,174.5,189,253
28,2024-01-15,11,157.62072733389368,178.64999389648438,189,253
28,2024-01-16,12,157.66741537920961,176.4499969482422,189,253
28,2024-01-17,13,156.57013885604852,180.80000305175784,189,253
28,2024-01-18,14,157.12493038094476,176.10000610351562,189,253
29,2024-01-12,1,171.28558484967084,174.5,196,260
29,2024-01-13,2,171.84993504057434,174.5,196,260
29,2024-01-14,3,171.16105098745538,174.5,196,260
29,2024-01-15,4,171.5635486056558,178.64999389648438,196,260
29,2024-01-16,5,171.15361078382875,176.4499969482422,196,260
29,2024-01-17,6,170.95127715824378,180.80000305175784,196,260
29,2024-01-18,7,171.6480107797006,176.10000610351562,196,260
29,2024-01-19,8,171.78377658618047,170.9499969482422,196,260
29,2024-01-20,9,171.54065488418019,170.9499969482422,196,260
29,2024-01-21,10,172.49841479669476,170.9499969482422,196,260
29,2024-01-22,11,172.27033724783223,177.89999389648438,196,260
29,2024-01-23,12,172.349058081802,176.5500030517578,196,260
29,2024-01-24,13,171.62502495116496,178.64999389648438,196,260
29,2024-01-25,14,172.11038822103637,178.64999389648438,196,260
30,2024-01-19,1,167.50662580248513,170.9499969482422,203,267
30,2024-01-20,2,168.66513305232866,170.9499969482422,203,267
30,2024-01-21,3,167.4647887289973,170.9499969482422,203,267
30,2024-01-22,4,168.16779586465373,177.89999389648438,203,267
30,2024-01-23,5,167.64177756189815,176.5500030517578,203,267
30,2024-01-24,6,167.6906403572425,178.64999389648438,203,267
30,2024-01-25,7,168.50197562960852,178.64999389648438,203,267
30,2024-01-26,8,168.27968035729214,178.64999389648438,203,267
30,2024-01-27,9,168.18627868136582,178.64999389648438,203,267
30,2024-01-28,10,169.15292180811412,178.64999389648438,203,267
30,2024-01-29,11,168.82015946847196,179.6999969482422,203,267
30,2024-01-30,12,168.82394097499196,183.6499938964844,203,267
30,2024-01-31,13,168.4970939554271,182.1000061035156,203,267
30,2024-02-01,14,168.55280337556678,195.0,203,267
31,2024-01-26,1,174.8257632452628,178.64999389648438,210,274
31,2024-01-27,2,176.1510866149331,178.64999389648438,210,274
31,2024-01-28,3,174.65839448307588,178.64999389648438,210,274
31,2024-01-29,4,175.54112807813954,179.6999969482422,210,274
31,2024-01-30,5,174.93070900604584,183.6499938964844,210,274
31,2024-01-31,6,175.25853338385878,182.1000061035156,210,274
31,2024-02-01,7,176.15074888904633,195.0,210,274
31,2024-02-02,8,175.60567977604182,193.8999938964844,210,274
31,2024-02-03,9,175.64447219948988,193.8999938964844,210,274
31,2024-02-04,10,176.630217307076,193.8999938964844,210,274
31,2024-02-05,11,176.2870980402397,188.8999938964844,210,274
31,2024-02-06,12,176.1385600547694,193.8500061035156,210,274
31,2024-02-07,13,176.04524536884423,185.25000000000003,210,274
31,2024-02-08,14,175.74190100076294,185.5,210,274
32,2024-02-02,1,182.86981245262314,193.8999938964844,217,281
32,2024-02-03,2,184.1599458083042,193.8999938964844,217,281
32,2024-02-04,3,182.4232262550231,193.8999938964844,217,281
32,2024-02-05,4,183.43608665766942,188.8999938964844,217,281
32,2024-02-06,5,182.69586315270317,193.8500061035156,217,281
32,2024-02-07,6,183.18927043915028,185.25000000000003,217,281
32,2024-02-08,7,184.17385397436828,185.5,217,281
32,2024-02-09,8,183.54727011323985,185.14999389648443,217,281
32,2024-02-10,9,183.59533976445618,185.14999389648443,217,281
32,2024-02-11,10,184.55076629811674,185.14999389648443,217,281
32,2024-02-12,11,184.3486834084174,194.0,217,281
32,2024-02-13,12,183.97625362825693,191.1499938964844,217,281
32,2024-02-14,13,184.05973332699477,194.6499938964844,217,281
32,2024-02-15,14,183.44398739659619,200.1000061035156,217,281
33,2024-02-09,1,196.75470202076852,185.14999389648443,224,288
33,2024-02-10,2,198.00996773717046,185.14999389648443,224,288
33,2024-02-11,3,196.14103361627943,185.14999389648443,224,288
33,2024-02-12,4,197.19143276294565,194.0,224,288
33,2024-02-13,5,196.41248335629692,191.1499938964844,224,288
33,2024-02-14,6,196.86413544219843,194.6499938964844,224,288
33,2024-02-15,7,198.0036635206175,200.1000061035156,224,288
33,2024-02-16,8,197.3344033883432,201.80000305175784,224,288
33,2024-02-17,9,197.35620205921626,201.80000305175784,224,288
33,2024-02-18,10,198.3354945555416,201.80000305175784,224,288
33,2024-02-19,11,198.25807345452998,209.5500030517578,224,288
33,2024-02-20,12,197.75024629612975,202.39999389648438,224,288
33,2024-02-21,13,197.7969752779168,190.60000610351557,224,288
33,2024-02-22,14,197.14652545412358,193.6000061035156,224,288
