Date,Predicted_Price,Actual_Price
2024-02-27,191.71374121828012,194.0500030517578
2024-02-28,192.16825264722482,193.3500061035156
2024-02-29,192.52412509716473,195.8500061035156
2024-03-01,193.12975668474286,193.8000030517578
2024-03-04,192.48451249265358,197.3999938964844
2024-03-05,192.99114608992997,195.0
2024-03-06,193.5595477599304,194.4499969482422
2024-03-07,194.17483396401389,198.3500061035156
2024-03-08,194.78890289105024,191.3999938964844
2024-03-11,194.50626607312512,194.3500061035156
2024-03-12,194.29127272420843,195.3999938964844
2024-03-13,194.51923406320716,191.6499938964844
2024-03-14,193.6987781339527,191.3500061035156
2024-03-15,193.17791372095897,182.8500061035156
2024-03-18,191.5189657083449,181.8500061035156
2024-03-19,189.16586367277225,183.0500030517578
2024-03-20,187.97510085363726,182.3999938964844
2024-03-21,186.27468074147765,185.6999969482422
2024-03-22,184.90026801704994,184.8500061035156
2024-03-25,183.93633994402336,185.6499938964844
2024-03-26,183.1291909942594,188.0500030517578
2024-03-27,183.87151969448092,190.6499938964844
2024-03-28,185.1263627986667,188.8500061035156
2024-03-29,185.95214394229103,188.8500061035156
2024-03-31,186.8676862947166,188.8500061035156
2024-04-01,187.31462038434117,191.8000030517578
2024-04-02,188.30344150135642,197.75
2024-04-03,190.0302042620046,203.6000061035156
2024-04-04,192.25119408641095,206.75
2024-04-05,194.5503388965172,212.5
2024-04-07,197.922441259996,212.5
2024-04-08,201.28907144777767,211.1000061035156
2024-04-09,204.44932351810843,213.5500030517578
2024-04-10,207.538578461113,214.6499938964844
2024-04-11,209.93861075491532,220.3500061035156
2024-04-12,212.32291679340824,224.6499938964844
2024-04-14,214.87410912435612,224.6499938964844
2024-04-15,216.60564507408733,231.5500030517578
2024-04-16,219.32131633516084,236.75
2024-04-17,222.97593071147645,247.9499969482422
2024-04-18,227.88010342705374,239.8500061035156
2024-04-19,231.4634312867526,241.3999938964844
2024-04-21,234.45161705802553,241.3999938964844
2024-04-22,236.82956082827235,231.6499938964844
2024-04-23,237.808599752779,224.5
2024-04-24,236.7896077377295,228.4499969482422
2024-04-25,235.60180858916965,231.9499969482422
2024-04-26,233.33197605004412,230.6000061035156
2024-04-28,232.02006561257213,230.6000061035156
2024-04-29,230.4892963178174,233.5500030517578
2024-04-30,229.38045046882897,220.6499938964844
2024-05-01,227.80852909799972,219.0500030517578
2024-05-02,227.0223858274466,208.6499938964844
2024-05-03,224.1929784089215,205.8999938964844
2024-05-05,220.4765669500626,205.8999938964844
2024-05-06,216.96145941110507,200.6999969482422
2024-05-07,212.70572514175828,199.0
2024-05-08,207.79462216171143,200.25
2024-05-09,204.89595796942723,203.6999969482422
2024-05-10,202.72127948458106,204.3999938964844
2024-05-12,202.12371967370265,204.3999938964844
2024-05-13,201.91479902167794,200.3999938964844
2024-05-14,201.13275549685795,202.8500061035156
2024-05-15,201.43773970983264,201.25
2024-05-16,201.75590984693662,199.5500030517578
2024-05-17,201.6523260414302,208.1499938964844
2024-05-19,202.29127023877203,208.1499938964844
2024-05-20,202.82993379074293,209.3000030517578
2024-05-21,203.53061811814194,217.1999969482422
2024-05-22,205.9278549188828,220.4499969482422
2024-05-23,208.43827974501215,215.6499938964844
2024-05-24,210.48463789605952,218.25
2024-05-26,213.1402811586517,218.25
2024-05-27,214.5745325396924,218.25
2024-05-28,216.0068714121337,230.9499969482422
2024-05-29,219.09393352162988,229.4499969482422
2024-05-30,220.84293451854154,233.0
2024-05-31,222.6333194531565,222.3500061035156
2024-06-02,223.5784985337297,222.3500061035156
2024-06-03,224.1506434436301,226.5500030517578
2024-06-04,225.32909960792603,233.8999938964844
2024-06-05,227.55839612507543,231.9499969482422
2024-06-06,227.70844043147335,234.1999969482422
2024-06-07,228.3877780606455,224.8000030517578
2024-06-09,227.21786125549758,224.8000030517578
2024-06-10,227.55630663687452,221.3999938964844
2024-06-11,227.41322913110693,220.5500030517578
2024-06-12,226.55338865609207,224.3500061035156
2024-06-13,225.19994301037906,226.0500030517578
2024-06-14,224.36619056071018,224.1499938964844
2024-06-16,222.9420339480871,224.1499938964844
2024-06-17,222.85012463340607,227.1499938964844
2024-06-18,223.18746157227324,226.3000030517578
2024-06-19,223.88488165648133,226.3000030517578
2024-06-20,224.70172172686657,230.25
2024-06-21,225.5442237727158,226.5500030517578
2024-06-23,225.61457602767427,226.5500030517578
2024-06-24,225.95321327755002,238.0
2024-06-25,227.93104510438064,231.1999969482422
2024-06-26,228.5084261099275,226.3500061035156
2024-06-27,228.50904217457133,228.25
2024-06-28,228.7828577828559,228.9499969482422
2024-06-30,228.596342219351,228.9499969482422
2024-07-01,228.937057679211,226.6999969482422
2024-07-02,228.9558577697206,229.1000061035156
2024-07-03,227.69408881691132,225.9499969482422
2024-07-04,226.9466416250238,225.9499969482422
2024-07-05,226.88701062160985,230.3000030517578
2024-07-07,227.18238282841477,230.3000030517578
2024-07-08,227.3775308762433,236.1999969482422
2024-07-09,228.4161802196833,252.0
2024-07-10,232.03269334460722,245.6999969482422
2024-07-11,234.40126212409297,246.75
2024-07-12,237.3586613714883,250.4499969482422
2024-07-14,240.84281924161436,250.4499969482422
2024-07-15,243.7044265701505,244.1499938964844
2024-07-16,245.66426602894464,245.3999938964844
2024-07-17,246.96392715431378,247.3500061035156
2024-07-18,246.30330220074322,243.3999938964844
2024-07-19,245.97049974731223,238.1999969482422
2024-07-21,244.74644306320468,238.1999969482422
2024-07-22,242.99942145178684,243.0500030517578
2024-07-23,241.9501838368486,239.1000061035156
2024-07-24,241.23161279418673,231.1499938964844
2024-07-25,239.19854548895663,234.6999969482422
2024-07-26,237.39921274070502,230.25
2024-07-28,235.52624707728896,230.25
2024-07-29,234.39271206619216,230.3999938964844
2024-07-30,233.28448350145467,230.8000030517578
2024-07-31,231.54533793035117,229.1999969482422
2024-08-01,230.13952995079353,227.25
2024-08-02,229.58197953917366,230.5
2024-08-04,228.98768597363227,230.5
2024-08-05,229.02497079555255,225.6999969482422
2024-08-06,228.37488868555738,235.9499969482422
2024-08-07,229.170548576318,246.3000030517578
2024-08-08,231.39041716381195,245.3000030517578
2024-08-09,233.68902285618455,234.0500030517578
2024-08-11,234.64892806426056,234.0500030517578
2024-08-12,235.1440661906795,240.8500061035156
2024-08-13,236.6147115566145,232.6999969482422
2024-08-14,237.6009270976542,237.0
2024-08-15,237.74955891883343,239.8999938964844
2024-08-16,236.84687237957223,245.4499969482422
2024-08-18,236.877651678182,245.4499969482422
2024-08-19,238.50445460428904,245.8999938964844
2024-08-20,240.1904535168595,249.4499969482422
2024-08-21,241.4188452601887,249.4499969482422
2024-08-22,243.79948285327987,246.8000030517578
2024-08-23,245.18922322603638,251.1999969482422
2024-08-25,246.79569784673774,251.1999969482422
2024-08-26,247.61449455412074,253.6499938964844
2024-08-27,248.7703506913944,259.3999938964844
2024-08-28,250.67615854657558,260.45001220703125
2024-08-29,252.24385216456878,251.8000030517578
2024-08-30,252.59159924711432,248.1999969482422
2024-09-01,252.82031734034666,248.1999969482422
2024-09-02,252.44986623808694,248.1999969482422
2024-09-03,252.0542714920429,246.75
2024-09-04,251.06922921953142,245.5500030517578
2024-09-05,249.09635685747986,246.6000061035156
2024-09-06,247.12726971651196,240.0500030517578
2024-09-08,245.45114753015233,240.0500030517578
2024-09-09,244.2880357304221,249.4499969482422
2024-09-10,244.4721759796237,248.0
2024-09-11,244.44798337112215,249.4499969482422
2024-09-12,244.8355149370789,252.0
2024-09-13,245.75655066141601,262.04998779296875
2024-09-15,247.96395694547013,262.04998779296875
2024-09-16,251.0996201248741,259.04998779296875
2024-09-17,253.7991653606057,265.0
2024-09-18,256.0142038868791,263.1499938964844
2024-09-19,258.1676126917552,261.6499938964844
2024-09-20,259.89994503209715,250.75
2024-09-22,259.710400972645,250.75
2024-09-23,258.094768538481,263.6499938964844
2024-09-24,258.33070769589375,267.79998779296875
2024-09-25,259.5847829328477,269.1000061035156
2024-09-26,260.1775187967896,273.8999938964844
2024-09-27,261.7147914432462,269.1499938964844
2024-09-29,262.78263137463705,269.1499938964844
2024-09-30,265.3965624167766,270.25
2024-10-01,268.16633691784864,264.1499938964844
2024-10-02,268.23016422809195,256.5
2024-10-03,266.61220672392767,252.0500030517578
2024-10-04,264.17602510305807,257.3500061035156
2024-10-06,261.822586838689,257.3500061035156
2024-10-07,260.14742637454304,244.6499938964844
2024-10-08,256.65547207762836,248.1999969482422
2024-10-09,253.51796065534694,250.0500030517578
2024-10-10,251.5150859698177,254.75
2024-10-11,251.27171384808545,252.0500030517578
2024-10-13,251.27420216297352,252.0500030517578
2024-10-14,250.51984532998048,262.04998779296875
2024-10-15,251.19879433944396,256.70001220703125
2024-10-16,252.91243715434874,258.0
2024-10-17,254.30595109445852,255.1499938964844
2024-10-18,255.02819669801102,257.29998779296875
2024-10-20,255.38914298215641,257.29998779296875
2024-10-21,256.1366955958085,251.6999969482422
2024-10-22,256.0800418221098,249.8500061035156
2024-10-23,254.34186864068465,252.3500061035156
2024-10-24,253.7219282933681,245.4499969482422
2024-10-25,251.9329362820277,248.3999938964844
2024-10-28,250.97188172163018,252.3500061035156
2024-10-29,250.27249020295463,248.1000061035156
2024-10-30,248.96437801231764,249.6000061035156
2024-10-31,248.6670715018641,245.8999938964844
2024-11-01,248.10211657279393,242.9499969482422
2024-11-04,246.76137696219715,245.9499969482422
2024-11-05,246.83177060225967,250.1499938964844
2024-11-06,247.08386428323527,248.75
2024-11-07,246.57524092660123,260.3999938964844
2024-11-08,248.33449686626682,253.3500061035156
2024-11-11,248.8706292991407,256.20001220703125
2024-11-12,250.33579717118548,263.54998779296875
2024-11-13,253.27228094137178,271.6499938964844
2024-11-14,256.9356764394546,278.95001220703125
2024-11-15,261.04554686974336,281.79998779296875
2024-11-18,265.75225886951705,280.75
2024-11-19,268.6504703599113,279.75
2024-11-20,272.4020530365016,295.29998779296875
2024-11-21,277.9712002128679,298.6499938964844
2024-11-22,282.9724056065482,305.25
2024-11-25,287.7596593797072,308.3500061035156
2024-11-26,291.94940761690845,312.1499938964844
2024-11-27,296.2705886348698,326.1499938964844
2024-11-28,302.74180026480946,326.1499938964844
2024-11-29,309.34598426626405,321.6499938964844
2024-12-02,313.0917107274836,299.20001220703125
2024-12-03,313.14708028773896,297.70001220703125
2024-12-04,312.05277277076436,305.95001220703125
2024-12-05,311.7096865591341,315.75
2024-12-06,312.2293571824902,332.5
2024-12-09,313.1580213639155,332.29998779296875
2024-12-10,314.0491192675255,335.6499938964844
2024-12-11,316.05247179788773,321.70001220703125
2024-12-12,319.2438186690662,322.6000061035156
2024-12-13,322.7722963591744,320.8500061035156
2024-12-16,324.88344297301,328.75
2024-12-17,326.7303281059745,325.45001220703125
2024-12-18,325.7314571245171,333.1499938964844
2024-12-19,325.85788831150387,323.75
2024-12-20,324.16731954775116,325.0
2024-12-23,324.63248649655515,327.25
2024-12-24,325.2967528264392,328.6000061035156
2024-12-25,326.39796776176547,328.6000061035156
2024-12-26,326.3802892045283,324.6499938964844
2024-12-27,326.2623053393474,322.6499938964844
2024-12-30,324.7673878237775,321.0
2024-12-31,324.37242131339605,319.75
2025-01-02,323.6225650496044,326.8500061035156
2025-01-03,323.5705285052313,318.6499938964844
2025-01-06,322.15347776280134,318.6000061035156
2025-01-07,320.72896795347685,320.5
2025-01-08,320.1402043888057,316.45001220703125
2025-01-09,319.25502886015585,318.5
2025-01-10,318.90024806150694,323.8500061035156
2025-01-13,319.4866921616236,325.95001220703125
2025-01-14,319.365703333138,321.95001220703125
2025-01-15,319.8351017628623,330.45001220703125
2025-01-16,321.5252546742292,327.1499938964844
2025-01-17,322.4731610521099,328.3500061035156
2025-01-20,324.1643365849949,328.3500061035156
2025-01-21,325.56499318554285,327.79998779296875
2025-01-22,326.12425043338425,341.8500061035156
2025-01-23,328.3976987078412,343.95001220703125
2025-01-24,331.53495949840374,347.54998779296875
2025-01-27,333.97556404790186,349.20001220703125
2025-01-28,337.1169655866634,357.5
2025-01-29,341.2692850370796,366.5499877929688
2025-01-30,346.71468197990714,373.3999938964844
2025-01-31,353.20876241096073,377.8500061035156
2025-02-03,358.33859654673387,380.8999938964844
2025-02-04,363.5989486006668,383.3500061035156
2025-02-05,368.6940078033794,397.75
2025-02-06,375.6098074865649,403.9500122070313
2025-02-07,382.22789336760536,404.3500061035156
2025-02-10,387.6090858311792,429.0499877929688
2025-02-11,395.54521428142255,413.4500122070313
2025-02-12,400.60931655834077,431.7999877929688
2025-02-13,407.8566030115843,438.8999938964844
2025-02-14,415.7695724096098,419.75
2025-02-17,418.8947015038945,419.75
2025-02-18,421.14815485149484,419.0
2025-02-19,423.2169779764751,417.8999938964844
2025-02-20,421.6243594066585,395.75
2025-02-21,419.06277547327267,400.0
2025-02-24,414.504811962458,393.7999877929688
2025-02-25,408.0535514600657,380.5
2025-02-26,402.4545052443987,379.4500122070313
2025-02-27,396.7168875018021,378.75
2025-02-28,390.98966402311424,379.0499877929688
2025-03-03,385.47125440613246,392.7000122070313
2025-03-04,385.0513689616101,403.75
2025-03-05,385.6075318939468,415.5
2025-03-06,388.7195897912476,393.0
2025-03-07,390.4911632049451,390.2000122070313
2025-03-10,392.0033269073783,389.3500061035156
2025-03-11,393.49988936705785,399.4500122070313
2025-03-12,396.3969382371556,392.2000122070313
2025-03-13,396.32523568829,390.6000061035156
2025-03-14,394.99965119846615,382.1000061035156
2025-03-17,390.9022714267527,389.3500061035156
2025-03-18,390.650819731968,387.1499938964844
2025-03-19,391.2824230803573,394.6000061035156
2025-03-20,393.39804506091707,392.1499938964844
2025-03-21,389.47839620351215,391.3999938964844
2025-03-22,391.94728828678336,
2025-03-23,391.5381945026659,
2025-03-24,390.29684727186685,
2025-03-25,389.9555905797281,
2025-03-26,389.07651059179693,
2025-03-27,389.32479897896894,
2025-03-28,388.6847697848505,
