Date,Predicted_Price,Actual_Price
2025-05-12,400.69557438880946,382.45001220703125
2025-05-13,400.7882418593665,384.8500061035156
2025-05-14,400.6923143793401,373.95001220703125
2025-05-15,400.79921262683433,384.95001220703125
2025-05-16,401.1776353207512,376.25
2025-05-17,401.27810297994864,376.25
2025-05-18,401.76287339005614,376.25
2025-05-19,401.95074628162746,376.1499938964844
2025-05-20,402.73229456377703,369.29998779296875
2025-05-21,403.01853854291875,370.29998779296875
2025-05-22,402.83028333636634,360.75
2025-05-23,402.8191004387826,361.0
2025-05-24,402.88949131358123,361.0
2025-05-25,402.94784429124763,361.0
2025-05-26,403.1853834610221,361.0
2025-05-27,403.2812018707939,358.75
2025-05-28,403.1844714870388,
2025-05-29,403.292478269604,
2025-05-30,403.6742222462864,
2025-05-31,403.77317940294716,
2025-06-01,404.2612372354992,
2025-06-02,404.45038032025366,
2025-06-03,405.2349407450493,
2025-06-04,405.52377608746343,
2025-06-05,405.3351184858447,
2025-06-06,405.3238858630164,
2025-06-07,405.3940307476796,
2025-06-08,405.4538889509993,
2025-06-09,405.69309499145083,
2025-06-10,405.7904086425914,
2025-06-11,405.69353638177466,
2025-06-12,405.8028311343588,
2025-06-13,406.1883189529514,
2025-06-14,406.28701396372935,
2025-06-15,406.76950895727975,
2025-06-16,406.9626034810017,
2025-06-17,407.74941080343825,
2025-06-18,408.03737741769345,
2025-06-19,407.85467519814705,
2025-06-20,407.84496310846566,
2025-06-21,407.91682223356776,
2025-06-22,407.9827174241509,
2025-06-23,408.22184226748334,
2025-06-24,408.32374256165457,
2025-06-25,408.22642642791027,
2025-06-26,408.34607604862526,
2025-06-27,408.733632429269,
2025-06-28,408.83077173808357,
2025-06-29,409.30883196098426,
2025-06-30,409.5055216091773,
2025-07-01,410.29568150127113,
2025-07-02,410.58402847968017,
2025-07-03,410.4059770348354,
2025-07-04,410.3984972797901,
2025-07-05,410.47217707866406,
2025-07-06,410.5438941333922,
2025-07-07,410.7822979131797,
2025-07-08,410.8894919355697,
2025-07-09,410.7915171456192,
2025-07-10,410.92038220972313,
2025-07-11,411.31022603740166,
2025-07-12,411.4075985280858,
2025-07-13,411.88823745691457,
2025-07-14,412.0862929448368,
2025-07-15,412.88143802671954,
2025-07-16,413.17176132510366,
2025-07-17,412.9929164653826,
2025-07-18,412.98575593180675,
2025-07-19,413.0599496978973,
2025-07-20,413.1325185860039,
2025-07-21,413.37220552968364,
2025-07-22,413.4805834649571,
2025-07-23,413.3819970026768,
2025-07-24,413.5121996024194,
2025-07-25,413.9045992164946,
2025-07-26,414.00230208942827,
2025-07-27,414.4856507075038,
2025-07-28,414.6850593157228,
2025-07-29,415.4851706040043,
2025-07-30,415.77743422653595,
2025-07-31,415.59774051694524,
2025-08-01,415.59078561677813,
2025-08-02,415.66547104049033,
2025-08-03,415.7388122270321,
2025-08-04,415.97987789432995,
2025-08-05,416.0893114073623,
2025-08-06,415.9901245739936,
2025-08-07,416.1215503534658,
2025-08-08,416.51650991502004,
2025-08-09,416.61455350706495,
2025-08-10,417.1006434395934,
2025-08-11,417.3014092939355,
2025-08-12,418.10652812504105,
2025-08-13,418.4007475886237,
2025-08-14,418.22018631604476,
2025-08-15,418.2134350644862,
2025-08-16,418.28861318771374,
2025-08-17,418.36271870075115,
2025-08-18,418.6051757043338,
2025-08-19,418.71566175180163,
2025-08-20,418.61586934700654,
2025-08-21,418.7485094121757,
2025-08-22,419.1460445593456,
2025-08-23,419.24443961338426,
2025-08-24,419.7333052023359,
2025-08-25,419.9354316963343,
2025-08-26,420.7456017405747,
2025-08-27,421.04179353499694,
2025-08-28,420.8603433266505,
2025-08-29,420.8537935587676,
2025-08-30,420.92946563439034,
2025-08-31,421.00432526631295,
2025-09-01,421.2481865972983,
2025-09-02,421.3597211094479,
2025-09-03,421.2593177718669,
2025-09-04,421.3931601407222,
2025-09-05,421.7932863229923,
2025-09-06,421.89204506788263,
2025-09-07,422.38372474401905,
2025-09-08,422.58721368463705,
2025-09-09,423.40248087657693,
2025-09-10,423.70066368179664,
2025-09-11,423.5182994244051,
2025-09-12,423.51194962869295,
2025-09-13,423.58811628830193,
2025-09-14,423.6637162248909,
2025-09-15,423.9089951540942,
2025-09-16,424.0215718116697,
2025-09-17,423.9205516572456,
2025-09-18,424.0555793266418,
2025-09-19,424.4583128703387,
2025-09-20,424.5574600874859,
2025-09-21,425.0520233421922,
2025-09-22,425.2568649734741,
2025-09-23,426.077303196676,
2025-09-24,426.3775113914832,
2025-09-25,426.19417405975486,
2025-09-26,426.1880264049502,
2025-09-27,426.26468716778453,
2025-09-28,426.34098189142526,
2025-09-29,426.58769247486043,
2025-09-30,426.7012885548236,
2025-10-01,426.59964103729783,
2025-10-02,426.7357952772216,
2025-10-03,427.14115221479403,
2025-10-04,427.240967133308,
2025-10-05,427.7391029843555,
2025-10-06,427.94504835587287,
2025-10-07,428.77128266029064,
2025-10-08,429.07385915397606,
2025-10-09,428.888801958002,
2025-10-10,428.8829499818707,
2025-10-11,428.9601037952539,
2025-10-12,429.036408228071,
2025-10-13,429.28456013495287,
2025-10-14,429.3988106916865,
2025-10-15,429.29642231487355,
2025-10-16,429.4328045854218,
2025-10-17,429.84080403485126,
2025-10-18,429.9420270141718,
2025-10-19,430.44593289068905,
2025-10-20,430.65216357381445,
2025-10-21,431.48605833972897,
2025-10-22,431.7920180228824,
2025-10-23,431.6028583205354,
2025-10-24,431.59751412119454,
2025-10-25,431.6751465158202,
2025-10-26,431.74938939883606,
2025-10-27,431.9989920825975,
2025-10-28,432.1128036578836,
2025-10-29,432.00934180752597,
2025-10-30,432.1430785731014,
2025-10-31,432.55365918990793,
2025-11-01,432.65612030805295,
2025-11-02,433.16556250214154,
2025-11-03,433.37219472425267,
2025-11-04,434.2134584056669,
2025-11-05,434.52264810169066,
2025-11-06,434.32971627755813,
2025-11-07,434.3248065601419,
2025-11-08,434.40292375173885,
2025-11-09,434.47547341016536,
2025-11-10,434.7265703922346,
2025-11-11,434.8401367718821,
2025-11-12,434.7356772528124,
2025-11-13,434.8671516857715,
2025-11-14,435.28029422358975,
2025-11-15,435.3839341853644,
2025-11-16,435.8987101326424,
2025-11-17,436.1058374215704,
2025-11-18,436.95426822238755,
2025-11-19,437.2665741053114,
2025-11-20,437.0701283499911,
2025-11-21,437.0656313193806,
2025-11-22,437.1442650572619,
2025-11-23,437.21535645611465,
2025-11-24,437.4679711118427,
2025-11-25,437.5813958497768,
2025-11-26,437.4759815756261,
2025-11-27,437.6054901977713,
2025-11-28,438.0212132578385,
2025-11-29,438.12603473397456,
2025-11-30,438.64618464156104,
2025-12-01,438.8538057900725,
2025-12-02,439.7094101464008,
2025-12-03,440.0248284887691,
2025-12-04,439.82485486142826,
2025-12-05,439.82077072953246,
2025-12-06,439.8999527755062,
2025-12-07,439.9696016547414,
2025-12-08,440.22374631878523,
2025-12-09,440.33702338905846,
2025-12-10,440.23065756480037,
2025-12-11,440.3581817801478,
2025-12-12,440.77649027425747,
2025-12-13,440.88250159389906,
2025-12-14,441.40810053659976,
2025-12-15,441.61619918502663,
2025-12-16,442.47901069946795,
2025-12-17,442.7975522522381,
2025-12-18,442.5939969568128,
2025-12-19,442.59032938086784,
2025-12-20,442.6700921261673,
2025-12-21,442.73828535644463,
2025-12-22,442.9939695065551,
2025-12-23,443.10707800606167,
2025-12-24,442.9997582307775,
2025-12-25,443.1252353593709,
2025-12-26,443.54613279434204,
2025-12-27,443.6533405532599,
2025-12-28,444.18445877166926,
2025-12-29,444.3930192862935,
2025-12-30,445.2630673351049,
2025-12-31,445.58474062057223,
2026-01-01,445.37755413560603,
2026-01-02,445.3743075381727,
2026-01-03,445.45468399194857,
2026-01-04,445.52141220616846,
2026-01-05,445.77864366922756,
2026-01-06,445.8915639562669,
2026-01-07,445.7832879197181,
2026-01-08,445.9066621549532,
2026-01-09,446.3301542550451,
2026-01-10,446.4385589854436,
2026-01-11,446.9752424550022,
2026-01-12,447.18425679418357,
2026-01-13,448.0615526921813,
2026-01-14,448.3863572378277,
2026-01-15,448.1755144013841,
2026-01-16,448.1726925962518,
2026-01-17,448.25371423803324,
2026-01-18,448.3189869487124,
2026-01-19,448.5777728879762,
2026-01-20,448.6904952061868,
2026-01-21,448.58126322341343,
2026-01-22,448.7025096491868,
2026-01-23,449.1286059698595,
2026-01-24,449.2381956528525,
2026-01-25,449.7804451935988,
2026-01-26,449.9899224328254,
2026-01-27,450.8744468803736,
2026-01-28,451.2023659625988,
2026-01-29,450.98788762702605,
2026-01-30,450.985489980593,
2026-01-31,451.06718232109193,
2026-02-01,451.1310446298319,
2026-02-02,451.3913921193145,
2026-02-03,451.5039282087469,
2026-02-04,451.3937455391273,
2026-02-05,451.5128976464087,
2026-02-06,451.9416115486404,
2026-02-07,452.05235161500747,
2026-02-08,452.60008785787346,
2026-02-09,452.8100684447164,
2026-02-10,453.70174948445066,
2026-02-11,454.032739212869,
2026-02-12,453.8147299559145,
2026-02-13,453.8127475567819,
2026-02-14,453.8951234492324,
2026-02-15,453.95768372489624,
2026-02-16,454.21960172327056,
2026-02-17,454.33200337522345,
2026-02-18,454.2208850738822,
2026-02-19,454.3380800730807,
2026-02-20,454.7694302277239,
2026-02-21,454.8812494125458,
2026-02-22,455.4342675084972,
2026-02-23,455.6448439609493,
2026-02-24,456.5435287663473,
2026-02-25,456.87750404808924,
2026-02-26,456.65620018575817,
2026-02-27,456.6546073810353,
2026-02-28,456.7376567808816,
2026-03-01,456.79912272610176,
2026-03-02,457.06262467622213,
2026-03-03,457.175009102234,
2026-03-04,457.0629854900694,
2026-03-05,457.1785224550999,
2026-03-06,457.6125334287852,
2026-03-07,457.725322140765,
2026-03-08,458.2832733875776,
2026-03-09,458.49459860028486,
2026-03-10,459.4000429997727,
2026-03-11,459.73687153668857,
2026-03-12,459.51266066262457,
2026-03-13,459.5114120456214,
2026-03-14,459.59509829040263,
2026-03-15,459.65578824907703,
2026-03-16,459.92089392996127,
2026-03-17,460.03345049997523,
2026-03-18,459.9205692426534,
2026-03-19,460.0349321357043,
2026-03-20,460.47163618487446,
2026-03-21,460.5852758088861,
