Date,Base Model Predictions,Residual Model Predictions
2023-02-12,168.3675049210529,137.014889550972
2023-02-13,168.30299211279817,137.06535040380783
2023-02-14,167.71780781662244,138.3746000680916
2023-02-15,166.9538959109349,137.28683104034886
2023-02-16,165.8536126039698,136.68657700574093
2023-02-17,165.27670515054928,137.47338519143352
2023-02-18,166.1884509344038,137.1687850971005
2023-02-19,166.92536267885617,136.6447998018421
2023-02-20,166.67185232389664,136.67684282461374
2023-02-21,165.9748111672005,137.94773962080814
2023-02-22,165.1664253675789,136.81198588502664
2023-02-23,164.01536548524444,136.16862625803194
2023-02-24,163.48530572937725,136.91803027835346
2023-02-25,164.426218748907,136.61498525821725
2023-02-26,165.19780470781245,136.0951785532487
2023-02-27,164.9325532612289,136.08134714306797
2023-02-28,164.31819610061316,137.3239430216573
2023-03-01,163.57026323472263,136.15612272463326
2023-03-02,162.41629686293845,135.47880475972426
2023-03-03,161.90392626794943,136.20040626397662
2023-03-04,162.83874538204662,135.90182638942815
2023-03-05,163.67002234461438,135.38776511818176
2023-03-06,163.31460985549978,135.34418568614174
2023-03-07,162.58054473090812,136.5604686245049
2023-03-08,161.69231541459618,135.365494654479
2023-03-09,160.35350143086728,134.66297773306425
2023-03-10,159.70431142697288,135.36709834073525
2023-03-11,160.66314796867798,135.07035651374022
2023-03-12,161.56716648190212,134.56436893801109
2023-03-13,161.1198695248222,134.50600120577784
2023-03-14,160.3011800154189,135.69754418781773
2023-03-15,159.42346164977374,134.48311618330234
2023-03-16,158.0993730264137,133.77824746162156
2023-03-17,157.58942331198574,134.49682120212847
2023-03-18,158.59854723823028,134.20429071460023
2023-03-19,159.57728197513657,133.708951738422
2023-03-20,159.2768543306228,133.67332216907408
2023-03-21,158.62673148689265,134.89597482234402
2023-03-22,158.00297019544817,133.7149366505002
2023-03-23,156.88456380101098,133.03127609109657
2023-03-24,156.56316644916438,133.76277091700757
2023-03-25,157.62812823372676,133.47219719279903
2023-03-26,158.47216835065382,132.92427773843644
2023-03-27,157.68007461527716,133.1869238112266
2023-03-28,157.59131736807464,133.86059391789007
2023-03-29,156.62262183552414,132.47088468954428
2023-03-30,156.01235674038432,132.31168205556563
2023-03-31,155.7181477179839,132.50492150453445
2023-04-01,156.60098365422536,132.44157371103293
2023-04-02,157.0205403450328,132.0111911262137
2023-04-03,156.32847092275458,132.31987301313924
2023-04-04,156.03967350025553,132.7309775243933
2023-04-05,155.32393128428564,131.04283634326654
2023-04-06,154.536405260515,131.8032929122962
2023-04-07,154.68745017842002,131.45060013222874
2023-04-08,155.9109277946205,131.16793286874918
2023-04-09,155.4420405240018,130.8716419011611
2023-04-10,155.126348692818,131.48919229259934
2023-04-11,154.35763526469873,131.43141627844864
2023-04-12,153.57735263161547,130.0055834054597
2023-04-13,152.86891304016612,130.67115437086767
2023-04-14,153.44119048566517,130.09202425314
2023-04-15,153.9246115990941,130.0140495793939
2023-04-16,154.18779961493945,129.50461054744318
2023-04-17,153.1194456390012,130.22595768734993
2023-04-18,153.2522840226086,129.7175946333277
2023-04-19,152.37011702552024,128.6783467209516
2023-04-20,152.23138937231718,129.50676296848732
2023-04-21,152.9985367478224,129.31770906048007
2023-04-22,153.631345511091,129.36322060867278
2023-04-23,154.0143032134969,128.86863746473483
2023-04-24,153.53225622420803,129.26163974053176
2023-04-25,153.62826760016844,129.84956827274823
2023-04-26,153.25798314694777,128.3353697820071
2023-04-27,152.78775741653885,129.23547771090068
2023-04-28,153.1418984018035,128.9252926879261
2023-04-29,153.7625294177561,128.96744104916309
2023-04-30,154.04021685256097,128.49869649409217
2023-05-01,153.4273513998961,128.8921019514875
2023-05-02,153.34773124282634,129.49550212446988
2023-05-03,152.7365015433201,127.97624563422632
2023-05-04,152.03633693387727,128.87060540029975
2023-05-05,152.1258232069093,128.56354348893458
2023-05-06,152.7473569573345,128.60253313236072
2023-05-07,152.8211406823182,128.13882845387525
2023-05-08,151.98140999732624,128.53755671857053
2023-05-09,151.7665613249601,129.16353719317144
2023-05-10,151.04217298515172,127.66386496656618
2023-05-11,150.29323342320885,128.5779121902988
2023-05-12,150.39966227822694,128.27987847650257
2023-05-13,151.03277209512694,128.31772829506087
2023-05-14,151.15843213671985,127.85969779525249
2023-05-15,150.29843619283565,128.25643147303444
2023-05-16,150.13200086747466,128.8829208817842
2023-05-17,149.46555000053118,127.36003852889525
2023-05-18,148.74775243257363,128.24709454624576
2023-05-19,148.97639157864938,127.92071019408893
2023-05-20,149.62372170220576,127.95644389558522
2023-05-21,149.8839569812434,127.46373572730901
2023-05-22,149.07623349961082,127.82969562613498
2023-05-23,148.99417293187193,128.44557417364314
2023-05-24,148.39157912208637,126.90203340117051
2023-05-25,147.65666072792473,127.78060917267497
2023-05-26,147.87320996952877,127.45373102433517
2023-05-27,148.51554115297083,127.4883541108415
2023-05-28,148.75483742702895,126.9982285648294
2023-05-29,147.86081943784725,127.36819448113418
2023-05-30,147.74266569522499,128.01012312261017
2023-05-31,147.09662080629323,126.48630434794428
2023-06-01,146.33026746652476,127.39451961701737
2023-06-02,146.5836386374825,127.08613835730164
2023-06-03,147.22481080708587,127.11788203212815
2023-06-04,147.52045741290974,126.64326224060791
2023-06-05,146.6152906316706,127.01856247759513
2023-06-06,146.5582703916118,127.67152925473005
2023-06-07,146.0282019367445,126.13808998292865
2023-06-08,145.3328413927566,127.03857380243993
2023-06-09,145.76117589413775,126.70855527241696
2023-06-10,146.4022721607009,126.73593452243155
2023-06-11,146.90812370794788,126.23293402982968
2023-06-12,146.15972015792377,126.57192980004349
2023-06-13,146.27434739412743,127.20309598740828
2023-06-14,145.94546080017315,125.62197915902802
2023-06-15,145.36871837190185,126.47524403836348
2023-06-16,145.90959661367512,126.10635185158257
2023-06-17,146.55427482146158,126.13402256074313
2023-06-18,147.0739095932514,125.59504829129867
2023-06-19,146.303082664748,125.90581090229551
2023-06-20,146.3508619228723,126.54382925793612
2023-06-21,145.90370687889228,124.95705381526624
2023-06-22,145.21288260761074,125.82387719497494
2023-06-23,145.60767009732805,125.47576687682341
2023-06-24,146.22270305085456,125.502548283791
2023-06-25,146.59962006524034,124.99028740707303
2023-06-26,145.6658706723042,125.3289993937292
2023-06-27,145.55031468991194,126.0187706169333
2023-06-28,144.96050926313663,124.47119163215301
2023-06-29,144.13781923709283,125.39433037705835
2023-06-30,144.46666660026224,125.08924215794936
2023-07-01,145.05353739376395,125.11744632049925
2023-07-02,145.40958789483784,124.64498315609052
2023-07-03,144.4303516861603,125.0162146916275
2023-07-04,144.29774694280997,125.74522842625122
2023-07-05,143.77574979549908,124.21258336463173
2023-07-06,142.97301246133364,125.14558417449439
2023-07-07,143.38057852636499,124.83621340351571
2023-07-08,143.96110459326417,124.8623419590532
2023-07-09,144.4140798653104,124.3767885051597
2023-07-10,143.4656982424772,124.7268509812779
2023-07-11,143.3530218849755,125.45063806666666
2023-07-12,142.88476750150411,123.9041577570723
2023-07-13,142.0426147419707,124.8105283264154
2023-07-14,142.44587863973996,124.48348557934797
2023-07-15,143.02368072562317,124.50947554787383
2023-07-16,143.46235936155122,123.99948877741109
2023-07-17,142.4801757269528,124.31794915066537
2023-07-18,142.34446919307177,125.03324554287944
2023-07-19,141.8853572881512,123.47912354546465
2023-07-20,141.04788066760048,124.3867028067598
2023-07-21,141.53550525107985,124.08349745211171
2023-07-22,142.11021833907955,124.10605536659766
2023-07-23,142.6594399453736,123.62343611955622
2023-07-24,141.79671362414982,123.97883206351372
2023-07-25,141.84394493055126,124.73977496634872
2023-07-26,141.58156475099543,123.23356932159436
2023-07-27,140.91014692555567,124.18918412037993
2023-07-28,141.5707229824714,123.93453304506721
2023-07-29,142.16238078456504,123.95242036405097
2023-07-30,142.82964398460737,123.50520412857503
2023-07-31,142.00179638962365,123.89777124115552
2023-08-01,142.09040167568335,124.6902426891329
2023-08-02,141.84214585792972,123.20464834437821
2023-08-03,141.16653076493512,124.16207714054043
2023-08-04,141.8241858340676,123.89372044941139
2023-08-05,142.41067540668195,123.91259450791783
2023-08-06,143.0154230718388,123.43770351227637
2023-08-07,142.10921667480176,123.7896895761158
2023-08-08,142.09333886748644,124.54594354732093
2023-08-09,141.70549863805599,123.00708722905169
2023-08-10,140.87300390075663,123.91134253417597
2023-08-11,141.35004555360754,123.59281777126398
2023-08-12,141.93023090966892,123.61261950990506
2023-08-13,142.40332858938007,123.08270968386336
2023-08-14,141.39981492121862,123.39106685076014
2023-08-15,141.27694580882886,124.13117628795531
2023-08-16,140.7727931251335,122.57591425246189
2023-08-17,139.85599057839917,123.46055139343277
2023-08-18,140.24374083287748,123.14556784848371
2023-08-19,140.82686167505565,123.16577042340457
2023-08-20,141.20537222686423,122.62997534000651
2023-08-21,140.1138511156901,122.9365428155564
2023-08-22,139.91100748990237,123.69079772242169
2023-08-23,139.36829734104634,122.1554457366492
2023-08-24,138.431368548853,123.04413132404552
2023-08-25,138.8774609502701,122.75455482933042
2023-08-26,139.4596918506229,122.77487808155676
2023-08-27,139.96178705022274,122.25741379557962
2023-08-28,138.9846974477497,122.57758475897883
2023-08-29,138.95519888251133,123.36020331006274
2023-08-30,138.63179521715813,121.85405224726986
2023-08-31,137.83588787734664,122.75225790952099
2023-09-01,138.40529841307116,122.48286522717744
2023-09-02,138.98019486234776,122.50430783603605
2023-09-03,139.54069702496568,121.99843965834769
2023-09-04,138.57260065349251,122.32433980880705
2023-09-05,138.52100705438698,123.12476870978055
2023-09-06,138.16160061552412,121.63630561388545
2023-09-07,137.30282594302844,122.54357337422067
2023-09-08,137.7981576700399,122.28404062472656
2023-09-09,138.3742208087435,122.30615037013801
2023-09-10,138.84821738513307,121.79997495570541
2023-09-11,137.7997708228551,122.11700532421065
2023-09-12,137.65819971306408,122.90888980289115
2023-09-13,137.21216573140265,121.40642728671509
2023-09-14,136.28647272126787,122.28901440596802
2023-09-15,136.77720762370947,122.00448503700511
2023-09-16,137.35302343790002,122.03014964586987
2023-09-17,137.8709947391289,121.49220710342416
2023-09-18,136.87433537135112,121.76528172285016
2023-09-19,136.83251876609884,122.53316911423178
2023-09-20,136.5331750852267,121.00563706049779
2023-09-21,135.72059423544243,121.84784696052213
2023-09-22,136.38050166332982,121.54769371829137
2023-09-23,136.98653882732705,121.57886961279185
2023-09-24,137.6938293676963,121.02201335463332
2023-09-25,136.84765502629662,121.28611009423611
2023-09-26,136.94628121935003,122.08215069078953
2023-09-27,136.7755015109911,120.58430781273758
2023-09-28,136.0084565154293,121.42811359550338
2023-09-29,136.67271600190296,121.14372068144421
2023-09-30,137.24077648692355,121.17582617497646
2023-10-01,137.84102625731575,120.61897567350918
2023-10-02,136.88373093110627,120.87865703092193
2023-10-03,136.8843846353795,121.68647901593812
2023-10-04,136.62729272297608,120.20813959463608
2023-10-05,135.89123578321133,121.05788180534711
2023-10-06,136.6329185028045,120.80672866620756
2023-10-07,137.25251118222394,120.84318451263981
2023-10-08,138.02904277854697,120.32463178559449
2023-10-09,137.2231196488007,120.62670456454157
2023-10-10,137.47955849656321,121.48652247741853
2023-10-11,137.37912981951567,120.08972424237804
2023-10-12,136.94113559021417,121.02358322565874
2023-10-13,137.96062898044715,120.87810396214019
2023-10-14,138.59463001843721,120.91450991724825
2023-10-15,139.65117944346812,120.50746302048346
2023-10-16,139.10548519643584,120.95130519525354
2023-10-17,139.57751554294677,121.9417567177541
2023-10-18,139.75596359047452,120.68525373915462
2023-10-19,139.42638150293274,121.75942610179324
2023-10-20,140.62184457850427,121.72508871774163
2023-10-21,141.26119678082895,121.76547190687224
2023-10-22,142.26558205468805,121.45107533122005
2023-10-23,141.70729046151078,121.99925476318676
2023-10-24,142.08713997706232,123.06162228417605
2023-10-25,142.19821213660188,121.84944859995481
2023-10-26,141.80179230509853,122.99727228367836
2023-10-27,142.96844250132295,122.99178018701345
2023-10-28,143.57836393943955,123.03375478145897
2023-10-29,144.49561232931248,122.63659365481448
2023-10-30,144.35929620640832,122.82391080589842
2023-10-31,143.99098705421613,124.3966251328387
2023-11-01,144.59467254199723,123.53116486784029
2023-11-02,143.56303765028207,124.35962414518941
2023-11-03,144.72300651821956,124.57906130752194
2023-11-04,145.52458588521748,124.53874237236943
2023-11-05,146.8619284354031,124.01276170325607
2023-11-06,146.7902440691135,124.12107244196545
2023-11-07,146.16361978321981,125.88126522364148
2023-11-08,146.20771808503133,125.43457898754016
2023-11-09,145.5610538614052,125.14148664694576
2023-11-10,146.18162364321978,126.28243726773633
2023-11-11,147.79624454261133,126.00858762709925
2023-11-12,148.93159812438762,125.42590915466215
2023-11-13,148.8773516713847,125.56393823628926
2023-11-14,148.32165340365307,127.34262816244227
2023-11-15,148.25392964094462,126.86215935939951
2023-11-16,147.57083656337193,126.56206611468424
2023-11-17,148.13786041754565,127.6894158487971
2023-11-18,149.678327969733,127.40499462034543
2023-11-19,150.73161978978996,126.82114152704003
2023-11-20,150.54274249396906,126.94297025607307
2023-11-21,149.88373950624054,128.71004804048613
2023-11-22,149.59144645024483,128.17277655767177
2023-11-23,148.78377038669132,127.83511872778918
2023-11-24,149.2520999909284,128.95054238859916
2023-11-25,150.7190645740965,128.6674011924289
2023-11-26,151.70133161675483,128.06636373610485
2023-11-27,151.40478014435053,128.16922813318425
2023-11-28,150.67914179233955,129.94175967896268
2023-11-29,150.24871117306827,129.4103799777547
2023-11-30,149.33983401242773,129.1182332696432
2023-12-01,149.75615997057352,130.28983379392255
2023-12-02,151.19389028459494,130.00742919837955
2023-12-03,152.17524137371188,129.38694538315434
2023-12-04,151.8774556667032,129.5311338685678
2023-12-05,151.14986157478432,131.36962507100222
2023-12-06,150.7197088118108,130.85076911557553
2023-12-07,149.85638780305962,130.58078413366542
2023-12-08,150.2951756029107,131.7338463211437
2023-12-09,151.7122534672505,131.4397195670946
2023-12-10,152.62591405454177,130.79358035371064
2023-12-11,152.27131568949665,130.8775640827492
2023-12-12,151.53181880689283,132.64563790267525
2023-12-13,151.19626340593967,132.01697432667325
2023-12-14,150.78022967449866,130.848412837883
2023-12-15,151.14764720409994,132.1253382421835
2023-12-16,153.29931856591224,132.31474069444823
2023-12-17,153.3626852991772,132.03659418636005
2023-12-18,153.18681637116492,132.41027289439398
2023-12-19,152.4118449660976,133.86694502530995
2023-12-20,152.54654309823997,132.56771072453938
2023-12-21,152.2913310653464,131.2273999158007
2023-12-22,153.86926828125866,134.19987980983672
2023-12-23,155.97215177608894,135.91656607756192
2023-12-24,155.44779907600218,132.12100043826126
2023-12-25,152.33991753951068,133.09366634332355
