Date,Predicted_Price,Actual_Price
2023-11-01,158.45970159101304,159.8000030517578
2023-11-02,158.60381886587143,165.35000610351562
2023-11-03,158.84654168182257,170.89999389648438
2023-11-06,159.19828443511616,173.6999969482422
2023-11-07,159.5600689933085,170.75
2023-11-08,159.88234422262752,174.35000610351562
2023-11-09,160.30626191352002,178.8000030517578
2023-11-10,160.81057490690986,174.5
2023-11-13,161.23512441527757,178.64999389648438
2023-11-14,161.72734440435823,176.4499969482422
2023-11-15,162.17591088727463,180.8000030517578
2023-11-16,162.78306158966808,176.10000610351562
2023-11-17,163.3280820584421,170.9499969482422
2023-11-20,163.78139231319412,177.89999389648438
2023-11-21,164.26009842825786,176.5500030517578
2023-11-22,164.72981140347838,178.64999389648438
2023-11-23,165.2323024920115,178.64999389648438
2023-11-24,165.6956118654355,178.64999389648438
2023-11-27,166.0620399411178,179.6999969482422
2023-11-28,166.44836184269155,183.6499938964844
2023-11-29,166.89620471807555,182.1000061035156
2023-11-30,167.15075330228245,195.0
2023-12-01,167.81393962988957,193.8999938964844
2023-12-04,168.51989950443036,188.8999938964844
2023-12-05,169.20858692536697,193.8500061035156
2023-12-06,169.98873212098235,185.25
2023-12-07,170.6575267608328,185.5
2023-12-08,171.29149764912043,185.1499938964844
2023-12-11,171.9517881108352,194.0
2023-12-12,172.80906985229723,191.1499938964844
2023-12-13,173.63612668630736,194.6499938964844
2023-12-14,174.52674455697317,200.1000061035156
2023-12-15,175.460089504461,201.8000030517578
2023-12-18,176.43341297295296,209.5500030517578
2023-12-19,177.59118944694848,202.3999938964844
2023-12-20,178.64241641043412,190.6000061035156
2023-12-21,179.47055232985664,193.6000061035156
2023-12-22,180.35556044531245,192.8000030517578
2023-12-25,181.224927891959,192.8000030517578
2023-12-26,182.06513179689597,194.3500061035156
2023-12-27,182.9300541873259,197.75
2023-12-28,183.82942645791536,198.0
2023-12-29,184.62559471142555,188.3000030517578
2024-01-01,185.24534128598205,188.3000030517578
2024-01-02,185.88559612094062,190.1499938964844
2024-01-03,186.50245362441493,186.25
2024-01-04,187.0288254772805,185.5500030517578
2024-01-05,187.43138416341316,182.8000030517578
2024-01-08,187.76045715560147,181.3999938964844
2024-01-09,188.06500782104246,184.1000061035156
2024-01-10,188.40595025846142,181.1499938964844
2024-01-11,188.6527629993612,184.0500030517578
2024-01-12,189.06320363263802,180.0
2024-01-15,189.4261204601029,180.0
2024-01-16,189.7943559693053,185.25
2024-01-17,190.29107741918241,179.1999969482422
2024-01-18,190.5252226625648,179.9499969482422
2024-01-19,190.9117409297979,185.1499938964844
2024-01-22,191.28884503934017,192.25
2024-01-23,191.68465285084008,192.9499969482422
2024-01-24,192.03990809873042,189.4499969482422
2024-01-25,192.3905827334138,186.9499969482422
2024-01-26,192.63122832362205,193.8500061035156
2024-01-29,192.9133522430248,189.25
2024-01-30,193.19426645357882,194.0
2024-01-31,193.48183012378436,194.0500030517578
2024-02-01,193.81282613233984,194.1999969482422
2024-02-02,194.06677268851698,191.9499969482422
2024-02-05,194.36570410224843,189.5
2024-02-06,194.7199931024049,188.1999969482422
2024-02-07,194.91531798396161,190.6999969482422
2024-02-08,195.18389497722228,188.8000030517578
2024-02-09,195.37681979330017,196.3000030517578
2024-02-12,195.70510524818627,195.6000061035156
2024-02-13,196.01963738413244,193.0
2024-02-14,196.26521342850393,187.0500030517578
2024-02-15,196.33553352493138,189.3000030517578
2024-02-16,196.46797341379164,190.8500061035156
2024-02-19,196.3757400076236,190.8500061035156
2024-02-20,196.30622286270315,191.6000061035156
2024-02-21,196.35149353858824,198.3500061035156
2024-02-22,196.42130099747186,193.8500061035156
2024-02-23,196.57206628399004,191.0
2024-02-26,196.66385547562987,190.1000061035156
2024-02-27,196.75026854854033,194.0500030517578
2024-02-28,196.74064666639399,193.3500061035156
2024-02-29,196.77264709911248,195.8500061035156
2024-03-01,196.77926511589234,193.8000030517578
2024-03-04,196.64920295955127,197.3999938964844
2024-03-05,196.55036650604976,195.0
2024-03-06,196.2670855469991,194.4499969482422
2024-03-07,196.10483267128984,198.3500061035156
2024-03-08,196.23798813940704,191.3999938964844
2024-03-11,196.19558360563875,194.3500061035156
2024-03-12,196.22037395138975,195.3999938964844
2024-03-13,196.26390493415593,191.6499938964844
2024-03-14,196.20460990935658,191.3500061035156
2024-03-15,196.07619637580987,182.8500061035156
2024-03-18,195.79724850046333,181.8500061035156
2024-03-19,195.68441035833803,183.0500030517578
2024-03-20,195.59013488799198,182.3999938964844
2024-03-21,195.4512508139487,185.6999969482422
2024-03-22,195.44576767648854,184.8500061035156
2024-03-25,195.44505542578125,185.6499938964844
2024-03-26,195.5088763254119,188.0500030517578
2024-03-27,195.63380399319698,190.6499938964844
2024-03-28,195.75473734123747,188.8500061035156
2024-03-29,195.90257407201102,188.8500061035156
2024-03-31,195.99543072782674,188.8500061035156
2024-04-01,196.15627759483803,191.8000030517578
2024-04-02,196.36467565183577,197.75
2024-04-03,196.5850920686282,203.6000061035156
2024-04-04,197.0312535628997,206.75
2024-04-05,197.5171580031558,212.5
2024-04-07,198.00789757611045,212.5
2024-04-08,198.3648243167676,211.1000061035156
2024-04-09,198.68690067168706,213.5500030517578
2024-04-10,199.11923081564154,214.6499938964844
2024-04-11,199.61994248932433,220.3500061035156
2024-04-12,200.0887394600067,224.6499938964844
2024-04-14,200.72042766338603,224.6499938964844
2024-04-15,201.2627978324836,231.5500030517578
2024-04-16,201.93011554751197,236.75
2024-04-17,202.68730981864843,247.9499969482422
2024-04-18,203.68488191448483,239.8500061035156
2024-04-19,204.58950133597156,241.3999938964844
2024-04-21,205.543736376304,241.3999938964844
2024-04-22,206.45776868280672,231.6499938964844
2024-04-23,207.22830803923702,224.5
2024-04-24,207.73240448777628,228.4499969482422
2024-04-25,208.326716328157,231.9499969482422
2024-04-26,209.0280022476182,230.6000061035156
2024-04-28,209.81807022171282,230.6000061035156
2024-04-29,210.56775835884747,233.5500030517578
2024-04-30,211.34409998250638,220.6499938964844
2024-05-01,211.88838674367656,219.0500030517578
2024-05-02,212.39293192637206,208.6499938964844
2024-05-03,212.58252021803006,205.8999938964844
2024-05-05,212.80722090767972,205.8999938964844
2024-05-06,213.0871747443414,200.6999969482422
2024-05-07,213.28935686467594,199.0
2024-05-08,213.3861592721764,200.25
2024-05-09,213.5189870119572,203.6999969482422
2024-05-10,213.66799379378259,204.3999938964844
2024-05-12,213.86924093271463,204.3999938964844
2024-05-13,214.00464123582034,200.3999938964844
2024-05-14,214.1162969450484,202.8500061035156
2024-05-15,214.28182811299808,201.25
2024-05-16,214.34441186878522,199.5500030517578
2024-05-17,214.50881759991435,208.1499938964844
2024-05-19,214.7709544917615,208.1499938964844
2024-05-20,215.01430933894147,209.3000030517578
2024-05-21,215.34829740766617,217.1999969482422
2024-05-22,215.83490571852073,220.4499969482422
2024-05-23,216.54141903005237,215.6499938964844
2024-05-24,217.18319340679258,218.25
2024-05-26,217.85059518035106,218.25
2024-05-27,218.53128841248076,218.25
2024-05-28,219.1483908806088,230.9499969482422
2024-05-29,220.00821361960587,229.4499969482422
2024-05-30,220.82495250885944,233.0
2024-05-31,221.66032512604153,222.3500061035156
2024-06-02,222.25585185493173,222.3500061035156
2024-06-03,222.88624120209064,226.5500030517578
2024-06-04,223.59174563620658,233.8999938964844
2024-06-05,224.4296441753607,231.9499969482422
2024-06-06,225.17807741608684,234.1999969482422
2024-06-07,225.85459087904923,224.8000030517578
2024-06-09,226.2519336519894,224.8000030517578
2024-06-10,226.5891670300597,221.3999938964844
2024-06-11,226.752023051399,220.5500030517578
2024-06-12,226.90162597602765,224.3500061035156
2024-06-13,227.14569634297618,226.0500030517578
2024-06-14,227.3738355155664,224.1499938964844
2024-06-16,227.54564238678162,224.1499938964844
2024-06-17,227.6117676597841,227.1499938964844
2024-06-18,227.6488555761131,226.3000030517578
2024-06-19,227.6711023262694,226.3000030517578
2024-06-20,227.56461801938147,230.25
2024-06-21,227.42789533710544,226.5500030517578
2024-06-23,227.01450277569822,226.5500030517578
2024-06-24,226.75311716342594,238.0
2024-06-25,226.66760155820523,231.1999969482422
2024-06-26,226.45886186028292,226.3500061035156
2024-06-27,226.34778334478392,228.25
2024-06-28,226.4084777893962,228.9499969482422
2024-06-30,226.40642040185824,228.9499969482422
2024-07-01,226.33640217114103,226.6999969482422
2024-07-02,226.25617121495154,229.1000061035156
2024-07-03,226.21928382467217,225.9499969482422
2024-07-04,226.0688764249126,225.9499969482422
2024-07-05,226.16208167166494,230.3000030517578
2024-07-07,226.36547488082397,230.3000030517578
2024-07-08,226.76271598762327,236.1999969482422
2024-07-09,227.3208151088681,252.0
2024-07-10,228.16323036107693,245.6999969482422
2024-07-11,228.98892534814055,246.75
2024-07-12,229.86855980614246,250.4499969482422
2024-07-14,230.7948097373018,250.4499969482422
2024-07-15,231.65353051151513,244.1499938964844
2024-07-16,232.384513883938,245.3999938964844
2024-07-17,233.14322035666828,247.3500061035156
2024-07-18,234.01061818064053,243.3999938964844
2024-07-19,234.76235502958997,238.1999969482422
2024-07-21,235.4516121268423,238.1999969482422
2024-07-22,236.17496034235378,243.0500030517578
2024-07-23,236.8224686082588,239.1000061035156
2024-07-24,237.39969482150056,231.1499938964844
2024-07-25,237.8144668809964,234.6999969482422
2024-07-26,238.14389962438904,230.25
2024-07-28,238.3308148291489,230.25
2024-07-29,238.60647052501932,230.3999938964844
2024-07-30,238.83727469074873,230.8000030517578
2024-07-31,239.07360594636097,229.1999969482422
2024-08-01,239.28259398874323,227.25
2024-08-02,239.21342861466994,230.5
2024-08-04,239.23278580894765,230.5
2024-08-05,239.18497803178226,225.6999969482422
2024-08-06,239.25294548136338,235.9499969482422
2024-08-07,239.50604341915664,246.3000030517578
2024-08-08,239.86539237338977,245.3000030517578
2024-08-09,240.0654450585259,234.0500030517578
2024-08-11,240.10309935613125,234.0500030517578
2024-08-12,240.10095991349567,240.8500061035156
2024-08-13,240.39858590485287,232.6999969482422
2024-08-14,240.5486593958792,237.0
2024-08-15,240.84406657609068,239.8999938964844
2024-08-16,241.2095370382521,245.4499969482422
2024-08-18,241.60094567019132,245.4499969482422
2024-08-19,241.9603178810649,245.8999938964844
2024-08-20,242.36549088503827,249.4499969482422
2024-08-21,242.8332895686444,249.4499969482422
2024-08-22,243.24366724070404,246.8000030517578
2024-08-23,243.6229526539261,251.1999969482422
2024-08-25,244.0795260137626,251.1999969482422
2024-08-26,244.45921638996103,253.6499938964844
2024-08-27,244.95174072596282,259.3999938964844
2024-08-28,245.54505224108064,260.45001220703125
2024-08-29,245.9396136788955,251.8000030517578
2024-08-30,246.3048655846258,248.1999969482422
2024-09-01,246.7010266680646,248.1999969482422
2024-09-02,247.06381469375424,248.1999969482422
2024-09-03,247.4094926456858,246.75
2024-09-04,247.73160615283425,245.5500030517578
2024-09-05,248.07539613298573,246.6000061035156
2024-09-06,248.39534864711422,240.0500030517578
2024-09-08,248.6556066477975,240.0500030517578
2024-09-09,248.91823376725773,249.4499969482422
2024-09-10,249.2606487076004,248.0
2024-09-11,249.57248670828514,249.4499969482422
2024-09-12,249.8030535132388,252.0
2024-09-13,249.78260863785454,262.04998779296875
2024-09-15,250.064199517968,262.04998779296875
2024-09-16,250.32560294179734,259.04998779296875
2024-09-17,250.4662641633917,265.0
2024-09-18,250.71155194295352,263.1499938964844
2024-09-19,251.04720103265558,261.6499938964844
2024-09-20,251.32873033563587,250.75
2024-09-22,251.3842256630579,250.75
2024-09-23,251.5118891021887,263.6499938964844
2024-09-24,251.96634822158356,267.79998779296875
2024-09-25,252.49608189111072,269.1000061035156
2024-09-26,252.95906139781033,273.8999938964844
2024-09-27,253.58315597035394,269.1499938964844
2024-09-29,254.27996202300207,269.1499938964844
2024-09-30,254.90530811884057,270.25
2024-10-01,255.6272662263219,264.1499938964844
2024-10-02,256.2374126135725,256.5
2024-10-03,256.71178220967397,252.0500030517578
2024-10-04,257.09815078710847,257.3500061035156
2024-10-06,257.6053781316862,257.3500061035156
2024-10-07,258.1444343434085,244.6499938964844
2024-10-08,258.4031122370878,248.1999969482422
2024-10-09,258.731952188211,250.0500030517578
2024-10-10,259.1775928092521,254.75
2024-10-11,259.5156307533044,252.0500030517578
2024-10-13,259.60701947271474,252.0500030517578
2024-10-14,259.7182878638202,262.04998779296875
2024-10-15,260.21448810131824,256.70001220703125
2024-10-16,260.6197449345984,258.0
2024-10-17,260.9131641225976,255.1499938964844
2024-10-18,261.3102264017008,257.29998779296875
2024-10-20,261.6719653095499,257.29998779296875
2024-10-21,261.97496036902766,251.6999969482422
2024-10-22,262.070734405312,249.8500061035156
2024-10-23,262.13761858740645,252.3500061035156
2024-10-24,262.2451691658086,245.4499969482422
2024-10-25,262.15833841332807,248.3999938964844
2024-10-28,262.12289826299474,252.3500061035156
2024-10-29,262.2074934617921,248.1000061035156
2024-10-30,262.1330747129111,249.6000061035156
2024-10-31,262.08323860566054,245.8999938964844
2024-11-01,261.946063832669,242.9499969482422
2024-11-04,261.64597661704676,245.9499969482422
2024-11-05,261.3812122869637,250.1499938964844
2024-11-06,261.3558730709216,248.75
2024-11-07,261.3733609902856,260.3999938964844
2024-11-08,261.6006678310818,253.3500061035156
2024-11-11,261.7002764916601,256.20001220703125
2024-11-12,261.87941113207626,263.54998779296875
2024-11-13,262.21169094804685,271.6499938964844
2024-11-14,262.6690282000273,278.95001220703125
2024-11-15,263.3780467560951,281.79998779296875
2024-11-18,264.1390562330181,280.75
2024-11-19,264.7057188423267,279.75
2024-11-20,265.2834390001509,295.29998779296875
2024-11-21,266.11064717914405,298.6499938964844
2024-11-22,266.95041923875453,305.25
2024-11-25,267.7219127775683,308.3500061035156
2024-11-26,268.55177250013156,312.1499938964844
2024-11-27,269.50809564244724,326.1499938964844
2024-11-28,270.60023252283725,326.1499938964844
2024-11-29,271.72697821047376,321.6499938964844
2024-12-02,272.8029331827533,299.20001220703125
2024-12-03,273.6836833358044,297.70001220703125
2024-12-04,274.5367310070786,305.95001220703125
2024-12-05,275.29254772089143,315.75
2024-12-06,276.14243039320223,332.5
2024-12-09,277.2697324270403,332.29998779296875
2024-12-10,278.30698116041316,335.6499938964844
2024-12-11,279.4930677326583,321.70001220703125
2024-12-12,280.4298660815267,322.6000061035156
2024-12-13,281.3647400845194,320.8500061035156
2024-12-16,282.3824444024794,328.75
2024-12-17,283.6891343377982,325.45001220703125
2024-12-18,285.02066406164187,333.1499938964844
2024-12-19,286.3914890386317,323.75
2024-12-20,287.5954025184161,325.0
2024-12-23,289.0628589043118,327.25
2024-12-24,290.5048406157359,328.6000061035156
2024-12-25,291.9381360875845,328.6000061035156
2024-12-26,293.2857440730812,324.6499938964844
2024-12-27,294.61802160405904,322.6499938964844
2024-12-30,295.91649054196023,321.0
2024-12-31,296.99664524016316,319.75
2025-01-02,298.1549462296481,326.8500061035156
2025-01-03,299.4165318126046,318.6499938964844
2025-01-06,300.23633831882563,318.6000061035156
2025-01-07,301.06636565481745,320.5
2025-01-08,301.9208687645859,316.45001220703125
2025-01-09,302.88574590519215,318.5
2025-01-10,303.93482021888434,323.8500061035156
2025-01-13,305.00874396062386,325.95001220703125
2025-01-14,306.24774049680155,321.95001220703125
2025-01-15,307.4646169107039,330.45001220703125
2025-01-16,308.63072891136187,327.1499938964844
2025-01-17,309.953875606463,328.3500061035156
2025-01-20,311.2921767772533,328.3500061035156
2025-01-21,312.7774778543489,327.79998779296875
2025-01-22,314.39208770033,341.8500061035156
2025-01-23,315.9988943065704,343.95001220703125
2025-01-24,317.5970322655133,347.54998779296875
2025-01-27,319.2996445546554,349.20001220703125
2025-01-28,320.7701232297511,357.5
2025-01-29,322.51853033049775,366.5499877929688
2025-01-30,324.31873130475435,373.3999938964844
2025-01-31,325.97708212563674,377.8500061035156
2025-02-03,327.49495393499336,380.8999938964844
2025-02-04,328.8338325787111,383.3500061035156
2025-02-05,330.1309470231143,397.75
2025-02-06,331.53920784886327,403.9500122070313
2025-02-07,333.0553847927457,404.3500061035156
2025-02-10,334.098221303314,429.0499877929688
2025-02-11,335.1112732962447,413.4500122070313
2025-02-12,335.92053868671417,431.7999877929688
2025-02-13,336.6716443540634,438.8999938964844
2025-02-14,337.3029199345587,419.75
2025-02-17,337.3454903035856,419.75
2025-02-18,337.3581864657562,419.0
2025-02-19,337.5570200995262,417.8999938964844
2025-02-20,338.81278788703884,395.75
2025-02-21,340.21880342850585,400.0
2025-02-24,341.2983397688903,393.7999877929688
2025-02-25,341.9633207921845,380.5
2025-02-26,341.7380342903341,379.4500122070313
2025-02-27,341.4910103961558,378.75
2025-02-28,340.98308530935725,379.0499877929688
2025-03-03,341.436476816977,392.7000122070313
2025-03-04,341.8947456755172,403.75
2025-03-05,342.517008670044,415.5
2025-03-06,342.5576065118517,393.0
2025-03-07,342.7652648169989,390.2000122070313
2025-03-10,342.1274508194559,389.3500061035156
2025-03-11,342.4635350388359,399.4500122070313
2025-03-12,342.5576555580487,392.2000122070313
2025-03-13,342.31955743069403,390.6000061035156
2025-03-14,341.5670797569739,382.1000061035156
2025-03-17,340.68676854056855,389.3500061035156
2025-03-18,340.2284724730438,387.1499938964844
2025-03-19,340.4505347390207,394.6000061035156
2025-03-20,341.32744362072344,392.1499938964844
2025-03-21,344.7561661495689,391.3999938964844
2025-03-22,392.99384144079534,
2025-03-23,391.5122444319683,
2025-03-24,392.3534582219301,
2025-03-25,395.1927202369716,
2025-03-26,394.9143435516405,
2025-03-27,392.47738952150956,
2025-03-28,394.19530660671404,
2025-03-29,394.73504838963817,
2025-03-30,395.6626923713335,
2025-03-31,395.0725671505505,
2025-04-01,395.7009216258634,
2025-04-02,395.861405602807,
2025-04-03,396.8696825051285,
2025-04-04,397.74629326400463,
2025-04-05,396.83076192011004,
2025-04-06,397.1560302062423,
2025-04-07,397.4598723824461,
2025-04-08,397.1479392275564,
2025-04-09,395.3634333765808,
2025-04-10,396.4396190303864,
2025-04-11,395.98356765828987,
2025-04-12,397.8202641650998,
2025-04-13,399.00271780180464,
2025-04-14,399.2007597238524,
2025-04-15,399.6650741499971,
2025-04-16,400.81895037953774,
2025-04-17,399.87228589746655,
2025-04-18,401.0285096164098,
2025-04-19,400.59826663228364,
2025-04-20,401.55583329362696,
2025-04-21,403.3797833655954,
2025-04-22,404.3704335247307,
2025-04-23,404.84455877043035,
2025-04-24,405.8844828045865,
2025-04-25,407.611496876185,
2025-04-26,408.3978631067977,
2025-04-27,407.86876931148737,
2025-04-28,407.1250458385737,
2025-04-29,407.56933386582114,
2025-04-30,407.711042935984,
2025-05-01,406.9528358663351,
2025-05-02,406.8166893677133,
2025-05-03,407.601012580414,
2025-05-04,407.32313605225096,
2025-05-05,409.684715876571,
2025-05-06,410.6338114481801,
2025-05-07,410.43862256076375,
2025-05-08,412.13530741419976,
2025-05-09,412.4242256605491,
2025-05-10,413.97700637255184,
2025-05-11,412.6265368111875,
2025-05-12,413.78262785262604,
2025-05-13,412.52139622760615,
2025-05-14,413.81804074844507,
2025-05-15,414.36511945009767,
2025-05-16,413.4548624347921,
