window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-28,49,183.77028,186.99998474121094,0,679
1,2023-06-29,50,183.24858,184.89999389648438,0,679
1,2023-06-30,51,183.06998,184.89999389648438,0,679
1,2023-07-01,52,183.06998,184.89999389648438,0,679
1,2023-07-02,53,183.06998,184.89999389648438,0,679
1,2023-07-03,54,182.88557,177.4499969482422,0,679
1,2023-07-04,55,182.88557,172.0,0,679
1,2023-07-05,56,182.79062,171.6999969482422,0,679
1,2023-07-06,57,182.6833,168.0500030517578,0,679
1,2023-07-07,58,182.68599,168.0500030517578,0,679
1,2023-07-08,59,182.68599,168.0500030517578,0,679
1,2023-07-09,60,182.68599,167.9499969482422,0,679
1,2023-07-10,61,181.2807,169.4499969482422,0,679
1,2023-07-11,62,180.90181,165.64999389648438,0,679
1,2023-07-12,63,180.45706,163.60000610351562,0,679
1,2023-07-13,64,179.9635,161.0,0,679
1,2023-07-14,65,179.43835,161.0,0,679
1,2023-07-15,66,179.43835,161.0,0,679
1,2023-07-16,67,179.43835,162.5,0,679
1,2023-07-17,68,177.63037,162.5,0,679
1,2023-07-18,69,176.79758,161.0500030517578,0,679
1,2023-07-19,70,176.07483,162.35000610351562,0,679
1,2023-07-20,71,175.35934,162.8000030517578,0,679
1,2023-07-21,72,174.52505,162.8000030517578,0,679
1,2023-07-22,73,174.52505,162.8000030517578,0,679
1,2023-07-23,74,174.52505,161.75,0,679
1,2023-07-24,75,172.07808,159.3000030517578,0,679
1,2023-07-25,76,171.44284,158.75,0,679
1,2023-07-26,77,170.92757,159.35000610351562,0,679
1,2023-07-27,78,170.31607,161.9499969482422,0,679
1,2023-07-28,79,170.06479,161.9499969482422,0,679
1,2023-07-29,80,170.06479,161.9499969482422,0,679
1,2023-07-30,81,170.06479,154.75,0,679
1,2023-07-31,82,169.86299,155.25,0,679
1,2023-08-01,83,169.67558,152.4499969482422,0,679
1,2023-08-02,84,169.54965,158.0500030517578,0,679
1,2023-08-03,85,169.26437,161.85000610351562,0,679
1,2023-08-04,86,168.89603,161.85000610351562,0,679
1,2023-08-05,87,168.89603,161.85000610351562,0,679
1,2023-08-06,88,168.89603,163.0,0,679
1,2023-08-07,89,168.19046,161.85000610351562,0,679
1,2023-08-08,90,167.96173,163.14999389648438,0,679
1,2023-08-09,91,167.73422,161.4499969482422,0,679
1,2023-08-10,92,167.33817,157.89999389648438,0,679
1,2023-08-11,93,166.62292,157.89999389648438,0,679
1,2023-08-12,94,166.62292,157.89999389648438,0,679
1,2023-08-13,95,166.62292,164.64999389648438,0,679
1,2023-08-14,96,165.11473,164.5500030517578,0,679
1,2023-08-15,97,164.87825,166.9499969482422,0,679
1,2023-08-16,98,164.7374,164.75,0,679
1,2023-08-17,99,164.48149,161.35000610351562,0,679
1,2023-08-18,100,164.21114,161.35000610351562,0,679
1,2023-08-19,101,164.21114,161.35000610351562,0,679
1,2023-08-20,102,164.21114,163.9499969482422,0,679
1,2023-08-21,103,163.70393,161.35000610351562,0,679
1,2023-08-22,104,163.54039,160.75,0,679
1,2023-08-23,105,163.98523,159.89999389648438,0,679
1,2023-08-24,106,164.57043,157.8000030517578,0,679
1,2023-08-25,107,164.96326,157.8000030517578,0,679
1,2023-08-26,108,164.96326,157.8000030517578,0,679
1,2023-08-27,109,164.96326,151.10000610351562,0,679
1,2023-08-28,110,166.17621,149.25,0,679
1,2023-08-29,111,166.28761,148.89999389648438,0,679
1,2023-08-30,112,166.38107,147.0,0,679
1,2023-08-31,113,166.37462,147.4499969482422,0,679
1,2023-09-01,114,166.28778,147.4499969482422,0,679
1,2023-09-02,115,166.28778,147.4499969482422,0,679
1,2023-09-03,116,166.28778,147.5500030517578,0,679
1,2023-09-04,117,166.18327,146.60000610351562,0,679
1,2023-09-05,118,166.05464,152.9499969482422,0,679
1,2023-09-06,119,165.8873,153.0,0,679
1,2023-09-07,120,165.69223,151.75,0,679
1,2023-09-08,121,165.45044,151.75,0,679
1,2023-09-09,122,165.45044,151.75,0,679
1,2023-09-10,123,165.45044,151.8000030517578,0,679
1,2023-09-11,124,164.53737,151.35000610351562,0,679
1,2023-09-12,125,164.29112,153.35000610351562,0,679
1,2023-09-13,126,164.20448,152.6999969482422,0,679
1,2023-09-14,127,164.11053,150.9499969482422,0,679
1,2023-09-15,128,163.94626,150.9499969482422,0,679
1,2023-09-16,129,163.94626,150.9499969482422,0,679
1,2023-09-17,130,163.94626,150.9499969482422,0,679
1,2023-09-18,131,162.55968,151.39999389648438,0,679
1,2023-09-19,132,162.59108,151.75,0,679
1,2023-09-20,133,162.49632,147.39999389648438,0,679
1,2023-09-21,134,162.47583,146.25,0,679
1,2023-09-22,135,162.17377,146.25,0,679
1,2023-09-23,136,162.17377,146.25,0,679
1,2023-09-24,137,162.17377,151.5500030517578,0,679
1,2023-09-25,138,160.01189,150.6999969482422,0,679
1,2023-09-26,139,159.20308,151.0500030517578,0,679
1,2023-09-27,140,158.45497,153.10000610351562,0,679
1,2023-09-28,141,157.63731,158.25,0,679
1,2023-09-29,142,156.9897,158.25,0,679
1,2023-09-30,143,156.9897,158.25,0,679
1,2023-10-01,144,156.9897,158.6999969482422,0,679
1,2023-10-02,145,156.14314,167.5,0,679
1,2023-10-03,146,156.0644,158.1999969482422,0,679
1,2023-10-04,147,156.02783,154.85000610351562,0,679
1,2023-10-05,148,155.76927,151.14999389648438,0,679
1,2023-10-06,149,155.26149,151.14999389648438,0,679
1,2023-10-07,150,155.26149,151.14999389648438,0,679
1,2023-10-08,151,155.26149,148.8000030517578,0,679
1,2023-10-09,152,153.71713,150.85000610351562,0,679
1,2023-10-10,153,152.90543,149.25,0,679
1,2023-10-11,154,152.2795,147.1999969482422,0,679
1,2023-10-12,155,151.63452,146.14999389648438,0,679
1,2023-10-13,156,151.04167,146.14999389648438,0,679
1,2023-10-14,157,151.04167,146.14999389648438,0,679
1,2023-10-15,158,151.04167,149.10000610351562,0,679
1,2023-10-16,159,149.56384,148.75,0,679
1,2023-10-17,160,149.60704,146.35000610351562,0,679
1,2023-10-18,161,149.69667,145.39999389648438,0,679
1,2023-10-19,162,149.79625,146.0500030517578,0,679
1,2023-10-20,163,149.96542,146.0500030517578,0,679
1,2023-10-21,164,149.96542,146.0500030517578,0,679
1,2023-10-22,165,149.96542,146.0500030517578,0,679
1,2023-10-23,166,150.00471,147.5,0,679
1,2023-10-24,167,149.88525,147.6999969482422,0,679
1,2023-10-25,168,149.77208,149.3000030517578,0,679
1,2023-10-26,169,149.62323,154.89999389648438,0,679
1,2023-10-27,170,149.40651,154.89999389648438,0,679
1,2023-10-28,171,149.40651,154.89999389648438,0,679
1,2023-10-29,172,149.40651,154.14999389648438,0,679
1,2023-10-30,173,149.30667,157.0500030517578,0,679
1,2023-10-31,174,149.25365,158.0500030517578,0,679
1,2023-11-01,175,149.36722,163.9499969482422,0,679
1,2023-11-02,176,149.50636,165.25,0,679
1,2023-11-03,177,149.74356,165.25,0,679
1,2023-11-04,178,149.74356,165.25,0,679
1,2023-11-05,179,149.74356,165.85000610351562,0,679
1,2023-11-06,180,151.03458,168.14999389648438,0,679
1,2023-11-07,181,151.38264,162.3000030517578,0,679
1,2023-11-08,182,151.71828,161.1999969482422,0,679
1,2023-11-09,183,151.99715,160.9499969482422,0,679
1,2023-11-10,184,152.55371,160.9499969482422,0,679
1,2023-11-11,185,152.55371,160.9499969482422,0,679
1,2023-11-12,186,152.55371,159.10000610351562,0,679
1,2023-11-13,187,153.97217,167.3000030517578,0,679
1,2023-11-14,188,154.21985,159.8000030517578,0,679
1,2023-11-15,189,154.4202,165.35000610351562,0,679
1,2023-11-16,190,154.54575,170.89999389648438,0,679
1,2023-11-17,191,154.5792,170.89999389648438,0,679
1,2023-11-18,192,154.5792,170.89999389648438,0,679
1,2023-11-19,193,154.5792,173.6999969482422,0,679
1,2023-11-20,194,154.35832,170.75,0,679
1,2023-11-21,195,154.30087,174.35000610351562,0,679
1,2023-11-22,196,154.3013,178.8000030517578,0,679
1,2023-11-23,197,154.75261,174.5,0,679
1,2023-11-24,198,155.42123,174.5,0,679
1,2023-11-25,199,155.42123,174.5,0,679
1,2023-11-26,200,155.42123,178.64999389648438,0,679
1,2023-11-27,201,157.9247,176.44998168945312,0,679
1,2023-11-28,202,158.73306,180.8000030517578,0,679
1,2023-11-29,203,159.55109,176.10000610351562,0,679
1,2023-11-30,204,160.32892,170.9499969482422,0,679
1,2023-12-01,205,161.2491,170.9499969482422,0,679
1,2023-12-02,206,161.2491,170.9499969482422,0,679
1,2023-12-03,207,161.2491,177.89999389648438,0,679
1,2023-12-04,208,163.54266,176.54998779296875,0,679
1,2023-12-05,209,164.22978,178.64999389648438,0,679
1,2023-12-06,210,164.9332,178.64999389648438,0,679
1,2023-12-07,211,165.76843,178.64999389648438,0,679
1,2023-12-08,212,166.6194,178.64999389648438,0,679
1,2023-12-09,213,166.6194,178.64999389648438,0,679
1,2023-12-10,214,166.6194,179.6999969482422,0,679
1,2023-12-11,215,169.16925,183.64999389648438,0,679
1,2023-12-12,216,169.99768,182.09999084472656,0,679
1,2023-12-13,217,170.80905,195.0,0,679
1,2023-12-14,218,171.63202,193.89999389648438,0,679
1,2023-12-15,219,172.32834,193.89999389648438,0,679
1,2023-12-16,220,172.32834,193.89999389648438,0,679
1,2023-12-17,221,172.32834,188.89999389648438,0,679
1,2023-12-18,222,174.43446,193.85000610351562,0,679
1,2023-12-19,223,175.05994,185.25,0,679
1,2023-12-20,224,175.69702,185.5,0,679
1,2023-12-21,225,176.28488,185.14999389648438,0,679
1,2023-12-22,226,176.70297,185.14999389648438,0,679
1,2023-12-23,227,176.70297,185.14999389648438,0,679
1,2023-12-24,228,176.70297,194.0,0,679
1,2023-12-25,229,176.70297,191.14999389648438,0,679
1,2023-12-26,230,178.34819,194.64999389648438,0,679
1,2023-12-27,231,178.84482,200.10000610351562,0,679
1,2023-12-28,232,179.79742,201.8000030517578,0,679
1,2023-12-29,233,180.59009,201.8000030517578,0,679
1,2023-12-30,234,180.59009,201.8000030517578,0,679
1,2023-12-31,235,180.59009,209.5500030517578,0,679
1,2024-01-01,236,180.59009,202.3999786376953,0,679
1,2024-01-02,237,184.54256,190.60000610351562,0,679
1,2024-01-03,238,185.2434,193.59999084472656,0,679
1,2024-01-04,239,186.57939,192.79998779296875,0,679
1,2024-01-05,240,187.59354,192.79998779296875,0,679
1,2024-01-06,241,187.59354,192.79998779296875,0,679
1,2024-01-07,242,187.59354,192.79998779296875,0,679
1,2024-01-08,243,189.23822,194.35000610351562,0,679
1,2024-01-09,244,189.35394,197.74998474121094,0,679
1,2024-01-10,245,189.65614,197.99998474121094,0,679
1,2024-01-11,246,189.8511,188.3000030517578,0,679
1,2024-01-12,247,189.83925,188.3000030517578,0,679
1,2024-01-13,248,189.83925,188.3000030517578,0,679
1,2024-01-14,249,189.83925,188.3000030517578,0,679
1,2024-01-15,250,190.5744,190.14999389648438,0,679
1,2024-01-16,251,190.73305,186.25,0,679
1,2024-01-17,252,190.87408,185.5500030517578,0,679
1,2024-01-18,253,190.94641,182.79998779296875,0,679
1,2024-01-19,254,191.09755,182.79998779296875,0,679
1,2024-01-20,255,191.09755,182.79998779296875,0,679
1,2024-01-21,256,191.09755,181.3999786376953,0,679
1,2024-01-22,257,192.03107,184.10000610351562,0,679
1,2024-01-23,258,191.88188,181.1499786376953,0,679
1,2024-01-24,259,191.73462,184.0500030517578,0,679
1,2024-01-25,260,191.44046,180.0,0,679
1,2024-01-26,261,191.07166,180.0,0,679
1,2024-01-27,262,191.07166,180.0,0,679
1,2024-01-28,263,191.07166,180.0,0,679
1,2024-01-29,264,189.85597,185.25,0,679
1,2024-01-30,265,189.30135,179.1999969482422,0,679
1,2024-01-31,266,188.51659,179.9499969482422,0,679
1,2024-02-01,267,187.87778,185.14999389648438,0,679
1,2024-02-02,268,187.07274,185.14999389648438,0,679
1,2024-02-03,269,187.07274,185.14999389648438,0,679
1,2024-02-04,270,187.07274,192.24998474121094,0,679
1,2024-02-05,271,185.60242,192.94998168945312,0,679
1,2024-02-06,272,185.58826,189.4499969482422,0,679
1,2024-02-07,273,185.5682,186.94998168945312,0,679
1,2024-02-08,274,185.85733,193.85000610351562,0,679
1,2024-02-09,275,186.17322,193.85000610351562,0,679
1,2024-02-10,276,186.17322,193.85000610351562,0,679
1,2024-02-11,277,186.17322,189.25,0,679
1,2024-02-12,278,187.45007,194.0,0,679
1,2024-02-13,279,187.27176,194.0500030517578,0,679
1,2024-02-14,280,187.42293,194.1999969482422,0,679
1,2024-02-15,281,187.43408,191.94998168945312,0,679
1,2024-02-16,282,187.0635,191.94998168945312,0,679
1,2024-02-17,283,187.0635,191.94998168945312,0,679
1,2024-02-18,284,187.0635,189.5,0,679
1,2024-02-19,285,185.51479,188.1999969482422,0,679
1,2024-02-20,286,184.5962,190.6999969482422,0,679
1,2024-02-21,287,184.1246,188.8000030517578,0,679
1,2024-02-22,288,184.38972,196.3000030517578,0,679
1,2024-02-23,289,184.53932,196.3000030517578,0,679
1,2024-02-24,290,184.53932,196.3000030517578,0,679
1,2024-02-25,291,184.53932,195.60000610351562,0,679
1,2024-02-26,292,185.17395,192.99998474121094,0,679
1,2024-02-27,293,185.3217,187.04998779296875,0,679
1,2024-02-28,294,185.14899,189.3000030517578,0,679
1,2024-02-29,295,184.84387,190.85000610351562,0,679
1,2024-03-01,296,184.55232,190.85000610351562,0,679
1,2024-03-02,297,184.55232,190.85000610351562,0,679
1,2024-03-03,298,184.55232,190.85000610351562,0,679
1,2024-03-04,299,185.23286,191.60000610351562,0,679
1,2024-03-05,300,185.4057,198.34999084472656,0,679
1,2024-03-06,301,185.57614,193.85000610351562,0,679
1,2024-03-07,302,185.84744,191.0,0,679
1,2024-03-08,303,186.02321,191.0,0,679
1,2024-03-09,304,186.02321,191.0,0,679
1,2024-03-10,305,186.02321,190.10000610351562,0,679
1,2024-03-11,306,187.23587,194.0500030517578,0,679
1,2024-03-12,307,187.46613,193.34999084472656,0,679
1,2024-03-13,308,187.71777,195.85000610351562,0,679
1,2024-03-14,309,188.06322,193.8000030517578,0,679
1,2024-03-15,310,188.26947,193.8000030517578,0,679
1,2024-03-16,311,188.26947,193.8000030517578,0,679
1,2024-03-17,312,188.26947,197.3999786376953,0,679
1,2024-03-18,313,188.99376,195.0,0,679
1,2024-03-19,314,189.17511,194.4499969482422,0,679
1,2024-03-20,315,189.36972,198.34999084472656,0,679
1,2024-03-21,316,189.86325,191.3999786376953,0,679
1,2024-03-22,317,190.16959,191.3999786376953,0,679
1,2024-03-23,318,190.16959,191.3999786376953,0,679
1,2024-03-24,319,190.16959,194.35000610351562,0,679
1,2024-03-25,320,190.15706,195.39999389648438,0,679
1,2024-03-26,321,189.6781,191.6499786376953,0,679
1,2024-03-27,322,189.1734,191.35000610351562,0,679
1,2024-03-28,323,189.01971,182.84999084472656,0,679
1,2024-03-29,324,188.966,182.84999084472656,0,679
1,2024-03-30,325,188.966,182.84999084472656,0,679
1,2024-03-31,326,188.966,181.84999084472656,0,679
1,2024-04-01,327,188.03464,183.0500030517578,0,679
1,2024-04-02,328,187.96191,182.39999389648438,0,679
1,2024-04-03,329,187.66063,185.6999969482422,0,679
1,2024-04-04,330,187.37022,184.85000610351562,0,679
1,2024-04-05,331,187.34695,184.85000610351562,0,679
1,2024-04-06,332,187.34695,184.85000610351562,0,679
1,2024-04-07,333,187.34695,185.64999389648438,0,679
1,2024-04-08,334,187.42206,188.04998779296875,0,679
1,2024-04-09,335,187.52464,190.64999389648438,0,679
1,2024-04-10,336,187.6271,188.85000610351562,0,679
1,2024-04-11,337,187.6961,188.85000610351562,0,679
1,2024-04-12,338,187.78401,188.85000610351562,0,679
1,2024-04-13,339,187.78401,188.85000610351562,0,679
1,2024-04-14,340,187.78401,191.8000030517578,0,679
1,2024-04-15,341,187.49751,197.74998474121094,0,679
1,2024-04-16,342,187.7187,203.59999084472656,0,679
1,2024-04-17,343,188.23442,206.75,0,679
1,2024-04-18,344,189.19482,212.5,0,679
1,2024-04-19,345,189.95273,212.5,0,679
1,2024-04-20,346,189.95273,212.5,0,679
1,2024-04-21,347,189.95273,211.10000610351562,0,679
1,2024-04-22,348,192.54506,213.54998779296875,0,679
1,2024-04-23,349,193.33731,214.64999389648438,0,679
1,2024-04-24,350,193.96574,220.35000610351562,0,679
1,2024-04-25,351,194.43816,224.64999389648438,0,679
1,2024-04-26,352,195.10461,224.64999389648438,0,679
1,2024-04-27,353,195.10461,224.64999389648438,0,679
1,2024-04-28,354,195.10461,231.5500030517578,0,679
1,2024-04-29,355,197.8858,236.75,0,679
1,2024-04-30,356,198.81479,247.9499969482422,0,679
1,2024-05-01,357,199.57318,239.84999084472656,0,679
1,2024-05-02,358,200.3203,241.39999389648438,0,679
1,2024-05-03,359,201.001,241.39999389648438,0,679
1,2024-05-04,360,201.001,241.39999389648438,0,679
1,2024-05-05,361,201.001,231.64999389648438,0,679
1,2024-05-06,362,202.94438,224.49998474121094,0,679
1,2024-05-07,363,203.2902,228.44998168945312,0,679
1,2024-05-08,364,203.71425,231.9499969482422,0,679
1,2024-05-09,365,204.01064,230.59999084472656,0,679
1,2024-05-10,366,204.12311,230.59999084472656,0,679
1,2024-05-11,367,204.12311,230.59999084472656,0,679
1,2024-05-12,368,204.12311,233.5500030517578,0,679
1,2024-05-13,369,206.00636,220.64999389648438,0,679
1,2024-05-14,370,206.43092,219.04998779296875,0,679
1,2024-05-15,371,206.76283,208.64999389648438,0,679
1,2024-05-16,372,207.30154,205.89999389648438,0,679
1,2024-05-17,373,207.65764,205.89999389648438,0,679
1,2024-05-18,374,207.65764,205.89999389648438,0,679
1,2024-05-19,375,207.65764,200.6999969482422,0,679
1,2024-05-20,376,209.38962,199.0,0,679
1,2024-05-21,377,209.81279,200.25,0,679
1,2024-05-22,378,210.09099,203.6999969482422,0,679
1,2024-05-23,379,210.2213,204.39999389648438,0,679
1,2024-05-24,380,210.17786,204.39999389648438,0,679
1,2024-05-25,381,210.17786,204.39999389648438,0,679
1,2024-05-26,382,210.17786,200.39999389648438,0,679
1,2024-05-27,383,210.09674,202.84999084472656,0,679
1,2024-05-28,384,210.18161,201.25,0,679
1,2024-05-29,385,210.10562,199.5500030517578,0,679
1,2024-05-30,386,209.96556,208.1499786376953,0,679
1,2024-05-31,387,209.89558,208.1499786376953,0,679
1,2024-06-01,388,209.89558,208.1499786376953,0,679
1,2024-06-02,389,209.89558,209.29998779296875,0,679
1,2024-06-03,390,210.50452,217.1999969482422,0,679
1,2024-06-04,391,210.45262,220.4499969482422,0,679
1,2024-06-05,392,210.36462,215.64999389648438,0,679
1,2024-06-06,393,210.19853,218.24998474121094,0,679
1,2024-06-07,394,209.94128,218.24998474121094,0,679
1,2024-06-08,395,209.94128,218.24998474121094,0,679
1,2024-06-09,396,209.94128,218.24998474121094,0,679
1,2024-06-10,397,208.87999,230.9499969482422,0,679
1,2024-06-11,398,208.85674,229.44998168945312,0,679
1,2024-06-12,399,208.80554,233.0,0,679
1,2024-06-13,400,208.80135,222.35000610351562,0,679
1,2024-06-14,401,208.68959,222.35000610351562,0,679
1,2024-06-15,402,208.68959,222.35000610351562,0,679
1,2024-06-16,403,208.68959,226.5500030517578,0,679
1,2024-06-17,404,208.062,233.8999786376953,0,679
1,2024-06-18,405,207.73749,231.9499969482422,0,679
1,2024-06-19,406,207.28651,234.19998168945312,0,679
1,2024-06-20,407,206.56107,224.79998779296875,0,679
1,2024-06-21,408,206.04219,224.79998779296875,0,679
1,2024-06-22,409,206.04219,224.79998779296875,0,679
1,2024-06-23,410,206.04219,221.39999389648438,0,679
1,2024-06-24,411,203.95148,220.5500030517578,0,679
1,2024-06-25,412,203.45338,224.34999084472656,0,679
1,2024-06-26,413,203.1204,226.0500030517578,0,679
1,2024-06-27,414,202.66226,224.1499786376953,0,679
1,2024-06-28,415,202.10686,224.1499786376953,0,679
1,2024-06-29,416,202.10686,224.1499786376953,0,679
1,2024-06-30,417,202.10686,227.14999389648438,0,679
1,2024-07-01,418,200.1618,226.3000030517578,0,679
1,2024-07-02,419,199.29825,226.3000030517578,0,679
1,2024-07-03,420,199.0058,230.25,0,679
1,2024-07-04,421,199.0058,226.5500030517578,0,679
1,2024-07-05,422,199.7384,226.5500030517578,0,679
1,2024-07-06,423,199.7384,226.5500030517578,0,679
1,2024-07-07,424,199.7384,238.0,0,679
1,2024-07-08,425,202.23868,231.1999969482422,0,679
1,2024-07-09,426,203.18951,226.35000610351562,0,679
1,2024-07-10,427,204.14879,228.25,0,679
1,2024-07-11,428,205.1191,228.94998168945312,0,679
1,2024-07-12,429,205.98338,228.94998168945312,0,679
1,2024-07-13,430,205.98338,228.94998168945312,0,679
1,2024-07-14,431,205.98338,226.6999969482422,0,679
1,2024-07-15,432,208.00012,229.10000610351562,0,679
1,2024-07-16,433,208.81694,225.9499969482422,0,679
1,2024-07-17,434,209.64575,225.9499969482422,0,679
1,2024-07-18,435,210.57176,230.29998779296875,0,679
1,2024-07-19,436,211.51358,230.29998779296875,0,679
1,2024-07-20,437,211.51358,230.29998779296875,0,679
1,2024-07-21,438,211.51358,236.1999969482422,0,679
1,2024-07-22,439,213.71127,252.0,0,679
1,2024-07-23,440,214.41621,245.6999969482422,0,679
1,2024-07-24,441,214.84062,246.75,0,679
1,2024-07-25,442,215.28218,250.44998168945312,0,679
1,2024-07-26,443,215.95789,250.44998168945312,0,679
1,2024-07-27,444,215.95789,250.44998168945312,0,679
1,2024-07-28,445,215.95789,244.1499786376953,0,679
1,2024-07-29,446,217.73117,245.3999786376953,0,679
1,2024-07-30,447,218.25812,247.35000610351562,0,679
1,2024-07-31,448,218.49332,243.39999389648438,0,679
1,2024-08-01,449,218.81541,238.1999969482422,0,679
1,2024-08-02,450,218.96175,238.1999969482422,0,679
1,2024-08-03,451,218.96175,238.1999969482422,0,679
1,2024-08-04,452,218.96175,243.0500030517578,0,679
1,2024-08-05,453,220.54648,239.10000610351562,0,679
1,2024-08-06,454,220.91096,231.14999389648438,0,679
1,2024-08-07,455,220.9638,234.69998168945312,0,679
1,2024-08-08,456,220.94955,230.25,0,679
1,2024-08-09,457,220.80411,230.25,0,679
1,2024-08-10,458,220.80411,230.25,0,679
1,2024-08-11,459,220.80411,230.39999389648438,0,679
1,2024-08-12,460,221.69208,230.8000030517578,0,679
1,2024-08-13,461,222.24406,229.19998168945312,0,679
1,2024-08-14,462,222.78291,227.25,0,679
1,2024-08-15,463,223.16829,230.5,0,679
1,2024-08-16,464,223.4583,230.5,0,679
1,2024-08-17,465,223.4583,230.5,0,679
1,2024-08-18,466,223.4583,225.6999969482422,0,679
1,2024-08-19,467,224.76628,235.9499969482422,0,679
1,2024-08-20,468,224.99222,246.3000030517578,0,679
1,2024-08-21,469,225.39241,245.29998779296875,0,679
1,2024-08-22,470,225.82396,234.0500030517578,0,679
1,2024-08-23,471,226.41261,234.0500030517578,0,679
1,2024-08-24,472,226.41261,234.0500030517578,0,679
1,2024-08-25,473,226.41261,240.84999084472656,0,679
1,2024-08-26,474,228.02708,232.6999969482422,0,679
1,2024-08-27,475,228.18987,237.0,0,679
1,2024-08-28,476,228.60701,239.8999786376953,0,679
1,2024-08-29,477,229.2517,245.44998168945312,0,679
1,2024-08-30,478,229.8731,245.44998168945312,0,679
1,2024-08-31,479,229.8731,245.44998168945312,0,679
1,2024-09-01,480,229.8731,245.89999389648438,0,679
1,2024-09-02,481,231.10614,249.44998168945312,0,679
1,2024-09-03,482,231.288,249.44998168945312,0,679
1,2024-09-04,483,231.57283,246.8000030517578,0,679
1,2024-09-05,484,232.03851,251.1999969482422,0,679
1,2024-09-06,485,232.70192,251.1999969482422,0,679
1,2024-09-07,486,232.70192,251.1999969482422,0,679
1,2024-09-08,487,232.70192,253.64999389648438,0,679
1,2024-09-09,488,234.021,259.3999938964844,0,679
1,2024-09-10,489,234.08461,260.45001220703125,0,679
1,2024-09-11,490,233.60744,251.8000030517578,0,679
1,2024-09-12,491,233.48015,248.1999969482422,0,679
1,2024-09-13,492,233.34996,248.1999969482422,0,679
1,2024-09-14,493,233.34996,248.1999969482422,0,679
1,2024-09-15,494,233.34996,248.1999969482422,0,679
1,2024-09-16,495,232.24754,246.75,0,679
1,2024-09-17,496,231.83702,245.54998779296875,0,679
1,2024-09-18,497,231.29964,246.60000610351562,0,679
1,2024-09-19,498,230.50217,240.04998779296875,0,679
1,2024-09-20,499,229.73798,240.04998779296875,0,679
1,2024-09-21,500,229.73798,240.04998779296875,0,679
1,2024-09-22,501,229.73798,249.44998168945312,0,679
1,2024-09-23,502,227.74706,248.0,0,679
1,2024-09-24,503,226.8778,249.44998168945312,0,679
1,2024-09-25,504,226.11844,252.0,0,679
1,2024-09-26,505,225.68176,262.04998779296875,0,679
1,2024-09-27,506,225.2727,262.04998779296875,0,679
1,2024-09-28,507,225.2727,262.04998779296875,0,679
1,2024-09-29,508,225.2727,259.04998779296875,0,679
1,2024-09-30,509,225.07503,265.0,0,679
1,2024-10-01,510,225.10692,263.1499938964844,0,679
1,2024-10-02,511,225.14188,261.6499938964844,0,679
