window_id,date,step,prediction,actual,start_idx,end_idx
10,2023-09-13,13,160.5480204223295,158.75,63,127
10,2023-09-14,14,160.8219672870855,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,162.8000030517578,162.8000030517578,70,134
11,2023-09-10,3,162.8000030517578,162.8000030517578,70,134
11,2023-09-11,4,161.17839685527497,161.75,70,134
11,2023-09-12,5,161.17839685527497,159.3000030517578,70,134
11,2023-09-13,6,160.58541160282084,158.75,70,134
11,2023-09-14,7,163.2100841512338,159.35000610351562,70,134
11,2023-09-15,8,162.49759510545346,161.9499969482422,70,134
11,2023-09-16,9,162.49759510545346,161.9499969482422,70,134
11,2023-09-17,10,162.49759510545346,161.9499969482422,70,134
11,2023-09-18,11,158.254007933534,154.75,70,134
11,2023-09-19,12,161.96892104913377,155.25,70,134
11,2023-09-20,13,162.3480234740873,152.4499969482422,70,134
11,2023-09-21,14,162.6219703388433,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,161.9499969482422,161.9499969482422,77,141
12,2023-09-17,3,161.9499969482422,161.9499969482422,77,141
12,2023-09-18,4,160.32839075175934,154.75,77,141
12,2023-09-19,5,160.32839075175934,155.25,77,141
12,2023-09-20,6,159.73540549930522,152.4499969482422,77,141
12,2023-09-21,7,162.36007804771816,158.0500030517578,77,141
12,2023-09-22,8,161.64758900193783,161.85000610351562,77,141
12,2023-09-23,9,161.64758900193783,161.85000610351562,77,141
12,2023-09-24,10,161.64758900193783,161.85000610351562,77,141
12,2023-09-25,11,157.4040018300184,163.0,77,141
12,2023-09-26,12,161.11891494561814,161.85000610351562,77,141
12,2023-09-27,13,161.4980173705717,163.14999389648438,77,141
12,2023-09-28,14,161.7719642353277,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,161.85000610351562,161.85000610351562,84,148
13,2023-09-24,3,161.85000610351562,161.85000610351562,84,148
13,2023-09-25,4,160.22839990703278,163.0,84,148
13,2023-09-26,5,160.22839990703278,161.85000610351562,84,148
13,2023-09-27,6,159.63541465457865,163.14999389648438,84,148
13,2023-09-28,7,162.2600872029916,161.4499969482422,84,148
13,2023-09-29,8,161.54759815721127,157.89999389648438,84,148
13,2023-09-30,9,161.54759815721127,157.89999389648438,84,148
13,2023-10-01,10,161.54759815721127,157.89999389648438,84,148
13,2023-10-02,11,157.30401098529182,164.64999389648438,84,148
13,2023-10-03,12,161.01892410089158,164.5500030517578,84,148
13,2023-10-04,13,161.39802652584513,166.9499969482422,84,148
13,2023-10-05,14,161.67197339060112,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,157.89999389648438,157.89999389648438,91,155
14,2023-10-01,3,157.89999389648438,157.89999389648438,91,155
14,2023-10-02,4,156.27838770000153,164.64999389648438,91,155
14,2023-10-03,5,156.27838770000153,164.5500030517578,91,155
14,2023-10-04,6,155.6854024475474,166.9499969482422,91,155
14,2023-10-05,7,158.31007499596035,164.75,91,155
14,2023-10-06,8,157.59758595018002,161.35000610351562,91,155
14,2023-10-07,9,157.59758595018002,161.35000610351562,91,155
14,2023-10-08,10,157.59758595018002,161.35000610351562,91,155
14,2023-10-09,11,153.35399877826057,163.9499969482422,91,155
14,2023-10-10,12,157.06891189386033,161.35000610351562,91,155
14,2023-10-11,13,157.44801431881388,160.75,91,155
14,2023-10-12,14,157.72196118356987,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,161.35000610351562,161.35000610351562,98,162
15,2023-10-08,3,161.35000610351562,161.35000610351562,98,162
15,2023-10-09,4,159.72839990703278,163.9499969482422,98,162
15,2023-10-10,5,159.72839990703278,161.35000610351562,98,162
15,2023-10-11,6,159.13541465457865,160.75,98,162
15,2023-10-12,7,161.7600872029916,159.89999389648438,98,162
15,2023-10-13,8,161.04759815721127,157.8000030517578,98,162
15,2023-10-14,9,161.04759815721127,157.8000030517578,98,162
15,2023-10-15,10,161.04759815721127,157.8000030517578,98,162
15,2023-10-16,11,156.80401098529182,151.10000610351562,98,162
15,2023-10-17,12,160.51892410089158,149.25,98,162
15,2023-10-18,13,160.89802652584513,148.89999389648438,98,162
15,2023-10-19,14,161.17197339060112,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,157.8000030517578,157.8000030517578,105,169
16,2023-10-15,3,157.8000030517578,157.8000030517578,105,169
16,2023-10-16,4,156.17839685527497,151.10000610351562,105,169
16,2023-10-17,5,156.17839685527497,149.25,105,169
16,2023-10-18,6,155.58541160282084,148.89999389648438,105,169
16,2023-10-19,7,158.2100841512338,147.0,105,169
16,2023-10-20,8,157.49759510545346,147.4499969482422,105,169
16,2023-10-21,9,157.49759510545346,147.4499969482422,105,169
16,2023-10-22,10,157.49759510545346,147.4499969482422,105,169
16,2023-10-23,11,153.254007933534,147.5500030517578,105,169
16,2023-10-24,12,156.96892104913377,146.60000610351562,105,169
16,2023-10-25,13,157.3480234740873,152.9499969482422,105,169
16,2023-10-26,14,157.6219703388433,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,147.4499969482422,147.4499969482422,112,176
17,2023-10-22,3,147.4499969482422,147.4499969482422,112,176
17,2023-10-23,4,145.82839075175934,147.5500030517578,112,176
17,2023-10-24,5,145.82839075175934,146.60000610351562,112,176
17,2023-10-25,6,145.23540549930522,152.9499969482422,112,176
17,2023-10-26,7,147.86007804771816,153.0,112,176
17,2023-10-27,8,147.14758900193783,151.75,112,176
17,2023-10-28,9,147.14758900193783,151.75,112,176
17,2023-10-29,10,147.14758900193783,151.75,112,176
17,2023-10-30,11,142.9040018300184,151.8000030517578,112,176
17,2023-10-31,12,146.61891494561814,151.35000610351562,112,176
17,2023-11-01,13,146.9980173705717,153.35000610351562,112,176
17,2023-11-02,14,147.2719642353277,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,151.75,151.75,119,183
18,2023-10-29,3,151.75,151.75,119,183
18,2023-10-30,4,150.12839380351716,151.8000030517578,119,183
18,2023-10-31,5,150.12839380351716,151.35000610351562,119,183
18,2023-11-01,6,149.53540855106303,153.35000610351562,119,183
18,2023-11-02,7,152.16008109947597,152.6999969482422,119,183
18,2023-11-03,8,151.44759205369564,150.9499969482422,119,183
18,2023-11-04,9,151.44759205369564,150.9499969482422,119,183
18,2023-11-05,10,151.44759205369564,150.9499969482422,119,183
18,2023-11-06,11,147.2040048817762,150.9499969482422,119,183
18,2023-11-07,12,150.91891799737596,151.39999389648438,119,183
18,2023-11-08,13,151.2980204223295,151.75,119,183
18,2023-11-09,14,151.5719672870855,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,150.9499969482422,150.9499969482422,126,190
19,2023-11-05,3,150.9499969482422,150.9499969482422,126,190
19,2023-11-06,4,149.32839075175934,150.9499969482422,126,190
19,2023-11-07,5,149.32839075175934,151.39999389648438,126,190
19,2023-11-08,6,148.73540549930522,151.75,126,190
19,2023-11-09,7,151.36007804771816,147.39999389648438,126,190
19,2023-11-10,8,150.64758900193783,146.25,126,190
19,2023-11-11,9,150.64758900193783,146.25,126,190
19,2023-11-12,10,150.64758900193783,146.25,126,190
19,2023-11-13,11,146.4040018300184,151.5500030517578,126,190
19,2023-11-14,12,150.11891494561814,150.6999969482422,126,190
19,2023-11-15,13,150.4980173705717,151.0500030517578,126,190
19,2023-11-16,14,150.7719642353277,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,146.25,146.25,133,197
20,2023-11-12,3,146.25,146.25,133,197
20,2023-11-13,4,144.62839380351716,151.5500030517578,133,197
20,2023-11-14,5,144.62839380351716,150.6999969482422,133,197
20,2023-11-15,6,144.03540855106303,151.0500030517578,133,197
20,2023-11-16,7,146.66008109947597,153.10000610351562,133,197
20,2023-11-17,8,145.94759205369564,158.25,133,197
20,2023-11-18,9,145.94759205369564,158.25,133,197
20,2023-11-19,10,145.94759205369564,158.25,133,197
20,2023-11-20,11,141.7040048817762,158.6999969482422,133,197
20,2023-11-21,12,145.41891799737596,167.5,133,197
20,2023-11-22,13,145.7980204223295,158.1999969482422,133,197
20,2023-11-23,14,146.0719672870855,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,158.25,158.25,140,204
21,2023-11-19,3,158.25,158.25,140,204
21,2023-11-20,4,156.62839380351716,158.6999969482422,140,204
21,2023-11-21,5,156.62839380351716,167.5,140,204
21,2023-11-22,6,156.03540855106303,158.1999969482422,140,204
21,2023-11-23,7,158.66008109947597,154.85000610351562,140,204
21,2023-11-24,8,157.94759205369564,151.14999389648438,140,204
21,2023-11-25,9,157.94759205369564,151.14999389648438,140,204
21,2023-11-26,10,157.94759205369564,151.14999389648438,140,204
21,2023-11-27,11,153.7040048817762,148.8000030517578,140,204
21,2023-11-28,12,157.41891799737596,150.85000610351562,140,204
21,2023-11-29,13,157.7980204223295,149.25,140,204
21,2023-11-30,14,158.0719672870855,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,151.14999389648438,151.14999389648438,147,211
22,2023-11-26,3,151.14999389648438,151.14999389648438,147,211
22,2023-11-27,4,149.52838770000153,148.8000030517578,147,211
22,2023-11-28,5,149.52838770000153,150.85000610351562,147,211
22,2023-11-29,6,148.9354024475474,149.25,147,211
22,2023-11-30,7,151.56007499596035,147.1999969482422,147,211
22,2023-12-01,8,150.84758595018002,146.14999389648438,147,211
22,2023-12-02,9,150.84758595018002,146.14999389648438,147,211
22,2023-12-03,10,150.84758595018002,146.14999389648438,147,211
22,2023-12-04,11,146.60399877826057,149.10000610351562,147,211
22,2023-12-05,12,150.31891189386033,148.75,147,211
22,2023-12-06,13,150.69801431881388,146.35000610351562,147,211
22,2023-12-07,14,150.97196118356987,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,146.14999389648438,146.14999389648438,154,218
23,2023-12-03,3,146.14999389648438,146.14999389648438,154,218
23,2023-12-04,4,144.52838770000153,149.10000610351562,154,218
23,2023-12-05,5,144.52838770000153,148.75,154,218
23,2023-12-06,6,143.9354024475474,146.35000610351562,154,218
23,2023-12-07,7,146.56007499596035,145.39999389648438,154,218
23,2023-12-08,8,145.84758595018002,146.0500030517578,154,218
23,2023-12-09,9,145.84758595018002,146.0500030517578,154,218
23,2023-12-10,10,145.84758595018002,146.0500030517578,154,218
23,2023-12-11,11,141.60399877826057,146.0500030517578,154,218
23,2023-12-12,12,145.31891189386033,147.5,154,218
23,2023-12-13,13,145.69801431881388,147.6999969482422,154,218
23,2023-12-14,14,145.97196118356987,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,146.0500030517578,146.0500030517578,161,225
24,2023-12-10,3,146.0500030517578,146.0500030517578,161,225
24,2023-12-11,4,144.42839685527497,146.0500030517578,161,225
24,2023-12-12,5,144.42839685527497,147.5,161,225
24,2023-12-13,6,143.83541160282084,147.6999969482422,161,225
24,2023-12-14,7,146.4600841512338,149.3000030517578,161,225
24,2023-12-15,8,145.74759510545346,154.89999389648438,161,225
24,2023-12-16,9,145.74759510545346,154.89999389648438,161,225
24,2023-12-17,10,145.74759510545346,154.89999389648438,161,225
24,2023-12-18,11,141.504007933534,154.14999389648438,161,225
24,2023-12-19,12,145.21892104913377,157.0500030517578,161,225
24,2023-12-20,13,145.5980234740873,158.0500030517578,161,225
24,2023-12-21,14,145.8719703388433,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,154.89999389648438,154.89999389648438,168,232
25,2023-12-17,3,154.89999389648438,154.89999389648438,168,232
25,2023-12-18,4,153.27838770000153,154.14999389648438,168,232
25,2023-12-19,5,153.27838770000153,157.0500030517578,168,232
25,2023-12-20,6,152.6854024475474,158.0500030517578,168,232
25,2023-12-21,7,155.31007499596035,163.9499969482422,168,232
25,2023-12-22,8,154.59758595018002,165.25,168,232
25,2023-12-23,9,154.59758595018002,165.25,168,232
25,2023-12-24,10,154.59758595018002,165.25,168,232
25,2023-12-25,11,154.59758595018002,165.85000610351562,168,232
25,2023-12-26,12,154.06891189386033,168.14999389648438,168,232
25,2023-12-27,13,154.44801431881388,162.3000030517578,168,232
25,2023-12-28,14,154.72196118356987,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,165.25,165.25,175,239
26,2023-12-24,3,165.25,165.25,175,239
26,2023-12-25,4,165.25,165.85000610351562,175,239
26,2023-12-26,5,163.62839380351716,168.14999389648438,175,239
26,2023-12-27,6,163.03540855106303,162.3000030517578,175,239
26,2023-12-28,7,165.66008109947597,161.1999969482422,175,239
26,2023-12-29,8,164.94759205369564,160.9499969482422,175,239
26,2023-12-30,9,164.94759205369564,160.9499969482422,175,239
26,2023-12-31,10,164.94759205369564,160.9499969482422,175,239
26,2024-01-01,11,164.94759205369564,159.10000610351562,175,239
26,2024-01-02,12,164.41891799737596,167.3000030517578,175,239
26,2024-01-03,13,164.7980204223295,159.8000030517578,175,239
26,2024-01-04,14,165.0719672870855,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,160.9499969482422,160.9499969482422,182,246
27,2023-12-31,3,160.9499969482422,160.9499969482422,182,246
27,2024-01-01,4,160.9499969482422,159.10000610351562,182,246
27,2024-01-02,5,159.32839075175934,167.3000030517578,182,246
27,2024-01-03,6,158.73540549930522,159.8000030517578,182,246
27,2024-01-04,7,161.36007804771816,165.35000610351562,182,246
27,2024-01-05,8,160.64758900193783,170.89999389648438,182,246
27,2024-01-06,9,160.64758900193783,170.89999389648438,182,246
27,2024-01-07,10,160.64758900193783,170.89999389648438,182,246
27,2024-01-08,11,160.64758900193783,173.6999969482422,182,246
27,2024-01-09,12,160.11891494561814,170.75,182,246
27,2024-01-10,13,160.4980173705717,174.3500061035156,182,246
27,2024-01-11,14,160.7719642353277,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,170.89999389648438,170.89999389648438,189,253
28,2024-01-07,3,170.89999389648438,170.89999389648438,189,253
28,2024-01-08,4,170.89999389648438,173.6999969482422,189,253
28,2024-01-09,5,169.27838770000153,170.75,189,253
28,2024-01-10,6,168.6854024475474,174.3500061035156,189,253
28,2024-01-11,7,171.31007499596035,178.80000305175778,189,253
28,2024-01-12,8,170.59758595018002,174.5,189,253
28,2024-01-13,9,170.59758595018002,174.5,189,253
28,2024-01-14,10,170.59758595018002,174.5,189,253
28,2024-01-15,11,170.59758595018002,178.64999389648438,189,253
28,2024-01-16,12,170.06891189386033,176.4499969482422,189,253
28,2024-01-17,13,170.44801431881388,180.80000305175784,189,253
28,2024-01-18,14,170.72196118356987,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,174.5,174.5,196,260
29,2024-01-14,3,174.5,174.5,196,260
29,2024-01-15,4,174.5,178.64999389648438,196,260
29,2024-01-16,5,172.87839380351716,176.4499969482422,196,260
29,2024-01-17,6,172.28540855106303,180.80000305175784,196,260
29,2024-01-18,7,174.91008109947597,176.10000610351562,196,260
29,2024-01-19,8,174.19759205369564,170.9499969482422,196,260
29,2024-01-20,9,174.19759205369564,170.9499969482422,196,260
29,2024-01-21,10,174.19759205369564,170.9499969482422,196,260
29,2024-01-22,11,174.19759205369564,177.89999389648438,196,260
29,2024-01-23,12,173.66891799737596,176.5500030517578,196,260
29,2024-01-24,13,174.0480204223295,178.64999389648438,196,260
29,2024-01-25,14,174.3219672870855,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,170.9499969482422,170.9499969482422,203,267
30,2024-01-21,3,170.9499969482422,170.9499969482422,203,267
30,2024-01-22,4,170.9499969482422,177.89999389648438,203,267
30,2024-01-23,5,169.32839075175934,176.5500030517578,203,267
30,2024-01-24,6,168.73540549930522,178.64999389648438,203,267
30,2024-01-25,7,171.36007804771816,178.64999389648438,203,267
30,2024-01-26,8,170.64758900193783,178.64999389648438,203,267
30,2024-01-27,9,170.64758900193783,178.64999389648438,203,267
30,2024-01-28,10,170.64758900193783,178.64999389648438,203,267
30,2024-01-29,11,170.64758900193783,179.6999969482422,203,267
30,2024-01-30,12,170.11891494561814,183.6499938964844,203,267
30,2024-01-31,13,170.4980173705717,182.1000061035156,203,267
30,2024-02-01,14,170.7719642353277,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,178.64999389648438,178.64999389648438,210,274
31,2024-01-28,3,178.64999389648438,178.64999389648438,210,274
31,2024-01-29,4,178.64999389648438,179.6999969482422,210,274
31,2024-01-30,5,177.02838770000153,183.6499938964844,210,274
31,2024-01-31,6,176.4354024475474,182.1000061035156,210,274
31,2024-02-01,7,179.06007499596035,195.0,210,274
31,2024-02-02,8,178.34758595018002,193.8999938964844,210,274
31,2024-02-03,9,178.34758595018002,193.8999938964844,210,274
31,2024-02-04,10,178.34758595018002,193.8999938964844,210,274
31,2024-02-05,11,178.34758595018002,188.8999938964844,210,274
31,2024-02-06,12,177.81891189386033,193.8500061035156,210,274
31,2024-02-07,13,178.19801431881388,185.25000000000003,210,274
31,2024-02-08,14,178.47196118356987,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,193.8999938964844,193.8999938964844,217,281
32,2024-02-04,3,193.8999938964844,193.8999938964844,217,281
32,2024-02-05,4,193.8999938964844,188.8999938964844,217,281
32,2024-02-06,5,192.27838770000156,193.8500061035156,217,281
32,2024-02-07,6,191.68540244754743,185.25000000000003,217,281
32,2024-02-08,7,194.31007499596038,185.5,217,281
32,2024-02-09,8,193.59758595018005,185.14999389648443,217,281
32,2024-02-10,9,193.59758595018005,185.14999389648443,217,281
32,2024-02-11,10,193.59758595018005,185.14999389648443,217,281
32,2024-02-12,11,193.59758595018005,194.0,217,281
32,2024-02-13,12,193.06891189386036,191.1499938964844,217,281
32,2024-02-14,13,193.4480143188139,194.6499938964844,217,281
32,2024-02-15,14,193.7219611835699,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,185.14999389648443,185.14999389648443,224,288
33,2024-02-11,3,185.14999389648443,185.14999389648443,224,288
33,2024-02-12,4,185.14999389648443,194.0,224,288
33,2024-02-13,5,183.5283877000016,191.1499938964844,224,288
33,2024-02-14,6,182.93540244754746,194.6499938964844,224,288
33,2024-02-15,7,185.5600749959604,200.1000061035156,224,288
33,2024-02-16,8,184.84758595018008,201.80000305175784,224,288
33,2024-02-17,9,184.84758595018008,201.80000305175784,224,288
33,2024-02-18,10,184.84758595018008,201.80000305175784,224,288
33,2024-02-19,11,184.84758595018008,209.5500030517578,224,288
33,2024-02-20,12,184.3189118938604,202.39999389648438,224,288
33,2024-02-21,13,184.69801431881393,190.60000610351557,224,288
33,2024-02-22,14,184.97196118356993,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
34,2024-02-17,2,201.80000305175784,201.80000305175784,231,295
34,2024-02-18,3,201.80000305175784,201.80000305175784,231,295
