window_id,date,step,prediction,actual,start_idx,end_idx
14,2023-10-10,12,183.76634672994214,172.35000610351562,91,155
14,2023-10-11,13,184.8630796112061,172.75,91,155
14,2023-10-12,14,186.66002059691345,172.89999389648438,91,155
15,2023-10-06,1,167.18866554941428,161.35000610351562,98,162
15,2023-10-07,2,167.57234139136108,162.35000610351562,98,162
15,2023-10-08,3,168.10963645825632,163.35000610351562,98,162
15,2023-10-09,4,168.6171911788806,166.9499969482422,98,162
15,2023-10-10,5,170.5361228485349,165.35000610351562,98,162
15,2023-10-11,6,172.3188179422914,165.75,98,162
15,2023-10-12,7,171.19182030744014,165.89999389648438,98,162
15,2023-10-13,8,171.76774916895783,164.8000030517578,98,162
15,2023-10-14,9,174.35747097149465,165.8000030517578,98,162
15,2023-10-15,10,174.49797394085226,166.8000030517578,98,162
15,2023-10-16,11,177.09601096408596,161.10000610351562,98,162
15,2023-10-17,12,176.74675510998532,160.25,98,162
15,2023-10-18,13,177.80617439782054,160.89999389648438,98,162
15,2023-10-19,14,179.55802897764465,160.0,98,162
16,2023-10-13,1,165.00414193851725,157.8000030517578,105,169
16,2023-10-14,2,165.4472780047704,158.8000030517578,105,169
16,2023-10-15,3,166.1926122179134,159.8000030517578,105,169
16,2023-10-16,4,166.41807883308707,154.10000610351562,105,169
16,2023-10-17,5,168.37583362854275,153.25,105,169
16,2023-10-18,6,170.18758849973779,153.89999389648438,105,169
16,2023-10-19,7,169.35158776986532,153.0,105,169
16,2023-10-20,8,169.54944273526644,154.4499969482422,105,169
16,2023-10-21,9,172.2603518435044,155.4499969482422,105,169
16,2023-10-22,10,172.4971987976503,156.4499969482422,105,169
16,2023-10-23,11,174.82525467676805,157.5500030517578,105,169
16,2023-10-24,12,174.49231200640997,157.60000610351562,105,169
16,2023-10-25,13,175.7678400423631,164.9499969482422,105,169
16,2023-10-26,14,177.25122812750283,166.0,105,169
17,2023-10-20,1,163.55463266663605,147.4499969482422,112,176
17,2023-10-21,2,164.05052561004914,148.4499969482422,112,176
17,2023-10-22,3,164.9993140846741,149.4499969482422,112,176
17,2023-10-23,4,164.96835976179136,150.5500030517578,112,176
17,2023-10-24,5,166.94801556929792,150.60000610351562,112,176
17,2023-10-25,6,168.78177891078053,157.9499969482422,112,176
17,2023-10-26,7,168.15890880075176,159.0,112,176
17,2023-10-27,8,168.08138924196646,158.75,112,176
17,2023-10-28,9,170.8791706589866,159.75,112,176
17,2023-10-29,10,171.16961368795046,160.75,112,176
17,2023-10-30,11,173.30786250164692,161.8000030517578,112,176
17,2023-10-31,12,172.9449031638378,162.35000610351562,112,176
17,2023-11-01,13,174.51696476248912,165.35000610351562,112,176
17,2023-11-02,14,175.618743063819,165.6999969482422,112,176
18,2023-10-27,1,160.66531606652984,151.75,119,183
18,2023-10-28,2,161.09764490440648,152.75,119,183
18,2023-10-29,3,162.18808380323526,153.75,119,183
18,2023-10-30,4,162.1542076397261,154.8000030517578,119,183
18,2023-10-31,5,164.09455420083668,155.35000610351562,119,183
18,2023-11-01,6,165.93064580411442,158.35000610351562,119,183
18,2023-11-02,7,165.426619386815,158.6999969482422,119,183
18,2023-11-03,8,165.2485547378924,157.9499969482422,119,183
18,2023-11-04,9,168.0574197044691,158.9499969482422,119,183
18,2023-11-05,10,168.39669482642398,159.9499969482422,119,183
18,2023-11-06,11,170.44220718184988,160.9499969482422,119,183
18,2023-11-07,12,170.0068005242706,162.39999389648438,119,183
18,2023-11-08,13,171.88308662513236,163.75,119,183
18,2023-11-09,14,172.59438727959537,160.39999389648438,119,183
19,2023-11-03,1,158.7071302044726,150.9499969482422,126,190
19,2023-11-04,2,159.02555331144913,151.9499969482422,126,190
19,2023-11-05,3,160.22401332345407,152.9499969482422,126,190
19,2023-11-06,4,160.2725371592569,153.9499969482422,126,190
19,2023-11-07,5,162.2004543843227,155.39999389648438,126,190
19,2023-11-08,6,163.96330040664338,156.75,126,190
19,2023-11-09,7,163.6226412114786,153.39999389648438,126,190
19,2023-11-10,8,163.34087424708332,153.25,126,190
19,2023-11-11,9,166.04338114462325,154.25,126,190
19,2023-11-12,10,166.5514833905488,155.25,126,190
19,2023-11-13,11,168.44624719106378,161.5500030517578,126,190
19,2023-11-14,12,167.96574901054237,161.6999969482422,126,190
19,2023-11-15,13,170.1736768151493,163.0500030517578,126,190
19,2023-11-16,14,170.48165600493053,166.10000610351562,126,190
20,2023-11-10,1,158.04829863821692,146.25,133,197
20,2023-11-11,2,158.33785129893386,147.25,133,197
20,2023-11-12,3,159.37028321818116,148.25,133,197
20,2023-11-13,4,159.52782599364377,154.5500030517578,133,197
20,2023-11-14,5,161.69880863306207,154.6999969482422,133,197
20,2023-11-15,6,163.15081379602702,156.0500030517578,133,197
20,2023-11-16,7,162.86845836985935,159.10000610351562,133,197
20,2023-11-17,8,162.83077511453575,165.25,133,197
20,2023-11-18,9,165.2314267081315,166.25,133,197
20,2023-11-19,10,165.85680170970704,167.25,133,197
20,2023-11-20,11,167.67161658211853,168.6999969482422,133,197
20,2023-11-21,12,167.16403892594917,178.5,133,197
20,2023-11-22,13,169.57107660904012,170.1999969482422,133,197
20,2023-11-23,14,169.50472247275366,167.85000610351562,133,197
21,2023-11-17,1,153.71691808691503,158.25,140,204
21,2023-11-18,2,153.90615080808584,159.25,140,204
21,2023-11-19,3,154.66408322021698,160.25,140,204
21,2023-11-20,4,155.12029337193508,161.6999969482422,140,204
21,2023-11-21,5,157.46408932419968,171.5,140,204
21,2023-11-22,6,158.57466384976215,163.1999969482422,140,204
21,2023-11-23,7,158.26137068554317,160.85000610351562,140,204
21,2023-11-24,8,158.73640137986013,158.14999389648438,140,204
21,2023-11-25,9,160.6968784506455,159.14999389648438,140,204
21,2023-11-26,10,161.45066092801653,160.14999389648438,140,204
21,2023-11-27,11,163.23602200945493,158.8000030517578,140,204
21,2023-11-28,12,162.8118779984934,161.85000610351562,140,204
21,2023-11-29,13,165.18724620411172,161.25,140,204
21,2023-11-30,14,164.8868582624143,160.1999969482422,140,204
22,2023-11-24,1,153.8056069516033,151.14999389648438,147,211
22,2023-11-25,2,153.932380851958,152.14999389648438,147,211
22,2023-11-26,3,154.34179038306456,153.14999389648438,147,211
22,2023-11-27,4,154.99041730023805,151.8000030517578,147,211
22,2023-11-28,5,157.63352026111943,154.85000610351562,147,211
22,2023-11-29,6,158.38162280312213,154.25,147,211
22,2023-11-30,7,158.01444189172844,153.1999969482422,147,211
22,2023-12-01,8,158.94770520967995,153.14999389648438,147,211
22,2023-12-02,9,160.50693834169306,154.14999389648438,147,211
22,2023-12-03,10,161.15775536007163,155.14999389648438,147,211
22,2023-12-04,11,163.19917406838522,159.10000610351562,147,211
22,2023-12-05,12,162.74239857287967,159.75,147,211
22,2023-12-06,13,164.96610738710456,158.35000610351562,147,211
22,2023-12-07,14,164.76205319607766,158.39999389648438,147,211
23,2023-12-01,1,153.8747281830947,146.14999389648438,154,218
23,2023-12-02,2,154.10414005067287,147.14999389648438,154,218
23,2023-12-03,3,154.0429541438657,148.14999389648438,154,218
23,2023-12-04,4,154.847610420725,152.10000610351562,154,218
23,2023-12-05,5,157.72278223640342,152.75,154,218
23,2023-12-06,6,158.32228027117026,151.35000610351562,154,218
23,2023-12-07,7,157.7006331382163,151.39999389648438,154,218
23,2023-12-08,8,159.0240517283246,153.0500030517578,154,218
23,2023-12-09,9,160.33393058060892,154.0500030517578,154,218
23,2023-12-10,10,160.68654075803215,155.0500030517578,154,218
23,2023-12-11,11,163.30672952920236,156.0500030517578,154,218
23,2023-12-12,12,162.6524304434688,158.5,154,218
23,2023-12-13,13,164.57142863488866,159.6999969482422,154,218
23,2023-12-14,14,164.94680972437413,162.3000030517578,154,218
24,2023-12-08,1,154.13612290239257,146.0500030517578,161,225
24,2023-12-09,2,154.3174600016955,147.0500030517578,161,225
24,2023-12-10,3,154.05172989986272,148.0500030517578,161,225
24,2023-12-11,4,154.9628517039955,149.0500030517578,161,225
24,2023-12-12,5,157.91364853301502,151.5,161,225
24,2023-12-13,6,158.37826089543114,152.6999969482422,161,225
24,2023-12-14,7,157.59360473446486,155.3000030517578,161,225
24,2023-12-15,8,159.30340220726885,161.89999389648438,161,225
24,2023-12-16,9,160.3844308347982,162.89999389648438,161,225
24,2023-12-17,10,160.49344342374434,163.89999389648438,161,225
24,2023-12-18,11,163.5825236522178,164.14999389648438,161,225
24,2023-12-19,12,162.8446783459808,168.0500030517578,161,225
24,2023-12-20,13,164.4045050568252,170.0500030517578,161,225
24,2023-12-21,14,165.35118018612843,176.9499969482422,161,225
25,2023-12-15,1,154.4969727782841,154.89999389648438,168,232
25,2023-12-16,2,154.65067264252002,155.89999389648438,168,232
25,2023-12-17,3,154.40033977088842,156.89999389648438,168,232
25,2023-12-18,4,155.3650371816036,157.14999389648438,168,232
25,2023-12-19,5,158.25983803518557,161.0500030517578,168,232
25,2023-12-20,6,158.5126502130695,163.0500030517578,168,232
25,2023-12-21,7,157.82329415687786,169.9499969482422,168,232
25,2023-12-22,8,159.83877961073495,172.25,168,232
25,2023-12-23,9,160.73454512113767,173.25,168,232
25,2023-12-24,10,160.85177570666178,174.25,168,232
25,2023-12-25,11,163.90563521879267,175.85000610351562,168,232
25,2023-12-26,12,163.29828514837845,179.14999389648438,168,232
25,2023-12-27,13,164.7096045761059,174.3000030517578,168,232
25,2023-12-28,14,165.6785644968768,174.1999969482422,168,232
26,2023-12-22,1,156.63901968333198,165.25,175,239
26,2023-12-23,2,156.66846200653254,166.25,175,239
26,2023-12-24,3,156.40011708760676,167.25,175,239
26,2023-12-25,4,157.4044563535458,168.85000610351562,175,239
26,2023-12-26,5,160.33956939706627,172.14999389648438,175,239
26,2023-12-27,6,160.25638013703042,167.3000030517578,175,239
26,2023-12-28,7,159.88726497737616,167.1999969482422,175,239
26,2023-12-29,8,162.03311774058375,167.9499969482422,175,239
26,2023-12-30,9,162.88911346929035,168.9499969482422,175,239
26,2023-12-31,10,163.08515699584427,169.9499969482422,175,239
26,2024-01-01,11,165.8549327495573,169.10000610351562,175,239
26,2024-01-02,12,165.32799725960558,178.3000030517578,175,239
26,2024-01-03,13,166.78844556973968,171.8000030517578,175,239
26,2024-01-04,14,167.56126862324186,178.35000610351562,175,239
27,2023-12-29,1,161.72696762569603,160.9499969482422,182,246
27,2023-12-30,2,161.85438627547092,161.9499969482422,182,246
27,2023-12-31,3,161.76527146124,162.9499969482422,182,246
27,2024-01-01,4,162.57867279174297,162.10000610351562,182,246
27,2024-01-02,5,165.37285691636316,171.3000030517578,182,246
27,2024-01-03,6,165.24225298864894,164.8000030517578,182,246
27,2024-01-04,7,165.35595280353868,171.35000610351562,182,246
27,2024-01-05,8,167.016201795107,177.89999389648438,182,246
27,2024-01-06,9,168.19480250155834,178.89999389648438,182,246
27,2024-01-07,10,168.46562160967756,179.89999389648438,182,246
27,2024-01-08,11,170.82045505796873,183.6999969482422,182,246
27,2024-01-09,12,170.22539104595035,181.75,182,246
27,2024-01-10,13,172.1382692349373,186.3500061035156,182,246
27,2024-01-11,14,172.60851036213285,191.80000305175778,182,246
28,2024-01-05,1,165.19007539035852,170.89999389648438,189,253
28,2024-01-06,2,165.4006206618078,171.89999389648438,189,253
28,2024-01-07,3,165.5864556558754,172.89999389648438,189,253
28,2024-01-08,4,166.16283993563434,176.6999969482422,189,253
28,2024-01-09,5,168.76049317945126,174.75,189,253
28,2024-01-10,6,168.67355311524875,179.3500061035156,189,253
28,2024-01-11,7,169.13182544169968,184.80000305175778,189,253
28,2024-01-12,8,170.4305184032496,181.5,189,253
28,2024-01-13,9,171.83745762856688,182.5,189,253
28,2024-01-14,10,172.21460410336954,183.5,189,253
28,2024-01-15,11,174.23044775134895,188.64999389648438,189,253
28,2024-01-16,12,173.596335462938,187.4499969482422,189,253
28,2024-01-17,13,175.89632939110083,192.80000305175784,189,253
28,2024-01-18,14,176.0832901381243,189.10000610351562,189,253
29,2024-01-12,1,167.35585009748115,174.5,196,260
29,2024-01-13,2,167.4553858933623,175.5,196,260
29,2024-01-14,3,167.93026307591253,176.5,196,260
29,2024-01-15,4,168.4355969929784,181.64999389648438,196,260
29,2024-01-16,5,170.7674036762628,180.4499969482422,196,260
29,2024-01-17,6,170.71669238900427,185.80000305175784,196,260
29,2024-01-18,7,171.64061707448082,182.10000610351562,196,260
29,2024-01-19,8,172.4376131141812,177.9499969482422,196,260
29,2024-01-20,9,174.2392106234788,178.9499969482422,196,260
29,2024-01-21,10,174.78938021054228,179.9499969482422,196,260
29,2024-01-22,11,176.3432301966027,187.89999389648438,196,260
29,2024-01-23,12,175.63730510372397,187.5500030517578,196,260
29,2024-01-24,13,178.38997452956642,190.64999389648438,196,260
29,2024-01-25,14,178.15824728406028,191.64999389648438,196,260
30,2024-01-19,1,176.11924839728226,170.9499969482422,203,267
30,2024-01-20,2,176.44500424964872,171.9499969482422,203,267
30,2024-01-21,3,176.9521291373262,172.9499969482422,203,267
30,2024-01-22,4,177.21339981355595,180.89999389648438,203,267
30,2024-01-23,5,179.44026585311622,180.5500030517578,203,267
30,2024-01-24,6,179.4544132872934,183.64999389648438,203,267
30,2024-01-25,7,180.65712045817736,184.64999389648438,203,267
30,2024-01-26,8,181.01346608859058,185.64999389648438,203,267
30,2024-01-27,9,183.15164326346257,186.64999389648438,203,267
30,2024-01-28,10,183.6095420446145,187.64999389648438,203,267
30,2024-01-29,11,185.06544128939504,189.6999969482422,203,267
30,2024-01-30,12,184.18392943775143,194.6499938964844,203,267
30,2024-01-31,13,187.3595903026503,194.1000061035156,203,267
30,2024-02-01,14,186.87239900910026,208.0,203,267
31,2024-01-26,1,184.22433195377562,178.64999389648438,210,274
31,2024-01-27,2,184.77291525258306,179.64999389648438,210,274
31,2024-01-28,3,185.1602395575187,180.64999389648438,210,274
31,2024-01-29,4,185.31963982535854,182.6999969482422,210,274
31,2024-01-30,5,187.54556432608297,187.6499938964844,210,274
31,2024-01-31,6,187.67365842763138,187.1000061035156,210,274
31,2024-02-01,7,188.84621588753316,201.0,210,274
31,2024-02-02,8,188.86981964653978,200.8999938964844,210,274
31,2024-02-03,9,191.3393366186824,201.8999938964844,210,274
31,2024-02-04,10,191.47258871559234,202.8999938964844,210,274
31,2024-02-05,11,193.2157391782439,198.8999938964844,210,274
31,2024-02-06,12,192.03052988145555,204.8500061035156,210,274
31,2024-02-07,13,195.4573052943415,197.25000000000003,210,274
31,2024-02-08,14,195.07678421042056,198.5,210,274
32,2024-02-02,1,191.7061475033015,193.8999938964844,217,281
32,2024-02-03,2,192.18815786594496,194.8999938964844,217,281
32,2024-02-04,3,192.5360808174246,195.8999938964844,217,281
32,2024-02-05,4,192.65908856243595,191.8999938964844,217,281
32,2024-02-06,5,195.00022876113644,197.8500061035156,217,281
32,2024-02-07,6,195.1491697606043,190.25000000000003,217,281
32,2024-02-08,7,196.1933811494173,191.5,217,281
32,2024-02-09,8,195.97310588170785,192.14999389648443,217,281
32,2024-02-10,9,198.7217174798502,193.14999389648443,217,281
32,2024-02-11,10,198.55054550925297,194.14999389648443,217,281
32,2024-02-12,11,200.62163804207194,204.0,217,281
32,2024-02-13,12,199.1239811294363,202.1499938964844,217,281
32,2024-02-14,13,202.68887619589168,206.6499938964844,217,281
32,2024-02-15,14,202.46826320229547,213.1000061035156,217,281
33,2024-02-09,1,199.1568103983027,185.14999389648443,224,288
33,2024-02-10,2,199.52324686884776,186.14999389648443,224,288
33,2024-02-11,3,199.8443257293884,187.14999389648443,224,288
33,2024-02-12,4,200.05026053077745,197.0,224,288
33,2024-02-13,5,202.4054726414265,195.1499938964844,224,288
33,2024-02-14,6,202.54602166431414,199.6499938964844,224,288
33,2024-02-15,7,203.52842921584897,206.1000061035156,224,288
33,2024-02-16,8,203.17446566756917,208.80000305175784,224,288
33,2024-02-17,9,206.05278447446517,209.80000305175784,224,288
33,2024-02-18,10,205.82137448661024,210.80000305175784,224,288
33,2024-02-19,11,208.0604907651541,219.5500030517578,224,288
33,2024-02-20,12,206.267620491014,213.39999389648438,224,288
33,2024-02-21,13,209.95210122373783,202.60000610351557,224,288
33,2024-02-22,14,209.76589533412061,206.6000061035156,224,288
