window_id,date,step,prediction,actual,start_idx,end_idx
30,2024-01-29,11,150.71631569006058,179.6999969482422,203,267
30,2024-01-30,12,150.36804866198054,183.6499938964844,203,267
30,2024-01-31,13,150.81788419197596,182.1000061035156,203,267
30,2024-02-01,14,151.95223380679795,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,156.63136456323195,178.64999389648438,210,274
31,2024-01-28,3,156.46152937865986,178.64999389648438,210,274
31,2024-01-29,4,155.2593122117746,179.6999969482422,210,274
31,2024-01-30,5,156.43566264596893,183.6499938964844,210,274
31,2024-01-31,6,155.68341405261026,182.1000061035156,210,274
31,2024-02-01,7,156.28569188400934,195.0,210,274
31,2024-02-02,8,154.32391896366994,193.8999938964844,210,274
31,2024-02-03,9,157.6534203207043,193.8999938964844,210,274
31,2024-02-04,10,157.30657583499578,193.8999938964844,210,274
31,2024-02-05,11,155.63533928433503,188.8999938964844,210,274
31,2024-02-06,12,155.50486963380672,193.8500061035156,210,274
31,2024-02-07,13,155.9952527384496,185.25000000000003,210,274
31,2024-02-08,14,157.34263063193748,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,163.39759524634883,193.8999938964844,217,281
32,2024-02-04,3,163.2057822938425,193.8999938964844,217,281
32,2024-02-05,4,161.98674023732565,188.8999938964844,217,281
32,2024-02-06,5,163.27265713648103,193.8500061035156,217,281
32,2024-02-07,6,162.30050293730778,185.25000000000003,217,281
32,2024-02-08,7,162.97712651732536,185.5,217,281
32,2024-02-09,8,160.936827211254,185.14999389648443,217,281
32,2024-02-10,9,164.514429168589,185.14999389648443,217,281
32,2024-02-11,10,164.2518217063341,185.14999389648443,217,281
32,2024-02-12,11,162.21045293495467,194.0,217,281
32,2024-02-13,12,162.16354997316535,191.1499938964844,217,281
32,2024-02-14,13,162.77738212353893,194.6499938964844,217,281
32,2024-02-15,14,164.05772654556267,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,169.63378561842228,185.14999389648443,224,288
33,2024-02-11,3,169.3710604638129,185.14999389648443,224,288
33,2024-02-12,4,168.30834455639751,194.0,224,288
33,2024-02-13,5,169.65232472278217,191.1499938964844,224,288
33,2024-02-14,6,168.44721130056496,194.6499938964844,224,288
33,2024-02-15,7,169.24191101447832,200.1000061035156,224,288
33,2024-02-16,8,167.2370166388696,201.80000305175784,224,288
33,2024-02-17,9,170.91615639576662,201.80000305175784,224,288
33,2024-02-18,10,170.60301285991022,201.80000305175784,224,288
33,2024-02-19,11,168.48733415932452,209.5500030517578,224,288
33,2024-02-20,12,168.3756697002184,202.39999389648438,224,288
33,2024-02-21,13,169.0996823626199,190.60000610351557,224,288
33,2024-02-22,14,170.2332183650783,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
