window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-09-23,136,152.45216,146.25,0,679
1,2023-09-24,137,152.45216,151.5500030517578,0,679
1,2023-09-25,138,149.41222,150.6999969482422,0,679
1,2023-09-26,139,148.27647,151.0500030517578,0,679
1,2023-09-27,140,147.28552,153.10000610351562,0,679
1,2023-09-28,141,146.27148,158.25,0,679
1,2023-09-29,142,145.4095,158.25,0,679
1,2023-09-30,143,145.4095,158.25,0,679
1,2023-10-01,144,145.4095,158.6999969482422,0,679
1,2023-10-02,145,143.81674,167.5,0,679
1,2023-10-03,146,143.2752,158.1999969482422,0,679
1,2023-10-04,147,142.9866,154.85000610351562,0,679
1,2023-10-05,148,142.58517,151.14999389648438,0,679
1,2023-10-06,149,142.20148,151.14999389648438,0,679
1,2023-10-07,150,142.20148,151.14999389648438,0,679
1,2023-10-08,151,142.20148,148.8000030517578,0,679
1,2023-10-09,152,141.21931,150.85000610351562,0,679
1,2023-10-10,153,140.71828,149.25,0,679
1,2023-10-11,154,140.3617,147.1999969482422,0,679
1,2023-10-12,155,139.97893,146.14999389648438,0,679
1,2023-10-13,156,139.66194,146.14999389648438,0,679
1,2023-10-14,157,139.66194,146.14999389648438,0,679
1,2023-10-15,158,139.66194,149.10000610351562,0,679
1,2023-10-16,159,138.96167,148.75,0,679
1,2023-10-17,160,139.09525,146.35000610351562,0,679
1,2023-10-18,161,139.23804,145.39999389648438,0,679
1,2023-10-19,162,139.39388,146.0500030517578,0,679
1,2023-10-20,163,139.65045,146.0500030517578,0,679
1,2023-10-21,164,139.65045,146.0500030517578,0,679
1,2023-10-22,165,139.65045,146.0500030517578,0,679
1,2023-10-23,166,140.09604,147.5,0,679
1,2023-10-24,167,140.17648,147.6999969482422,0,679
1,2023-10-25,168,140.2316,149.3000030517578,0,679
1,2023-10-26,169,140.16028,154.89999389648438,0,679
1,2023-10-27,170,140.16638,154.89999389648438,0,679
1,2023-10-28,171,140.16638,154.89999389648438,0,679
1,2023-10-29,172,140.16638,154.14999389648438,0,679
1,2023-10-30,173,140.87299,157.0500030517578,0,679
1,2023-10-31,174,141.191,158.0500030517578,0,679
1,2023-11-01,175,141.61829,163.9499969482422,0,679
1,2023-11-02,176,142.08807,165.25,0,679
1,2023-11-03,177,142.66962,165.25,0,679
1,2023-11-04,178,142.66962,165.25,0,679
1,2023-11-05,179,142.66962,165.85000610351562,0,679
1,2023-11-06,180,145.01794,168.14999389648438,0,679
1,2023-11-07,181,145.74368,162.3000030517578,0,679
1,2023-11-08,182,146.4043,161.1999969482422,0,679
1,2023-11-09,183,146.97891,160.9499969482422,0,679
1,2023-11-10,184,147.66707,160.9499969482422,0,679
1,2023-11-11,185,147.66707,160.9499969482422,0,679
1,2023-11-12,186,147.66707,159.10000610351562,0,679
1,2023-11-13,187,149.27493,167.3000030517578,0,679
1,2023-11-14,188,149.57701,159.8000030517578,0,679
1,2023-11-15,189,149.78003,165.35000610351562,0,679
1,2023-11-16,190,149.91946,170.89999389648438,0,679
1,2023-11-17,191,150.01985,170.89999389648438,0,679
1,2023-11-18,192,150.01985,170.89999389648438,0,679
1,2023-11-19,193,150.01985,173.6999969482422,0,679
1,2023-11-20,194,150.42462,170.75,0,679
1,2023-11-21,195,150.72067,174.35000610351562,0,679
1,2023-11-22,196,151.05888,178.8000030517578,0,679
1,2023-11-23,197,151.84517,174.5,0,679
1,2023-11-24,198,152.77182,174.5,0,679
1,2023-11-25,199,152.77182,174.5,0,679
1,2023-11-26,200,152.77182,178.64999389648438,0,679
1,2023-11-27,201,155.74638,176.44998168945312,0,679
1,2023-11-28,202,156.66736,180.8000030517578,0,679
1,2023-11-29,203,157.56207,176.10000610351562,0,679
1,2023-11-30,204,158.43483,170.9499969482422,0,679
1,2023-12-01,205,159.29152,170.9499969482422,0,679
1,2023-12-02,206,159.29152,170.9499969482422,0,679
1,2023-12-03,207,159.29152,177.89999389648438,0,679
1,2023-12-04,208,161.48734,176.54998779296875,0,679
1,2023-12-05,209,162.0671,178.64999389648438,0,679
1,2023-12-06,210,162.54799,178.64999389648438,0,679
1,2023-12-07,211,163.25337,178.64999389648438,0,679
1,2023-12-08,212,163.89427,178.64999389648438,0,679
1,2023-12-09,213,163.89427,178.64999389648438,0,679
1,2023-12-10,214,163.89427,179.6999969482422,0,679
1,2023-12-11,215,165.57248,183.64999389648438,0,679
1,2023-12-12,216,166.086,182.09999084472656,0,679
1,2023-12-13,217,166.51376,195.0,0,679
1,2023-12-14,218,167.08885,193.89999389648438,0,679
1,2023-12-15,219,167.68797,193.89999389648438,0,679
1,2023-12-16,220,167.68797,193.89999389648438,0,679
1,2023-12-17,221,167.68797,188.89999389648438,0,679
1,2023-12-18,222,169.75381,193.85000610351562,0,679
1,2023-12-19,223,170.46825,185.25,0,679
1,2023-12-20,224,171.11897,185.5,0,679
1,2023-12-21,225,171.71307,185.14999389648438,0,679
1,2023-12-22,226,172.20927,185.14999389648438,0,679
1,2023-12-23,227,172.20927,185.14999389648438,0,679
1,2023-12-24,228,172.20927,194.0,0,679
1,2023-12-25,229,172.20927,191.14999389648438,0,679
1,2023-12-26,230,174.23653,194.64999389648438,0,679
1,2023-12-27,231,174.8527,200.10000610351562,0,679
1,2023-12-28,232,175.89638,201.8000030517578,0,679
1,2023-12-29,233,176.8391,201.8000030517578,0,679
1,2023-12-30,234,176.8391,201.8000030517578,0,679
1,2023-12-31,235,176.8391,209.5500030517578,0,679
1,2024-01-01,236,176.8391,202.3999786376953,0,679
1,2024-01-02,237,181.07932,190.60000610351562,0,679
1,2024-01-03,238,181.82045,193.59999084472656,0,679
1,2024-01-04,239,182.86584,192.79998779296875,0,679
1,2024-01-05,240,183.5243,192.79998779296875,0,679
1,2024-01-06,241,183.5243,192.79998779296875,0,679
1,2024-01-07,242,183.5243,192.79998779296875,0,679
1,2024-01-08,243,184.77478,194.35000610351562,0,679
1,2024-01-09,244,184.81924,197.74998474121094,0,679
1,2024-01-10,245,185.15776,197.99998474121094,0,679
1,2024-01-11,246,185.44804,188.3000030517578,0,679
1,2024-01-12,247,185.67957,188.3000030517578,0,679
1,2024-01-13,248,185.67957,188.3000030517578,0,679
1,2024-01-14,249,185.67957,188.3000030517578,0,679
1,2024-01-15,250,186.7004,190.14999389648438,0,679
1,2024-01-16,251,186.84094,186.25,0,679
1,2024-01-17,252,187.04425,185.5500030517578,0,679
1,2024-01-18,253,187.18404,182.79998779296875,0,679
1,2024-01-19,254,187.4886,182.79998779296875,0,679
1,2024-01-20,255,187.4886,182.79998779296875,0,679
1,2024-01-21,256,187.4886,181.3999786376953,0,679
1,2024-01-22,257,187.86243,184.10000610351562,0,679
1,2024-01-23,258,187.64249,181.1499786376953,0,679
1,2024-01-24,259,187.45036,184.0500030517578,0,679
1,2024-01-25,260,187.15234,180.0,0,679
1,2024-01-26,261,186.77539,180.0,0,679
1,2024-01-27,262,186.77539,180.0,0,679
1,2024-01-28,263,186.77539,180.0,0,679
1,2024-01-29,264,185.0339,185.25,0,679
1,2024-01-30,265,184.30762,179.1999969482422,0,679
1,2024-01-31,266,183.46738,179.9499969482422,0,679
1,2024-02-01,267,182.72183,185.14999389648438,0,679
1,2024-02-02,268,181.91446,185.14999389648438,0,679
1,2024-02-03,269,181.91446,185.14999389648438,0,679
1,2024-02-04,270,181.91446,192.24998474121094,0,679
1,2024-02-05,271,180.76706,192.94998168945312,0,679
1,2024-02-06,272,180.84222,189.4499969482422,0,679
1,2024-02-07,273,180.83653,186.94998168945312,0,679
1,2024-02-08,274,181.1501,193.85000610351562,0,679
1,2024-02-09,275,181.32133,193.85000610351562,0,679
1,2024-02-10,276,181.32133,193.85000610351562,0,679
1,2024-02-11,277,181.32133,189.25,0,679
1,2024-02-12,278,181.8694,194.0,0,679
1,2024-02-13,279,181.56943,194.0500030517578,0,679
1,2024-02-14,280,181.51741,194.1999969482422,0,679
1,2024-02-15,281,181.26642,191.94998168945312,0,679
1,2024-02-16,282,180.76591,191.94998168945312,0,679
1,2024-02-17,283,180.76591,191.94998168945312,0,679
1,2024-02-18,284,180.76591,189.5,0,679
1,2024-02-19,285,178.91235,188.1999969482422,0,679
1,2024-02-20,286,178.35942,190.6999969482422,0,679
1,2024-02-21,287,178.28418,188.8000030517578,0,679
1,2024-02-22,288,178.5798,196.3000030517578,0,679
1,2024-02-23,289,178.6839,196.3000030517578,0,679
1,2024-02-24,290,178.6839,196.3000030517578,0,679
1,2024-02-25,291,178.6839,195.60000610351562,0,679
1,2024-02-26,292,179.25038,192.99998474121094,0,679
1,2024-02-27,293,179.18546,187.04998779296875,0,679
1,2024-02-28,294,179.10097,189.3000030517578,0,679
1,2024-02-29,295,179.03987,190.85000610351562,0,679
1,2024-03-01,296,179.01486,190.85000610351562,0,679
1,2024-03-02,297,179.01486,190.85000610351562,0,679
1,2024-03-03,298,179.01486,190.85000610351562,0,679
1,2024-03-04,299,180.05219,191.60000610351562,0,679
1,2024-03-05,300,180.28342,198.34999084472656,0,679
1,2024-03-06,301,180.57138,193.85000610351562,0,679
1,2024-03-07,302,180.96353,191.0,0,679
1,2024-03-08,303,181.2628,191.0,0,679
1,2024-03-09,304,181.2628,191.0,0,679
1,2024-03-10,305,181.2628,190.10000610351562,0,679
1,2024-03-11,306,182.22563,194.0500030517578,0,679
1,2024-03-12,307,182.38605,193.34999084472656,0,679
1,2024-03-13,308,182.588,195.85000610351562,0,679
1,2024-03-14,309,182.84702,193.8000030517578,0,679
1,2024-03-15,310,183.00691,193.8000030517578,0,679
1,2024-03-16,311,183.00691,193.8000030517578,0,679
1,2024-03-17,312,183.00691,197.3999786376953,0,679
1,2024-03-18,313,183.76842,195.0,0,679
1,2024-03-19,314,183.9192,194.4499969482422,0,679
1,2024-03-20,315,184.05031,198.34999084472656,0,679
1,2024-03-21,316,184.36981,191.3999786376953,0,679
1,2024-03-22,317,184.47722,191.3999786376953,0,679
1,2024-03-23,318,184.47722,191.3999786376953,0,679
1,2024-03-24,319,184.47722,194.35000610351562,0,679
1,2024-03-25,320,184.09805,195.39999389648438,0,679
1,2024-03-26,321,183.71751,191.6499786376953,0,679
1,2024-03-27,322,183.43431,191.35000610351562,0,679
1,2024-03-28,323,183.39789,182.84999084472656,0,679
1,2024-03-29,324,183.3421,182.84999084472656,0,679
1,2024-03-30,325,183.3421,182.84999084472656,0,679
1,2024-03-31,326,183.3421,181.84999084472656,0,679
1,2024-04-01,327,182.71678,183.0500030517578,0,679
1,2024-04-02,328,182.6771,182.39999389648438,0,679
1,2024-04-03,329,182.48343,185.6999969482422,0,679
1,2024-04-04,330,182.34485,184.85000610351562,0,679
1,2024-04-05,331,182.31264,184.85000610351562,0,679
1,2024-04-06,332,182.31264,184.85000610351562,0,679
1,2024-04-07,333,182.31264,185.64999389648438,0,679
1,2024-04-08,334,182.12494,188.04998779296875,0,679
1,2024-04-09,335,182.11516,190.64999389648438,0,679
1,2024-04-10,336,182.13547,188.85000610351562,0,679
1,2024-04-11,337,182.18172,188.85000610351562,0,679
1,2024-04-12,338,182.22612,188.85000610351562,0,679
1,2024-04-13,339,182.22612,188.85000610351562,0,679
1,2024-04-14,340,182.22612,191.8000030517578,0,679
1,2024-04-15,341,182.42482,197.74998474121094,0,679
1,2024-04-16,342,182.7617,203.59999084472656,0,679
1,2024-04-17,343,183.3338,206.75,0,679
1,2024-04-18,344,184.1906,212.5,0,679
1,2024-04-19,345,185.03845,212.5,0,679
1,2024-04-20,346,185.03845,212.5,0,679
1,2024-04-21,347,185.03845,211.10000610351562,0,679
1,2024-04-22,348,187.90625,213.54998779296875,0,679
1,2024-04-23,349,188.89076,214.64999389648438,0,679
1,2024-04-24,350,189.87904,220.35000610351562,0,679
1,2024-04-25,351,190.8788,224.64999389648438,0,679
1,2024-04-26,352,192.04843,224.64999389648438,0,679
1,2024-04-27,353,192.04843,224.64999389648438,0,679
1,2024-04-28,354,192.04843,231.5500030517578,0,679
1,2024-04-29,355,195.6708,236.75,0,679
1,2024-04-30,356,196.82602,247.9499969482422,0,679
1,2024-05-01,357,197.93106,239.84999084472656,0,679
1,2024-05-02,358,199.02507,241.39999389648438,0,679
1,2024-05-03,359,200.03519,241.39999389648438,0,679
1,2024-05-04,360,200.03519,241.39999389648438,0,679
1,2024-05-05,361,200.03519,231.64999389648438,0,679
1,2024-05-06,362,203.35515,224.49998474121094,0,679
1,2024-05-07,363,204.30168,228.44998168945312,0,679
1,2024-05-08,364,205.29616,231.9499969482422,0,679
1,2024-05-09,365,206.24721,230.59999084472656,0,679
1,2024-05-10,366,207.15665,230.59999084472656,0,679
1,2024-05-11,367,207.15665,230.59999084472656,0,679
1,2024-05-12,368,207.15665,233.5500030517578,0,679
1,2024-05-13,369,210.30794,220.64999389648438,0,679
1,2024-05-14,370,211.20427,219.04998779296875,0,679
1,2024-05-15,371,212.00249,208.64999389648438,0,679
1,2024-05-16,372,212.751,205.89999389648438,0,679
1,2024-05-17,373,213.32149,205.89999389648438,0,679
1,2024-05-18,374,213.32149,205.89999389648438,0,679
1,2024-05-19,375,213.32149,200.6999969482422,0,679
1,2024-05-20,376,214.59016,199.0,0,679
1,2024-05-21,377,214.76503,200.25,0,679
1,2024-05-22,378,214.83054,203.6999969482422,0,679
1,2024-05-23,379,214.80788,204.39999389648438,0,679
1,2024-05-24,380,214.7398,204.39999389648438,0,679
1,2024-05-25,381,214.7398,204.39999389648438,0,679
1,2024-05-26,382,214.7398,200.39999389648438,0,679
1,2024-05-27,383,214.3758,202.84999084472656,0,679
1,2024-05-28,384,214.219,201.25,0,679
1,2024-05-29,385,214.00441,199.5500030517578,0,679
1,2024-05-30,386,213.74287,208.1499786376953,0,679
1,2024-05-31,387,213.51855,208.1499786376953,0,679
1,2024-06-01,388,213.51855,208.1499786376953,0,679
1,2024-06-02,389,213.51855,209.29998779296875,0,679
1,2024-06-03,390,212.66093,217.1999969482422,0,679
1,2024-06-04,391,212.10638,220.4499969482422,0,679
1,2024-06-05,392,211.5098,215.64999389648438,0,679
1,2024-06-06,393,210.87108,218.24998474121094,0,679
1,2024-06-07,394,210.21951,218.24998474121094,0,679
1,2024-06-08,395,210.21951,218.24998474121094,0,679
1,2024-06-09,396,210.21951,218.24998474121094,0,679
1,2024-06-10,397,208.40433,230.9499969482422,0,679
1,2024-06-11,398,208.0239,229.44998168945312,0,679
1,2024-06-12,399,207.60576,233.0,0,679
1,2024-06-13,400,207.19684,222.35000610351562,0,679
1,2024-06-14,401,206.70485,222.35000610351562,0,679
1,2024-06-15,402,206.70485,222.35000610351562,0,679
1,2024-06-16,403,206.70485,226.5500030517578,0,679
1,2024-06-17,404,204.85211,233.8999786376953,0,679
1,2024-06-18,405,204.10468,231.9499969482422,0,679
1,2024-06-19,406,203.3091,234.19998168945312,0,679
1,2024-06-20,407,202.40096,224.79998779296875,0,679
1,2024-06-21,408,201.7836,224.79998779296875,0,679
1,2024-06-22,409,201.7836,224.79998779296875,0,679
1,2024-06-23,410,201.7836,221.39999389648438,0,679
1,2024-06-24,411,199.6898,220.5500030517578,0,679
1,2024-06-25,412,199.33908,224.34999084472656,0,679
1,2024-06-26,413,199.07117,226.0500030517578,0,679
1,2024-06-27,414,198.71983,224.1499786376953,0,679
1,2024-06-28,415,198.40935,224.1499786376953,0,679
1,2024-06-29,416,198.40935,224.1499786376953,0,679
1,2024-06-30,417,198.40935,227.14999389648438,0,679
1,2024-07-01,418,197.97873,226.3000030517578,0,679
1,2024-07-02,419,198.06894,226.3000030517578,0,679
1,2024-07-03,420,198.52228,230.25,0,679
1,2024-07-04,421,198.52228,226.5500030517578,0,679
1,2024-07-05,422,199.97144,226.5500030517578,0,679
1,2024-07-06,423,199.97144,226.5500030517578,0,679
1,2024-07-07,424,199.97144,238.0,0,679
1,2024-07-08,425,202.3167,231.1999969482422,0,679
1,2024-07-09,426,203.18004,226.35000610351562,0,679
1,2024-07-10,427,203.97334,228.25,0,679
1,2024-07-11,428,204.68729,228.94998168945312,0,679
1,2024-07-12,429,205.34427,228.94998168945312,0,679
1,2024-07-13,430,205.34427,228.94998168945312,0,679
1,2024-07-14,431,205.34427,226.6999969482422,0,679
1,2024-07-15,432,207.0236,229.10000610351562,0,679
1,2024-07-16,433,207.64293,225.9499969482422,0,679
1,2024-07-17,434,208.20276,225.9499969482422,0,679
1,2024-07-18,435,208.72227,230.29998779296875,0,679
1,2024-07-19,436,209.24153,230.29998779296875,0,679
1,2024-07-20,437,209.24153,230.29998779296875,0,679
1,2024-07-21,438,209.24153,236.1999969482422,0,679
1,2024-07-22,439,210.48372,252.0,0,679
1,2024-07-23,440,211.02069,245.6999969482422,0,679
1,2024-07-24,441,211.49176,246.75,0,679
1,2024-07-25,442,212.05617,250.44998168945312,0,679
1,2024-07-26,443,212.78008,250.44998168945312,0,679
1,2024-07-27,444,212.78008,250.44998168945312,0,679
1,2024-07-28,445,212.78008,244.1499786376953,0,679
1,2024-07-29,446,214.90472,245.3999786376953,0,679
1,2024-07-30,447,215.56166,247.35000610351562,0,679
1,2024-07-31,448,216.06487,243.39999389648438,0,679
1,2024-08-01,449,216.60538,238.1999969482422,0,679
1,2024-08-02,450,217.08426,238.1999969482422,0,679
1,2024-08-03,451,217.08426,238.1999969482422,0,679
1,2024-08-04,452,217.08426,243.0500030517578,0,679
1,2024-08-05,453,218.86931,239.10000610351562,0,679
1,2024-08-06,454,219.30118,231.14999389648438,0,679
1,2024-08-07,455,219.62985,234.69998168945312,0,679
1,2024-08-08,456,219.97624,230.25,0,679
1,2024-08-09,457,220.28795,230.25,0,679
1,2024-08-10,458,220.28795,230.25,0,679
1,2024-08-11,459,220.28795,230.39999389648438,0,679
1,2024-08-12,460,221.63171,230.8000030517578,0,679
1,2024-08-13,461,222.06833,229.19998168945312,0,679
1,2024-08-14,462,222.47484,227.25,0,679
1,2024-08-15,463,222.81075,230.5,0,679
1,2024-08-16,464,223.11917,230.5,0,679
1,2024-08-17,465,223.11917,230.5,0,679
1,2024-08-18,466,223.11917,225.6999969482422,0,679
1,2024-08-19,467,223.99484,235.9499969482422,0,679
1,2024-08-20,468,224.21152,246.3000030517578,0,679
1,2024-08-21,469,224.5129,245.29998779296875,0,679
1,2024-08-22,470,224.84831,234.0500030517578,0,679
1,2024-08-23,471,225.18796,234.0500030517578,0,679
1,2024-08-24,472,225.18796,234.0500030517578,0,679
1,2024-08-25,473,225.18796,240.84999084472656,0,679
1,2024-08-26,474,226.08095,232.6999969482422,0,679
1,2024-08-27,475,226.19011,237.0,0,679
1,2024-08-28,476,226.42184,239.8999786376953,0,679
1,2024-08-29,477,226.69257,245.44998168945312,0,679
1,2024-08-30,478,226.93364,245.44998168945312,0,679
1,2024-08-31,479,226.93364,245.44998168945312,0,679
1,2024-09-01,480,226.93364,245.89999389648438,0,679
1,2024-09-02,481,227.60321,249.44998168945312,0,679
1,2024-09-03,482,227.75073,249.44998168945312,0,679
1,2024-09-04,483,227.87415,246.8000030517578,0,679
1,2024-09-05,484,228.0379,251.1999969482422,0,679
1,2024-09-06,485,228.17575,251.1999969482422,0,679
1,2024-09-07,486,228.17575,251.1999969482422,0,679
1,2024-09-08,487,228.17575,253.64999389648438,0,679
1,2024-09-09,488,228.10631,259.3999938964844,0,679
1,2024-09-10,489,227.89996,260.45001220703125,0,679
1,2024-09-11,490,227.51477,251.8000030517578,0,679
1,2024-09-12,491,227.34259,248.1999969482422,0,679
1,2024-09-13,492,227.10028,248.1999969482422,0,679
1,2024-09-14,493,227.10028,248.1999969482422,0,679
1,2024-09-15,494,227.10028,248.1999969482422,0,679
1,2024-09-16,495,226.2123,246.75,0,679
1,2024-09-17,496,225.93887,245.54998779296875,0,679
1,2024-09-18,497,225.57745,246.60000610351562,0,679
1,2024-09-19,498,225.12132,240.04998779296875,0,679
1,2024-09-20,499,224.69662,240.04998779296875,0,679
1,2024-09-21,500,224.69662,240.04998779296875,0,679
1,2024-09-22,501,224.69662,249.44998168945312,0,679
1,2024-09-23,502,223.33615,248.0,0,679
1,2024-09-24,503,222.78557,249.44998168945312,0,679
1,2024-09-25,504,222.34045,252.0,0,679
1,2024-09-26,505,222.03278,262.04998779296875,0,679
1,2024-09-27,506,221.68901,262.04998779296875,0,679
1,2024-09-28,507,221.68901,262.04998779296875,0,679
1,2024-09-29,508,221.68901,259.04998779296875,0,679
1,2024-09-30,509,221.12675,265.0,0,679
1,2024-10-01,510,220.92494,263.1499938964844,0,679
1,2024-10-02,511,220.73875,261.6499938964844,0,679
