window_id,date,step,prediction,actual,start_idx,end_idx
4,2023-07-29,9,198.6362315291476,181.60000610351562,21,85
4,2023-07-30,10,196.9360068398728,181.60000610351562,21,85
4,2023-07-31,11,198.11926530356914,181.60000610351562,21,85
4,2023-08-01,12,196.45422551122465,177.1000061035156,21,85
4,2023-08-02,13,198.432060879421,178.64999389648438,21,85
4,2023-08-03,14,198.75155980241925,183.0500030517578,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,199.42406415003006,181.60000610351562,28,92
5,2023-07-30,3,199.26871024211778,181.60000610351562,28,92
5,2023-07-31,4,200.45641031293098,181.60000610351562,28,92
5,2023-08-01,5,199.6353577457321,177.1000061035156,28,92
5,2023-08-02,6,201.0367257275725,178.64999389648438,28,92
5,2023-08-03,7,200.8055984116113,183.0500030517578,28,92
5,2023-08-04,8,201.6134899033441,180.3000030517578,28,92
5,2023-08-05,9,200.7202765716729,180.3000030517578,28,92
5,2023-08-06,10,199.25151692424606,180.3000030517578,28,92
5,2023-08-07,11,200.38627590377928,183.1000061035156,28,92
5,2023-08-08,12,198.65264705406798,182.6000061035156,28,92
5,2023-08-09,13,200.5622720272554,185.3999938964844,28,92
5,2023-08-10,14,200.81242456817108,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,193.20604957113528,180.3000030517578,35,99
6,2023-08-06,3,192.85757786069962,180.3000030517578,35,99
6,2023-08-07,4,194.06229726938227,183.1000061035156,35,99
6,2023-08-08,5,193.45526057321513,182.6000061035156,35,99
6,2023-08-09,6,194.73544636641327,185.3999938964844,35,99
6,2023-08-10,7,194.5343971226098,194.8500061035156,35,99
6,2023-08-11,8,195.41243325761207,190.64999389648443,35,99
6,2023-08-12,9,194.31569402563446,190.64999389648443,35,99
6,2023-08-13,10,193.09932819091728,190.64999389648443,35,99
6,2023-08-14,11,194.11497227359996,185.5500030517578,35,99
6,2023-08-15,12,192.5280904387473,182.75,35,99
6,2023-08-16,13,194.2665190896978,184.3999938964844,35,99
6,2023-08-17,14,194.68120554217512,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,185.6677212232239,190.64999389648443,42,106
7,2023-08-13,3,185.2024270583206,190.64999389648443,42,106
7,2023-08-14,4,186.4025513481197,185.5500030517578,42,106
7,2023-08-15,5,185.85612109745034,182.75,42,106
7,2023-08-16,6,187.19650397143505,184.3999938964844,42,106
7,2023-08-17,7,186.93660855039207,187.00000000000003,42,106
7,2023-08-18,8,187.85353433296132,184.8999938964844,42,106
7,2023-08-19,9,186.59402145768036,184.8999938964844,42,106
7,2023-08-20,10,185.6102566518848,184.8999938964844,42,106
7,2023-08-21,11,186.41392145297414,184.8999938964844,42,106
7,2023-08-22,12,185.1964093970655,177.4499969482422,42,106
7,2023-08-23,13,186.60909631317145,172.0,42,106
7,2023-08-24,14,187.1385379283247,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,185.17577741561945,184.8999938964844,49,113
8,2023-08-20,3,184.61520361417706,184.8999938964844,49,113
8,2023-08-21,4,185.7926593330917,184.8999938964844,49,113
8,2023-08-22,5,185.15915720834346,177.4499969482422,49,113
8,2023-08-23,6,186.63309531936738,172.0,49,113
8,2023-08-24,7,186.30387398447738,171.6999969482422,49,113
8,2023-08-25,8,187.17862496767202,168.0500030517578,49,113
8,2023-08-26,9,185.85538424097012,168.0500030517578,49,113
8,2023-08-27,10,185.14509553051266,168.0500030517578,49,113
8,2023-08-28,11,185.75765865028143,167.9499969482422,49,113
8,2023-08-29,12,184.77291136917893,169.4499969482422,49,113
8,2023-08-30,13,185.92430079010592,165.64999389648438,49,113
8,2023-08-31,14,186.3735171559756,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,186.54448832762137,168.0500030517578,56,120
9,2023-08-27,3,185.9843852955969,168.0500030517578,56,120
9,2023-08-28,4,187.1111104926722,167.9499969482422,56,120
9,2023-08-29,5,186.37738565249674,169.4499969482422,56,120
9,2023-08-30,6,187.92435442800434,165.64999389648438,56,120
9,2023-08-31,7,187.5652187668411,163.60000610351562,56,120
9,2023-09-01,8,188.43622406292798,161.0,56,120
9,2023-09-02,9,187.10459135964584,161.0,56,120
9,2023-09-03,10,186.51365293074787,161.0,56,120
9,2023-09-04,11,187.1623424862828,162.5,56,120
9,2023-09-05,12,186.1200794632523,162.5,56,120
9,2023-09-06,13,187.1637752627721,161.0500030517578,56,120
9,2023-09-07,14,187.58155241881923,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,183.00240899310347,161.0,63,127
10,2023-09-03,3,182.4915627699579,161.0,63,127
10,2023-09-04,4,183.58254019362494,162.5,63,127
10,2023-09-05,5,182.93166053688492,162.5,63,127
10,2023-09-06,6,184.36905261331367,161.0500030517578,63,127
10,2023-09-07,7,184.06307295990382,162.35000610351562,63,127
10,2023-09-08,8,185.04885388690218,162.8000030517578,63,127
10,2023-09-09,9,183.64942015332235,162.8000030517578,63,127
10,2023-09-10,10,182.9691071738448,162.8000030517578,63,127
10,2023-09-11,11,183.69335522095525,161.75,63,127
10,2023-09-12,12,182.6821629795072,159.3000030517578,63,127
10,2023-09-13,13,183.75951879240802,158.75,63,127
10,2023-09-14,14,184.2664146460902,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,177.51513089199216,162.8000030517578,70,134
11,2023-09-10,3,177.0629159296127,162.8000030517578,70,134
11,2023-09-11,4,178.0192225974024,161.75,70,134
11,2023-09-12,5,177.41819332837258,159.3000030517578,70,134
11,2023-09-13,6,178.90027779715,158.75,70,134
11,2023-09-14,7,178.64244966789875,159.35000610351562,70,134
11,2023-09-15,8,179.6073529946243,161.9499969482422,70,134
11,2023-09-16,9,178.19622166442105,161.9499969482422,70,134
11,2023-09-17,10,177.45026705349756,161.9499969482422,70,134
11,2023-09-18,11,178.21438722348194,154.75,70,134
11,2023-09-19,12,177.31839021177439,155.25,70,134
11,2023-09-20,13,178.3005789634317,152.4499969482422,70,134
11,2023-09-21,14,178.81887562432166,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,173.38496844743713,161.9499969482422,77,141
12,2023-09-17,3,172.95832854539185,161.9499969482422,77,141
12,2023-09-18,4,173.80369737643787,154.75,77,141
12,2023-09-19,5,173.25126993274898,155.25,77,141
12,2023-09-20,6,174.74340430518714,152.4499969482422,77,141
12,2023-09-21,7,174.4971202607926,158.0500030517578,77,141
12,2023-09-22,8,175.3750949910882,161.85000610351562,77,141
12,2023-09-23,9,174.04701352667598,161.85000610351562,77,141
12,2023-09-24,10,173.31900955833999,161.85000610351562,77,141
12,2023-09-25,11,174.01434622271972,163.0,77,141
12,2023-09-26,12,173.26130960229193,161.85000610351562,77,141
12,2023-09-27,13,174.12517148416782,163.14999389648438,77,141
12,2023-09-28,14,174.7341117262422,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,172.15578438019952,161.85000610351562,84,148
13,2023-09-24,3,171.82760180826426,161.85000610351562,84,148
13,2023-09-25,4,172.49158113576368,163.0,84,148
13,2023-09-26,5,171.8597011186837,161.85000610351562,84,148
13,2023-09-27,6,173.525636396334,163.14999389648438,84,148
13,2023-09-28,7,173.15213203380654,161.4499969482422,84,148
13,2023-09-29,8,173.8177385860331,157.89999389648438,84,148
13,2023-09-30,9,172.81490761881196,157.89999389648438,84,148
13,2023-10-01,10,172.17173425276087,157.89999389648438,84,148
13,2023-10-02,11,172.83361558611523,164.64999389648438,84,148
13,2023-10-03,12,172.0115754265505,164.5500030517578,84,148
13,2023-10-04,13,172.76664351935779,166.9499969482422,84,148
13,2023-10-05,14,173.3305638773145,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,168.40990282419511,157.89999389648438,91,155
14,2023-10-01,3,168.15506305733584,157.89999389648438,91,155
14,2023-10-02,4,168.60909457562138,164.64999389648438,91,155
14,2023-10-03,5,168.00835186188942,164.5500030517578,91,155
14,2023-10-04,6,169.85349677599902,166.9499969482422,91,155
14,2023-10-05,7,169.33381339214975,164.75,91,155
14,2023-10-06,8,169.7849742403978,161.35000610351562,91,155
14,2023-10-07,9,169.07083238459586,161.35000610351562,91,155
14,2023-10-08,10,168.5161073814652,161.35000610351562,91,155
14,2023-10-09,11,169.07595967760403,163.9499969482422,91,155
14,2023-10-10,12,168.37719458376773,161.35000610351562,91,155
14,2023-10-11,13,169.0101491832147,160.75,91,155
14,2023-10-12,14,169.44129209708353,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,163.81386287002329,161.35000610351562,98,162
15,2023-10-08,3,163.6908897107694,161.35000610351562,98,162
15,2023-10-09,4,163.97503487389395,163.9499969482422,98,162
15,2023-10-10,5,163.41910736192403,161.35000610351562,98,162
15,2023-10-11,6,165.28388131393717,160.75,98,162
15,2023-10-12,7,164.6675980923551,159.89999389648438,98,162
15,2023-10-13,8,164.978710155832,157.8000030517578,98,162
15,2023-10-14,9,164.4736410921737,157.8000030517578,98,162
15,2023-10-15,10,163.9932720717793,157.8000030517578,98,162
15,2023-10-16,11,164.4858862140984,151.10000610351562,98,162
15,2023-10-17,12,163.85871900825646,149.25,98,162
15,2023-10-18,13,164.4451390741542,148.89999389648438,98,162
15,2023-10-19,14,164.87111887560263,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,164.95003927486914,157.8000030517578,105,169
16,2023-10-15,3,165.01900187753495,157.8000030517578,105,169
16,2023-10-16,4,165.37836780634825,151.10000610351562,105,169
16,2023-10-17,5,164.49863280779437,149.25,105,169
16,2023-10-18,6,166.49854828510274,148.89999389648438,105,169
16,2023-10-19,7,165.69034976983653,147.0,105,169
16,2023-10-20,8,165.76434755845048,147.4499969482422,105,169
16,2023-10-21,9,165.62334700072574,147.4499969482422,105,169
16,2023-10-22,10,165.13855172439116,147.4499969482422,105,169
16,2023-10-23,11,165.727908982092,147.5500030517578,105,169
16,2023-10-24,12,164.7840162991704,146.60000610351562,105,169
16,2023-10-25,13,165.49484741787023,152.9499969482422,105,169
16,2023-10-26,14,165.94475458669012,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,167.05944957831412,147.4499969482422,112,176
17,2023-10-22,3,167.31985670524614,147.4499969482422,112,176
17,2023-10-23,4,167.7475149020106,147.5500030517578,112,176
17,2023-10-24,5,166.57711049024692,146.60000610351562,112,176
17,2023-10-25,6,168.6173381574938,152.9499969482422,112,176
17,2023-10-26,7,167.641008438266,153.0,112,176
17,2023-10-27,8,167.56796753966455,151.75,112,176
17,2023-10-28,9,167.77184139997553,151.75,112,176
17,2023-10-29,10,167.25151838376496,151.75,112,176
17,2023-10-30,11,167.93393447444646,151.8000030517578,112,176
17,2023-10-31,12,166.5759489178788,151.35000610351562,112,176
17,2023-11-01,13,167.45683525468303,153.35000610351562,112,176
17,2023-11-02,14,167.9839793103945,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,166.2222885097283,151.75,119,183
18,2023-10-29,3,166.64367830935203,151.75,119,183
18,2023-10-30,4,167.19087100179604,151.8000030517578,119,183
18,2023-10-31,5,165.7868165640382,151.35000610351562,119,183
18,2023-11-01,6,167.79719642677742,153.35000610351562,119,183
18,2023-11-02,7,166.80220479377635,152.6999969482422,119,183
18,2023-11-03,8,166.75027176309777,150.9499969482422,119,183
18,2023-11-04,9,166.99058931682612,150.9499969482422,119,183
18,2023-11-05,10,166.34923762374,150.9499969482422,119,183
18,2023-11-06,11,167.12135575677007,150.9499969482422,119,183
18,2023-11-07,12,165.5665476470424,151.39999389648438,119,183
18,2023-11-08,13,166.6596128307367,151.75,119,183
18,2023-11-09,14,167.21822168156518,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,165.93477120479497,150.9499969482422,126,190
19,2023-11-05,3,166.53825666209218,150.9499969482422,126,190
19,2023-11-06,4,167.21263897031577,150.9499969482422,126,190
19,2023-11-07,5,165.49181300194823,151.39999389648438,126,190
19,2023-11-08,6,167.6433571682967,151.75,126,190
19,2023-11-09,7,166.61426545485006,147.39999389648438,126,190
19,2023-11-10,8,166.48793550496407,146.25,126,190
19,2023-11-11,9,166.7614985903033,146.25,126,190
19,2023-11-12,10,165.98745132607155,146.25,126,190
19,2023-11-13,11,166.9079436986874,151.5500030517578,126,190
19,2023-11-14,12,165.17284625307457,150.6999969482422,126,190
19,2023-11-15,13,166.42621354062817,151.0500030517578,126,190
19,2023-11-16,14,166.93086812251636,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,165.18750150973665,146.25,133,197
20,2023-11-12,3,166.00139531154787,146.25,133,197
20,2023-11-13,4,166.6305325850626,151.5500030517578,133,197
20,2023-11-14,5,164.89916547538087,150.6999969482422,133,197
20,2023-11-15,6,166.91090135872605,151.0500030517578,133,197
20,2023-11-16,7,165.91770581339551,153.10000610351562,133,197
20,2023-11-17,8,165.7405378834335,158.25,133,197
20,2023-11-18,9,165.93221779240866,158.25,133,197
20,2023-11-19,10,165.18876030622368,158.25,133,197
20,2023-11-20,11,166.17117932553106,158.6999969482422,133,197
20,2023-11-21,12,164.24324551563382,167.5,133,197
20,2023-11-22,13,165.71682031547653,158.1999969482422,133,197
20,2023-11-23,14,166.1727604967282,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,160.15862489520327,158.25,140,204
21,2023-11-19,3,161.08002298724273,158.25,140,204
21,2023-11-20,4,161.75597111548677,158.6999969482422,140,204
21,2023-11-21,5,160.1242638447543,167.5,140,204
21,2023-11-22,6,161.8121973585744,158.1999969482422,140,204
21,2023-11-23,7,161.041261266148,154.85000610351562,140,204
21,2023-11-24,8,161.06822816650038,151.14999389648438,140,204
21,2023-11-25,9,160.83135951046415,151.14999389648438,140,204
21,2023-11-26,10,159.99175248772872,151.14999389648438,140,204
21,2023-11-27,11,161.04279126675624,148.8000030517578,140,204
21,2023-11-28,12,159.16861727756145,150.85000610351562,140,204
21,2023-11-29,13,160.84875751069148,149.25,140,204
21,2023-11-30,14,161.2698351697229,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,158.56199506316443,151.14999389648438,147,211
22,2023-11-26,3,159.49944536894304,151.14999389648438,147,211
22,2023-11-27,4,160.14116037321037,148.8000030517578,147,211
22,2023-11-28,5,158.62209491983208,150.85000610351562,147,211
22,2023-11-29,6,160.12563009947803,149.25,147,211
22,2023-11-30,7,159.53508056705573,147.1999969482422,147,211
22,2023-12-01,8,159.6507670344497,146.14999389648438,147,211
22,2023-12-02,9,158.99917610652392,146.14999389648438,147,211
22,2023-12-03,10,158.11627876557577,146.14999389648438,147,211
22,2023-12-04,11,159.16434965044687,149.10000610351562,147,211
22,2023-12-05,12,157.42625872538315,148.75,147,211
22,2023-12-06,13,159.24940028626406,146.35000610351562,147,211
22,2023-12-07,14,159.44133604818376,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,155.34813923705292,146.14999389648438,154,218
23,2023-12-03,3,156.05736871632007,146.14999389648438,154,218
23,2023-12-04,4,156.65443738176873,149.10000610351562,154,218
23,2023-12-05,5,155.60167415389515,148.75,154,218
23,2023-12-06,6,156.70785947658442,146.35000610351562,154,218
23,2023-12-07,7,156.4065516979415,145.39999389648438,154,218
23,2023-12-08,8,156.72791834743475,146.0500030517578,154,218
23,2023-12-09,9,155.46820590685707,146.0500030517578,154,218
23,2023-12-10,10,154.65979759217635,146.0500030517578,154,218
23,2023-12-11,11,155.6261490465679,146.0500030517578,154,218
23,2023-12-12,12,154.18453027949568,147.5,154,218
23,2023-12-13,13,156.15170681402333,147.6999969482422,154,218
23,2023-12-14,14,156.13171446493857,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,152.6813277086776,146.0500030517578,161,225
24,2023-12-10,3,153.1803279404919,146.0500030517578,161,225
24,2023-12-11,4,153.71276303509603,146.0500030517578,161,225
24,2023-12-12,5,153.1800669704885,147.5,161,225
24,2023-12-13,6,153.78679664312222,147.6999969482422,161,225
24,2023-12-14,7,153.72741317469922,149.3000030517578,161,225
24,2023-12-15,8,154.36312586888812,154.89999389648438,161,225
24,2023-12-16,9,152.7983292602064,154.89999389648438,161,225
24,2023-12-17,10,151.79261738882997,154.89999389648438,161,225
24,2023-12-18,11,152.688358547593,154.14999389648438,161,225
24,2023-12-19,12,151.64685284927828,157.0500030517578,161,225
24,2023-12-20,13,153.71889327164672,158.0500030517578,161,225
24,2023-12-21,14,153.59377606471776,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,150.44792595125955,154.89999389648438,168,232
25,2023-12-17,3,150.7209466283564,154.89999389648438,168,232
25,2023-12-18,4,151.33480436402442,154.14999389648438,168,232
25,2023-12-19,5,151.33328971459287,157.0500030517578,168,232
25,2023-12-20,6,151.54292026615553,158.0500030517578,168,232
25,2023-12-21,7,151.71605083665304,163.9499969482422,168,232
25,2023-12-22,8,152.32085137808508,165.25,168,232
25,2023-12-23,9,150.68822815381122,165.25,168,232
25,2023-12-24,10,149.54150037353338,165.25,168,232
25,2023-12-25,11,150.15865349512683,165.85000610351562,168,232
25,2023-12-26,12,149.94268802465785,168.14999389648438,168,232
25,2023-12-27,13,151.7988909030296,162.3000030517578,168,232
25,2023-12-28,14,151.63679782855866,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,151.71466411369374,165.25,175,239
26,2023-12-24,3,151.59553386566654,165.25,175,239
26,2023-12-25,4,152.43880981962639,165.85000610351562,175,239
26,2023-12-26,5,152.70680554489286,168.14999389648438,175,239
26,2023-12-27,6,152.85614179155004,162.3000030517578,175,239
26,2023-12-28,7,153.17574305572612,161.1999969482422,175,239
26,2023-12-29,8,153.61153225906742,160.9499969482422,175,239
26,2023-12-30,9,151.871092603973,160.9499969482422,175,239
26,2023-12-31,10,150.74611744103822,160.9499969482422,175,239
26,2024-01-01,11,151.1969968510473,159.10000610351562,175,239
26,2024-01-02,12,151.72388505381423,167.3000030517578,175,239
26,2024-01-03,13,153.29386012609302,159.8000030517578,175,239
26,2024-01-04,14,152.85594222625332,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,159.04377639181257,160.9499969482422,182,246
27,2023-12-31,3,158.7909629802739,160.9499969482422,182,246
27,2024-01-01,4,159.74068911033055,159.10000610351562,182,246
27,2024-01-02,5,159.69879063213602,167.3000030517578,182,246
27,2024-01-03,6,160.15736609871624,159.8000030517578,182,246
27,2024-01-04,7,160.30792020538934,165.35000610351562,182,246
27,2024-01-05,8,160.41598225503662,170.89999389648438,182,246
27,2024-01-06,9,159.0676781738896,170.89999389648438,182,246
27,2024-01-07,10,158.2817235136199,170.89999389648438,182,246
27,2024-01-08,11,158.99292306055986,173.6999969482422,182,246
27,2024-01-09,12,158.98589222164446,170.75,182,246
27,2024-01-10,13,160.35455196305747,174.3500061035156,182,246
27,2024-01-11,14,159.78053564791003,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,162.25525790259894,170.89999389648438,189,253
28,2024-01-07,3,161.9671674870699,170.89999389648438,189,253
28,2024-01-08,4,162.86779543707326,173.6999969482422,189,253
28,2024-01-09,5,162.59885305591206,170.75,189,253
28,2024-01-10,6,163.1924216530797,174.3500061035156,189,253
28,2024-01-11,7,163.13706019294455,178.80000305175778,189,253
28,2024-01-12,8,163.08595100874732,174.5,189,253
28,2024-01-13,9,162.22414618454536,174.5,189,253
28,2024-01-14,10,161.76300195440217,174.5,189,253
28,2024-01-15,11,162.80607347273735,178.64999389648438,189,253
28,2024-01-16,12,161.931588576605,176.4499969482422,189,253
28,2024-01-17,13,163.20101319495666,180.80000305175784,189,253
28,2024-01-18,14,162.68300308936455,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,162.36486530403113,174.5,196,260
29,2024-01-14,3,161.9163039216994,174.5,196,260
29,2024-01-15,4,162.8957345786148,178.64999389648438,196,260
29,2024-01-16,5,162.5809842862668,176.4499969482422,196,260
29,2024-01-17,6,163.2452450520052,180.80000305175784,196,260
29,2024-01-18,7,163.07761020275598,176.10000610351562,196,260
29,2024-01-19,8,162.9338617844071,170.9499969482422,196,260
29,2024-01-20,9,162.30711929445306,170.9499969482422,196,260
29,2024-01-21,10,162.06411016774837,170.9499969482422,196,260
29,2024-01-22,11,163.21561728102984,177.89999389648438,196,260
29,2024-01-23,12,162.00598037875352,176.5500030517578,196,260
29,2024-01-24,13,163.17086860103336,178.64999389648438,196,260
29,2024-01-25,14,162.69414804362782,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,170.3142265243721,170.9499969482422,203,267
30,2024-01-21,3,170.0871416849343,170.9499969482422,203,267
30,2024-01-22,4,170.89377949723894,177.89999389648438,203,267
30,2024-01-23,5,170.17813834318213,176.5500030517578,203,267
30,2024-01-24,6,171.20180085714605,178.64999389648438,203,267
30,2024-01-25,7,170.626131731977,178.64999389648438,203,267
30,2024-01-26,8,170.315863983217,178.64999389648438,203,267
30,2024-01-27,9,170.13855789266495,178.64999389648438,203,267
30,2024-01-28,10,170.26417657136517,178.64999389648438,203,267
30,2024-01-29,11,171.7457851536658,179.6999969482422,203,267
30,2024-01-30,12,169.51832941867838,183.6499938964844,203,267
30,2024-01-31,13,170.64974695875617,182.1000061035156,203,267
30,2024-02-01,14,170.1573784352638,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,175.34743217072673,178.64999389648438,210,274
31,2024-01-28,3,175.51518982938933,178.64999389648438,210,274
31,2024-01-29,4,175.92210858647104,179.6999969482422,210,274
31,2024-01-30,5,174.8169773779132,183.6499938964844,210,274
31,2024-01-31,6,176.252312396668,182.1000061035156,210,274
31,2024-02-01,7,175.19531224403318,195.0,210,274
31,2024-02-02,8,174.9802013223989,193.8999938964844,210,274
31,2024-02-03,9,174.99547062612783,193.8999938964844,210,274
31,2024-02-04,10,175.5773006902009,193.8999938964844,210,274
31,2024-02-05,11,177.5221924332609,188.8999938964844,210,274
31,2024-02-06,12,173.82524019436642,193.8500061035156,210,274
31,2024-02-07,13,175.15708781412195,185.25000000000003,210,274
31,2024-02-08,14,174.55013299089705,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,180.46539166348293,193.8999938964844,217,281
32,2024-02-04,3,180.95713078873177,193.8999938964844,217,281
32,2024-02-05,4,181.0545288876515,188.8999938964844,217,281
32,2024-02-06,5,179.65335535404893,193.8500061035156,217,281
32,2024-02-07,6,181.48166002735024,185.25000000000003,217,281
32,2024-02-08,7,180.20086018708525,185.5,217,281
32,2024-02-09,8,179.96834103110587,185.14999389648443,217,281
32,2024-02-10,9,180.09807894221285,185.14999389648443,217,281
32,2024-02-11,10,180.88581945603528,185.14999389648443,217,281
32,2024-02-12,11,182.9976501283354,194.0,217,281
32,2024-02-13,12,178.600561423822,191.1499938964844,217,281
32,2024-02-14,13,180.07855224548712,194.6499938964844,217,281
32,2024-02-15,14,179.23327552150113,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,190.2002994130371,185.14999389648443,224,288
33,2024-02-11,3,190.62318339385683,185.14999389648443,224,288
33,2024-02-12,4,190.94015448976324,194.0,224,288
33,2024-02-13,5,189.4970108391417,191.1499938964844,224,288
33,2024-02-14,6,191.52618054212644,194.6499938964844,224,288
33,2024-02-15,7,190.39752109679057,200.1000061035156,224,288
33,2024-02-16,8,189.96284741228737,201.80000305175784,224,288
33,2024-02-17,9,190.0163002094564,201.80000305175784,224,288
33,2024-02-18,10,190.70593647023225,201.80000305175784,224,288
33,2024-02-19,11,192.56474904863808,209.5500030517578,224,288
33,2024-02-20,12,188.53203587359167,202.39999389648438,224,288
33,2024-02-21,13,190.0744095302157,190.60000610351557,224,288
33,2024-02-22,14,189.17240509137082,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
