Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2015-04-05,140.89999389648438,0.0,49.13999938964844,1089.1199951171875,3.1215999126434326,2522.0,257.82465024897465,408.3537111756822,2987398.1585707255,810253.0480082874,472358.42911749525,4.984746380279878,4.4255669927903565,0.9380209575363222,19.820650200829693,29.46760828651455,29.23203952230127,8.037768154650967,6.880623866797411,1.7992953785061272,8510.318052251174,6049.542289456331,637.1263414279432,1885824.947507905,383358.08189300104,42081418.85789422,98.99626387003642,98.60576483160028,100.5155597455101,47.203086614654936,21.752633055297974,11.042106656871447,-5.269916200694476,1.9250877732843115,6.734202127587518,14.342971504481472,17.41904617346648,28.66711796342884,95.73006990346525,92.94388635346135,99.95300422047966,28622741.893512897,9485395.663327822,84099735.33372788,1.0071130859806932,1.8984079919894854,1.3237394835718306,4385.68128258673,3854.147588599384,2320.5700197650585
2015-04-06,146.1999969482422,0.0376153533097496,52.13999938964844,1089.1199951171875,3.1215999126434326,2506.0,257.45118592027217,408.28819416489847,2989940.65782625,810131.810726317,472467.9750628927,4.986012764427886,4.429004265756951,0.9359918667165069,19.814549636329055,29.45686942134747,29.22022313485535,8.045838560891836,6.882004266772366,1.7995242686527149,8507.468310318274,6047.935073796338,637.2999383279831,1886736.4548234001,382992.77148552047,42139908.95358981,98.97632771913399,98.59599732049924,100.51244970063468,47.215692259336834,21.75791698741144,11.049153474342837,-5.275970075949308,1.9232020866842268,6.728620142885189,14.343057201756135,17.41849987201062,28.677516738786885,95.69517772554838,92.88426692276245,99.95297809232765,28621934.601840712,9485200.602989633,84104144.09665228,1.0070311745848999,1.8984062619451936,1.3238248215312858,4380.870706851451,3853.783113555169,2320.408242479514
2015-04-07,141.9499969482422,-0.0290697680486586,53.97999954223633,1092.3199462890625,3.125099897384644,2491.0,257.1426320155729,408.25766695882754,2992462.2484422345,810011.8373966689,472576.4773217783,4.987267459499735,4.432420810746753,0.93398838440139,19.80844710697419,29.44615304073473,29.20841323036344,8.053898645244361,6.883378039508333,1.7997523896871883,8504.651431232298,6046.338038726518,637.4737325667638,1887692.1605847348,382647.4250034083,42198196.35511192,98.9565616742508,98.58645817151074,100.50940890560003,47.22813616347401,21.763236802453044,11.056122041484016,-5.281941392134301,1.9213095613107722,6.7230812734610925,14.343166648193584,17.417981862325366,28.687879700083347,95.6604957751632,92.82495856670587,99.95296080230139,28621127.266366735,9485005.791439237,84108553.3963864,1.0069489481286193,1.8984040584518287,1.3239099595910755,4376.094228783385,3853.4197637643583,2320.248418559271
2015-04-08,135.6999969482422,-0.0440295888296417,50.41999816894531,1090.1500244140625,3.046099901199341,2497.0,256.8973691250679,408.260413420767,2994962.983205304,809893.1248201524,472683.93860145914,4.988510495519807,4.4358166665864,0.9320104397596801,19.802342669040424,29.43545912917071,29.196609818514045,8.061948408147632,6.884745200932294,1.7999797440284948,8501.867336114376,6044.751167183544,637.647723050196,1888691.8755143376,382321.9665794119,42256281.390102476,98.9369653839411,98.5771465695992,100.50643720016338,47.240418732232726,21.76859241355976,11.063012570487667,-5.287830330017381,1.919410215185502,6.71758540272537,14.343299767239323,17.417492082730067,28.698206916702937,95.6260236925712,92.76596084478996,99.95295231486409,28620319.887117125,9484811.22871284,84112963.23209372,1.0068664076077583,1.8984013833871414,1.323994898675266,4371.3517750446645,3853.057538754521,2320.090545196805
2015-04-09,137.4499969482422,0.0128960946157388,50.790000915527344,1093.7900390625,3.055299997329712,2515.0,256.7137778389477,408.2947174140138,2997442.914902084,809775.6697975772,472790.36160924163,4.989741902512482,4.439191872102526,0.9300579619600859,19.796236378803105,29.424787671149804,29.18481290899566,8.069987850040736,6.886105766971232,1.8002063340955818,8499.11594608564,6043.174442104088,637.8219086841902,1889735.4103346367,382016.3203462788,42314164.38620341,98.91753849675911,98.56806169972893,100.50353442408186,47.252540370779215,21.77398373386857,11.069825273546472,-5.2936370703664695,1.9175040663299692,6.712132414088164,14.343456482338848,17.41703047154404,28.708498458030345,95.59176111803383,92.70727331651297,99.9529525944789,28619512.46411803,9484616.91484664,84117373.6029377,1.0067835540182235,1.898398238628883,1.3240796397079209,4366.643272297426,3852.6964380532286,2319.9346195845897
2015-04-10,135.10000610351562,-0.0170970599992917,51.63999938964844,1093.7900390625,3.055299997329712,2515.0,256.5902387474035,408.35886280186566,2999902.096319199,809659.4691297523,472895.7490524325,4.990961710502136,4.442546466121765,0.9281308801713156,19.790128292537553,29.414138651166375,29.173022511496775,8.078016971362754,6.887459753552124,1.8004321623073947,8496.397182267223,6041.607846424818,637.9962883746568,1890822.5757680598,381730.41043675644,42371845.671056636,98.89828066125908,98.55920274686429,100.50070041711264,47.264501484279705,21.779410676516434,11.076560362853106,-5.299361793949491,1.915591132765728,6.706722190959612,14.343636716937649,17.41659696708662,28.718754393450258,95.55770769181252,92.6488955413732,99.95296160560899,28618704.99739558,9484422.849876842,84121784.50808178,1.0067003883559205,1.8983946260548035,1.3241641836131055,4361.968647203805,3852.3364611880497,2319.780638915099
2015-04-12,135.10000610351562,0.0,51.63999938964844,1091.93994140625,3.071799993515014,2542.0,256.51683950880573,408.5698132145727,3004758.4194609364,809430.8180615907,473103.42807426606,4.993366649569907,4.449193974976125,0.9243526213010816,19.777906957023113,29.392907863289523,29.14946129131148,8.094044254049884,6.890148052047703,1.800881542840989,8491.057217745887,6038.504975013532,638.3456255486504,1893127.0413639913,381217.49611953454,42486604.41758766,98.86027073952191,98.54215933200942,100.4952380695398,47.287943756807685,21.79037108137725,11.089798548980594,-5.31056591388903,1.911744983597335,6.696029574869043,14.344067438415086,17.415814031634934,28.739159724106393,95.49022684536399,92.5330674884986,99.95300568026775,28617089.93288524,9484035.466771262,84130607.91792408,1.0065331247966383,1.8983860049701873,1.3243326837373228,4352.720736625951,3851.6198770763153,2319.4785011741874
2015-04-13,133.75,-0.0099926428018162,51.90999984741211,1099.8900146484375,3.1191999912261963,2554.0,256.56374054213404,408.71318596602276,3007155.6667588083,809318.3612628723,473205.72506752185,4.99455184069678,4.452486967464513,0.9225013025570349,19.77179382032489,29.38232606438485,29.137690488002043,8.102042416293163,6.891482395816352,1.8011051000006637,8488.43585928523,6036.968665154857,638.5205808439982,1894343.9629713553,380990.3399773299,42543682.53454929,98.84151795039327,98.53397323994788,100.49260940845043,47.29942572616764,21.795904369864136,11.096302070186805,-5.31604567178139,1.9098118040362901,6.690746948727303,14.34431777218471,17.415464477279325,28.749309258111985,95.45679870565965,92.47561632976036,99.95304067272274,28616282.335149627,9483842.14870788,84135020.42094919,1.0064490288914711,1.8983810002151515,1.324416641804485,4348.147304465984,3851.263268884898,2319.330338487714
2015-04-14,134.60000610351562,0.0063551858206776,53.290000915527344,1090.300048828125,3.0645999908447266,2506.0,256.6642161308017,408.87953556526685,3009532.3749235175,809207.1460221418,473306.9973254129,4.995725552918153,4.455759503762554,0.9206750964986462,19.76567911269978,29.371766641495196,29.125926235466093,8.1100302597217,6.892810223834882,1.8013279049808533,8485.846811519423,6035.442416443057,638.6957258194608,1895603.758081556,380782.6166897261,42600560.25083091,98.82293280716357,98.52600980474942,100.49004887550203,47.31074879114659,21.801472933237978,11.102728826411575,-5.321444135979379,1.907871911852752,6.685506621734783,14.344591319235597,17.415142782929657,28.75942346374886,95.42357827531721,92.41847316215255,99.9530842545457,28615474.69379526,9483649.079685714,84139433.45492823,1.0063646248971623,1.8983755351552987,1.3245004064404355,4343.607456608175,3850.907782639875,2319.1841095138616
2015-04-15,135.8000030517578,0.0089152815291799,56.38999938964844,1093.6199951171875,3.025899887084961,2448.10009765625,256.8166468649995,409.06714587560236,3011888.596741685,809097.1691402079,473407.2475552454,4.996887816258403,4.45901162269688,0.9188739322946246,19.75956289042311,29.361229579114934,29.114168543392093,8.118007784774587,6.894131552030274,1.8015499602005036,8483.2899955696,6033.926211814801,638.871059380949,1896906.2374170215,380594.2503894707,42657237.89407443,98.80451495838706,98.51826821137838,100.48755631045171,47.32191335691073,21.80707668463575,11.10907902984757,-5.326761487250918,1.9059253250682735,6.680308477301622,14.344888003013248,17.414848886905244,28.7695024104017,95.3905651945981,92.36163754517347,99.9531363901998,28614667.00884827,9483456.25974096,84143847.01902463,1.0062799138096177,1.898369611668379,1.32458397856924,4339.101119714653,3850.5534178688163,2319.0398114451027
2015-04-16,139.60000610351562,0.0279823487950108,56.709999084472656,1082.5899658203125,3.0185999870300293,2497.0,257.01941333491817,409.27430076032647,3014224.3849999425,808988.4274178804,473506.4784643265,4.998038660741911,4.462243363094131,0.9170977391136784,19.753445209770224,29.35071486173847,29.10241742146857,8.125974991890903,6.895446396329511,1.8017712680785634,8480.765332556895,6032.420034206764,639.0465804343731,1898251.2117001805,380425.1652093115,42713715.79192182,98.78626405261804,98.51074764479918,100.48513155305669,47.33291982862632,21.81271553719443,11.115352892687488,-5.331997906363934,1.9039720617044096,6.675152398837965,14.345207746963164,17.414582727525445,28.779546167455212,95.35775910376387,92.30510903832148,99.9531970441483,28613859.280334827,9483263.688909825,84148261.1124019,1.0061948966247445,1.8983632316321448,1.324667359114963,4334.628220447559,3850.2001740992923,2318.8974414739137
2015-04-17,138.6999969482422,-0.0064470567043246,55.7400016784668,1082.5899658203125,3.0185999870300293,2497.0,257.2708961307488,409.4992840827367,3016539.7924849098,808880.9176559683,473604.6927599624,4.999178116393055,4.465454763780935,0.915346446124516,19.747326127016446,29.34022247386016,29.090672879383984,8.133931881509731,6.8967547726595715,1.8019918310339775,8478.272743602438,6030.923866555614,639.2222878856436,1899638.4916534596,380275.2852819955,42769994.272014916,98.76817973841067,98.50344728997614,100.48277444307409,47.343768611459616,21.81838940405098,11.121550627123998,-5.337153574086345,1.9020121397827128,6.670038269753946,14.345550474530828,17.414344243109568,28.789554804294077,95.32515964307584,92.24888720109476,99.95326618085424,28613051.50828104,9483071.367228508,84152675.73422344,1.0061095743384483,1.898356396924345,1.324750549001669,4330.188685469022,3849.848050858872,2318.756996792766
2015-04-19,138.6999969482422,0.0,55.7400016784668,1081.8900146484375,3.0367000102996826,2480.0,257.9135330609088,409.99587149380415,3021109.6762814806,808669.5812166277,473798.08234012604,5.0014229812957725,4.471816701329752,0.9119182773963772,19.73508398030758,29.31930462457556,29.067203573485656,8.149814710011288,6.899352185120092,1.8024307318526598,8473.383472352807,6027.961492870669,639.5742576053668,1902539.2114600935,380032.83771688427,42881954.2895061,98.73250947889804,98.48950395545596,100.47826252437476,47.36499473114424,21.8298418332056,11.133718559557524,-5.347223378431058,1.8980723923520368,6.659935393365401,14.346304574301413,17.413950052446925,28.809466994866646,95.26057917318444,92.13736177351062,99.95342976039139,28611435.833657105,9482687.471460141,84161506.55985318,1.005938018445214,1.898341371005057,1.3249163604942902,4321.409415026166,3849.147164075624,2318.4818720704952
2015-04-20,138.6999969482422,0.0,56.380001068115234,1081.1800537109375,3.029400110244751,2471.0,258.30144837562,410.26404330905615,3023364.2581663327,808565.7481408176,473893.2630392669,5.0025284505961025,4.474967315845033,0.9102412599948176,19.72896102890314,29.308879132158037,29.055478829048887,8.15774064977218,6.900641253104514,1.8026490745538213,8470.986632299893,6026.495252710214,639.7505176856405,1904052.2727583037,379940.1183445838,42937636.482188,98.7149228307012,98.48285934568753,100.47610739517236,47.375372878328044,21.835620221777614,11.139689181939898,-5.352137876589202,1.8960926028861642,6.6549464128811495,14.34671579339532,17.413794222838824,28.81937068736973,95.22859744450395,92.08205730214975,99.95352413214887,28610627.931139223,9482495.897445494,84165922.7619883,1.0058517868300885,1.8983331835490684,1.3249989839483343,4317.069532886115,3848.7983995879354,2318.3471864143185
2015-04-21,140.3000030517578,0.0115357327953848,55.2599983215332,1081.3199462890625,3.026000022888184,2489.0,258.7316023770065,410.5431790151832,3025598.670424398,808463.1342286603,473987.43795418943,5.003622651161588,4.47809774595641,0.9085888594598766,19.72283690049916,29.2984759072162,29.043760703205056,8.165656273791933,6.901923916827684,1.8028666820081263,8468.621550789763,6025.038954253335,639.926959787403,1905606.8826163476,379866.300756117,42993120.56768336,98.69750136828307,98.47643168753271,100.47401927241103,47.385594957294494,21.841433277195403,11.14558452468959,-5.356972346428441,1.8941062269486746,6.649998915417107,14.347149689888969,17.41366582147198,28.829239537196937,95.19682090701555,92.02705773840742,99.95362684451658,28609819.985185605,9482304.572725479,84170339.48922151,1.0057652540971662,1.8983245489325191,1.3250814204396213,4312.7627216831615,3848.450753739632,2318.2144148180805
2015-04-22,142.39999389648438,0.0149678602925751,56.15999984741211,1083.0,3.005199909210205,2458.0,259.2023756552591,410.831562475483,3027812.9658423006,808361.7362809648,474080.6097922002,5.004705613016604,4.4812080304905155,0.9069610049602618,19.71671165137096,29.28809493424444,29.032049205642625,8.173561582509627,6.903200192216587,1.8030835566345205,8466.288148943546,6023.592580436701,640.1035828165647,1907202.8517566524,379811.3090842311,43048406.87363406,98.68024474019786,98.47022016595585,100.47199799584793,47.39566137320984,21.84728091259593,11.151404799999282,-5.361726968716694,1.8921132825611209,6.645092784383408,14.347606187227859,17.413564786665717,28.839073613732968,95.16524920098068,91.97236264178193,99.95373786195766,28609011.995822392,9482113.497336293,84174756.74071626,1.0056784212423533,1.8983154690331594,1.3251636708922154,4308.488908079441,3848.104226058281,2318.0835544742554
2015-04-23,140.4499969482422,-0.0136937993807759,57.7400016784668,1080.02001953125,2.9684998989105225,2451.0,259.7121488005686,411.1274775532525,3030007.1972066658,808261.5510985408,474172.78126060596,5.005777366185536,4.4842982082739855,0.9053576256646823,19.710585337793887,29.277736197737138,29.020344346050116,8.181456576364356,6.9044700951982,1.8032997008519518,8463.986347882372,6022.156114196985,640.2803856790364,1908839.9909016471,379775.06746167387,43103495.72768207,98.6631525949998,98.4642239659213,100.47004340524022,47.40557253124034,21.853163041116176,11.157150220061647,-5.366401924221888,1.890113787745057,6.640227903190197,14.34808520885748,17.413491056739378,28.848872986362505,95.13388196666081,91.9179715717716,99.95385714893528,28608203.963075735,9481922.67131414,84179174.51563603,1.0055912892615564,1.8983059457287406,1.3252457362301815,4304.2480187370875,3847.7588160714554,2317.954602575316
2015-04-24,141.14999389648438,0.0049839584439446,57.150001525878906,1080.02001953125,2.9684998989105225,2451.0,260.2593024031262,411.42920811178925,3032181.4173041196,808162.5754821975,474263.9550667135,5.00683794069276,4.487368318133455,0.9037786507418468,19.70445801604326,29.267399682188685,29.00864613411602,8.189341255795199,6.905733641699508,1.8035151170793675,8461.71606872738,6020.729538470859,640.4573672807289,1910518.1107737594,379757.5000211928,43158387.45746931,98.64622458124319,98.45844227239346,100.46815534034506,47.41532883655221,21.859079575893116,11.162820997069375,-5.370997393711944,1.8881077605220373,6.635404155247613,14.348586678223334,17.413444570012295,28.858637724470256,95.10271884431742,91.86388408787471,99.95398466991264,28607395.886971775,9481732.09469523,84183592.8131443,1.0055038591506824,1.8982959808970126,1.3253276173775848,4300.039980318236,3847.4145233067247,2317.8275563137377
