window_id,date,step,prediction,actual,start_idx,end_idx
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,182.06109404601102,181.60000610351562,28,92
5,2023-07-30,3,182.8856057450198,181.60000610351562,28,92
5,2023-07-31,4,181.56020561946616,181.60000610351562,28,92
5,2023-08-01,5,180.3832923087939,177.1000061035156,28,92
5,2023-08-02,6,180.26784122610889,178.64999389648438,28,92
5,2023-08-03,7,181.1249792926028,183.0500030517578,28,92
5,2023-08-04,8,179.41637286086552,180.3000030517578,28,92
5,2023-08-05,9,179.11188738865167,180.3000030517578,28,92
5,2023-08-06,10,182.03516079155452,180.3000030517578,28,92
5,2023-08-07,11,180.44239433897792,183.1000061035156,28,92
5,2023-08-08,12,181.2300529798581,182.6000061035156,28,92
5,2023-08-09,13,182.45396135937972,185.3999938964844,28,92
5,2023-08-10,14,182.28443319834105,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,180.7610909942532,180.3000030517578,35,99
6,2023-08-06,3,181.585602693262,180.3000030517578,35,99
6,2023-08-07,4,180.26020256770835,183.1000061035156,35,99
6,2023-08-08,5,179.08328925703609,182.6000061035156,35,99
6,2023-08-09,6,178.96783817435107,185.3999938964844,35,99
6,2023-08-10,7,179.824976240845,194.8500061035156,35,99
6,2023-08-11,8,178.1163698091077,190.64999389648443,35,99
6,2023-08-12,9,177.81188433689385,190.64999389648443,35,99
6,2023-08-13,10,180.7351577397967,190.64999389648443,35,99
6,2023-08-14,11,179.1423912872201,185.5500030517578,35,99
6,2023-08-15,12,179.9300499281003,182.75,35,99
6,2023-08-16,13,181.1539583076219,184.3999938964844,35,99
6,2023-08-17,14,180.98443014658324,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,191.11108183897983,190.64999389648443,42,106
7,2023-08-13,3,191.9355935379886,190.64999389648443,42,106
7,2023-08-14,4,190.61019341243497,185.5500030517578,42,106
7,2023-08-15,5,189.4332801017627,182.75,42,106
7,2023-08-16,6,189.3178290190777,184.3999938964844,42,106
7,2023-08-17,7,190.1749670855716,187.00000000000003,42,106
7,2023-08-18,8,188.46636065383433,184.8999938964844,42,106
7,2023-08-19,9,188.16187518162047,184.8999938964844,42,106
7,2023-08-20,10,191.08514858452332,184.8999938964844,42,106
7,2023-08-21,11,189.49238213194673,184.8999938964844,42,106
7,2023-08-22,12,190.2800407728269,177.4499969482422,42,106
7,2023-08-23,13,191.50394915234853,172.0,42,106
7,2023-08-24,14,191.33442099130986,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,185.3610818389798,184.8999938964844,49,113
8,2023-08-20,3,186.18559353798858,184.8999938964844,49,113
8,2023-08-21,4,184.86019341243494,184.8999938964844,49,113
8,2023-08-22,5,183.68328010176268,177.4499969482422,49,113
8,2023-08-23,6,183.56782901907766,172.0,49,113
8,2023-08-24,7,184.42496708557158,171.6999969482422,49,113
8,2023-08-25,8,182.7163606538343,168.0500030517578,49,113
8,2023-08-26,9,182.41187518162045,168.0500030517578,49,113
8,2023-08-27,10,185.3351485845233,168.0500030517578,49,113
8,2023-08-28,11,183.7423821319467,167.9499969482422,49,113
8,2023-08-29,12,184.53004077282688,169.4499969482422,49,113
8,2023-08-30,13,185.7539491523485,165.64999389648438,49,113
8,2023-08-31,14,185.58442099130983,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,168.5110909942532,168.0500030517578,56,120
9,2023-08-27,3,169.335602693262,168.0500030517578,56,120
9,2023-08-28,4,168.01020256770835,167.9499969482422,56,120
9,2023-08-29,5,166.83328925703609,169.4499969482422,56,120
9,2023-08-30,6,166.71783817435107,165.64999389648438,56,120
9,2023-08-31,7,167.574976240845,163.60000610351562,56,120
9,2023-09-01,8,165.8663698091077,161.0,56,120
9,2023-09-02,9,165.56188433689385,161.0,56,120
9,2023-09-03,10,168.4851577397967,161.0,56,120
9,2023-09-04,11,166.8923912872201,162.5,56,120
9,2023-09-05,12,167.6800499281003,162.5,56,120
9,2023-09-06,13,168.9039583076219,161.0500030517578,56,120
9,2023-09-07,14,168.73443014658324,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,161.4610879424954,161.0,63,127
10,2023-09-03,3,162.28559964150418,161.0,63,127
10,2023-09-04,4,160.96019951595053,162.5,63,127
10,2023-09-05,5,159.78328620527827,162.5,63,127
10,2023-09-06,6,159.66783512259326,161.0500030517578,63,127
10,2023-09-07,7,160.52497318908718,162.35000610351562,63,127
10,2023-09-08,8,158.8163667573499,162.8000030517578,63,127
10,2023-09-09,9,158.51188128513604,162.8000030517578,63,127
10,2023-09-10,10,161.4351546880389,162.8000030517578,63,127
10,2023-09-11,11,159.8423882354623,161.75,63,127
10,2023-09-12,12,160.63004687634248,159.3000030517578,63,127
10,2023-09-13,13,161.8539552558641,158.75,63,127
10,2023-09-14,14,161.68442709482542,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,163.2610909942532,162.8000030517578,70,134
11,2023-09-10,3,164.085602693262,162.8000030517578,70,134
11,2023-09-11,4,162.76020256770835,161.75,70,134
11,2023-09-12,5,161.58328925703609,159.3000030517578,70,134
11,2023-09-13,6,161.46783817435107,158.75,70,134
11,2023-09-14,7,162.324976240845,159.35000610351562,70,134
11,2023-09-15,8,160.6163698091077,161.9499969482422,70,134
11,2023-09-16,9,160.31188433689385,161.9499969482422,70,134
11,2023-09-17,10,163.2351577397967,161.9499969482422,70,134
11,2023-09-18,11,161.6423912872201,154.75,70,134
11,2023-09-19,12,162.4300499281003,155.25,70,134
11,2023-09-20,13,163.6539583076219,152.4499969482422,70,134
11,2023-09-21,14,163.48443014658324,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,162.41108489073758,161.9499969482422,77,141
12,2023-09-17,3,163.23559658974636,161.9499969482422,77,141
12,2023-09-18,4,161.91019646419272,154.75,77,141
12,2023-09-19,5,160.73328315352046,155.25,77,141
12,2023-09-20,6,160.61783207083545,152.4499969482422,77,141
12,2023-09-21,7,161.47497013732936,158.0500030517578,77,141
12,2023-09-22,8,159.76636370559208,161.85000610351562,77,141
12,2023-09-23,9,159.46187823337823,161.85000610351562,77,141
12,2023-09-24,10,162.38515163628108,161.85000610351562,77,141
12,2023-09-25,11,160.79238518370448,163.0,77,141
12,2023-09-26,12,161.58004382458466,161.85000610351562,77,141
12,2023-09-27,13,162.80395220410628,163.14999389648438,77,141
12,2023-09-28,14,162.6344240430676,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,162.31109404601102,161.85000610351562,84,148
13,2023-09-24,3,163.1356057450198,161.85000610351562,84,148
13,2023-09-25,4,161.81020561946616,163.0,84,148
13,2023-09-26,5,160.6332923087939,161.85000610351562,84,148
13,2023-09-27,6,160.51784122610889,163.14999389648438,84,148
13,2023-09-28,7,161.3749792926028,161.4499969482422,84,148
13,2023-09-29,8,159.66637286086552,157.89999389648438,84,148
13,2023-09-30,9,159.36188738865167,157.89999389648438,84,148
13,2023-10-01,10,162.28516079155452,157.89999389648438,84,148
13,2023-10-02,11,160.69239433897792,164.64999389648438,84,148
13,2023-10-03,12,161.4800529798581,164.5500030517578,84,148
13,2023-10-04,13,162.70396135937972,166.9499969482422,84,148
13,2023-10-05,14,162.53443319834105,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,158.36108183897977,157.89999389648438,91,155
14,2023-10-01,3,159.18559353798855,157.89999389648438,91,155
14,2023-10-02,4,157.8601934124349,164.64999389648438,91,155
14,2023-10-03,5,156.68328010176265,164.5500030517578,91,155
14,2023-10-04,6,156.56782901907764,166.9499969482422,91,155
14,2023-10-05,7,157.42496708557155,164.75,91,155
14,2023-10-06,8,155.71636065383427,161.35000610351562,91,155
14,2023-10-07,9,155.41187518162042,161.35000610351562,91,155
14,2023-10-08,10,158.33514858452327,161.35000610351562,91,155
14,2023-10-09,11,156.74238213194667,163.9499969482422,91,155
14,2023-10-10,12,157.53004077282685,161.35000610351562,91,155
14,2023-10-11,13,158.75394915234847,160.75,91,155
14,2023-10-12,14,158.5844209913098,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,161.81109404601102,161.35000610351562,98,162
15,2023-10-08,3,162.6356057450198,161.35000610351562,98,162
15,2023-10-09,4,161.31020561946616,163.9499969482422,98,162
15,2023-10-10,5,160.1332923087939,161.35000610351562,98,162
15,2023-10-11,6,160.01784122610889,160.75,98,162
15,2023-10-12,7,160.8749792926028,159.89999389648438,98,162
15,2023-10-13,8,159.16637286086552,157.8000030517578,98,162
15,2023-10-14,9,158.86188738865167,157.8000030517578,98,162
15,2023-10-15,10,161.78516079155452,157.8000030517578,98,162
15,2023-10-16,11,160.19239433897792,151.10000610351562,98,162
15,2023-10-17,12,160.9800529798581,149.25,98,162
15,2023-10-18,13,162.20396135937972,148.89999389648438,98,162
15,2023-10-19,14,162.03443319834105,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,158.2610909942532,157.8000030517578,105,169
16,2023-10-15,3,159.085602693262,157.8000030517578,105,169
16,2023-10-16,4,157.76020256770835,151.10000610351562,105,169
16,2023-10-17,5,156.58328925703609,149.25,105,169
16,2023-10-18,6,156.46783817435107,148.89999389648438,105,169
16,2023-10-19,7,157.324976240845,147.0,105,169
16,2023-10-20,8,155.6163698091077,147.4499969482422,105,169
16,2023-10-21,9,155.31188433689385,147.4499969482422,105,169
16,2023-10-22,10,158.2351577397967,147.4499969482422,105,169
16,2023-10-23,11,156.6423912872201,147.5500030517578,105,169
16,2023-10-24,12,157.4300499281003,146.60000610351562,105,169
16,2023-10-25,13,158.6539583076219,152.9499969482422,105,169
16,2023-10-26,14,158.48443014658324,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,147.91108489073758,147.4499969482422,112,176
17,2023-10-22,3,148.73559658974636,147.4499969482422,112,176
17,2023-10-23,4,147.41019646419272,147.5500030517578,112,176
17,2023-10-24,5,146.23328315352046,146.60000610351562,112,176
17,2023-10-25,6,146.11783207083545,152.9499969482422,112,176
17,2023-10-26,7,146.97497013732936,153.0,112,176
17,2023-10-27,8,145.26636370559208,151.75,112,176
17,2023-10-28,9,144.96187823337823,151.75,112,176
17,2023-10-29,10,147.88515163628108,151.75,112,176
17,2023-10-30,11,146.29238518370448,151.8000030517578,112,176
17,2023-10-31,12,147.08004382458466,151.35000610351562,112,176
17,2023-11-01,13,148.30395220410628,153.35000610351562,112,176
17,2023-11-02,14,148.1344240430676,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,152.2110879424954,151.75,119,183
18,2023-10-29,3,153.03559964150418,151.75,119,183
18,2023-10-30,4,151.71019951595053,151.8000030517578,119,183
18,2023-10-31,5,150.53328620527827,151.35000610351562,119,183
18,2023-11-01,6,150.41783512259326,153.35000610351562,119,183
18,2023-11-02,7,151.27497318908718,152.6999969482422,119,183
18,2023-11-03,8,149.5663667573499,150.9499969482422,119,183
18,2023-11-04,9,149.26188128513604,150.9499969482422,119,183
18,2023-11-05,10,152.1851546880389,150.9499969482422,119,183
18,2023-11-06,11,150.5923882354623,150.9499969482422,119,183
18,2023-11-07,12,151.38004687634248,151.39999389648438,119,183
18,2023-11-08,13,152.6039552558641,151.75,119,183
18,2023-11-09,14,152.43442709482542,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,151.41108489073758,150.9499969482422,126,190
19,2023-11-05,3,152.23559658974636,150.9499969482422,126,190
19,2023-11-06,4,150.91019646419272,150.9499969482422,126,190
19,2023-11-07,5,149.73328315352046,151.39999389648438,126,190
19,2023-11-08,6,149.61783207083545,151.75,126,190
19,2023-11-09,7,150.47497013732936,147.39999389648438,126,190
19,2023-11-10,8,148.76636370559208,146.25,126,190
19,2023-11-11,9,148.46187823337823,146.25,126,190
19,2023-11-12,10,151.38515163628108,146.25,126,190
19,2023-11-13,11,149.79238518370448,151.5500030517578,126,190
19,2023-11-14,12,150.58004382458466,150.6999969482422,126,190
19,2023-11-15,13,151.80395220410628,151.0500030517578,126,190
19,2023-11-16,14,151.6344240430676,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,146.7110879424954,146.25,133,197
20,2023-11-12,3,147.53559964150418,146.25,133,197
20,2023-11-13,4,146.21019951595053,151.5500030517578,133,197
20,2023-11-14,5,145.03328620527827,150.6999969482422,133,197
20,2023-11-15,6,144.91783512259326,151.0500030517578,133,197
20,2023-11-16,7,145.77497318908718,153.10000610351562,133,197
20,2023-11-17,8,144.0663667573499,158.25,133,197
20,2023-11-18,9,143.76188128513604,158.25,133,197
20,2023-11-19,10,146.6851546880389,158.25,133,197
20,2023-11-20,11,145.0923882354623,158.6999969482422,133,197
20,2023-11-21,12,145.88004687634248,167.5,133,197
20,2023-11-22,13,147.1039552558641,158.1999969482422,133,197
20,2023-11-23,14,146.93442709482542,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,158.7110879424954,158.25,140,204
21,2023-11-19,3,159.53559964150418,158.25,140,204
21,2023-11-20,4,158.21019951595053,158.6999969482422,140,204
21,2023-11-21,5,157.03328620527827,167.5,140,204
21,2023-11-22,6,156.91783512259326,158.1999969482422,140,204
21,2023-11-23,7,157.77497318908718,154.85000610351562,140,204
21,2023-11-24,8,156.0663667573499,151.14999389648438,140,204
21,2023-11-25,9,155.76188128513604,151.14999389648438,140,204
21,2023-11-26,10,158.6851546880389,151.14999389648438,140,204
21,2023-11-27,11,157.0923882354623,148.8000030517578,140,204
21,2023-11-28,12,157.88004687634248,150.85000610351562,140,204
21,2023-11-29,13,159.1039552558641,149.25,140,204
21,2023-11-30,14,158.93442709482542,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,151.61108183897977,151.14999389648438,147,211
22,2023-11-26,3,152.43559353798855,151.14999389648438,147,211
22,2023-11-27,4,151.1101934124349,148.8000030517578,147,211
22,2023-11-28,5,149.93328010176265,150.85000610351562,147,211
22,2023-11-29,6,149.81782901907764,149.25,147,211
22,2023-11-30,7,150.67496708557155,147.1999969482422,147,211
22,2023-12-01,8,148.96636065383427,146.14999389648438,147,211
22,2023-12-02,9,148.66187518162042,146.14999389648438,147,211
22,2023-12-03,10,151.58514858452327,146.14999389648438,147,211
22,2023-12-04,11,149.99238213194667,149.10000610351562,147,211
22,2023-12-05,12,150.78004077282685,148.75,147,211
22,2023-12-06,13,152.00394915234847,146.35000610351562,147,211
22,2023-12-07,14,151.8344209913098,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,146.61108183897977,146.14999389648438,154,218
23,2023-12-03,3,147.43559353798855,146.14999389648438,154,218
23,2023-12-04,4,146.1101934124349,149.10000610351562,154,218
23,2023-12-05,5,144.93328010176265,148.75,154,218
23,2023-12-06,6,144.81782901907764,146.35000610351562,154,218
23,2023-12-07,7,145.67496708557155,145.39999389648438,154,218
23,2023-12-08,8,143.96636065383427,146.0500030517578,154,218
23,2023-12-09,9,143.66187518162042,146.0500030517578,154,218
23,2023-12-10,10,146.58514858452327,146.0500030517578,154,218
23,2023-12-11,11,144.99238213194667,146.0500030517578,154,218
23,2023-12-12,12,145.78004077282685,147.5,154,218
23,2023-12-13,13,147.00394915234847,147.6999969482422,154,218
23,2023-12-14,14,146.8344209913098,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,146.5110909942532,146.0500030517578,161,225
24,2023-12-10,3,147.335602693262,146.0500030517578,161,225
24,2023-12-11,4,146.01020256770835,146.0500030517578,161,225
24,2023-12-12,5,144.83328925703609,147.5,161,225
24,2023-12-13,6,144.71783817435107,147.6999969482422,161,225
24,2023-12-14,7,145.574976240845,149.3000030517578,161,225
24,2023-12-15,8,143.8663698091077,154.89999389648438,161,225
24,2023-12-16,9,143.56188433689385,154.89999389648438,161,225
24,2023-12-17,10,146.4851577397967,154.89999389648438,161,225
24,2023-12-18,11,144.8923912872201,154.14999389648438,161,225
24,2023-12-19,12,145.6800499281003,157.0500030517578,161,225
24,2023-12-20,13,146.9039583076219,158.0500030517578,161,225
24,2023-12-21,14,146.73443014658324,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,155.36108183897977,154.89999389648438,168,232
25,2023-12-17,3,156.18559353798855,154.89999389648438,168,232
25,2023-12-18,4,154.8601934124349,154.14999389648438,168,232
25,2023-12-19,5,153.68328010176265,157.0500030517578,168,232
25,2023-12-20,6,153.56782901907764,158.0500030517578,168,232
25,2023-12-21,7,154.42496708557155,163.9499969482422,168,232
25,2023-12-22,8,152.71636065383427,165.25,168,232
25,2023-12-23,9,152.41187518162042,165.25,168,232
25,2023-12-24,10,155.33514858452327,165.25,168,232
25,2023-12-25,11,153.74238213194667,165.85000610351562,168,232
25,2023-12-26,12,154.53004077282685,168.14999389648438,168,232
25,2023-12-27,13,155.75394915234847,162.3000030517578,168,232
25,2023-12-28,14,155.5844209913098,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,165.7110879424954,165.25,175,239
26,2023-12-24,3,166.53559964150418,165.25,175,239
26,2023-12-25,4,165.21019951595053,165.85000610351562,175,239
26,2023-12-26,5,164.03328620527827,168.14999389648438,175,239
26,2023-12-27,6,163.91783512259326,162.3000030517578,175,239
26,2023-12-28,7,164.77497318908718,161.1999969482422,175,239
26,2023-12-29,8,163.0663667573499,160.9499969482422,175,239
26,2023-12-30,9,162.76188128513604,160.9499969482422,175,239
26,2023-12-31,10,165.6851546880389,160.9499969482422,175,239
26,2024-01-01,11,164.0923882354623,159.10000610351562,175,239
26,2024-01-02,12,164.88004687634248,167.3000030517578,175,239
26,2024-01-03,13,166.1039552558641,159.8000030517578,175,239
26,2024-01-04,14,165.93442709482542,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,161.41108489073758,160.9499969482422,182,246
27,2023-12-31,3,162.23559658974636,160.9499969482422,182,246
27,2024-01-01,4,160.91019646419272,159.10000610351562,182,246
27,2024-01-02,5,159.73328315352046,167.3000030517578,182,246
27,2024-01-03,6,159.61783207083545,159.8000030517578,182,246
27,2024-01-04,7,160.47497013732936,165.35000610351562,182,246
27,2024-01-05,8,158.76636370559208,170.89999389648438,182,246
27,2024-01-06,9,158.46187823337823,170.89999389648438,182,246
27,2024-01-07,10,161.38515163628108,170.89999389648438,182,246
27,2024-01-08,11,159.79238518370448,173.6999969482422,182,246
27,2024-01-09,12,160.58004382458466,170.75,182,246
27,2024-01-10,13,161.80395220410628,174.3500061035156,182,246
27,2024-01-11,14,161.6344240430676,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,171.36108183897977,170.89999389648438,189,253
28,2024-01-07,3,172.18559353798855,170.89999389648438,189,253
28,2024-01-08,4,170.8601934124349,173.6999969482422,189,253
28,2024-01-09,5,169.68328010176265,170.75,189,253
28,2024-01-10,6,169.56782901907764,174.3500061035156,189,253
28,2024-01-11,7,170.42496708557155,178.80000305175778,189,253
28,2024-01-12,8,168.71636065383427,174.5,189,253
28,2024-01-13,9,168.41187518162042,174.5,189,253
28,2024-01-14,10,171.33514858452327,174.5,189,253
28,2024-01-15,11,169.74238213194667,178.64999389648438,189,253
28,2024-01-16,12,170.53004077282685,176.4499969482422,189,253
28,2024-01-17,13,171.75394915234847,180.80000305175784,189,253
28,2024-01-18,14,171.5844209913098,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,174.9610879424954,174.5,196,260
29,2024-01-14,3,175.78559964150418,174.5,196,260
29,2024-01-15,4,174.46019951595053,178.64999389648438,196,260
29,2024-01-16,5,173.28328620527827,176.4499969482422,196,260
29,2024-01-17,6,173.16783512259326,180.80000305175784,196,260
29,2024-01-18,7,174.02497318908718,176.10000610351562,196,260
29,2024-01-19,8,172.3163667573499,170.9499969482422,196,260
29,2024-01-20,9,172.01188128513604,170.9499969482422,196,260
29,2024-01-21,10,174.9351546880389,170.9499969482422,196,260
29,2024-01-22,11,173.3423882354623,177.89999389648438,196,260
29,2024-01-23,12,174.13004687634248,176.5500030517578,196,260
29,2024-01-24,13,175.3539552558641,178.64999389648438,196,260
29,2024-01-25,14,175.18442709482542,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,171.41108489073758,170.9499969482422,203,267
30,2024-01-21,3,172.23559658974636,170.9499969482422,203,267
30,2024-01-22,4,170.91019646419272,177.89999389648438,203,267
30,2024-01-23,5,169.73328315352046,176.5500030517578,203,267
30,2024-01-24,6,169.61783207083545,178.64999389648438,203,267
30,2024-01-25,7,170.47497013732936,178.64999389648438,203,267
30,2024-01-26,8,168.76636370559208,178.64999389648438,203,267
30,2024-01-27,9,168.46187823337823,178.64999389648438,203,267
30,2024-01-28,10,171.38515163628108,178.64999389648438,203,267
30,2024-01-29,11,169.79238518370448,179.6999969482422,203,267
30,2024-01-30,12,170.58004382458466,183.6499938964844,203,267
30,2024-01-31,13,171.80395220410628,182.1000061035156,203,267
30,2024-02-01,14,171.6344240430676,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,179.11108183897977,178.64999389648438,210,274
31,2024-01-28,3,179.93559353798855,178.64999389648438,210,274
31,2024-01-29,4,178.6101934124349,179.6999969482422,210,274
31,2024-01-30,5,177.43328010176265,183.6499938964844,210,274
31,2024-01-31,6,177.31782901907764,182.1000061035156,210,274
31,2024-02-01,7,178.17496708557155,195.0,210,274
31,2024-02-02,8,176.46636065383427,193.8999938964844,210,274
31,2024-02-03,9,176.16187518162042,193.8999938964844,210,274
31,2024-02-04,10,179.08514858452327,193.8999938964844,210,274
31,2024-02-05,11,177.49238213194667,188.8999938964844,210,274
31,2024-02-06,12,178.28004077282685,193.8500061035156,210,274
31,2024-02-07,13,179.50394915234847,185.25000000000003,210,274
31,2024-02-08,14,179.3344209913098,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,194.3610818389798,193.8999938964844,217,281
32,2024-02-04,3,195.18559353798858,193.8999938964844,217,281
32,2024-02-05,4,193.86019341243494,188.8999938964844,217,281
32,2024-02-06,5,192.68328010176268,193.8500061035156,217,281
32,2024-02-07,6,192.56782901907766,185.25000000000003,217,281
32,2024-02-08,7,193.42496708557158,185.5,217,281
32,2024-02-09,8,191.7163606538343,185.14999389648443,217,281
32,2024-02-10,9,191.41187518162045,185.14999389648443,217,281
32,2024-02-11,10,194.3351485845233,185.14999389648443,217,281
32,2024-02-12,11,192.7423821319467,194.0,217,281
32,2024-02-13,12,193.53004077282688,191.1499938964844,217,281
32,2024-02-14,13,194.7539491523485,194.6499938964844,217,281
32,2024-02-15,14,194.58442099130983,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,185.61108183897983,185.14999389648443,224,288
33,2024-02-11,3,186.4355935379886,185.14999389648443,224,288
33,2024-02-12,4,185.11019341243497,194.0,224,288
33,2024-02-13,5,183.9332801017627,191.1499938964844,224,288
33,2024-02-14,6,183.8178290190777,194.6499938964844,224,288
33,2024-02-15,7,184.6749670855716,200.1000061035156,224,288
33,2024-02-16,8,182.96636065383433,201.80000305175784,224,288
33,2024-02-17,9,182.66187518162047,201.80000305175784,224,288
33,2024-02-18,10,185.58514858452332,201.80000305175784,224,288
33,2024-02-19,11,183.99238213194673,209.5500030517578,224,288
33,2024-02-20,12,184.7800407728269,202.39999389648438,224,288
33,2024-02-21,13,186.00394915234853,190.60000610351557,224,288
33,2024-02-22,14,185.83442099130986,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
