window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-07-21,72,171.0753,162.8000030517578,0,679
1,2023-07-22,73,171.0753,162.8000030517578,0,679
1,2023-07-23,74,171.0753,161.75,0,679
1,2023-07-24,75,168.37769,159.3000030517578,0,679
1,2023-07-25,76,167.75208,158.75,0,679
1,2023-07-26,77,167.27023,159.35000610351562,0,679
1,2023-07-27,78,166.76762,161.9499969482422,0,679
1,2023-07-28,79,166.6322,161.9499969482422,0,679
1,2023-07-29,80,166.6322,161.9499969482422,0,679
1,2023-07-30,81,166.6322,154.75,0,679
1,2023-07-31,82,166.35098,155.25,0,679
1,2023-08-01,83,166.17593,152.4499969482422,0,679
1,2023-08-02,84,166.06924,158.0500030517578,0,679
1,2023-08-03,85,165.7289,161.85000610351562,0,679
1,2023-08-04,86,165.24295,161.85000610351562,0,679
1,2023-08-05,87,165.24295,161.85000610351562,0,679
1,2023-08-06,88,165.24295,163.0,0,679
1,2023-08-07,89,164.37819,161.85000610351562,0,679
1,2023-08-08,90,163.91324,163.14999389648438,0,679
1,2023-08-09,91,163.53871,161.4499969482422,0,679
1,2023-08-10,92,162.9416,157.89999389648438,0,679
1,2023-08-11,93,161.8314,157.89999389648438,0,679
1,2023-08-12,94,161.8314,157.89999389648438,0,679
1,2023-08-13,95,161.8314,164.64999389648438,0,679
1,2023-08-14,96,159.56953,164.5500030517578,0,679
1,2023-08-15,97,159.19266,166.9499969482422,0,679
1,2023-08-16,98,159.07898,164.75,0,679
1,2023-08-17,99,158.77707,161.35000610351562,0,679
1,2023-08-18,100,158.4286,161.35000610351562,0,679
1,2023-08-19,101,158.4286,161.35000610351562,0,679
1,2023-08-20,102,158.4286,163.9499969482422,0,679
1,2023-08-21,103,158.03947,161.35000610351562,0,679
1,2023-08-22,104,157.98195,160.75,0,679
1,2023-08-23,105,158.50912,159.89999389648438,0,679
1,2023-08-24,106,159.14223,157.8000030517578,0,679
1,2023-08-25,107,159.56976,157.8000030517578,0,679
1,2023-08-26,108,159.56976,157.8000030517578,0,679
1,2023-08-27,109,159.56976,151.10000610351562,0,679
1,2023-08-28,110,160.77707,149.25,0,679
1,2023-08-29,111,160.86336,148.89999389648438,0,679
1,2023-08-30,112,160.85396,147.0,0,679
1,2023-08-31,113,160.7786,147.4499969482422,0,679
1,2023-09-01,114,160.65161,147.4499969482422,0,679
1,2023-09-02,115,160.65161,147.4499969482422,0,679
1,2023-09-03,116,160.65161,147.5500030517578,0,679
1,2023-09-04,117,160.17616,146.60000610351562,0,679
1,2023-09-05,118,159.82793,152.9499969482422,0,679
1,2023-09-06,119,159.4851,153.0,0,679
1,2023-09-07,120,159.14018,151.75,0,679
1,2023-09-08,121,158.737,151.75,0,679
1,2023-09-09,122,158.737,151.75,0,679
1,2023-09-10,123,158.737,151.8000030517578,0,679
1,2023-09-11,124,157.50575,151.35000610351562,0,679
1,2023-09-12,125,157.16495,153.35000610351562,0,679
1,2023-09-13,126,157.01183,152.6999969482422,0,679
1,2023-09-14,127,156.8776,150.9499969482422,0,679
1,2023-09-15,128,156.6824,150.9499969482422,0,679
1,2023-09-16,129,156.6824,150.9499969482422,0,679
1,2023-09-17,130,156.6824,150.9499969482422,0,679
1,2023-09-18,131,155.18207,151.39999389648438,0,679
1,2023-09-19,132,155.296,151.75,0,679
1,2023-09-20,133,155.228,147.39999389648438,0,679
1,2023-09-21,134,155.30757,146.25,0,679
1,2023-09-22,135,154.7365,146.25,0,679
1,2023-09-23,136,154.7365,146.25,0,679
1,2023-09-24,137,154.7365,151.5500030517578,0,679
1,2023-09-25,138,151.93987,150.6999969482422,0,679
1,2023-09-26,139,151.02159,151.0500030517578,0,679
1,2023-09-27,140,150.29851,153.10000610351562,0,679
1,2023-09-28,141,149.4662,158.25,0,679
1,2023-09-29,142,148.84346,158.25,0,679
1,2023-09-30,143,148.84346,158.25,0,679
1,2023-10-01,144,148.84346,158.6999969482422,0,679
1,2023-10-02,145,148.21344,167.5,0,679
1,2023-10-03,146,147.642,158.1999969482422,0,679
1,2023-10-04,147,147.5764,154.85000610351562,0,679
1,2023-10-05,148,147.2151,151.14999389648438,0,679
1,2023-10-06,149,146.96596,151.14999389648438,0,679
1,2023-10-07,150,146.96596,151.14999389648438,0,679
1,2023-10-08,151,146.96596,148.8000030517578,0,679
1,2023-10-09,152,146.73785,150.85000610351562,0,679
1,2023-10-10,153,146.34935,149.25,0,679
1,2023-10-11,154,146.24905,147.1999969482422,0,679
1,2023-10-12,155,146.09254,146.14999389648438,0,679
1,2023-10-13,156,146.01273,146.14999389648438,0,679
1,2023-10-14,157,146.01273,146.14999389648438,0,679
1,2023-10-15,158,146.01273,149.10000610351562,0,679
1,2023-10-16,159,146.05229,148.75,0,679
1,2023-10-17,160,146.44174,146.35000610351562,0,679
1,2023-10-18,161,146.75208,145.39999389648438,0,679
1,2023-10-19,162,146.97652,146.0500030517578,0,679
1,2023-10-20,163,147.2408,146.0500030517578,0,679
1,2023-10-21,164,147.2408,146.0500030517578,0,679
1,2023-10-22,165,147.2408,146.0500030517578,0,679
1,2023-10-23,166,147.36601,147.5,0,679
1,2023-10-24,167,147.31795,147.6999969482422,0,679
1,2023-10-25,168,147.25389,149.3000030517578,0,679
1,2023-10-26,169,146.73749,154.89999389648438,0,679
1,2023-10-27,170,146.40063,154.89999389648438,0,679
1,2023-10-28,171,146.40063,154.89999389648438,0,679
1,2023-10-29,172,146.40063,154.14999389648438,0,679
1,2023-10-30,173,146.05823,157.0500030517578,0,679
1,2023-10-31,174,146.17479,158.0500030517578,0,679
1,2023-11-01,175,146.50433,163.9499969482422,0,679
1,2023-11-02,176,146.78445,165.25,0,679
1,2023-11-03,177,147.37236,165.25,0,679
1,2023-11-04,178,147.37236,165.25,0,679
1,2023-11-05,179,147.37236,165.85000610351562,0,679
1,2023-11-06,180,148.99391,168.14999389648438,0,679
1,2023-11-07,181,149.62169,162.3000030517578,0,679
1,2023-11-08,182,150.22475,161.1999969482422,0,679
1,2023-11-09,183,150.77596,160.9499969482422,0,679
1,2023-11-10,184,151.65208,160.9499969482422,0,679
1,2023-11-11,185,151.65208,160.9499969482422,0,679
1,2023-11-12,186,151.65208,159.10000610351562,0,679
1,2023-11-13,187,153.87138,167.3000030517578,0,679
1,2023-11-14,188,154.03601,159.8000030517578,0,679
1,2023-11-15,189,154.2447,165.35000610351562,0,679
1,2023-11-16,190,154.33264,170.89999389648438,0,679
1,2023-11-17,191,154.25278,170.89999389648438,0,679
1,2023-11-18,192,154.25278,170.89999389648438,0,679
1,2023-11-19,193,154.25278,173.6999969482422,0,679
1,2023-11-20,194,153.64099,170.75,0,679
1,2023-11-21,195,153.64093,174.35000610351562,0,679
1,2023-11-22,196,153.40256,178.8000030517578,0,679
1,2023-11-23,197,153.95248,174.5,0,679
1,2023-11-24,198,154.74463,174.5,0,679
1,2023-11-25,199,154.74463,174.5,0,679
1,2023-11-26,200,154.74463,178.64999389648438,0,679
1,2023-11-27,201,157.85829,176.44998168945312,0,679
1,2023-11-28,202,159.01335,180.8000030517578,0,679
1,2023-11-29,203,160.09045,176.10000610351562,0,679
1,2023-11-30,204,161.21033,170.9499969482422,0,679
1,2023-12-01,205,162.4745,170.9499969482422,0,679
1,2023-12-02,206,162.4745,170.9499969482422,0,679
1,2023-12-03,207,162.4745,177.89999389648438,0,679
1,2023-12-04,208,165.43845,176.54998779296875,0,679
1,2023-12-05,209,166.0511,178.64999389648438,0,679
1,2023-12-06,210,166.773,178.64999389648438,0,679
1,2023-12-07,211,167.59811,178.64999389648438,0,679
1,2023-12-08,212,168.40384,178.64999389648438,0,679
1,2023-12-09,213,168.40384,178.64999389648438,0,679
1,2023-12-10,214,168.40384,179.6999969482422,0,679
1,2023-12-11,215,170.86168,183.64999389648438,0,679
1,2023-12-12,216,171.6167,182.09999084472656,0,679
1,2023-12-13,217,172.37276,195.0,0,679
1,2023-12-14,218,173.11526,193.89999389648438,0,679
1,2023-12-15,219,173.74535,193.89999389648438,0,679
1,2023-12-16,220,173.74535,193.89999389648438,0,679
1,2023-12-17,221,173.74535,188.89999389648438,0,679
1,2023-12-18,222,175.32213,193.85000610351562,0,679
1,2023-12-19,223,175.89091,185.25,0,679
1,2023-12-20,224,176.37979,185.5,0,679
1,2023-12-21,225,176.85252,185.14999389648438,0,679
1,2023-12-22,226,177.02069,185.14999389648438,0,679
1,2023-12-23,227,177.02069,185.14999389648438,0,679
1,2023-12-24,228,177.02069,194.0,0,679
1,2023-12-25,229,177.02069,191.14999389648438,0,679
1,2023-12-26,230,178.1555,194.64999389648438,0,679
1,2023-12-27,231,178.5026,200.10000610351562,0,679
1,2023-12-28,232,179.18602,201.8000030517578,0,679
1,2023-12-29,233,180.04431,201.8000030517578,0,679
1,2023-12-30,234,180.04431,201.8000030517578,0,679
1,2023-12-31,235,180.04431,209.5500030517578,0,679
1,2024-01-01,236,180.04431,202.3999786376953,0,679
1,2024-01-02,237,184.21985,190.60000610351562,0,679
1,2024-01-03,238,184.84885,193.59999084472656,0,679
1,2024-01-04,239,186.10623,192.79998779296875,0,679
1,2024-01-05,240,186.8898,192.79998779296875,0,679
1,2024-01-06,241,186.8898,192.79998779296875,0,679
1,2024-01-07,242,186.8898,192.79998779296875,0,679
1,2024-01-08,243,187.98564,194.35000610351562,0,679
1,2024-01-09,244,188.19048,197.74998474121094,0,679
1,2024-01-10,245,188.48953,197.99998474121094,0,679
1,2024-01-11,246,188.59087,188.3000030517578,0,679
1,2024-01-12,247,188.48546,188.3000030517578,0,679
1,2024-01-13,248,188.48546,188.3000030517578,0,679
1,2024-01-14,249,188.48546,188.3000030517578,0,679
1,2024-01-15,250,188.90092,190.14999389648438,0,679
1,2024-01-16,251,188.89188,186.25,0,679
1,2024-01-17,252,188.9567,185.5500030517578,0,679
1,2024-01-18,253,188.8237,182.79998779296875,0,679
1,2024-01-19,254,188.8934,182.79998779296875,0,679
1,2024-01-20,255,188.8934,182.79998779296875,0,679
1,2024-01-21,256,188.8934,181.3999786376953,0,679
1,2024-01-22,257,189.7166,184.10000610351562,0,679
1,2024-01-23,258,189.39017,181.1499786376953,0,679
1,2024-01-24,259,189.19118,184.0500030517578,0,679
1,2024-01-25,260,188.81126,180.0,0,679
1,2024-01-26,261,188.42984,180.0,0,679
1,2024-01-27,262,188.42984,180.0,0,679
1,2024-01-28,263,188.42984,180.0,0,679
1,2024-01-29,264,187.35301,185.25,0,679
1,2024-01-30,265,186.82872,179.1999969482422,0,679
1,2024-01-31,266,185.97717,179.9499969482422,0,679
1,2024-02-01,267,185.2489,185.14999389648438,0,679
1,2024-02-02,268,184.07607,185.14999389648438,0,679
1,2024-02-03,269,184.07607,185.14999389648438,0,679
1,2024-02-04,270,184.07607,192.24998474121094,0,679
1,2024-02-05,271,182.12045,192.94998168945312,0,679
1,2024-02-06,272,182.0042,189.4499969482422,0,679
1,2024-02-07,273,181.88844,186.94998168945312,0,679
1,2024-02-08,274,182.20439,193.85000610351562,0,679
1,2024-02-09,275,182.5432,193.85000610351562,0,679
1,2024-02-10,276,182.5432,193.85000610351562,0,679
1,2024-02-11,277,182.5432,189.25,0,679
1,2024-02-12,278,183.88855,194.0,0,679
1,2024-02-13,279,183.66336,194.0500030517578,0,679
1,2024-02-14,280,183.84918,194.1999969482422,0,679
1,2024-02-15,281,183.82407,191.94998168945312,0,679
1,2024-02-16,282,183.4136,191.94998168945312,0,679
1,2024-02-17,283,183.4136,191.94998168945312,0,679
1,2024-02-18,284,183.4136,189.5,0,679
1,2024-02-19,285,182.13432,188.1999969482422,0,679
1,2024-02-20,286,181.24396,190.6999969482422,0,679
1,2024-02-21,287,180.87195,188.8000030517578,0,679
1,2024-02-22,288,181.0636,196.3000030517578,0,679
1,2024-02-23,289,181.09114,196.3000030517578,0,679
1,2024-02-24,290,181.09114,196.3000030517578,0,679
1,2024-02-25,291,181.09114,195.60000610351562,0,679
1,2024-02-26,292,181.65161,192.99998474121094,0,679
1,2024-02-27,293,181.98549,187.04998779296875,0,679
1,2024-02-28,294,182.06818,189.3000030517578,0,679
1,2024-02-29,295,181.98616,190.85000610351562,0,679
1,2024-03-01,296,182.01566,190.85000610351562,0,679
1,2024-03-02,297,182.01566,190.85000610351562,0,679
1,2024-03-03,298,182.01566,190.85000610351562,0,679
1,2024-03-04,299,183.0745,191.60000610351562,0,679
1,2024-03-05,300,183.35274,198.34999084472656,0,679
1,2024-03-06,301,183.61018,193.85000610351562,0,679
1,2024-03-07,302,183.96423,191.0,0,679
1,2024-03-08,303,184.31538,191.0,0,679
1,2024-03-09,304,184.31538,191.0,0,679
1,2024-03-10,305,184.31538,190.10000610351562,0,679
1,2024-03-11,306,186.02681,194.0500030517578,0,679
1,2024-03-12,307,186.44293,193.34999084472656,0,679
1,2024-03-13,308,186.76784,195.85000610351562,0,679
1,2024-03-14,309,187.21442,193.8000030517578,0,679
1,2024-03-15,310,187.53966,193.8000030517578,0,679
1,2024-03-16,311,187.53966,193.8000030517578,0,679
1,2024-03-17,312,187.53966,197.3999786376953,0,679
1,2024-03-18,313,188.82527,195.0,0,679
1,2024-03-19,314,189.19966,194.4499969482422,0,679
1,2024-03-20,315,189.4541,198.34999084472656,0,679
1,2024-03-21,316,190.05586,191.3999786376953,0,679
1,2024-03-22,317,190.44617,191.3999786376953,0,679
1,2024-03-23,318,190.44617,191.3999786376953,0,679
1,2024-03-24,319,190.44617,194.35000610351562,0,679
1,2024-03-25,320,190.44574,195.39999389648438,0,679
1,2024-03-26,321,190.02264,191.6499786376953,0,679
1,2024-03-27,322,189.667,191.35000610351562,0,679
1,2024-03-28,323,189.58205,182.84999084472656,0,679
1,2024-03-29,324,189.57283,182.84999084472656,0,679
1,2024-03-30,325,189.57283,182.84999084472656,0,679
1,2024-03-31,326,189.57283,181.84999084472656,0,679
1,2024-04-01,327,188.38048,183.0500030517578,0,679
1,2024-04-02,328,188.32999,182.39999389648438,0,679
1,2024-04-03,329,188.03203,185.6999969482422,0,679
1,2024-04-04,330,187.84648,184.85000610351562,0,679
1,2024-04-05,331,187.8385,184.85000610351562,0,679
1,2024-04-06,332,187.8385,184.85000610351562,0,679
1,2024-04-07,333,187.8385,185.64999389648438,0,679
1,2024-04-08,334,188.26436,188.04998779296875,0,679
1,2024-04-09,335,188.56485,190.64999389648438,0,679
1,2024-04-10,336,188.85944,188.85000610351562,0,679
1,2024-04-11,337,189.01485,188.85000610351562,0,679
1,2024-04-12,338,189.22023,188.85000610351562,0,679
1,2024-04-13,339,189.22023,188.85000610351562,0,679
1,2024-04-14,340,189.22023,191.8000030517578,0,679
1,2024-04-15,341,188.90173,197.74998474121094,0,679
1,2024-04-16,342,189.16447,203.59999084472656,0,679
1,2024-04-17,343,189.56673,206.75,0,679
1,2024-04-18,344,190.47945,212.5,0,679
1,2024-04-19,345,191.14615,212.5,0,679
1,2024-04-20,346,191.14615,212.5,0,679
1,2024-04-21,347,191.14615,211.10000610351562,0,679
1,2024-04-22,348,193.59402,213.54998779296875,0,679
1,2024-04-23,349,194.44362,214.64999389648438,0,679
1,2024-04-24,350,195.18428,220.35000610351562,0,679
1,2024-04-25,351,195.67462,224.64999389648438,0,679
1,2024-04-26,352,196.45497,224.64999389648438,0,679
1,2024-04-27,353,196.45497,224.64999389648438,0,679
1,2024-04-28,354,196.45497,231.5500030517578,0,679
1,2024-04-29,355,199.35062,236.75,0,679
1,2024-04-30,356,200.41084,247.9499969482422,0,679
1,2024-05-01,357,201.18913,239.84999084472656,0,679
1,2024-05-02,358,201.98706,241.39999389648438,0,679
1,2024-05-03,359,202.55374,241.39999389648438,0,679
1,2024-05-04,360,202.55374,241.39999389648438,0,679
1,2024-05-05,361,202.55374,231.64999389648438,0,679
1,2024-05-06,362,204.94757,224.49998474121094,0,679
1,2024-05-07,363,205.38457,228.44998168945312,0,679
1,2024-05-08,364,205.99275,231.9499969482422,0,679
1,2024-05-09,365,206.52373,230.59999084472656,0,679
1,2024-05-10,366,206.79437,230.59999084472656,0,679
1,2024-05-11,367,206.79437,230.59999084472656,0,679
1,2024-05-12,368,206.79437,233.5500030517578,0,679
1,2024-05-13,369,209.03392,220.64999389648438,0,679
1,2024-05-14,370,209.52187,219.04998779296875,0,679
1,2024-05-15,371,209.95457,208.64999389648438,0,679
1,2024-05-16,372,210.56522,205.89999389648438,0,679
1,2024-05-17,373,211.08139,205.89999389648438,0,679
1,2024-05-18,374,211.08139,205.89999389648438,0,679
1,2024-05-19,375,211.08139,200.6999969482422,0,679
1,2024-05-20,376,213.08635,199.0,0,679
1,2024-05-21,377,213.49652,200.25,0,679
1,2024-05-22,378,213.73375,203.6999969482422,0,679
1,2024-05-23,379,213.85541,204.39999389648438,0,679
1,2024-05-24,380,213.78484,204.39999389648438,0,679
1,2024-05-25,381,213.78484,204.39999389648438,0,679
1,2024-05-26,382,213.78484,200.39999389648438,0,679
1,2024-05-27,383,213.79404,202.84999084472656,0,679
1,2024-05-28,384,213.77007,201.25,0,679
1,2024-05-29,385,213.60175,199.5500030517578,0,679
1,2024-05-30,386,213.30215,208.1499786376953,0,679
1,2024-05-31,387,213.13046,208.1499786376953,0,679
1,2024-06-01,388,213.13046,208.1499786376953,0,679
1,2024-06-02,389,213.13046,209.29998779296875,0,679
1,2024-06-03,390,213.19377,217.1999969482422,0,679
1,2024-06-04,391,213.0488,220.4499969482422,0,679
1,2024-06-05,392,212.75299,215.64999389648438,0,679
1,2024-06-06,393,212.38266,218.24998474121094,0,679
1,2024-06-07,394,212.00024,218.24998474121094,0,679
1,2024-06-08,395,212.00024,218.24998474121094,0,679
1,2024-06-09,396,212.00024,218.24998474121094,0,679
1,2024-06-10,397,210.8179,230.9499969482422,0,679
1,2024-06-11,398,210.70737,229.44998168945312,0,679
1,2024-06-12,399,210.54453,233.0,0,679
1,2024-06-13,400,210.4284,222.35000610351562,0,679
1,2024-06-14,401,210.15561,222.35000610351562,0,679
1,2024-06-15,402,210.15561,222.35000610351562,0,679
1,2024-06-16,403,210.15561,226.5500030517578,0,679
1,2024-06-17,404,209.21689,233.8999786376953,0,679
1,2024-06-18,405,208.75531,231.9499969482422,0,679
1,2024-06-19,406,208.15527,234.19998168945312,0,679
1,2024-06-20,407,207.25352,224.79998779296875,0,679
1,2024-06-21,408,206.66847,224.79998779296875,0,679
1,2024-06-22,409,206.66847,224.79998779296875,0,679
1,2024-06-23,410,206.66847,221.39999389648438,0,679
1,2024-06-24,411,204.48799,220.5500030517578,0,679
1,2024-06-25,412,204.09943,224.34999084472656,0,679
1,2024-06-26,413,203.87378,226.0500030517578,0,679
1,2024-06-27,414,203.44623,224.1499786376953,0,679
1,2024-06-28,415,202.90807,224.1499786376953,0,679
1,2024-06-29,416,202.90807,224.1499786376953,0,679
1,2024-06-30,417,202.90807,227.14999389648438,0,679
1,2024-07-01,418,201.62408,226.3000030517578,0,679
1,2024-07-02,419,201.1467,226.3000030517578,0,679
1,2024-07-03,420,201.36203,230.25,0,679
1,2024-07-04,421,201.36203,226.5500030517578,0,679
1,2024-07-05,422,202.74684,226.5500030517578,0,679
1,2024-07-06,423,202.74684,226.5500030517578,0,679
1,2024-07-07,424,202.74684,238.0,0,679
1,2024-07-08,425,205.5589,231.1999969482422,0,679
1,2024-07-09,426,206.63046,226.35000610351562,0,679
1,2024-07-10,427,207.68063,228.25,0,679
1,2024-07-11,428,208.71121,228.94998168945312,0,679
1,2024-07-12,429,209.574,228.94998168945312,0,679
1,2024-07-13,430,209.574,228.94998168945312,0,679
1,2024-07-14,431,209.574,226.6999969482422,0,679
1,2024-07-15,432,211.7461,229.10000610351562,0,679
1,2024-07-16,433,212.6066,225.9499969482422,0,679
1,2024-07-17,434,213.40048,225.9499969482422,0,679
1,2024-07-18,435,214.25308,230.29998779296875,0,679
1,2024-07-19,436,215.07965,230.29998779296875,0,679
1,2024-07-20,437,215.07965,230.29998779296875,0,679
1,2024-07-21,438,215.07965,236.1999969482422,0,679
1,2024-07-22,439,216.6627,252.0,0,679
1,2024-07-23,440,217.26968,245.6999969482422,0,679
1,2024-07-24,441,217.57304,246.75,0,679
1,2024-07-25,442,217.99898,250.44998168945312,0,679
1,2024-07-26,443,218.67207,250.44998168945312,0,679
1,2024-07-27,444,218.67207,250.44998168945312,0,679
1,2024-07-28,445,218.67207,244.1499786376953,0,679
1,2024-07-29,446,220.47375,245.3999786376953,0,679
1,2024-07-30,447,221.0914,247.35000610351562,0,679
1,2024-07-31,448,221.248,243.39999389648438,0,679
1,2024-08-01,449,221.61943,238.1999969482422,0,679
1,2024-08-02,450,221.78058,238.1999969482422,0,679
1,2024-08-03,451,221.78058,238.1999969482422,0,679
1,2024-08-04,452,221.78058,243.0500030517578,0,679
1,2024-08-05,453,223.4205,239.10000610351562,0,679
1,2024-08-06,454,223.75072,231.14999389648438,0,679
1,2024-08-07,455,223.7896,234.69998168945312,0,679
1,2024-08-08,456,223.89816,230.25,0,679
1,2024-08-09,457,223.92926,230.25,0,679
1,2024-08-10,458,223.92926,230.25,0,679
1,2024-08-11,459,223.92926,230.39999389648438,0,679
1,2024-08-12,460,225.30655,230.8000030517578,0,679
1,2024-08-13,461,225.92397,229.19998168945312,0,679
1,2024-08-14,462,226.47906,227.25,0,679
1,2024-08-15,463,226.87758,230.5,0,679
1,2024-08-16,464,227.2705,230.5,0,679
1,2024-08-17,465,227.2705,230.5,0,679
1,2024-08-18,466,227.2705,225.6999969482422,0,679
1,2024-08-19,467,228.84665,235.9499969482422,0,679
1,2024-08-20,468,229.12877,246.3000030517578,0,679
1,2024-08-21,469,229.55423,245.29998779296875,0,679
1,2024-08-22,470,229.99915,234.0500030517578,0,679
1,2024-08-23,471,230.40227,234.0500030517578,0,679
1,2024-08-24,472,230.40227,234.0500030517578,0,679
1,2024-08-25,473,230.40227,240.84999084472656,0,679
1,2024-08-26,474,231.83678,232.6999969482422,0,679
1,2024-08-27,475,231.8222,237.0,0,679
1,2024-08-28,476,232.16808,239.8999786376953,0,679
1,2024-08-29,477,232.67258,245.44998168945312,0,679
1,2024-08-30,478,233.10286,245.44998168945312,0,679
1,2024-08-31,479,233.10286,245.44998168945312,0,679
1,2024-09-01,480,233.10286,245.89999389648438,0,679
1,2024-09-02,481,234.16194,249.44998168945312,0,679
1,2024-09-03,482,234.48875,249.44998168945312,0,679
1,2024-09-04,483,234.85979,246.8000030517578,0,679
1,2024-09-05,484,235.36586,251.1999969482422,0,679
1,2024-09-06,485,235.96141,251.1999969482422,0,679
1,2024-09-07,486,235.96141,251.1999969482422,0,679
1,2024-09-08,487,235.96141,253.64999389648438,0,679
1,2024-09-09,488,236.8402,259.3999938964844,0,679
1,2024-09-10,489,236.78308,260.45001220703125,0,679
1,2024-09-11,490,236.21251,251.8000030517578,0,679
1,2024-09-12,491,236.02739,248.1999969482422,0,679
1,2024-09-13,492,235.76833,248.1999969482422,0,679
1,2024-09-14,493,235.76833,248.1999969482422,0,679
1,2024-09-15,494,235.76833,248.1999969482422,0,679
1,2024-09-16,495,234.55536,246.75,0,679
1,2024-09-17,496,234.21559,245.54998779296875,0,679
1,2024-09-18,497,233.78525,246.60000610351562,0,679
1,2024-09-19,498,233.15274,240.04998779296875,0,679
1,2024-09-20,499,232.6224,240.04998779296875,0,679
1,2024-09-21,500,232.6224,240.04998779296875,0,679
1,2024-09-22,501,232.6224,249.44998168945312,0,679
1,2024-09-23,502,231.21172,248.0,0,679
1,2024-09-24,503,230.47916,249.44998168945312,0,679
1,2024-09-25,504,229.92303,252.0,0,679
1,2024-09-26,505,229.65642,262.04998779296875,0,679
1,2024-09-27,506,229.25096,262.04998779296875,0,679
1,2024-09-28,507,229.25096,262.04998779296875,0,679
1,2024-09-29,508,229.25096,259.04998779296875,0,679
1,2024-09-30,509,229.02814,265.0,0,679
1,2024-10-01,510,228.8921,263.1499938964844,0,679
1,2024-10-02,511,228.80978,261.6499938964844,0,679
