window_id,date,step,prediction,actual,start_idx,end_idx
5,2023-07-28,1,203.7806155140138,181.60000610351562,28,92
5,2023-07-29,2,202.7652989231001,181.60000610351562,28,92
5,2023-07-30,3,205.4604947771404,181.60000610351562,28,92
5,2023-07-31,4,202.36042698957453,181.60000610351562,28,92
5,2023-08-01,5,201.41604306899944,177.1000061035156,28,92
5,2023-08-02,6,201.82221473548316,178.64999389648438,28,92
5,2023-08-03,7,202.18686658613024,183.0500030517578,28,92
5,2023-08-04,8,200.67051829102274,180.3000030517578,28,92
5,2023-08-05,9,201.96843981033498,180.3000030517578,28,92
5,2023-08-06,10,201.0170762214334,180.3000030517578,28,92
5,2023-08-07,11,201.46875900968826,183.1000061035156,28,92
5,2023-08-08,12,202.7480953711106,182.6000061035156,28,92
5,2023-08-09,13,203.8810429117966,185.3999938964844,28,92
5,2023-08-10,14,200.74357965785975,194.8500061035156,28,92
6,2023-08-04,1,198.38628367058755,180.3000030517578,35,99
6,2023-08-05,2,197.6040388780134,180.3000030517578,35,99
6,2023-08-06,3,200.21049469677655,180.3000030517578,35,99
6,2023-08-07,4,197.22031063182294,183.1000061035156,35,99
6,2023-08-08,5,196.4201151966613,182.6000061035156,35,99
6,2023-08-09,6,196.61720383688362,185.3999938964844,35,99
6,2023-08-10,7,197.20907357049964,194.8500061035156,35,99
6,2023-08-11,8,195.5571641512679,190.64999389648443,35,99
6,2023-08-12,9,197.01795142094352,190.64999389648443,35,99
6,2023-08-13,10,196.03072748333807,190.64999389648443,35,99
6,2023-08-14,11,196.32775228368973,185.5500030517578,35,99
6,2023-08-15,12,197.73497418090074,182.75,35,99
6,2023-08-16,13,198.65033414344953,184.3999938964844,35,99
6,2023-08-17,14,196.00080292294706,187.00000000000003,35,99
7,2023-08-11,1,190.66259498143063,190.64999389648443,42,106
7,2023-08-12,2,190.0383035626851,190.64999389648443,42,106
7,2023-08-13,3,192.38070890858626,190.64999389648443,42,106
7,2023-08-14,4,189.73803454699691,185.5500030517578,42,106
7,2023-08-15,5,189.15252020052276,182.75,42,106
7,2023-08-16,6,189.05613527926334,184.3999938964844,42,106
7,2023-08-17,7,189.7956628642205,187.00000000000003,42,106
7,2023-08-18,8,188.19653079038426,184.8999938964844,42,106
7,2023-08-19,9,189.71513059140352,184.8999938964844,42,106
7,2023-08-20,10,188.77211804261105,184.8999938964844,42,106
7,2023-08-21,11,188.85148362600103,184.8999938964844,42,106
7,2023-08-22,12,190.35393398916221,177.4499969482422,42,106
7,2023-08-23,13,191.0316168003701,172.0,42,106
7,2023-08-24,14,188.91962238218548,171.6999969482422,42,106
8,2023-08-18,1,188.26104666887431,184.8999938964844,49,113
8,2023-08-19,2,187.72864739368242,184.8999938964844,49,113
8,2023-08-20,3,189.96194680992267,184.8999938964844,49,113
8,2023-08-21,4,187.46220213725974,184.8999938964844,49,113
8,2023-08-22,5,187.08684539941396,177.4499969482422,49,113
8,2023-08-23,6,186.7620145010519,172.0,49,113
8,2023-08-24,7,187.54638799012446,171.6999969482422,49,113
8,2023-08-25,8,185.97653572725903,168.0500030517578,49,113
8,2023-08-26,9,187.49804201772804,168.0500030517578,49,113
8,2023-08-27,10,186.72296110760044,168.0500030517578,49,113
8,2023-08-28,11,186.60830828610233,167.9499969482422,49,113
8,2023-08-29,12,188.15948328401782,169.4499969482422,49,113
8,2023-08-30,13,188.70177895110373,165.64999389648438,49,113
8,2023-08-31,14,186.88741314621984,163.60000610351562,49,113
9,2023-08-25,1,188.68115720377546,168.0500030517578,56,120
9,2023-08-26,2,188.23909448623453,168.0500030517578,56,120
9,2023-08-27,3,190.44355415856853,168.0500030517578,56,120
9,2023-08-28,4,187.92902118571237,167.9499969482422,56,120
9,2023-08-29,5,187.57974097997203,169.4499969482422,56,120
9,2023-08-30,6,187.2579393804731,165.64999389648438,56,120
9,2023-08-31,7,188.04227193307452,163.60000610351562,56,120
9,2023-09-01,8,186.43345838381765,161.0,56,120
9,2023-09-02,9,187.95790186608974,161.0,56,120
9,2023-09-03,10,187.22950900127807,161.0,56,120
9,2023-09-04,11,187.1351811376926,162.5,56,120
9,2023-09-05,12,188.65960415172913,162.5,56,120
9,2023-09-06,13,189.16199699358776,161.0500030517578,56,120
9,2023-09-07,14,187.4262189791425,162.35000610351562,56,120
10,2023-09-01,1,186.15647198608076,161.0,63,127
10,2023-09-02,2,185.74424172187082,161.0,63,127
10,2023-09-03,3,187.86919253316591,161.0,63,127
10,2023-09-04,4,185.3875417807394,162.5,63,127
10,2023-09-05,5,184.97143278589056,162.5,63,127
10,2023-09-06,6,184.748165272385,161.0500030517578,63,127
10,2023-09-07,7,185.55712111236699,162.35000610351562,63,127
10,2023-09-08,8,183.94615839837616,162.8000030517578,63,127
10,2023-09-09,9,185.50051620692147,162.8000030517578,63,127
10,2023-09-10,10,184.7228665332309,162.8000030517578,63,127
10,2023-09-11,11,184.6470828910642,161.75,63,127
10,2023-09-12,12,186.1578842943345,159.3000030517578,63,127
10,2023-09-13,13,186.63667726059066,158.75,63,127
10,2023-09-14,14,184.93069076300526,159.35000610351562,63,127
11,2023-09-08,1,181.91037745530502,162.8000030517578,70,134
11,2023-09-09,2,181.38538768138642,162.8000030517578,70,134
11,2023-09-10,3,183.214613425288,162.8000030517578,70,134
11,2023-09-11,4,181.08984682811297,161.75,70,134
11,2023-09-12,5,180.61136088539024,159.3000030517578,70,134
11,2023-09-13,6,180.32834659228047,158.75,70,134
11,2023-09-14,7,181.1977758342291,159.35000610351562,70,134
11,2023-09-15,8,179.71444280308242,161.9499969482422,70,134
11,2023-09-16,9,181.24930461725535,161.9499969482422,70,134
11,2023-09-17,10,180.4308003453839,161.9499969482422,70,134
11,2023-09-18,11,180.24526602413607,154.75,70,134
11,2023-09-19,12,181.823264644755,155.25,70,134
11,2023-09-20,13,182.19646198374903,152.4499969482422,70,134
11,2023-09-21,14,180.5688892966,158.0500030517578,70,134
12,2023-09-15,1,178.7102097617253,161.9499969482422,77,141
12,2023-09-16,2,177.97458137564263,161.9499969482422,77,141
12,2023-09-17,3,179.46035012682114,161.9499969482422,77,141
12,2023-09-18,4,177.65965710329237,154.75,77,141
12,2023-09-19,5,177.12521100454433,155.25,77,141
12,2023-09-20,6,176.88521070846718,152.4499969482422,77,141
12,2023-09-21,7,177.69422795315586,158.0500030517578,77,141
12,2023-09-22,8,176.30959275388705,161.85000610351562,77,141
12,2023-09-23,9,177.83907142210728,161.85000610351562,77,141
12,2023-09-24,10,176.98975222159788,161.85000610351562,77,141
12,2023-09-25,11,176.68073303520714,163.0,77,141
12,2023-09-26,12,178.3298178379314,161.85000610351562,77,141
12,2023-09-27,13,178.60760249685518,163.14999389648438,77,141
12,2023-09-28,14,177.01268687954462,161.4499969482422,77,141
13,2023-09-22,1,177.80642458638658,161.85000610351562,84,148
13,2023-09-23,2,176.92508283134111,161.85000610351562,84,148
13,2023-09-24,3,178.17074894526468,161.85000610351562,84,148
13,2023-09-25,4,176.47793375726314,163.0,84,148
13,2023-09-26,5,175.8507153808323,161.85000610351562,84,148
13,2023-09-27,6,175.7267904486248,163.14999389648438,84,148
13,2023-09-28,7,176.3843325160401,161.4499969482422,84,148
13,2023-09-29,8,175.0552378739676,157.89999389648438,84,148
13,2023-09-30,9,176.60988223781078,157.89999389648438,84,148
13,2023-10-01,10,175.73235780869754,157.89999389648438,84,148
13,2023-10-02,11,175.37814475818686,164.64999389648438,84,148
13,2023-10-03,12,177.0951329323866,164.5500030517578,84,148
13,2023-10-04,13,177.2628394204603,166.9499969482422,84,148
13,2023-10-05,14,175.60108477992344,164.75,84,148
14,2023-09-29,1,173.73805574499193,157.89999389648438,91,155
14,2023-09-30,2,172.68671505948987,157.89999389648438,91,155
14,2023-10-01,3,173.5775643099537,157.89999389648438,91,155
14,2023-10-02,4,172.19842483193315,164.64999389648438,91,155
14,2023-10-03,5,171.41901488998428,164.5500030517578,91,155
14,2023-10-04,6,171.35390031560405,166.9499969482422,91,155
14,2023-10-05,7,171.91240170819583,164.75,91,155
14,2023-10-06,8,170.70721664715415,161.35000610351562,91,155
14,2023-10-07,9,172.2979925638224,161.35000610351562,91,155
14,2023-10-08,10,171.3460916837373,161.35000610351562,91,155
14,2023-10-09,11,170.99041515438398,163.9499969482422,91,155
14,2023-10-10,12,172.64806079663185,161.35000610351562,91,155
14,2023-10-11,13,172.72556377058572,160.75,91,155
14,2023-10-12,14,171.00054181392807,159.89999389648438,91,155
15,2023-10-06,1,166.44755679326,161.35000610351562,98,162
15,2023-10-07,2,165.28148653037647,161.35000610351562,98,162
15,2023-10-08,3,165.74556283526385,161.35000610351562,98,162
15,2023-10-09,4,164.71597988416374,163.9499969482422,98,162
15,2023-10-10,5,163.75439752865805,161.35000610351562,98,162
15,2023-10-11,6,163.8278580260885,160.75,98,162
15,2023-10-12,7,164.27906492786656,159.89999389648438,98,162
15,2023-10-13,8,163.23239100007254,157.8000030517578,98,162
15,2023-10-14,9,164.79603627050392,157.8000030517578,98,162
15,2023-10-15,10,163.80083995514724,157.8000030517578,98,162
15,2023-10-16,11,163.4948091311485,151.10000610351562,98,162
15,2023-10-17,12,164.89310176059575,149.25,98,162
15,2023-10-18,13,164.94806409013745,148.89999389648438,98,162
15,2023-10-19,14,163.18864526361858,147.0,98,162
16,2023-10-13,1,162.40122712450625,157.8000030517578,105,169
16,2023-10-14,2,161.17773322675475,157.8000030517578,105,169
16,2023-10-15,3,161.41244248393923,157.8000030517578,105,169
16,2023-10-16,4,160.4448578183551,151.10000610351562,105,169
16,2023-10-17,5,159.4242194861954,149.25,105,169
16,2023-10-18,6,159.74001365855702,148.89999389648438,105,169
16,2023-10-19,7,159.96014441496277,147.0,105,169
16,2023-10-20,8,159.08648848237067,147.4499969482422,105,169
16,2023-10-21,9,160.46162130328003,147.4499969482422,105,169
16,2023-10-22,10,159.56090124621664,147.4499969482422,105,169
16,2023-10-23,11,159.3034313110877,147.5500030517578,105,169
16,2023-10-24,12,160.5135645680764,146.60000610351562,105,169
16,2023-10-25,13,160.66110472706305,152.9499969482422,105,169
16,2023-10-26,14,158.65655319439998,153.0,105,169
17,2023-10-20,1,159.96770231094388,147.4499969482422,112,176
17,2023-10-21,2,158.7657614652387,147.4499969482422,112,176
17,2023-10-22,3,158.8710551860263,147.4499969482422,112,176
17,2023-10-23,4,157.91206206231914,147.5500030517578,112,176
17,2023-10-24,5,156.91779193462162,146.60000610351562,112,176
17,2023-10-25,6,157.3778257629856,152.9499969482422,112,176
17,2023-10-26,7,157.33403397300162,153.0,112,176
17,2023-10-27,8,156.66204644833874,151.75,112,176
17,2023-10-28,9,157.85300608566513,151.75,112,176
17,2023-10-29,10,157.03658445676206,151.75,112,176
17,2023-10-30,11,156.8194420627483,151.8000030517578,112,176
17,2023-10-31,12,157.87952268483514,151.35000610351562,112,176
17,2023-11-01,13,158.13978653411823,153.35000610351562,112,176
17,2023-11-02,14,155.93659589238905,152.6999969482422,112,176
18,2023-10-27,1,158.07310613971754,151.75,119,183
18,2023-10-28,2,156.87843151763673,151.75,119,183
18,2023-10-29,3,156.95767429161333,151.75,119,183
18,2023-10-30,4,155.99650641787775,151.8000030517578,119,183
18,2023-10-31,5,155.1164336934371,151.35000610351562,119,183
18,2023-11-01,6,155.68774820149042,153.35000610351562,119,183
18,2023-11-02,7,155.47323085868743,152.6999969482422,119,183
18,2023-11-03,8,154.9717897897824,150.9499969482422,119,183
18,2023-11-04,9,155.92616732637043,150.9499969482422,119,183
18,2023-11-05,10,155.234131164975,150.9499969482422,119,183
18,2023-11-06,11,155.0103519455804,150.9499969482422,119,183
18,2023-11-07,12,156.04670988265138,151.39999389648438,119,183
18,2023-11-08,13,156.4574664339009,151.75,119,183
18,2023-11-09,14,154.03765533816477,147.39999389648438,119,183
19,2023-11-03,1,157.44105214263527,150.9499969482422,126,190
19,2023-11-04,2,156.19419887104914,150.9499969482422,126,190
19,2023-11-05,3,156.3370466870333,150.9499969482422,126,190
19,2023-11-06,4,155.36622804023045,150.9499969482422,126,190
19,2023-11-07,5,154.62284219286994,151.39999389648438,126,190
19,2023-11-08,6,155.2617735171009,151.75,126,190
19,2023-11-09,7,154.90994501603313,147.39999389648438,126,190
19,2023-11-10,8,154.6173822910339,146.25,126,190
19,2023-11-11,9,155.27719121553764,146.25,126,190
19,2023-11-12,10,154.74815384803674,146.25,126,190
19,2023-11-13,11,154.46983189792945,151.5500030517578,126,190
19,2023-11-14,12,155.5607427998309,150.6999969482422,126,190
19,2023-11-15,13,156.13395061967367,151.0500030517578,126,190
19,2023-11-16,14,153.41302107647357,153.10000610351562,126,190
20,2023-11-10,1,158.3240722929968,146.25,133,197
20,2023-11-11,2,157.1750264850416,146.25,133,197
20,2023-11-12,3,157.39858055384502,146.25,133,197
20,2023-11-13,4,156.25757364540664,151.5500030517578,133,197
20,2023-11-14,5,155.64785049332204,150.6999969482422,133,197
20,2023-11-15,6,156.39258212717073,151.0500030517578,133,197
20,2023-11-16,7,155.9654305192364,153.10000610351562,133,197
20,2023-11-17,8,155.70359573287396,158.25,133,197
20,2023-11-18,9,156.2341016962764,158.25,133,197
20,2023-11-19,10,155.83466919635134,158.25,133,197
20,2023-11-20,11,155.45969623792234,158.6999969482422,133,197
20,2023-11-21,12,156.57692929075597,167.5,133,197
20,2023-11-22,13,157.26931852921484,158.1999969482422,133,197
20,2023-11-23,14,154.40485548413926,154.85000610351562,133,197
21,2023-11-17,1,154.9666829650098,158.25,140,204
21,2023-11-18,2,154.06553307499962,158.25,140,204
21,2023-11-19,3,154.16484495394434,158.25,140,204
21,2023-11-20,4,153.05706822594016,158.6999969482422,140,204
21,2023-11-21,5,152.63800668811155,167.5,140,204
21,2023-11-22,6,153.3546303174753,158.1999969482422,140,204
21,2023-11-23,7,153.03218908561507,154.85000610351562,140,204
21,2023-11-24,8,152.74458479068062,151.14999389648438,140,204
21,2023-11-25,9,153.19234791182544,151.14999389648438,140,204
21,2023-11-26,10,152.9043035498264,151.14999389648438,140,204
21,2023-11-27,11,152.4479130673924,148.8000030517578,140,204
21,2023-11-28,12,153.46416096302414,150.85000610351562,140,204
21,2023-11-29,13,154.16932749753232,149.25,140,204
21,2023-11-30,14,151.49690767261313,147.1999969482422,140,204
22,2023-11-24,1,154.26426940818465,151.14999389648438,147,211
22,2023-11-25,2,153.59557726944718,151.14999389648438,147,211
22,2023-11-26,3,153.55964016485996,151.14999389648438,147,211
22,2023-11-27,4,152.5171417571205,148.8000030517578,147,211
22,2023-11-28,5,152.27094981978598,150.85000610351562,147,211
22,2023-11-29,6,152.80550849382962,149.25,147,211
22,2023-11-30,7,152.6649787055228,147.1999969482422,147,211
22,2023-12-01,8,152.26091526730193,146.14999389648438,147,211
22,2023-12-02,9,152.8130305703985,146.14999389648438,147,211
22,2023-12-03,10,152.58024021029792,146.14999389648438,147,211
22,2023-12-04,11,152.0577117417056,149.10000610351562,147,211
22,2023-12-05,12,152.98734318149968,148.75,147,211
22,2023-12-06,13,153.66620803331125,146.35000610351562,147,211
22,2023-12-07,14,151.14193218032779,145.39999389648438,147,211
23,2023-12-01,1,152.30748562026338,146.14999389648438,154,218
23,2023-12-02,2,151.90542806912754,146.14999389648438,154,218
23,2023-12-03,3,151.81013308141178,146.14999389648438,154,218
23,2023-12-04,4,150.67245226125215,149.10000610351562,154,218
23,2023-12-05,5,150.43771230171433,148.75,154,218
23,2023-12-06,6,150.87659220862542,146.35000610351562,154,218
23,2023-12-07,7,151.0872359378484,145.39999389648438,154,218
23,2023-12-08,8,150.3221588778515,146.0500030517578,154,218
23,2023-12-09,9,151.19717594810845,146.0500030517578,154,218
23,2023-12-10,10,150.89887700009308,146.0500030517578,154,218
23,2023-12-11,11,150.4194034650045,146.0500030517578,154,218
23,2023-12-12,12,151.1667345647695,147.5,154,218
23,2023-12-13,13,151.69837139818674,147.6999969482422,154,218
23,2023-12-14,14,149.52190203798318,149.3000030517578,154,218
24,2023-12-08,1,152.44921791740944,146.0500030517578,161,225
24,2023-12-09,2,152.26595045325007,146.0500030517578,161,225
24,2023-12-10,3,152.17331121909842,146.0500030517578,161,225
24,2023-12-11,4,151.0697611817377,146.0500030517578,161,225
24,2023-12-12,5,150.72975308670675,147.5,161,225
24,2023-12-13,6,151.09870326682176,147.6999969482422,161,225
24,2023-12-14,7,151.6168105965328,149.3000030517578,161,225
24,2023-12-15,8,150.58972988723008,154.89999389648438,161,225
24,2023-12-16,9,151.63353826204548,154.89999389648438,161,225
24,2023-12-17,10,151.25494242592208,154.89999389648438,161,225
24,2023-12-18,11,150.76741464014003,154.14999389648438,161,225
24,2023-12-19,12,151.59174212502876,157.0500030517578,161,225
24,2023-12-20,13,151.94806340380228,158.0500030517578,161,225
24,2023-12-21,14,150.09143069248375,163.9499969482422,161,225
25,2023-12-15,1,152.67022369088545,154.89999389648438,168,232
25,2023-12-16,2,152.71634374266455,154.89999389648438,168,232
25,2023-12-17,3,152.54093608096082,154.89999389648438,168,232
25,2023-12-18,4,151.49348436021546,154.14999389648438,168,232
25,2023-12-19,5,151.26415824898368,157.0500030517578,168,232
25,2023-12-20,6,151.4110280732557,158.0500030517578,168,232
25,2023-12-21,7,152.08547178618596,163.9499969482422,168,232
25,2023-12-22,8,150.946312136007,165.25,168,232
25,2023-12-23,9,152.06656425358597,165.25,168,232
25,2023-12-24,10,151.61921561421127,165.25,168,232
25,2023-12-25,11,151.04258959902972,165.85000610351562,168,232
25,2023-12-26,12,152.02768995719566,168.14999389648438,168,232
25,2023-12-27,13,152.26724506914934,162.3000030517578,168,232
25,2023-12-28,14,150.75755918471714,161.1999969482422,168,232
26,2023-12-22,1,152.4233102482474,165.25,175,239
26,2023-12-23,2,152.66095158017606,165.25,175,239
26,2023-12-24,3,152.4039728827006,165.25,175,239
26,2023-12-25,4,151.43133767999166,165.85000610351562,175,239
26,2023-12-26,5,151.370818224495,168.14999389648438,175,239
26,2023-12-27,6,151.15573288815517,162.3000030517578,175,239
26,2023-12-28,7,151.9925255285009,161.1999969482422,175,239
26,2023-12-29,8,150.8249969038336,160.9499969482422,175,239
26,2023-12-30,9,152.02178998829504,160.9499969482422,175,239
26,2023-12-31,10,151.52204266588274,160.9499969482422,175,239
26,2024-01-01,11,150.8898146887982,159.10000610351562,175,239
26,2024-01-02,12,151.93799814896488,167.3000030517578,175,239
26,2024-01-03,13,152.1263059161313,159.8000030517578,175,239
26,2024-01-04,14,150.87203802621298,165.35000610351562,175,239
27,2023-12-29,1,153.41404960531054,160.9499969482422,182,246
27,2023-12-30,2,153.66925780040992,160.9499969482422,182,246
27,2023-12-31,3,153.5040740223692,160.9499969482422,182,246
27,2024-01-01,4,152.51515122121214,159.10000610351562,182,246
27,2024-01-02,5,152.52293426778442,167.3000030517578,182,246
27,2024-01-03,6,151.99088806965597,159.8000030517578,182,246
27,2024-01-04,7,152.8171805051586,165.35000610351562,182,246
27,2024-01-05,8,151.76903286440415,170.89999389648438,182,246
27,2024-01-06,9,153.00263807052306,170.89999389648438,182,246
27,2024-01-07,10,152.40555405389773,170.89999389648438,182,246
27,2024-01-08,11,151.79768327713145,173.6999969482422,182,246
27,2024-01-09,12,153.020240753106,170.75,182,246
27,2024-01-10,13,153.26828506575885,174.3500061035156,182,246
27,2024-01-11,14,151.88012421291455,178.80000305175778,182,246
28,2024-01-05,1,153.5915143246882,170.89999389648438,189,253
28,2024-01-06,2,153.82713953541406,170.89999389648438,189,253
28,2024-01-07,3,153.76200449279827,170.89999389648438,189,253
28,2024-01-08,4,152.74519883774747,173.6999969482422,189,253
28,2024-01-09,5,152.77028266042817,170.75,189,253
28,2024-01-10,6,152.03415280257423,174.3500061035156,189,253
28,2024-01-11,7,152.83497763597939,178.80000305175778,189,253
28,2024-01-12,8,151.90338636263027,174.5,189,253
28,2024-01-13,9,153.14935438302837,174.5,189,253
28,2024-01-14,10,152.44957611153177,174.5,189,253
28,2024-01-15,11,151.82761807164025,178.64999389648438,189,253
28,2024-01-16,12,153.18514820996666,176.4499969482422,189,253
28,2024-01-17,13,153.5220246649567,180.80000305175784,189,253
28,2024-01-18,14,151.97166839646366,176.10000610351562,189,253
29,2024-01-12,1,151.53711240431494,174.5,196,260
29,2024-01-13,2,151.71369187250457,174.5,196,260
29,2024-01-14,3,151.72202244437813,174.5,196,260
29,2024-01-15,4,150.83999500344135,178.64999389648438,196,260
29,2024-01-16,5,150.88746084170862,176.4499969482422,196,260
29,2024-01-17,6,149.8834478338838,180.80000305175784,196,260
29,2024-01-18,7,150.6708813241728,176.10000610351562,196,260
29,2024-01-19,8,149.90025225527984,170.9499969482422,196,260
29,2024-01-20,9,151.15047766867474,170.9499969482422,196,260
29,2024-01-21,10,150.3540074523853,170.9499969482422,196,260
29,2024-01-22,11,149.7506755068548,177.89999389648438,196,260
29,2024-01-23,12,151.17825818139067,176.5500030517578,196,260
29,2024-01-24,13,151.61380176590524,178.64999389648438,196,260
29,2024-01-25,14,149.91738416844487,178.64999389648438,196,260
30,2024-01-19,1,154.48808956405037,170.9499969482422,203,267
30,2024-01-20,2,154.70719690867804,170.9499969482422,203,267
30,2024-01-21,3,154.88952283400158,170.9499969482422,203,267
30,2024-01-22,4,153.907533647641,177.89999389648438,203,267
30,2024-01-23,5,153.88095052670542,176.5500030517578,203,267
30,2024-01-24,6,152.67189185208372,178.64999389648438,203,267
30,2024-01-25,7,153.39390374445907,178.64999389648438,203,267
30,2024-01-26,8,152.72203391215066,178.64999389648438,203,267
30,2024-01-27,9,154.03967145936758,178.64999389648438,203,267
30,2024-01-28,10,153.13960638584217,178.64999389648438,203,267
30,2024-01-29,11,152.53113179612683,179.6999969482422,203,267
30,2024-01-30,12,154.03057844571936,183.6499938964844,203,267
30,2024-01-31,13,154.5883583330076,182.1000061035156,203,267
30,2024-02-01,14,152.69877176243494,195.0,203,267
31,2024-01-26,1,158.7204447917054,178.64999389648438,210,274
31,2024-01-27,2,158.9267594891071,178.64999389648438,210,274
31,2024-01-28,3,159.31265736826708,178.64999389648438,210,274
31,2024-01-29,4,158.13811837291996,179.6999969482422,210,274
31,2024-01-30,5,158.07432911679234,183.6499938964844,210,274
31,2024-01-31,6,156.6944476652327,182.1000061035156,210,274
31,2024-02-01,7,157.46325506116068,195.0,210,274
31,2024-02-02,8,156.7922244265103,193.8999938964844,210,274
31,2024-02-03,9,158.22588616700796,193.8999938964844,210,274
31,2024-02-04,10,157.19825281534509,193.8999938964844,210,274
31,2024-02-05,11,156.60840431999077,188.8999938964844,210,274
31,2024-02-06,12,158.23043523236151,193.8500061035156,210,274
31,2024-02-07,13,158.80021462274772,185.25000000000003,210,274
31,2024-02-08,14,156.72183928147297,185.5,210,274
32,2024-02-02,1,165.20992957885323,193.8999938964844,217,281
32,2024-02-03,2,165.3255188221283,193.8999938964844,217,281
32,2024-02-04,3,165.84754581894936,193.8999938964844,217,281
32,2024-02-05,4,164.530721884096,188.8999938964844,217,281
32,2024-02-06,5,164.48236056052292,193.8500061035156,217,281
32,2024-02-07,6,163.0188510155176,185.25000000000003,217,281
32,2024-02-08,7,163.72786557831137,185.5,217,281
32,2024-02-09,8,163.17056157749994,185.14999389648443,217,281
32,2024-02-10,9,164.52970358937682,185.14999389648443,217,281
32,2024-02-11,10,163.4733891226333,185.14999389648443,217,281
32,2024-02-12,11,162.9215092042457,194.0,217,281
32,2024-02-13,12,164.67966923427753,191.1499938964844,217,281
32,2024-02-14,13,165.3135756066781,194.6499938964844,217,281
32,2024-02-15,14,162.99349598871572,200.1000061035156,217,281
33,2024-02-09,1,173.03521747227887,185.14999389648443,224,288
33,2024-02-10,2,173.02718368982096,185.14999389648443,224,288
33,2024-02-11,3,173.66945645350734,185.14999389648443,224,288
33,2024-02-12,4,172.19383994716736,194.0,224,288
33,2024-02-13,5,172.1696464927336,191.1499938964844,224,288
33,2024-02-14,6,170.7400579311127,194.6499938964844,224,288
33,2024-02-15,7,171.4004246150355,200.1000061035156,224,288
33,2024-02-16,8,170.8378756288614,201.80000305175784,224,288
33,2024-02-17,9,172.1198472756123,201.80000305175784,224,288
33,2024-02-18,10,171.07927799907452,201.80000305175784,224,288
33,2024-02-19,11,170.51000008045958,209.5500030517578,224,288
33,2024-02-20,12,172.41185735825138,202.39999389648438,224,288
33,2024-02-21,13,173.1960363990861,190.60000610351557,224,288
33,2024-02-22,14,170.597747406312,193.6000061035156,224,288
