window_id,date,step,prediction,actual,start_idx,end_idx
6,2023-08-17,14,203.85921891391675,191.74311983614604,35,99
7,2023-08-11,1,182.05611326531655,177.44076887905211,42,106
7,2023-08-12,2,180.32320080384991,177.44076887905211,42,106
7,2023-08-13,3,181.6801629486395,177.44076887905211,42,106
7,2023-08-14,4,181.81076052564006,172.3407780343255,42,106
7,2023-08-15,5,181.22433534268342,169.54077498256768,42,106
7,2023-08-16,6,182.3886095178964,171.1907688790521,42,106
7,2023-08-17,7,179.6709395412095,173.7907749825677,42,106
7,2023-08-18,8,180.52287867587077,171.6907688790521,42,106
7,2023-08-19,9,181.41193695572295,171.6907688790521,42,106
7,2023-08-20,10,180.61610125473592,171.6907688790521,42,106
7,2023-08-21,11,180.45401329732388,171.6907688790521,42,106
7,2023-08-22,12,181.87261553350712,164.24077193080987,42,106
7,2023-08-23,13,180.08285254776823,158.79077498256768,42,106
7,2023-08-24,14,179.9862015394465,158.49077193080987,42,106
8,2023-08-18,1,199.98975852437115,189.8137862535223,49,113
8,2023-08-19,2,198.1013488773433,189.8137862535223,49,113
8,2023-08-20,3,199.45895577155306,189.8137862535223,49,113
8,2023-08-21,4,199.5895738167892,189.8137862535223,49,113
8,2023-08-22,5,199.1070760998964,182.36378930528008,49,113
8,2023-08-23,6,200.18532228104414,176.9137923570379,49,113
8,2023-08-24,7,197.46591250433448,176.61378930528008,49,113
8,2023-08-25,8,198.5074796073559,172.9637954087957,49,113
8,2023-08-26,9,199.05321393801614,172.9637954087957,49,113
8,2023-08-27,10,198.24569087452346,172.9637954087957,49,113
8,2023-08-28,11,198.23616291086955,172.86378930528008,49,113
8,2023-08-29,12,199.7366585575346,174.36378930528008,49,113
8,2023-08-30,13,198.1158915587098,170.56378625352227,49,113
8,2023-08-31,14,197.79290280154828,168.51379846055352,49,113
9,2023-08-25,1,166.65727938543387,138.30710330196735,56,120
9,2023-08-26,2,164.85289184538624,138.30710330196735,56,120
9,2023-08-27,3,166.1404155010332,138.30710330196735,56,120
9,2023-08-28,4,166.18624388045555,138.20709719845172,56,120
9,2023-08-29,5,165.80760199080214,139.70709719845172,56,120
9,2023-08-30,6,166.8560668892078,135.9070941466939,56,120
9,2023-08-31,7,164.07987822705036,133.85710635372516,56,120
9,2023-09-01,8,165.1919891039347,131.25710025020953,56,120
9,2023-09-02,9,165.80912687435148,131.25710025020953,56,120
9,2023-09-03,10,164.89481079181633,131.25710025020953,56,120
9,2023-09-04,11,164.85678081014294,132.75710025020953,56,120
9,2023-09-05,12,166.4302866530561,132.75710025020953,56,120
9,2023-09-06,13,164.73348015912006,131.30710330196735,56,120
9,2023-09-07,14,164.37620710739293,132.60710635372516,56,120
10,2023-09-01,1,190.4005582759055,157.62379289260707,63,127
10,2023-09-02,2,188.60315040418436,157.62379289260707,63,127
10,2023-09-03,3,189.8710859583989,157.62379289260707,63,127
10,2023-09-04,4,189.91198149305092,159.12379289260707,63,127
10,2023-09-05,5,189.5786051063419,159.12379289260707,63,127
10,2023-09-06,6,190.5016815936974,157.67379594436488,63,127
10,2023-09-07,7,187.8571241544364,158.9737989961227,63,127
10,2023-09-08,8,188.92773568371967,159.42379594436488,63,127
10,2023-09-09,9,189.5931477877084,159.42379594436488,63,127
10,2023-09-10,10,188.74450403897254,159.42379594436488,63,127
10,2023-09-11,11,188.66864875798137,158.37379289260707,63,127
10,2023-09-12,12,190.14033536309353,155.92379594436488,63,127
10,2023-09-13,13,188.41255019463506,155.37379289260707,63,127
10,2023-09-14,14,188.1047181659069,155.9737989961227,63,127
11,2023-09-08,1,163.11469429326507,137.49528793760874,70,134
11,2023-09-09,2,161.2888765105845,137.49528793760874,70,134
11,2023-09-10,3,162.57635922976033,137.49528793760874,70,134
11,2023-09-11,4,162.59130104172027,136.44528488585092,70,134
11,2023-09-12,5,162.30763176507253,133.99528793760874,70,134
11,2023-09-13,6,163.16514849392433,133.44528488585092,70,134
11,2023-09-14,7,160.6672254942264,134.04529098936655,70,134
11,2023-09-15,8,161.75454933784567,136.6452818340931,70,134
11,2023-09-16,9,162.30064186262825,136.6452818340931,70,134
11,2023-09-17,10,161.61272493363958,136.6452818340931,70,134
11,2023-09-18,11,161.54612129512225,129.44528488585092,70,134
11,2023-09-19,12,162.7418858507467,129.94528488585092,70,134
11,2023-09-20,13,161.2719902162462,127.14528183409311,70,134
11,2023-09-21,14,160.90632518793882,132.74528793760874,70,134
12,2023-09-15,1,184.02801753552376,162.99366870854556,77,141
12,2023-09-16,2,182.25338057586487,162.99366870854556,77,141
12,2023-09-17,3,183.5152472982354,162.99366870854556,77,141
12,2023-09-18,4,183.5095571287493,155.79367176030337,77,141
12,2023-09-19,5,183.3147404626743,156.29367176030337,77,141
12,2023-09-20,6,184.16695591851567,153.49366870854556,77,141
12,2023-09-21,7,181.7222503312778,159.09367481206118,77,141
12,2023-09-22,8,182.88148932054264,162.893677863819,77,141
12,2023-09-23,9,183.30602099432508,162.893677863819,77,141
12,2023-09-24,10,182.67942689907886,162.893677863819,77,141
12,2023-09-25,11,182.71014972065677,164.04367176030337,77,141
12,2023-09-26,12,183.5867735474053,162.893677863819,77,141
12,2023-09-27,13,182.42860914050743,164.19366565678774,77,141
12,2023-09-28,14,181.94773864834178,162.49366870854556,77,141
13,2023-09-22,1,159.9511407590967,141.75227355868947,84,148
13,2023-09-23,2,158.4368699898987,141.75227355868947,84,148
13,2023-09-24,3,159.57005291529367,141.75227355868947,84,148
13,2023-09-25,4,159.50377676854532,142.90226745517384,84,148
13,2023-09-26,5,159.44939266665824,141.75227355868947,84,148
13,2023-09-27,6,160.35788553617613,143.05226135165822,84,148
13,2023-09-28,7,157.80878171345648,141.35226440341603,84,148
13,2023-09-29,8,159.14690284741164,137.80226135165822,84,148
13,2023-09-30,9,159.5841555295956,137.80226135165822,84,148
13,2023-10-01,10,158.7502284422285,137.80226135165822,84,148
13,2023-10-02,11,158.96240217205968,144.55226135165822,84,148
13,2023-10-03,12,159.65395221286053,144.45227050693165,84,148
13,2023-10-04,13,158.64993408797682,146.85226440341603,84,148
13,2023-10-05,14,158.06260830265546,144.65226745517384,84,148
14,2023-09-29,1,174.57801645309746,157.7373794903133,91,155
14,2023-09-30,2,173.31096103301206,157.7373794903133,91,155
14,2023-10-01,3,174.28734703988766,157.7373794903133,91,155
14,2023-10-02,4,174.1851798420821,164.4873794903133,91,155
14,2023-10-03,5,174.28662041752523,164.38738864558673,91,155
14,2023-10-04,6,175.25719344550134,166.7873825420711,91,155
14,2023-10-05,7,172.6449348819565,164.5873855938289,91,155
14,2023-10-06,8,174.14211467446057,161.18739169734454,91,155
14,2023-10-07,9,174.51418626049872,161.18739169734454,91,155
14,2023-10-08,10,173.52346225461224,161.18739169734454,91,155
14,2023-10-09,11,174.02421763762595,163.7873825420711,91,155
14,2023-10-10,12,174.3411170947079,161.18739169734454,91,155
14,2023-10-11,13,173.69860894631256,160.5873855938289,91,155
14,2023-10-12,14,172.95521286483427,159.7373794903133,91,155
15,2023-10-06,1,156.4147915266053,149.74479934219698,98,162
15,2023-10-07,2,155.351558796242,149.74479934219698,98,162
15,2023-10-08,3,156.14989162196753,149.74479934219698,98,162
15,2023-10-09,4,156.0421110105592,152.34479018692355,98,162
15,2023-10-10,5,156.29700706506628,149.74479934219698,98,162
15,2023-10-11,6,157.34438202992828,149.14479323868136,98,162
15,2023-10-12,7,154.66762293907004,148.29478713516573,98,162
15,2023-10-13,8,156.3151112194205,146.19479629043917,98,162
15,2023-10-14,9,156.6183378951473,146.19479629043917,98,162
15,2023-10-15,10,155.49121356747855,146.19479629043917,98,162
15,2023-10-16,11,156.306683423428,139.49479934219698,98,162
15,2023-10-17,12,156.14373580012239,137.64479323868136,98,162
15,2023-10-18,13,155.89286175390316,137.29478713516573,98,162
15,2023-10-19,14,155.06175928304356,135.39479323868136,98,162
16,2023-10-13,1,169.62350354534055,160.53824682047207,105,169
16,2023-10-14,2,168.83447353267775,160.53824682047207,105,169
16,2023-10-15,3,169.45051625249198,160.53824682047207,105,169
16,2023-10-16,4,169.2971886999003,153.83824987222988,105,169
16,2023-10-17,5,169.61898006528145,151.98824376871426,105,169
16,2023-10-18,6,170.91963921110005,151.63823766519863,105,169
16,2023-10-19,7,168.04618549355405,149.73824376871426,105,169
16,2023-10-20,8,169.72382860194557,150.18824071695644,105,169
16,2023-10-21,9,170.18406711266516,150.18824071695644,105,169
16,2023-10-22,10,168.86045795772316,150.18824071695644,105,169
16,2023-10-23,11,169.77298818670556,150.28824682047207,105,169
16,2023-10-24,12,169.4934330254057,149.33824987222988,105,169
16,2023-10-25,13,169.33007092032994,155.68824071695644,105,169
16,2023-10-26,14,168.3809690714579,155.73824376871426,105,169
17,2023-10-20,1,145.98831609503168,126.51902482502646,112,176
17,2023-10-21,2,145.34335175836895,126.51902482502646,112,176
17,2023-10-22,3,145.77796403816546,126.51902482502646,112,176
17,2023-10-23,4,145.67124777500635,126.61903092854209,112,176
17,2023-10-24,5,146.03663136507475,125.6690339802999,112,176
17,2023-10-25,6,147.46387631372386,132.01902482502646,112,176
17,2023-10-26,7,144.44769247254817,132.06902787678428,112,176
17,2023-10-27,8,146.11410363667528,130.81902787678428,112,176
17,2023-10-28,9,146.68969600596097,130.81902787678428,112,176
17,2023-10-29,10,145.2587053702041,130.81902787678428,112,176
17,2023-10-30,11,146.14787110829297,130.8690309285421,112,176
17,2023-10-31,12,145.89560010499667,130.4190339802999,112,176
17,2023-11-01,13,145.605017681788,132.4190339802999,112,176
17,2023-11-02,14,144.7152378966323,131.76902482502646,112,176
18,2023-10-27,1,172.65076612458574,158.7847621033677,119,183
18,2023-10-28,2,171.90525158072683,158.7847621033677,119,183
18,2023-10-29,3,172.35495918425,158.7847621033677,119,183
18,2023-10-30,4,172.25597991413315,158.83476515512552,119,183
18,2023-10-31,5,172.60444650750992,158.38476820688334,119,183
18,2023-11-01,6,174.06107360830765,160.38476820688334,119,183
18,2023-11-02,7,171.0619653926492,159.7347590516099,119,183
18,2023-11-03,8,172.63501581732112,157.9847590516099,119,183
18,2023-11-04,9,173.12968701731415,157.9847590516099,119,183
18,2023-11-05,10,171.92650272629862,157.9847590516099,119,183
18,2023-11-06,11,172.65715733113984,157.9847590516099,119,183
18,2023-11-07,12,172.45322206612218,158.4347559998521,119,183
18,2023-11-08,13,172.08561767249535,158.7847621033677,119,183
18,2023-11-09,14,171.2899508344517,154.4347559998521,119,183
19,2023-11-03,1,144.0844713335564,130.61004306203267,126,190
19,2023-11-04,2,143.2765798418236,130.61004306203267,126,190
19,2023-11-05,3,143.81720734771125,130.61004306203267,126,190
19,2023-11-06,4,143.6531493226264,130.61004306203267,126,190
19,2023-11-07,5,143.91950758904795,131.06004001027486,126,190
19,2023-11-08,6,145.51905414465432,131.4100461137905,126,190
19,2023-11-09,7,142.5518866105897,127.06004001027486,126,190
19,2023-11-10,8,144.03107482403516,125.91004611379049,126,190
19,2023-11-11,9,144.4027728647743,125.91004611379049,126,190
19,2023-11-12,10,143.45150138293275,125.91004611379049,126,190
19,2023-11-13,11,144.00885655433308,131.2100491655483,126,190
19,2023-11-14,12,143.91317267014165,130.36004306203267,126,190
19,2023-11-15,13,143.52189164502897,130.7100491655483,126,190
19,2023-11-16,14,142.70026085017548,132.7600522173061,126,190
20,2023-11-10,1,167.20052647006992,149.79973914982452,133,197
20,2023-11-11,2,166.38238039232078,149.79973914982452,133,197
20,2023-11-12,3,166.8997457484927,149.79973914982452,133,197
20,2023-11-13,4,166.65465397881962,155.09974220158233,133,197
20,2023-11-14,5,166.86095844210354,154.2497360980667,133,197
20,2023-11-15,6,168.4830405250632,154.59974220158233,133,197
20,2023-11-16,7,165.51913767457063,156.64974525334014,133,197
20,2023-11-17,8,167.01750462473728,161.79973914982452,133,197
20,2023-11-18,9,167.33141571942724,161.79973914982452,133,197
20,2023-11-19,10,166.45264784500364,161.79973914982452,133,197
20,2023-11-20,11,166.90339932854044,162.2497360980667,133,197
20,2023-11-21,12,166.9178550199058,171.04973914982452,133,197
20,2023-11-22,13,166.4915988972773,161.7497360980667,133,197
20,2023-11-23,14,165.57862348417143,158.39974525334014,133,197
21,2023-11-17,1,151.94285179414578,150.92137651582857,140,204
21,2023-11-18,2,150.85766688114268,150.92137651582857,140,204
21,2023-11-19,3,151.46957501737347,150.92137651582857,140,204
21,2023-11-20,4,151.23697910551073,151.37137346407076,140,204
21,2023-11-21,5,151.35029637463845,160.17137651582857,140,204
21,2023-11-22,6,152.83869529408662,150.87137346407076,140,204
21,2023-11-23,7,150.07366182031024,147.5213826193442,140,204
21,2023-11-24,8,151.42552737444498,143.82137041231294,140,204
21,2023-11-25,9,151.4273797497633,143.82137041231294,140,204
21,2023-11-26,10,151.03466594816132,143.82137041231294,140,204
21,2023-11-27,11,151.1477887690512,141.47137956758638,140,204
21,2023-11-28,12,151.28159985903494,143.5213826193442,140,204
21,2023-11-29,13,150.87110427778885,141.92137651582857,140,204
21,2023-11-30,14,149.97598740021044,139.87137346407076,140,204
22,2023-11-24,1,160.72448429353085,152.3240003927583,147,211
22,2023-11-25,2,159.44668304977563,152.3240003927583,147,211
22,2023-11-26,3,160.21535740217246,152.3240003927583,147,211
22,2023-11-27,4,159.77378080522612,149.97400954803174,147,211
22,2023-11-28,5,159.86222916814654,152.02401259978956,147,211
22,2023-11-29,6,161.3228885113499,150.42400649627393,147,211
22,2023-11-30,7,158.51722047292492,148.37400344451612,147,211
22,2023-12-01,8,159.9407555538785,147.3240003927583,147,211
22,2023-12-02,9,159.6792687275206,147.3240003927583,147,211
22,2023-12-03,10,159.5866550786634,147.3240003927583,147,211
22,2023-12-04,11,159.4199668853089,150.27401259978956,147,211
22,2023-12-05,12,159.7440302248374,149.92400649627393,147,211
22,2023-12-06,13,159.31603430218615,147.52401259978956,147,211
22,2023-12-07,14,158.38623911650757,146.5740003927583,147,211
23,2023-12-01,1,148.136247151504,133.91374867646118,154,218
23,2023-12-02,2,146.76185630413374,133.91374867646118,154,218
23,2023-12-03,3,147.53611848483888,133.91374867646118,154,218
23,2023-12-04,4,147.0309266117672,136.86376088349243,154,218
23,2023-12-05,5,147.16607325412133,136.5137547799768,154,218
23,2023-12-06,6,148.31248377674797,134.11376088349243,154,218
23,2023-12-07,7,145.6136343426599,133.16374867646118,154,218
23,2023-12-08,8,147.0709778317023,133.81375783173462,154,218
23,2023-12-09,9,146.85585667595024,133.81375783173462,154,218
23,2023-12-10,10,146.8092198012232,133.81375783173462,154,218
23,2023-12-11,11,146.38689357982253,133.81375783173462,154,218
23,2023-12-12,12,146.8435245640244,135.2637547799768,154,218
23,2023-12-13,13,146.27340233069253,135.463751728219,154,218
23,2023-12-14,14,145.37529197366325,137.06375783173462,154,218
24,2023-12-08,1,161.67487212723495,146.72471412985237,161,225
24,2023-12-09,2,160.16300637571544,146.72471412985237,161,225
24,2023-12-10,3,160.97388622984022,146.72471412985237,161,225
24,2023-12-11,4,160.32974062259996,146.72471412985237,161,225
24,2023-12-12,5,160.57200265870665,148.17471107809456,161,225
24,2023-12-13,6,161.5563559262746,148.37470802633675,161,225
24,2023-12-14,7,158.83060611359974,149.97471412985237,161,225
24,2023-12-15,8,160.42018975554652,155.57470497457894,161,225
24,2023-12-16,9,160.29357325036267,155.57470497457894,161,225
24,2023-12-17,10,160.22824887656793,155.57470497457894,161,225
24,2023-12-18,11,159.6467207189694,154.82470497457894,161,225
24,2023-12-19,12,160.20929529043792,157.72471412985237,161,225
24,2023-12-20,13,159.47250533198712,158.72471412985237,161,225
24,2023-12-21,14,158.62279723500205,164.62470802633675,161,225
25,2023-12-15,1,155.80707317964652,151.1771905579667,168,232
25,2023-12-16,2,154.07326011581517,151.1771905579667,168,232
25,2023-12-17,3,155.00264081972364,151.1771905579667,168,232
25,2023-12-18,4,154.28415458092377,150.4271905579667,168,232
25,2023-12-19,5,154.6704004200883,153.32719971324013,168,232
25,2023-12-20,6,155.4794586012481,154.32719971324013,168,232
25,2023-12-21,7,152.9044010558364,160.2271936097245,168,232
25,2023-12-22,8,154.37667612272094,161.52719666148232,168,232
25,2023-12-23,9,154.1465261650078,161.52719666148232,168,232
25,2023-12-24,10,154.2110164582034,161.52719666148232,168,232
25,2023-12-25,11,153.60349875850056,162.12720276499795,168,232
25,2023-12-26,12,154.07838229176446,164.4271905579667,168,232
25,2023-12-27,13,153.56037730323123,158.57719971324013,168,232
25,2023-12-28,14,152.66275818385543,157.4771936097245,168,232
26,2023-12-22,1,170.59310468498347,177.83724181614457,175,239
26,2023-12-23,2,168.7916236343856,177.83724181614457,175,239
26,2023-12-24,3,169.76456074356906,177.83724181614457,175,239
26,2023-12-25,4,169.06681394445195,178.4372479196602,175,239
26,2023-12-26,5,169.50278224485442,180.73723571262894,175,239
26,2023-12-27,6,170.28901834336307,174.88724486790238,175,239
26,2023-12-28,7,167.89022300848978,173.78723876438676,175,239
26,2023-12-29,8,169.11714533569784,173.53723876438676,175,239
26,2023-12-30,9,168.69528988371508,173.53723876438676,175,239
26,2023-12-31,10,168.90500742527888,173.53723876438676,175,239
26,2024-01-01,11,168.44925657520616,171.6872479196602,175,239
26,2024-01-02,12,168.70371256264866,179.88724486790238,175,239
26,2024-01-03,13,168.6380299947316,172.38724486790238,175,239
26,2024-01-04,14,167.60883594010716,177.9372479196602,175,239
27,2023-12-29,1,151.91066791375056,154.29115795637722,182,246
27,2023-12-30,2,150.7723065247585,154.29115795637722,182,246
27,2023-12-31,3,151.45660057605278,154.29115795637722,182,246
27,2024-01-01,4,150.92652956265601,152.44116711165066,182,246
27,2024-01-02,5,151.21142181637856,160.64116405989284,182,246
27,2024-01-03,6,152.34412373823784,153.14116405989284,182,246
27,2024-01-04,7,150.02478097675566,158.69116711165066,182,246
27,2024-01-05,8,151.02976622576966,164.2411549046194,182,246
27,2024-01-06,9,150.79762573214816,164.2411549046194,182,246
27,2024-01-07,10,150.8244493548516,164.2411549046194,182,246
27,2024-01-08,11,150.4795135321092,167.04115795637722,182,246
27,2024-01-09,12,150.68505555361844,164.09116100813503,182,246
27,2024-01-10,13,150.76359729052706,167.69116711165063,182,246
27,2024-01-11,14,149.58536889571997,172.14116405989282,182,246
28,2024-01-05,1,179.38516749397786,192.21461889724878,189,253
28,2024-01-06,2,178.94416912468614,192.21461889724878,189,253
28,2024-01-07,3,179.27890664906,192.21461889724878,189,253
28,2024-01-08,4,178.94789946061724,195.0146219490066,189,253
28,2024-01-09,5,179.15335449212535,192.0646250007644,189,253
28,2024-01-10,6,180.46162782157285,195.66463110428,189,253
28,2024-01-11,7,178.26617928994483,200.1146280525222,189,253
28,2024-01-12,8,179.09887316611935,195.8146250007644,189,253
28,2024-01-13,9,179.14962927325314,195.8146250007644,189,253
28,2024-01-14,10,179.01239998793062,195.8146250007644,189,253
28,2024-01-15,11,178.72507201417625,199.96461889724878,189,253
28,2024-01-16,12,178.7672212282564,197.7646219490066,189,253
28,2024-01-17,13,178.87819488441232,202.11462805252225,189,253
28,2024-01-18,14,177.67200176276924,197.41463110428003,189,253
29,2024-01-12,1,152.49056539192156,171.32799823723076,196,260
29,2024-01-13,2,152.74151619402414,171.32799823723076,196,260
29,2024-01-14,3,152.71481538073408,171.32799823723076,196,260
29,2024-01-15,4,152.73001816269743,175.47799213371513,196,260
29,2024-01-16,5,152.77634289683215,173.27799518547295,196,260
29,2024-01-17,6,154.22761755403053,177.6280012889886,196,260
29,2024-01-18,7,152.3218815455998,172.92800434074638,196,260
29,2024-01-19,8,152.74466830230062,167.77799518547295,196,260
29,2024-01-20,9,153.0181546317565,167.77799518547295,196,260
29,2024-01-21,10,152.89270481599965,167.77799518547295,196,260
29,2024-01-22,11,152.64550481806373,174.72799213371513,196,260
29,2024-01-23,12,152.46649474690116,173.37800128898857,196,260
29,2024-01-24,13,152.84369362594748,175.47799213371513,196,260
29,2024-01-25,14,151.52510430577695,175.47799213371513,196,260
30,2024-01-19,1,180.4818428111712,190.37488959070743,203,267
30,2024-01-20,2,181.8363897041645,190.37488959070743,203,267
30,2024-01-21,3,181.37991734878824,190.37488959070743,203,267
30,2024-01-22,4,181.46197962221345,197.3248865389496,203,267
30,2024-01-23,5,181.44036004840154,195.97489569422305,203,267
30,2024-01-24,6,183.12584249101315,198.0748865389496,203,267
30,2024-01-25,7,181.20463761355677,198.0748865389496,203,267
30,2024-01-26,8,181.45301965209637,198.0748865389496,203,267
30,2024-01-27,9,182.29681242900415,198.0748865389496,203,267
30,2024-01-28,10,181.81089651677257,198.0748865389496,203,267
30,2024-01-29,11,181.47746384241577,199.12488959070743,203,267
30,2024-01-30,12,181.43557559833903,203.07488653894964,203,267
30,2024-01-31,13,181.57330123837392,201.52489874598083,203,267
30,2024-02-01,14,180.1196932023215,214.42489264246524,203,267
31,2024-01-26,1,165.52113562981572,177.18029459064724,210,274
31,2024-01-27,2,167.91214280105783,177.18029459064724,210,274
31,2024-01-28,3,166.9880121995709,177.18029459064724,210,274
31,2024-01-29,4,167.01679053877046,178.23029764240505,210,274
31,2024-01-30,5,166.9584048968311,182.18029459064726,210,274
31,2024-01-31,6,168.7771253188307,180.63030679767846,210,274
31,2024-02-01,7,166.75425983239893,193.53030069416286,210,274
31,2024-02-02,8,167.066252030005,192.43029459064726,210,274
31,2024-02-03,9,168.51380658539006,192.43029459064726,210,274
31,2024-02-04,10,167.64873196055714,192.43029459064726,210,274
31,2024-02-05,11,167.028810510104,187.43029459064726,210,274
31,2024-02-06,12,167.2700593685504,192.38030679767846,210,274
31,2024-02-07,13,166.96065640274287,183.7803006941629,210,274
31,2024-02-08,14,165.44494773999668,184.03030069416286,210,274
32,2024-02-02,1,201.55490231667002,222.35504005297213,217,281
32,2024-02-03,2,204.76583630215512,222.35504005297213,217,281
32,2024-02-04,3,203.48294870186285,222.35504005297213,217,281
32,2024-02-05,4,203.41213884093762,217.35504005297213,217,281
32,2024-02-06,5,203.23317482330506,222.30505226000332,217,281
32,2024-02-07,6,205.23127374470735,213.70504615648775,217,281
32,2024-02-08,7,203.00449346149347,213.95504615648773,217,281
32,2024-02-09,8,203.52038510470496,213.60504005297216,217,281
32,2024-02-10,9,205.4649391218782,213.60504005297216,217,281
32,2024-02-11,10,204.25682198609232,213.60504005297216,217,281
32,2024-02-12,11,203.41605850804766,222.45504615648773,217,281
32,2024-02-13,12,203.8911774260205,219.60504005297213,217,281
32,2024-02-14,13,203.1674308506813,223.10504005297213,217,281
32,2024-02-15,14,201.63818756717004,228.55505226000332,217,281
33,2024-02-09,1,164.76338292071708,168.66180022579883,224,288
33,2024-02-10,2,168.05740770846435,168.66180022579883,224,288
