window_id,date,step,prediction,actual,start_idx,end_idx
10,2023-09-06,6,164.31365382565082,161.0500030517578,63,127
10,2023-09-07,7,160.71896089162192,162.35000610351562,63,127
10,2023-09-08,8,159.76519228504185,162.8000030517578,63,127
10,2023-09-09,9,160.04873875227622,162.8000030517578,63,127
10,2023-09-10,10,163.54883773565734,162.8000030517578,63,127
10,2023-09-11,11,160.76619134518023,161.75,63,127
10,2023-09-12,12,159.72954685281138,159.3000030517578,63,127
10,2023-09-13,13,159.17134736669414,158.75,63,127
10,2023-09-14,14,162.80724285890847,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,162.05140803844688,162.8000030517578,70,134
11,2023-09-10,3,165.06569345077423,162.8000030517578,70,134
11,2023-09-11,4,162.91481961914042,161.75,70,134
11,2023-09-12,5,162.730994395562,159.3000030517578,70,134
11,2023-09-13,6,166.11365687740863,158.75,70,134
11,2023-09-14,7,162.51896394337973,159.35000610351562,70,134
11,2023-09-15,8,161.56519533679966,161.9499969482422,70,134
11,2023-09-16,9,161.84874180403403,161.9499969482422,70,134
11,2023-09-17,10,165.34884078741516,161.9499969482422,70,134
11,2023-09-18,11,162.56619439693804,154.75,70,134
11,2023-09-19,12,161.5295499045692,155.25,70,134
11,2023-09-20,13,160.97135041845195,152.4499969482422,70,134
11,2023-09-21,14,164.60724591066628,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,161.20140193493125,161.9499969482422,77,141
12,2023-09-17,3,164.2156873472586,161.9499969482422,77,141
12,2023-09-18,4,162.0648135156248,154.75,77,141
12,2023-09-19,5,161.88098829204637,155.25,77,141
12,2023-09-20,6,165.263650773893,152.4499969482422,77,141
12,2023-09-21,7,161.6689578398641,158.0500030517578,77,141
12,2023-09-22,8,160.71518923328404,161.85000610351562,77,141
12,2023-09-23,9,160.9987357005184,161.85000610351562,77,141
12,2023-09-24,10,164.49883468389953,161.85000610351562,77,141
12,2023-09-25,11,161.71618829342242,163.0,77,141
12,2023-09-26,12,160.67954380105357,161.85000610351562,77,141
12,2023-09-27,13,160.12134431493632,163.14999389648438,77,141
12,2023-09-28,14,163.75723980715065,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,161.1014110902047,161.85000610351562,84,148
13,2023-09-24,3,164.11569650253205,161.85000610351562,84,148
13,2023-09-25,4,161.96482267089823,163.0,84,148
13,2023-09-26,5,161.7809974473198,161.85000610351562,84,148
13,2023-09-27,6,165.16365992916644,163.14999389648438,84,148
13,2023-09-28,7,161.56896699513754,161.4499969482422,84,148
13,2023-09-29,8,160.61519838855747,157.89999389648438,84,148
13,2023-09-30,9,160.89874485579185,157.89999389648438,84,148
13,2023-10-01,10,164.39884383917297,157.89999389648438,84,148
13,2023-10-02,11,161.61619744869586,164.64999389648438,84,148
13,2023-10-03,12,160.579552956327,164.5500030517578,84,148
13,2023-10-04,13,160.02135347020976,166.9499969482422,84,148
13,2023-10-05,14,163.6572489624241,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,157.15139888317344,157.89999389648438,91,155
14,2023-10-01,3,160.1656842955008,157.89999389648438,91,155
14,2023-10-02,4,158.01481046386698,164.64999389648438,91,155
14,2023-10-03,5,157.83098524028856,164.5500030517578,91,155
14,2023-10-04,6,161.2136477221352,166.9499969482422,91,155
14,2023-10-05,7,157.6189547881063,164.75,91,155
14,2023-10-06,8,156.66518618152622,161.35000610351562,91,155
14,2023-10-07,9,156.9487326487606,161.35000610351562,91,155
14,2023-10-08,10,160.44883163214172,161.35000610351562,91,155
14,2023-10-09,11,157.6661852416646,163.9499969482422,91,155
14,2023-10-10,12,156.62954074929576,161.35000610351562,91,155
14,2023-10-11,13,156.0713412631785,160.75,91,155
14,2023-10-12,14,159.70723675539284,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,160.6014110902047,161.35000610351562,98,162
15,2023-10-08,3,163.61569650253205,161.35000610351562,98,162
15,2023-10-09,4,161.46482267089823,163.9499969482422,98,162
15,2023-10-10,5,161.2809974473198,161.35000610351562,98,162
15,2023-10-11,6,164.66365992916644,160.75,98,162
15,2023-10-12,7,161.06896699513754,159.89999389648438,98,162
15,2023-10-13,8,160.11519838855747,157.8000030517578,98,162
15,2023-10-14,9,160.39874485579185,157.8000030517578,98,162
15,2023-10-15,10,163.89884383917297,157.8000030517578,98,162
15,2023-10-16,11,161.11619744869586,151.10000610351562,98,162
15,2023-10-17,12,160.079552956327,149.25,98,162
15,2023-10-18,13,159.52135347020976,148.89999389648438,98,162
15,2023-10-19,14,163.1572489624241,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,157.05140803844688,157.8000030517578,105,169
16,2023-10-15,3,160.06569345077423,157.8000030517578,105,169
16,2023-10-16,4,157.91481961914042,151.10000610351562,105,169
16,2023-10-17,5,157.730994395562,149.25,105,169
16,2023-10-18,6,161.11365687740863,148.89999389648438,105,169
16,2023-10-19,7,157.51896394337973,147.0,105,169
16,2023-10-20,8,156.56519533679966,147.4499969482422,105,169
16,2023-10-21,9,156.84874180403403,147.4499969482422,105,169
16,2023-10-22,10,160.34884078741516,147.4499969482422,105,169
16,2023-10-23,11,157.56619439693804,147.5500030517578,105,169
16,2023-10-24,12,156.5295499045692,146.60000610351562,105,169
16,2023-10-25,13,155.97135041845195,152.9499969482422,105,169
16,2023-10-26,14,159.60724591066628,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,146.70140193493125,147.4499969482422,112,176
17,2023-10-22,3,149.7156873472586,147.4499969482422,112,176
17,2023-10-23,4,147.5648135156248,147.5500030517578,112,176
17,2023-10-24,5,147.38098829204637,146.60000610351562,112,176
17,2023-10-25,6,150.763650773893,152.9499969482422,112,176
17,2023-10-26,7,147.1689578398641,153.0,112,176
17,2023-10-27,8,146.21518923328404,151.75,112,176
17,2023-10-28,9,146.4987357005184,151.75,112,176
17,2023-10-29,10,149.99883468389953,151.75,112,176
17,2023-10-30,11,147.21618829342242,151.8000030517578,112,176
17,2023-10-31,12,146.17954380105357,151.35000610351562,112,176
17,2023-11-01,13,145.62134431493632,153.35000610351562,112,176
17,2023-11-02,14,149.25723980715065,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,151.00140498668907,151.75,119,183
18,2023-10-29,3,154.01569039901642,151.75,119,183
18,2023-10-30,4,151.8648165673826,151.8000030517578,119,183
18,2023-10-31,5,151.68099134380418,151.35000610351562,119,183
18,2023-11-01,6,155.06365382565082,153.35000610351562,119,183
18,2023-11-02,7,151.46896089162192,152.6999969482422,119,183
18,2023-11-03,8,150.51519228504185,150.9499969482422,119,183
18,2023-11-04,9,150.79873875227622,150.9499969482422,119,183
18,2023-11-05,10,154.29883773565734,150.9499969482422,119,183
18,2023-11-06,11,151.51619134518023,150.9499969482422,119,183
18,2023-11-07,12,150.47954685281138,151.39999389648438,119,183
18,2023-11-08,13,149.92134736669414,151.75,119,183
18,2023-11-09,14,153.55724285890847,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,150.20140193493125,150.9499969482422,126,190
19,2023-11-05,3,153.2156873472586,150.9499969482422,126,190
19,2023-11-06,4,151.0648135156248,150.9499969482422,126,190
19,2023-11-07,5,150.88098829204637,151.39999389648438,126,190
19,2023-11-08,6,154.263650773893,151.75,126,190
19,2023-11-09,7,150.6689578398641,147.39999389648438,126,190
19,2023-11-10,8,149.71518923328404,146.25,126,190
19,2023-11-11,9,149.9987357005184,146.25,126,190
19,2023-11-12,10,153.49883468389953,146.25,126,190
19,2023-11-13,11,150.71618829342242,151.5500030517578,126,190
19,2023-11-14,12,149.67954380105357,150.6999969482422,126,190
19,2023-11-15,13,149.12134431493632,151.0500030517578,126,190
19,2023-11-16,14,152.75723980715065,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,145.50140498668907,146.25,133,197
20,2023-11-12,3,148.51569039901642,146.25,133,197
20,2023-11-13,4,146.3648165673826,151.5500030517578,133,197
20,2023-11-14,5,146.18099134380418,150.6999969482422,133,197
20,2023-11-15,6,149.56365382565082,151.0500030517578,133,197
20,2023-11-16,7,145.96896089162192,153.10000610351562,133,197
20,2023-11-17,8,145.01519228504185,158.25,133,197
20,2023-11-18,9,145.29873875227622,158.25,133,197
20,2023-11-19,10,148.79883773565734,158.25,133,197
20,2023-11-20,11,146.01619134518023,158.6999969482422,133,197
20,2023-11-21,12,144.97954685281138,167.5,133,197
20,2023-11-22,13,144.42134736669414,158.1999969482422,133,197
20,2023-11-23,14,148.05724285890847,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,157.50140498668907,158.25,140,204
21,2023-11-19,3,160.51569039901642,158.25,140,204
21,2023-11-20,4,158.3648165673826,158.6999969482422,140,204
21,2023-11-21,5,158.18099134380418,167.5,140,204
21,2023-11-22,6,161.56365382565082,158.1999969482422,140,204
21,2023-11-23,7,157.96896089162192,154.85000610351562,140,204
21,2023-11-24,8,157.01519228504185,151.14999389648438,140,204
21,2023-11-25,9,157.29873875227622,151.14999389648438,140,204
21,2023-11-26,10,160.79883773565734,151.14999389648438,140,204
21,2023-11-27,11,158.01619134518023,148.8000030517578,140,204
21,2023-11-28,12,156.97954685281138,150.85000610351562,140,204
21,2023-11-29,13,156.42134736669414,149.25,140,204
21,2023-11-30,14,160.05724285890847,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,150.40139888317344,151.14999389648438,147,211
22,2023-11-26,3,153.4156842955008,151.14999389648438,147,211
22,2023-11-27,4,151.26481046386698,148.8000030517578,147,211
22,2023-11-28,5,151.08098524028856,150.85000610351562,147,211
22,2023-11-29,6,154.4636477221352,149.25,147,211
22,2023-11-30,7,150.8689547881063,147.1999969482422,147,211
22,2023-12-01,8,149.91518618152622,146.14999389648438,147,211
22,2023-12-02,9,150.1987326487606,146.14999389648438,147,211
22,2023-12-03,10,153.69883163214172,146.14999389648438,147,211
22,2023-12-04,11,150.9161852416646,149.10000610351562,147,211
22,2023-12-05,12,149.87954074929576,148.75,147,211
22,2023-12-06,13,149.3213412631785,146.35000610351562,147,211
22,2023-12-07,14,152.95723675539284,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,145.40139888317344,146.14999389648438,154,218
23,2023-12-03,3,148.4156842955008,146.14999389648438,154,218
23,2023-12-04,4,146.26481046386698,149.10000610351562,154,218
23,2023-12-05,5,146.08098524028856,148.75,154,218
23,2023-12-06,6,149.4636477221352,146.35000610351562,154,218
23,2023-12-07,7,145.8689547881063,145.39999389648438,154,218
23,2023-12-08,8,144.91518618152622,146.0500030517578,154,218
23,2023-12-09,9,145.1987326487606,146.0500030517578,154,218
23,2023-12-10,10,148.69883163214172,146.0500030517578,154,218
23,2023-12-11,11,145.9161852416646,146.0500030517578,154,218
23,2023-12-12,12,144.87954074929576,147.5,154,218
23,2023-12-13,13,144.3213412631785,147.6999969482422,154,218
23,2023-12-14,14,147.95723675539284,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,145.30140803844688,146.0500030517578,161,225
24,2023-12-10,3,148.31569345077423,146.0500030517578,161,225
24,2023-12-11,4,146.16481961914042,146.0500030517578,161,225
24,2023-12-12,5,145.980994395562,147.5,161,225
24,2023-12-13,6,149.36365687740863,147.6999969482422,161,225
24,2023-12-14,7,145.76896394337973,149.3000030517578,161,225
24,2023-12-15,8,144.81519533679966,154.89999389648438,161,225
24,2023-12-16,9,145.09874180403403,154.89999389648438,161,225
24,2023-12-17,10,148.59884078741516,154.89999389648438,161,225
24,2023-12-18,11,145.81619439693804,154.14999389648438,161,225
24,2023-12-19,12,144.7795499045692,157.0500030517578,161,225
24,2023-12-20,13,144.22135041845195,158.0500030517578,161,225
24,2023-12-21,14,147.85724591066628,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,154.15139888317344,154.89999389648438,168,232
25,2023-12-17,3,157.1656842955008,154.89999389648438,168,232
25,2023-12-18,4,155.01481046386698,154.14999389648438,168,232
25,2023-12-19,5,154.83098524028856,157.0500030517578,168,232
25,2023-12-20,6,158.2136477221352,158.0500030517578,168,232
25,2023-12-21,7,154.6189547881063,163.9499969482422,168,232
25,2023-12-22,8,153.66518618152622,165.25,168,232
25,2023-12-23,9,153.9487326487606,165.25,168,232
25,2023-12-24,10,157.44883163214172,165.25,168,232
25,2023-12-25,11,154.6661852416646,165.85000610351562,168,232
25,2023-12-26,12,153.62954074929576,168.14999389648438,168,232
25,2023-12-27,13,153.0713412631785,162.3000030517578,168,232
25,2023-12-28,14,156.70723675539284,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,164.50140498668907,165.25,175,239
26,2023-12-24,3,167.51569039901642,165.25,175,239
26,2023-12-25,4,165.3648165673826,165.85000610351562,175,239
26,2023-12-26,5,165.18099134380418,168.14999389648438,175,239
26,2023-12-27,6,168.56365382565082,162.3000030517578,175,239
26,2023-12-28,7,164.96896089162192,161.1999969482422,175,239
26,2023-12-29,8,164.01519228504185,160.9499969482422,175,239
26,2023-12-30,9,164.29873875227622,160.9499969482422,175,239
26,2023-12-31,10,167.79883773565734,160.9499969482422,175,239
26,2024-01-01,11,165.01619134518023,159.10000610351562,175,239
26,2024-01-02,12,163.97954685281138,167.3000030517578,175,239
26,2024-01-03,13,163.42134736669414,159.8000030517578,175,239
26,2024-01-04,14,167.05724285890847,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,160.20140193493125,160.9499969482422,182,246
27,2023-12-31,3,163.2156873472586,160.9499969482422,182,246
27,2024-01-01,4,161.0648135156248,159.10000610351562,182,246
27,2024-01-02,5,160.88098829204637,167.3000030517578,182,246
27,2024-01-03,6,164.263650773893,159.8000030517578,182,246
27,2024-01-04,7,160.6689578398641,165.35000610351562,182,246
27,2024-01-05,8,159.71518923328404,170.89999389648438,182,246
27,2024-01-06,9,159.9987357005184,170.89999389648438,182,246
27,2024-01-07,10,163.49883468389953,170.89999389648438,182,246
27,2024-01-08,11,160.71618829342242,173.6999969482422,182,246
27,2024-01-09,12,159.67954380105357,170.75,182,246
27,2024-01-10,13,159.12134431493632,174.3500061035156,182,246
27,2024-01-11,14,162.75723980715065,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,170.15139888317344,170.89999389648438,189,253
28,2024-01-07,3,173.1656842955008,170.89999389648438,189,253
28,2024-01-08,4,171.01481046386698,173.6999969482422,189,253
28,2024-01-09,5,170.83098524028856,170.75,189,253
28,2024-01-10,6,174.2136477221352,174.3500061035156,189,253
28,2024-01-11,7,170.6189547881063,178.80000305175778,189,253
28,2024-01-12,8,169.66518618152622,174.5,189,253
28,2024-01-13,9,169.9487326487606,174.5,189,253
28,2024-01-14,10,173.44883163214172,174.5,189,253
28,2024-01-15,11,170.6661852416646,178.64999389648438,189,253
28,2024-01-16,12,169.62954074929576,176.4499969482422,189,253
28,2024-01-17,13,169.0713412631785,180.80000305175784,189,253
28,2024-01-18,14,172.70723675539284,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,173.75140498668907,174.5,196,260
29,2024-01-14,3,176.76569039901642,174.5,196,260
29,2024-01-15,4,174.6148165673826,178.64999389648438,196,260
29,2024-01-16,5,174.43099134380418,176.4499969482422,196,260
29,2024-01-17,6,177.81365382565082,180.80000305175784,196,260
29,2024-01-18,7,174.21896089162192,176.10000610351562,196,260
29,2024-01-19,8,173.26519228504185,170.9499969482422,196,260
29,2024-01-20,9,173.54873875227622,170.9499969482422,196,260
29,2024-01-21,10,177.04883773565734,170.9499969482422,196,260
29,2024-01-22,11,174.26619134518023,177.89999389648438,196,260
29,2024-01-23,12,173.22954685281138,176.5500030517578,196,260
29,2024-01-24,13,172.67134736669414,178.64999389648438,196,260
29,2024-01-25,14,176.30724285890847,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,170.20140193493125,170.9499969482422,203,267
30,2024-01-21,3,173.2156873472586,170.9499969482422,203,267
30,2024-01-22,4,171.0648135156248,177.89999389648438,203,267
30,2024-01-23,5,170.88098829204637,176.5500030517578,203,267
30,2024-01-24,6,174.263650773893,178.64999389648438,203,267
30,2024-01-25,7,170.6689578398641,178.64999389648438,203,267
30,2024-01-26,8,169.71518923328404,178.64999389648438,203,267
30,2024-01-27,9,169.9987357005184,178.64999389648438,203,267
30,2024-01-28,10,173.49883468389953,178.64999389648438,203,267
30,2024-01-29,11,170.71618829342242,179.6999969482422,203,267
30,2024-01-30,12,169.67954380105357,183.6499938964844,203,267
30,2024-01-31,13,169.12134431493632,182.1000061035156,203,267
30,2024-02-01,14,172.75723980715065,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,177.90139888317344,178.64999389648438,210,274
31,2024-01-28,3,180.9156842955008,178.64999389648438,210,274
31,2024-01-29,4,178.76481046386698,179.6999969482422,210,274
31,2024-01-30,5,178.58098524028856,183.6499938964844,210,274
31,2024-01-31,6,181.9636477221352,182.1000061035156,210,274
31,2024-02-01,7,178.3689547881063,195.0,210,274
31,2024-02-02,8,177.41518618152622,193.8999938964844,210,274
31,2024-02-03,9,177.6987326487606,193.8999938964844,210,274
31,2024-02-04,10,181.19883163214172,193.8999938964844,210,274
31,2024-02-05,11,178.4161852416646,188.8999938964844,210,274
31,2024-02-06,12,177.37954074929576,193.8500061035156,210,274
31,2024-02-07,13,176.8213412631785,185.25000000000003,210,274
31,2024-02-08,14,180.45723675539284,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,193.15139888317347,193.8999938964844,217,281
32,2024-02-04,3,196.16568429550082,193.8999938964844,217,281
32,2024-02-05,4,194.014810463867,188.8999938964844,217,281
32,2024-02-06,5,193.83098524028858,193.8500061035156,217,281
32,2024-02-07,6,197.21364772213522,185.25000000000003,217,281
32,2024-02-08,7,193.61895478810632,185.5,217,281
32,2024-02-09,8,192.66518618152625,185.14999389648443,217,281
32,2024-02-10,9,192.94873264876063,185.14999389648443,217,281
32,2024-02-11,10,196.44883163214175,185.14999389648443,217,281
32,2024-02-12,11,193.66618524166464,194.0,217,281
32,2024-02-13,12,192.62954074929578,191.1499938964844,217,281
32,2024-02-14,13,192.07134126317854,194.6499938964844,217,281
32,2024-02-15,14,195.70723675539287,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,184.4013988831735,185.14999389648443,224,288
33,2024-02-11,3,187.41568429550085,185.14999389648443,224,288
33,2024-02-12,4,185.26481046386704,194.0,224,288
33,2024-02-13,5,185.0809852402886,191.1499938964844,224,288
33,2024-02-14,6,188.46364772213525,194.6499938964844,224,288
33,2024-02-15,7,184.86895478810635,200.1000061035156,224,288
33,2024-02-16,8,183.91518618152628,201.80000305175784,224,288
33,2024-02-17,9,184.19873264876065,201.80000305175784,224,288
33,2024-02-18,10,187.69883163214178,201.80000305175784,224,288
33,2024-02-19,11,184.91618524166466,209.5500030517578,224,288
33,2024-02-20,12,183.8795407492958,202.39999389648438,224,288
33,2024-02-21,13,183.32134126317857,190.60000610351557,224,288
33,2024-02-22,14,186.9572367553929,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
