window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-08-14,96,159.35112,164.5500030517578,0,679
1,2023-08-15,97,159.24857,166.9499969482422,0,679
1,2023-08-16,98,159.27571,164.75,0,679
1,2023-08-17,99,159.2245,161.35000610351562,0,679
1,2023-08-18,100,159.23734,161.35000610351562,0,679
1,2023-08-19,101,159.23734,161.35000610351562,0,679
1,2023-08-20,102,159.23734,163.9499969482422,0,679
1,2023-08-21,103,159.62483,161.35000610351562,0,679
1,2023-08-22,104,159.81339,160.75,0,679
1,2023-08-23,105,160.24469,159.89999389648438,0,679
1,2023-08-24,106,160.76656,157.8000030517578,0,679
1,2023-08-25,107,161.24431,157.8000030517578,0,679
1,2023-08-26,108,161.24431,157.8000030517578,0,679
1,2023-08-27,109,161.24431,151.10000610351562,0,679
1,2023-08-28,110,162.36432,149.25,0,679
1,2023-08-29,111,162.39569,148.89999389648438,0,679
1,2023-08-30,112,162.22063,147.0,0,679
1,2023-08-31,113,162.09593,147.4499969482422,0,679
1,2023-09-01,114,161.91924,147.4499969482422,0,679
1,2023-09-02,115,161.91924,147.4499969482422,0,679
1,2023-09-03,116,161.91924,147.5500030517578,0,679
1,2023-09-04,117,161.557,146.60000610351562,0,679
1,2023-09-05,118,161.30777,152.9499969482422,0,679
1,2023-09-06,119,161.04022,153.0,0,679
1,2023-09-07,120,160.80573,151.75,0,679
1,2023-09-08,121,160.53038,151.75,0,679
1,2023-09-09,122,160.53038,151.75,0,679
1,2023-09-10,123,160.53038,151.8000030517578,0,679
1,2023-09-11,124,159.72913,151.35000610351562,0,679
1,2023-09-12,125,159.56345,153.35000610351562,0,679
1,2023-09-13,126,159.57326,152.6999969482422,0,679
1,2023-09-14,127,159.61353,150.9499969482422,0,679
1,2023-09-15,128,159.59969,150.9499969482422,0,679
1,2023-09-16,129,159.59969,150.9499969482422,0,679
1,2023-09-17,130,159.59969,150.9499969482422,0,679
1,2023-09-18,131,159.08154,151.39999389648438,0,679
1,2023-09-19,132,159.3882,151.75,0,679
1,2023-09-20,133,159.49323,147.39999389648438,0,679
1,2023-09-21,134,159.6845,146.25,0,679
1,2023-09-22,135,159.50621,146.25,0,679
1,2023-09-23,136,159.50621,146.25,0,679
1,2023-09-24,137,159.50621,151.5500030517578,0,679
1,2023-09-25,138,157.78178,150.6999969482422,0,679
1,2023-09-26,139,157.09947,151.0500030517578,0,679
1,2023-09-27,140,156.58444,153.10000610351562,0,679
1,2023-09-28,141,156.0326,158.25,0,679
1,2023-09-29,142,155.68126,158.25,0,679
1,2023-09-30,143,155.68126,158.25,0,679
1,2023-10-01,144,155.68126,158.6999969482422,0,679
1,2023-10-02,145,155.27095,167.5,0,679
1,2023-10-03,146,154.64294,158.1999969482422,0,679
1,2023-10-04,147,154.19159,154.85000610351562,0,679
1,2023-10-05,148,153.76062,151.14999389648438,0,679
1,2023-10-06,149,153.47736,151.14999389648438,0,679
1,2023-10-07,150,153.47736,151.14999389648438,0,679
1,2023-10-08,151,153.47736,148.8000030517578,0,679
1,2023-10-09,152,152.7276,150.85000610351562,0,679
1,2023-10-10,153,152.24942,149.25,0,679
1,2023-10-11,154,151.8915,147.1999969482422,0,679
1,2023-10-12,155,151.57501,146.14999389648438,0,679
1,2023-10-13,156,151.33412,146.14999389648438,0,679
1,2023-10-14,157,151.33412,146.14999389648438,0,679
1,2023-10-15,158,151.33412,149.10000610351562,0,679
1,2023-10-16,159,151.03667,148.75,0,679
1,2023-10-17,160,151.31898,146.35000610351562,0,679
1,2023-10-18,161,151.48383,145.39999389648438,0,679
1,2023-10-19,162,151.57455,146.0500030517578,0,679
1,2023-10-20,163,151.70123,146.0500030517578,0,679
1,2023-10-21,164,151.70123,146.0500030517578,0,679
1,2023-10-22,165,151.70123,146.0500030517578,0,679
1,2023-10-23,166,151.62527,147.5,0,679
1,2023-10-24,167,151.62169,147.6999969482422,0,679
1,2023-10-25,168,151.56273,149.3000030517578,0,679
1,2023-10-26,169,151.2514,154.89999389648438,0,679
1,2023-10-27,170,151.07837,154.89999389648438,0,679
1,2023-10-28,171,151.07837,154.89999389648438,0,679
1,2023-10-29,172,151.07837,154.14999389648438,0,679
1,2023-10-30,173,151.21573,157.0500030517578,0,679
1,2023-10-31,174,151.44904,158.0500030517578,0,679
1,2023-11-01,175,151.79343,163.9499969482422,0,679
1,2023-11-02,176,152.18964,165.25,0,679
1,2023-11-03,177,152.73763,165.25,0,679
1,2023-11-04,178,152.73763,165.25,0,679
1,2023-11-05,179,152.73763,165.85000610351562,0,679
1,2023-11-06,180,154.39557,168.14999389648438,0,679
1,2023-11-07,181,154.90968,162.3000030517578,0,679
1,2023-11-08,182,155.35104,161.1999969482422,0,679
1,2023-11-09,183,155.74805,160.9499969482422,0,679
1,2023-11-10,184,156.38658,160.9499969482422,0,679
1,2023-11-11,185,156.38658,160.9499969482422,0,679
1,2023-11-12,186,156.38658,159.10000610351562,0,679
1,2023-11-13,187,157.92192,167.3000030517578,0,679
1,2023-11-14,188,158.09872,159.8000030517578,0,679
1,2023-11-15,189,158.21097,165.35000610351562,0,679
1,2023-11-16,190,158.23102,170.89999389648438,0,679
1,2023-11-17,191,158.1563,170.89999389648438,0,679
1,2023-11-18,192,158.1563,170.89999389648438,0,679
1,2023-11-19,193,158.1563,173.6999969482422,0,679
1,2023-11-20,194,157.91765,170.75,0,679
1,2023-11-21,195,158.01726,174.35000610351562,0,679
1,2023-11-22,196,158.07085,178.8000030517578,0,679
1,2023-11-23,197,158.77213,174.5,0,679
1,2023-11-24,198,159.59055,174.5,0,679
1,2023-11-25,199,159.59055,174.5,0,679
1,2023-11-26,200,159.59055,178.64999389648438,0,679
1,2023-11-27,201,162.40204,176.44998168945312,0,679
1,2023-11-28,202,163.29073,180.8000030517578,0,679
1,2023-11-29,203,164.11009,176.10000610351562,0,679
1,2023-11-30,204,164.91388,170.9499969482422,0,679
1,2023-12-01,205,165.7989,170.9499969482422,0,679
1,2023-12-02,206,165.7989,170.9499969482422,0,679
1,2023-12-03,207,165.7989,177.89999389648438,0,679
1,2023-12-04,208,167.76834,176.54998779296875,0,679
1,2023-12-05,209,168.29227,178.64999389648438,0,679
1,2023-12-06,210,168.83275,178.64999389648438,0,679
1,2023-12-07,211,169.4869,178.64999389648438,0,679
1,2023-12-08,212,170.15112,178.64999389648438,0,679
1,2023-12-09,213,170.15112,178.64999389648438,0,679
1,2023-12-10,214,170.15112,179.6999969482422,0,679
1,2023-12-11,215,172.1074,183.64999389648438,0,679
1,2023-12-12,216,172.76344,182.09999084472656,0,679
1,2023-12-13,217,173.45767,195.0,0,679
1,2023-12-14,218,174.25354,193.89999389648438,0,679
1,2023-12-15,219,175.0173,193.89999389648438,0,679
1,2023-12-16,220,175.0173,193.89999389648438,0,679
1,2023-12-17,221,175.0173,188.89999389648438,0,679
1,2023-12-18,222,177.40352,193.85000610351562,0,679
1,2023-12-19,223,178.22034,185.25,0,679
1,2023-12-20,224,178.96933,185.5,0,679
1,2023-12-21,225,179.66187,185.14999389648438,0,679
1,2023-12-22,226,180.1683,185.14999389648438,0,679
1,2023-12-23,227,180.1683,185.14999389648438,0,679
1,2023-12-24,228,180.1683,194.0,0,679
1,2023-12-25,229,180.1683,191.14999389648438,0,679
1,2023-12-26,230,182.24734,194.64999389648438,0,679
1,2023-12-27,231,182.91,200.10000610351562,0,679
1,2023-12-28,232,183.88176,201.8000030517578,0,679
1,2023-12-29,233,184.64223,201.8000030517578,0,679
1,2023-12-30,234,184.64223,201.8000030517578,0,679
1,2023-12-31,235,184.64223,209.5500030517578,0,679
1,2024-01-01,236,184.64223,202.3999786376953,0,679
1,2024-01-02,237,188.80013,190.60000610351562,0,679
1,2024-01-03,238,189.67447,193.59999084472656,0,679
1,2024-01-04,239,190.83112,192.79998779296875,0,679
1,2024-01-05,240,191.5686,192.79998779296875,0,679
1,2024-01-06,241,191.5686,192.79998779296875,0,679
1,2024-01-07,242,191.5686,192.79998779296875,0,679
1,2024-01-08,243,192.70346,194.35000610351562,0,679
1,2024-01-09,244,192.87343,197.74998474121094,0,679
1,2024-01-10,245,193.2218,197.99998474121094,0,679
1,2024-01-11,246,193.46078,188.3000030517578,0,679
1,2024-01-12,247,193.60922,188.3000030517578,0,679
1,2024-01-13,248,193.60922,188.3000030517578,0,679
1,2024-01-14,249,193.60922,188.3000030517578,0,679
1,2024-01-15,250,194.37039,190.14999389648438,0,679
1,2024-01-16,251,194.45317,186.25,0,679
1,2024-01-17,252,194.58939,185.5500030517578,0,679
1,2024-01-18,253,194.63763,182.79998779296875,0,679
1,2024-01-19,254,194.78993,182.79998779296875,0,679
1,2024-01-20,255,194.78993,182.79998779296875,0,679
1,2024-01-21,256,194.78993,181.3999786376953,0,679
1,2024-01-22,257,195.10928,184.10000610351562,0,679
1,2024-01-23,258,194.82014,181.1499786376953,0,679
1,2024-01-24,259,194.60466,184.0500030517578,0,679
1,2024-01-25,260,194.24149,180.0,0,679
1,2024-01-26,261,193.79338,180.0,0,679
1,2024-01-27,262,193.79338,180.0,0,679
1,2024-01-28,263,193.79338,180.0,0,679
1,2024-01-29,264,192.11531,185.25,0,679
1,2024-01-30,265,191.42157,179.1999969482422,0,679
1,2024-01-31,266,190.52925,179.9499969482422,0,679
1,2024-02-01,267,189.75475,185.14999389648438,0,679
1,2024-02-02,268,188.86134,185.14999389648438,0,679
1,2024-02-03,269,188.86134,185.14999389648438,0,679
1,2024-02-04,270,188.86134,192.24998474121094,0,679
1,2024-02-05,271,187.62413,192.94998168945312,0,679
1,2024-02-06,272,187.71239,189.4499969482422,0,679
1,2024-02-07,273,187.78313,186.94998168945312,0,679
1,2024-02-08,274,188.15384,193.85000610351562,0,679
1,2024-02-09,275,188.48781,193.85000610351562,0,679
1,2024-02-10,276,188.48781,193.85000610351562,0,679
1,2024-02-11,277,188.48781,189.25,0,679
1,2024-02-12,278,189.63597,194.0,0,679
1,2024-02-13,279,189.42764,194.0500030517578,0,679
1,2024-02-14,280,189.53778,194.1999969482422,0,679
1,2024-02-15,281,189.49515,191.94998168945312,0,679
1,2024-02-16,282,189.15578,191.94998168945312,0,679
1,2024-02-17,283,189.15578,191.94998168945312,0,679
1,2024-02-18,284,189.15578,189.5,0,679
1,2024-02-19,285,188.09096,188.1999969482422,0,679
1,2024-02-20,286,187.67012,190.6999969482422,0,679
1,2024-02-21,287,187.70729,188.8000030517578,0,679
1,2024-02-22,288,188.1387,196.3000030517578,0,679
1,2024-02-23,289,188.37805,196.3000030517578,0,679
1,2024-02-24,290,188.37805,196.3000030517578,0,679
1,2024-02-25,291,188.37805,195.60000610351562,0,679
1,2024-02-26,292,189.33928,192.99998474121094,0,679
1,2024-02-27,293,189.57205,187.04998779296875,0,679
1,2024-02-28,294,189.67508,189.3000030517578,0,679
1,2024-02-29,295,189.71486,190.85000610351562,0,679
1,2024-03-01,296,189.79822,190.85000610351562,0,679
1,2024-03-02,297,189.79822,190.85000610351562,0,679
1,2024-03-03,298,189.79822,190.85000610351562,0,679
1,2024-03-04,299,190.86299,191.60000610351562,0,679
1,2024-03-05,300,191.0565,198.34999084472656,0,679
1,2024-03-06,301,191.26224,193.85000610351562,0,679
1,2024-03-07,302,191.55733,191.0,0,679
1,2024-03-08,303,191.78839,191.0,0,679
1,2024-03-09,304,191.78839,191.0,0,679
1,2024-03-10,305,191.78839,190.10000610351562,0,679
1,2024-03-11,306,192.69974,194.0500030517578,0,679
1,2024-03-12,307,192.8524,193.34999084472656,0,679
1,2024-03-13,308,193.02916,195.85000610351562,0,679
1,2024-03-14,309,193.27864,193.8000030517578,0,679
1,2024-03-15,310,193.43045,193.8000030517578,0,679
1,2024-03-16,311,193.43045,193.8000030517578,0,679
1,2024-03-17,312,193.43045,197.3999786376953,0,679
1,2024-03-18,313,194.0501,195.0,0,679
1,2024-03-19,314,194.18639,194.4499969482422,0,679
1,2024-03-20,315,194.31195,198.34999084472656,0,679
1,2024-03-21,316,194.68108,191.3999786376953,0,679
1,2024-03-22,317,194.8522,191.3999786376953,0,679
1,2024-03-23,318,194.8522,191.3999786376953,0,679
1,2024-03-24,319,194.8522,194.35000610351562,0,679
1,2024-03-25,320,194.37936,195.39999389648438,0,679
1,2024-03-26,321,193.87608,191.6499786376953,0,679
1,2024-03-27,322,193.49467,191.35000610351562,0,679
1,2024-03-28,323,193.37859,182.84999084472656,0,679
1,2024-03-29,324,193.29501,182.84999084472656,0,679
1,2024-03-30,325,193.29501,182.84999084472656,0,679
1,2024-03-31,326,193.29501,181.84999084472656,0,679
1,2024-04-01,327,192.42929,183.0500030517578,0,679
1,2024-04-02,328,192.33818,182.39999389648438,0,679
1,2024-04-03,329,192.0947,185.6999969482422,0,679
1,2024-04-04,330,191.89294,184.85000610351562,0,679
1,2024-04-05,331,191.82079,184.85000610351562,0,679
1,2024-04-06,332,191.82079,184.85000610351562,0,679
1,2024-04-07,333,191.82079,185.64999389648438,0,679
1,2024-04-08,334,191.88,188.04998779296875,0,679
1,2024-04-09,335,191.98265,190.64999389648438,0,679
1,2024-04-10,336,192.12556,188.85000610351562,0,679
1,2024-04-11,337,192.24289,188.85000610351562,0,679
1,2024-04-12,338,192.38266,188.85000610351562,0,679
1,2024-04-13,339,192.38266,188.85000610351562,0,679
1,2024-04-14,340,192.38266,191.8000030517578,0,679
1,2024-04-15,341,192.3185,197.74998474121094,0,679
1,2024-04-16,342,192.44763,203.59999084472656,0,679
1,2024-04-17,343,192.8493,206.75,0,679
1,2024-04-18,344,193.47452,212.5,0,679
1,2024-04-19,345,194.02942,212.5,0,679
1,2024-04-20,346,194.02942,212.5,0,679
1,2024-04-21,347,194.02942,211.10000610351562,0,679
1,2024-04-22,348,195.88106,213.54998779296875,0,679
1,2024-04-23,349,196.43175,214.64999389648438,0,679
1,2024-04-24,350,196.88617,220.35000610351562,0,679
1,2024-04-25,351,197.27522,224.64999389648438,0,679
1,2024-04-26,352,197.84628,224.64999389648438,0,679
1,2024-04-27,353,197.84628,224.64999389648438,0,679
1,2024-04-28,354,197.84628,231.5500030517578,0,679
1,2024-04-29,355,199.87254,236.75,0,679
1,2024-04-30,356,200.54425,247.9499969482422,0,679
1,2024-05-01,357,201.14476,239.84999084472656,0,679
1,2024-05-02,358,201.75949,241.39999389648438,0,679
1,2024-05-03,359,202.25009,241.39999389648438,0,679
1,2024-05-04,360,202.25009,241.39999389648438,0,679
1,2024-05-05,361,202.25009,231.64999389648438,0,679
1,2024-05-06,362,203.68188,224.49998474121094,0,679
1,2024-05-07,363,203.9262,228.44998168945312,0,679
1,2024-05-08,364,204.20517,231.9499969482422,0,679
1,2024-05-09,365,204.41545,230.59999084472656,0,679
1,2024-05-10,366,204.53362,230.59999084472656,0,679
1,2024-05-11,367,204.53362,230.59999084472656,0,679
1,2024-05-12,368,204.53362,233.5500030517578,0,679
1,2024-05-13,369,205.67207,220.64999389648438,0,679
1,2024-05-14,370,205.93402,219.04998779296875,0,679
1,2024-05-15,371,206.15999,208.64999389648438,0,679
1,2024-05-16,372,206.46556,205.89999389648438,0,679
1,2024-05-17,373,206.63684,205.89999389648438,0,679
1,2024-05-18,374,206.63684,205.89999389648438,0,679
1,2024-05-19,375,206.63684,200.6999969482422,0,679
1,2024-05-20,376,207.16965,199.0,0,679
1,2024-05-21,377,207.12405,200.25,0,679
1,2024-05-22,378,206.986,203.6999969482422,0,679
1,2024-05-23,379,206.76874,204.39999389648438,0,679
1,2024-05-24,380,206.49556,204.39999389648438,0,679
1,2024-05-25,381,206.49556,204.39999389648438,0,679
1,2024-05-26,382,206.49556,200.39999389648438,0,679
1,2024-05-27,383,205.69493,202.84999084472656,0,679
1,2024-05-28,384,205.41295,201.25,0,679
1,2024-05-29,385,205.08063,199.5500030517578,0,679
1,2024-05-30,386,204.6434,208.1499786376953,0,679
1,2024-05-31,387,204.2483,208.1499786376953,0,679
1,2024-06-01,388,204.2483,208.1499786376953,0,679
1,2024-06-02,389,204.2483,209.29998779296875,0,679
1,2024-06-03,390,203.52371,217.1999969482422,0,679
1,2024-06-04,391,203.31923,220.4499969482422,0,679
1,2024-06-05,392,203.12329,215.64999389648438,0,679
1,2024-06-06,393,202.85442,218.24998474121094,0,679
1,2024-06-07,394,202.63051,218.24998474121094,0,679
1,2024-06-08,395,202.63051,218.24998474121094,0,679
1,2024-06-09,396,202.63051,218.24998474121094,0,679
1,2024-06-10,397,201.97334,230.9499969482422,0,679
1,2024-06-11,398,201.9412,229.44998168945312,0,679
1,2024-06-12,399,201.87526,233.0,0,679
1,2024-06-13,400,201.8195,222.35000610351562,0,679
1,2024-06-14,401,201.6617,222.35000610351562,0,679
1,2024-06-15,402,201.6617,222.35000610351562,0,679
1,2024-06-16,403,201.6617,226.5500030517578,0,679
1,2024-06-17,404,200.79294,233.8999786376953,0,679
1,2024-06-18,405,200.36003,231.9499969482422,0,679
1,2024-06-19,406,199.8626,234.19998168945312,0,679
1,2024-06-20,407,199.30443,224.79998779296875,0,679
1,2024-06-21,408,198.95847,224.79998779296875,0,679
1,2024-06-22,409,198.95847,224.79998779296875,0,679
1,2024-06-23,410,198.95847,221.39999389648438,0,679
1,2024-06-24,411,197.66328,220.5500030517578,0,679
1,2024-06-25,412,197.39398,224.34999084472656,0,679
1,2024-06-26,413,197.17838,226.0500030517578,0,679
1,2024-06-27,414,196.82639,224.1499786376953,0,679
1,2024-06-28,415,196.36887,224.1499786376953,0,679
1,2024-06-29,416,196.36887,224.1499786376953,0,679
1,2024-06-30,417,196.36887,227.14999389648438,0,679
1,2024-07-01,418,195.27675,226.3000030517578,0,679
1,2024-07-02,419,195.02382,226.3000030517578,0,679
1,2024-07-03,420,195.27869,230.25,0,679
1,2024-07-04,421,195.27869,226.5500030517578,0,679
1,2024-07-05,422,196.52478,226.5500030517578,0,679
1,2024-07-06,423,196.52478,226.5500030517578,0,679
1,2024-07-07,424,196.52478,238.0,0,679
1,2024-07-08,425,198.91487,231.1999969482422,0,679
1,2024-07-09,426,199.75702,226.35000610351562,0,679
1,2024-07-10,427,200.56996,228.25,0,679
1,2024-07-11,428,201.37964,228.94998168945312,0,679
1,2024-07-12,429,202.04509,228.94998168945312,0,679
1,2024-07-13,430,202.04509,228.94998168945312,0,679
1,2024-07-14,431,202.04509,226.6999969482422,0,679
1,2024-07-15,432,203.8079,229.10000610351562,0,679
1,2024-07-16,433,204.47812,225.9499969482422,0,679
1,2024-07-17,434,205.07181,225.9499969482422,0,679
1,2024-07-18,435,205.66483,230.29998779296875,0,679
1,2024-07-19,436,206.25554,230.29998779296875,0,679
1,2024-07-20,437,206.25554,230.29998779296875,0,679
1,2024-07-21,438,206.25554,236.1999969482422,0,679
1,2024-07-22,439,207.51059,252.0,0,679
1,2024-07-23,440,208.0826,245.6999969482422,0,679
1,2024-07-24,441,208.55766,246.75,0,679
1,2024-07-25,442,209.18602,250.44998168945312,0,679
1,2024-07-26,443,210.06857,250.44998168945312,0,679
1,2024-07-27,444,210.06857,250.44998168945312,0,679
1,2024-07-28,445,210.06857,244.1499786376953,0,679
1,2024-07-29,446,212.61658,245.3999786376953,0,679
1,2024-07-30,447,213.37282,247.35000610351562,0,679
1,2024-07-31,448,213.95064,243.39999389648438,0,679
1,2024-08-01,449,214.63608,238.1999969482422,0,679
1,2024-08-02,450,215.19586,238.1999969482422,0,679
1,2024-08-03,451,215.19586,238.1999969482422,0,679
1,2024-08-04,452,215.19586,243.0500030517578,0,679
1,2024-08-05,453,217.1858,239.10000610351562,0,679
1,2024-08-06,454,217.65182,231.14999389648438,0,679
1,2024-08-07,455,217.97606,234.69998168945312,0,679
1,2024-08-08,456,218.2965,230.25,0,679
1,2024-08-09,457,218.54448,230.25,0,679
1,2024-08-10,458,218.54448,230.25,0,679
1,2024-08-11,459,218.54448,230.39999389648438,0,679
1,2024-08-12,460,219.80171,230.8000030517578,0,679
1,2024-08-13,461,220.1913,229.19998168945312,0,679
1,2024-08-14,462,220.58925,227.25,0,679
1,2024-08-15,463,220.90988,230.5,0,679
1,2024-08-16,464,221.23448,230.5,0,679
1,2024-08-17,465,221.23448,230.5,0,679
1,2024-08-18,466,221.23448,225.6999969482422,0,679
1,2024-08-19,467,222.43222,235.9499969482422,0,679
1,2024-08-20,468,222.7067,246.3000030517578,0,679
1,2024-08-21,469,223.1079,245.29998779296875,0,679
1,2024-08-22,470,223.5772,234.0500030517578,0,679
1,2024-08-23,471,224.0149,234.0500030517578,0,679
1,2024-08-24,472,224.0149,234.0500030517578,0,679
1,2024-08-25,473,224.0149,240.84999084472656,0,679
1,2024-08-26,474,225.3716,232.6999969482422,0,679
1,2024-08-27,475,225.54158,237.0,0,679
1,2024-08-28,476,225.87836,239.8999786376953,0,679
1,2024-08-29,477,226.25014,245.44998168945312,0,679
1,2024-08-30,478,226.55367,245.44998168945312,0,679
1,2024-08-31,479,226.55367,245.44998168945312,0,679
1,2024-09-01,480,226.55367,245.89999389648438,0,679
1,2024-09-02,481,227.19704,249.44998168945312,0,679
1,2024-09-03,482,227.37909,249.44998168945312,0,679
1,2024-09-04,483,227.53111,246.8000030517578,0,679
1,2024-09-05,484,227.79253,251.1999969482422,0,679
1,2024-09-06,485,228.09578,251.1999969482422,0,679
1,2024-09-07,486,228.09578,251.1999969482422,0,679
1,2024-09-08,487,228.09578,253.64999389648438,0,679
1,2024-09-09,488,228.35046,259.3999938964844,0,679
1,2024-09-10,489,228.19626,260.45001220703125,0,679
1,2024-09-11,490,227.81187,251.8000030517578,0,679
1,2024-09-12,491,227.6604,248.1999969482422,0,679
1,2024-09-13,492,227.45032,248.1999969482422,0,679
1,2024-09-14,493,227.45032,248.1999969482422,0,679
1,2024-09-15,494,227.45032,248.1999969482422,0,679
1,2024-09-16,495,226.3969,246.75,0,679
1,2024-09-17,496,226.08891,245.54998779296875,0,679
1,2024-09-18,497,225.60623,246.60000610351562,0,679
1,2024-09-19,498,225.09033,240.04998779296875,0,679
1,2024-09-20,499,224.61115,240.04998779296875,0,679
1,2024-09-21,500,224.61115,240.04998779296875,0,679
1,2024-09-22,501,224.61115,249.44998168945312,0,679
1,2024-09-23,502,223.15408,248.0,0,679
1,2024-09-24,503,222.59764,249.44998168945312,0,679
1,2024-09-25,504,222.17358,252.0,0,679
1,2024-09-26,505,221.90974,262.04998779296875,0,679
1,2024-09-27,506,221.6249,262.04998779296875,0,679
1,2024-09-28,507,221.6249,262.04998779296875,0,679
1,2024-09-29,508,221.6249,259.04998779296875,0,679
1,2024-09-30,509,221.34456,265.0,0,679
1,2024-10-01,510,221.27457,263.1499938964844,0,679
1,2024-10-02,511,221.18567,261.6499938964844,0,679
