window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-08-07,89,175.40646,161.85000610351562,0,679
1,2023-08-08,90,175.35092,163.14999389648438,0,679
1,2023-08-09,91,175.27771,161.4499969482422,0,679
1,2023-08-10,92,175.00359,157.89999389648438,0,679
1,2023-08-11,93,174.46901,157.89999389648438,0,679
1,2023-08-12,94,174.46901,157.89999389648438,0,679
1,2023-08-13,95,174.46901,164.64999389648438,0,679
1,2023-08-14,96,173.17757,164.5500030517578,0,679
1,2023-08-15,97,173.02177,166.9499969482422,0,679
1,2023-08-16,98,172.94118,164.75,0,679
1,2023-08-17,99,172.74034,161.35000610351562,0,679
1,2023-08-18,100,172.57771,161.35000610351562,0,679
1,2023-08-19,101,172.57771,161.35000610351562,0,679
1,2023-08-20,102,172.57771,163.9499969482422,0,679
1,2023-08-21,103,172.16412,161.35000610351562,0,679
1,2023-08-22,104,171.96703,160.75,0,679
1,2023-08-23,105,171.97295,159.89999389648438,0,679
1,2023-08-24,106,172.17947,157.8000030517578,0,679
1,2023-08-25,107,172.42387,157.8000030517578,0,679
1,2023-08-26,108,172.42387,157.8000030517578,0,679
1,2023-08-27,109,172.42387,151.10000610351562,0,679
1,2023-08-28,110,172.69849,149.25,0,679
1,2023-08-29,111,172.49329,148.89999389648438,0,679
1,2023-08-30,112,172.04544,147.0,0,679
1,2023-08-31,113,171.62083,147.4499969482422,0,679
1,2023-09-01,114,171.14897,147.4499969482422,0,679
1,2023-09-02,115,171.14897,147.4499969482422,0,679
1,2023-09-03,116,171.14897,147.5500030517578,0,679
1,2023-09-04,117,170.66508,146.60000610351562,0,679
1,2023-09-05,118,170.53644,152.9499969482422,0,679
1,2023-09-06,119,170.37598,153.0,0,679
1,2023-09-07,120,170.22064,151.75,0,679
1,2023-09-08,121,170.00409,151.75,0,679
1,2023-09-09,122,170.00409,151.75,0,679
1,2023-09-10,123,170.00409,151.8000030517578,0,679
1,2023-09-11,124,169.10454,151.35000610351562,0,679
1,2023-09-12,125,168.78667,153.35000610351562,0,679
1,2023-09-13,126,168.59883,152.6999969482422,0,679
1,2023-09-14,127,168.51422,150.9499969482422,0,679
1,2023-09-15,128,168.30548,150.9499969482422,0,679
1,2023-09-16,129,168.30548,150.9499969482422,0,679
1,2023-09-17,130,168.30548,150.9499969482422,0,679
1,2023-09-18,131,166.8992,151.39999389648438,0,679
1,2023-09-19,132,166.80257,151.75,0,679
1,2023-09-20,133,166.84584,147.39999389648438,0,679
1,2023-09-21,134,166.83694,146.25,0,679
1,2023-09-22,135,166.65454,146.25,0,679
1,2023-09-23,136,166.65454,146.25,0,679
1,2023-09-24,137,166.65454,151.5500030517578,0,679
1,2023-09-25,138,164.7119,150.6999969482422,0,679
1,2023-09-26,139,163.78337,151.0500030517578,0,679
1,2023-09-27,140,162.91171,153.10000610351562,0,679
1,2023-09-28,141,162.03467,158.25,0,679
1,2023-09-29,142,161.07101,158.25,0,679
1,2023-09-30,143,161.07101,158.25,0,679
1,2023-10-01,144,161.07101,158.6999969482422,0,679
1,2023-10-02,145,159.24663,167.5,0,679
1,2023-10-03,146,158.34923,158.1999969482422,0,679
1,2023-10-04,147,157.2945,154.85000610351562,0,679
1,2023-10-05,148,156.38438,151.14999389648438,0,679
1,2023-10-06,149,155.54018,151.14999389648438,0,679
1,2023-10-07,150,155.54018,151.14999389648438,0,679
1,2023-10-08,151,155.54018,148.8000030517578,0,679
1,2023-10-09,152,153.46193,150.85000610351562,0,679
1,2023-10-10,153,152.55162,149.25,0,679
1,2023-10-11,154,151.64427,147.1999969482422,0,679
1,2023-10-12,155,150.99467,146.14999389648438,0,679
1,2023-10-13,156,150.3831,146.14999389648438,0,679
1,2023-10-14,157,150.3831,146.14999389648438,0,679
1,2023-10-15,158,150.3831,149.10000610351562,0,679
1,2023-10-16,159,149.11452,148.75,0,679
1,2023-10-17,160,149.11389,146.35000610351562,0,679
1,2023-10-18,161,149.2656,145.39999389648438,0,679
1,2023-10-19,162,149.41235,146.0500030517578,0,679
1,2023-10-20,163,149.52907,146.0500030517578,0,679
1,2023-10-21,164,149.52907,146.0500030517578,0,679
1,2023-10-22,165,149.52907,146.0500030517578,0,679
1,2023-10-23,166,149.39297,147.5,0,679
1,2023-10-24,167,149.31813,147.6999969482422,0,679
1,2023-10-25,168,149.2069,149.3000030517578,0,679
1,2023-10-26,169,149.04878,154.89999389648438,0,679
1,2023-10-27,170,148.79044,154.89999389648438,0,679
1,2023-10-28,171,148.79044,154.89999389648438,0,679
1,2023-10-29,172,148.79044,154.14999389648438,0,679
1,2023-10-30,173,148.3386,157.0500030517578,0,679
1,2023-10-31,174,148.26161,158.0500030517578,0,679
1,2023-11-01,175,148.32314,163.9499969482422,0,679
1,2023-11-02,176,148.4469,165.25,0,679
1,2023-11-03,177,148.66194,165.25,0,679
1,2023-11-04,178,148.66194,165.25,0,679
1,2023-11-05,179,148.66194,165.85000610351562,0,679
1,2023-11-06,180,149.07242,168.14999389648438,0,679
1,2023-11-07,181,149.1461,162.3000030517578,0,679
1,2023-11-08,182,149.15303,161.1999969482422,0,679
1,2023-11-09,183,149.08878,160.9499969482422,0,679
1,2023-11-10,184,149.28458,160.9499969482422,0,679
1,2023-11-11,185,149.28458,160.9499969482422,0,679
1,2023-11-12,186,149.28458,159.10000610351562,0,679
1,2023-11-13,187,149.85649,167.3000030517578,0,679
1,2023-11-14,188,149.85507,159.8000030517578,0,679
1,2023-11-15,189,149.78725,165.35000610351562,0,679
1,2023-11-16,190,149.66087,170.89999389648438,0,679
1,2023-11-17,191,149.40363,170.89999389648438,0,679
1,2023-11-18,192,149.40363,170.89999389648438,0,679
1,2023-11-19,193,149.40363,173.6999969482422,0,679
1,2023-11-20,194,148.34943,170.75,0,679
1,2023-11-21,195,148.0366,174.35000610351562,0,679
1,2023-11-22,196,147.62733,178.8000030517578,0,679
1,2023-11-23,197,147.80185,174.5,0,679
1,2023-11-24,198,148.27545,174.5,0,679
1,2023-11-25,199,148.27545,174.5,0,679
1,2023-11-26,200,148.27545,178.64999389648438,0,679
1,2023-11-27,201,150.35165,176.44998168945312,0,679
1,2023-11-28,202,151.03488,180.8000030517578,0,679
1,2023-11-29,203,151.71683,176.10000610351562,0,679
1,2023-11-30,204,152.24951,170.9499969482422,0,679
1,2023-12-01,205,152.97423,170.9499969482422,0,679
1,2023-12-02,206,152.97423,170.9499969482422,0,679
1,2023-12-03,207,152.97423,177.89999389648438,0,679
1,2023-12-04,208,154.24477,176.54998779296875,0,679
1,2023-12-05,209,154.72809,178.64999389648438,0,679
1,2023-12-06,210,155.27512,178.64999389648438,0,679
1,2023-12-07,211,155.93654,178.64999389648438,0,679
1,2023-12-08,212,156.61514,178.64999389648438,0,679
1,2023-12-09,213,156.61514,178.64999389648438,0,679
1,2023-12-10,214,156.61514,179.6999969482422,0,679
1,2023-12-11,215,158.62102,183.64999389648438,0,679
1,2023-12-12,216,159.29953,182.09999084472656,0,679
1,2023-12-13,217,160.04488,195.0,0,679
1,2023-12-14,218,160.82423,193.89999389648438,0,679
1,2023-12-15,219,161.46126,193.89999389648438,0,679
1,2023-12-16,220,161.46126,193.89999389648438,0,679
1,2023-12-17,221,161.46126,188.89999389648438,0,679
1,2023-12-18,222,163.42926,193.85000610351562,0,679
1,2023-12-19,223,164.03108,185.25,0,679
1,2023-12-20,224,164.66554,185.5,0,679
1,2023-12-21,225,165.26477,185.14999389648438,0,679
1,2023-12-22,226,165.68163,185.14999389648438,0,679
1,2023-12-23,227,165.68163,185.14999389648438,0,679
1,2023-12-24,228,165.68163,194.0,0,679
1,2023-12-25,229,165.68163,191.14999389648438,0,679
1,2023-12-26,230,167.63809,194.64999389648438,0,679
1,2023-12-27,231,168.17723,200.10000610351562,0,679
1,2023-12-28,232,168.95789,201.8000030517578,0,679
1,2023-12-29,233,169.60136,201.8000030517578,0,679
1,2023-12-30,234,169.60136,201.8000030517578,0,679
1,2023-12-31,235,169.60136,209.5500030517578,0,679
1,2024-01-01,236,169.60136,202.3999786376953,0,679
1,2024-01-02,237,173.14505,190.60000610351562,0,679
1,2024-01-03,238,173.82092,193.59999084472656,0,679
1,2024-01-04,239,174.89726,192.79998779296875,0,679
1,2024-01-05,240,175.76929,192.79998779296875,0,679
1,2024-01-06,241,175.76929,192.79998779296875,0,679
1,2024-01-07,242,175.76929,192.79998779296875,0,679
1,2024-01-08,243,177.36676,194.35000610351562,0,679
1,2024-01-09,244,177.73637,197.74998474121094,0,679
1,2024-01-10,245,178.18741,197.99998474121094,0,679
1,2024-01-11,246,178.54509,188.3000030517578,0,679
1,2024-01-12,247,178.737,188.3000030517578,0,679
1,2024-01-13,248,178.737,188.3000030517578,0,679
1,2024-01-14,249,178.737,188.3000030517578,0,679
1,2024-01-15,250,179.55188,190.14999389648438,0,679
1,2024-01-16,251,179.76021,186.25,0,679
1,2024-01-17,252,179.96623,185.5500030517578,0,679
1,2024-01-18,253,180.11208,182.79998779296875,0,679
1,2024-01-19,254,180.28473,182.79998779296875,0,679
1,2024-01-20,255,180.28473,182.79998779296875,0,679
1,2024-01-21,256,180.28473,181.3999786376953,0,679
1,2024-01-22,257,180.75316,184.10000610351562,0,679
1,2024-01-23,258,180.53084,181.1499786376953,0,679
1,2024-01-24,259,180.42801,184.0500030517578,0,679
1,2024-01-25,260,180.2532,180.0,0,679
1,2024-01-26,261,180.00333,180.0,0,679
1,2024-01-27,262,180.00333,180.0,0,679
1,2024-01-28,263,180.00333,180.0,0,679
1,2024-01-29,264,179.10033,185.25,0,679
1,2024-01-30,265,178.64737,179.1999969482422,0,679
1,2024-01-31,266,177.90431,179.9499969482422,0,679
1,2024-02-01,267,177.18637,185.14999389648438,0,679
1,2024-02-02,268,176.43433,185.14999389648438,0,679
1,2024-02-03,269,176.43433,185.14999389648438,0,679
1,2024-02-04,270,176.43433,192.24998474121094,0,679
1,2024-02-05,271,175.2128,192.94998168945312,0,679
1,2024-02-06,272,175.12589,189.4499969482422,0,679
1,2024-02-07,273,175.05016,186.94998168945312,0,679
1,2024-02-08,274,175.12175,193.85000610351562,0,679
1,2024-02-09,275,175.34595,193.85000610351562,0,679
1,2024-02-10,276,175.34595,193.85000610351562,0,679
1,2024-02-11,277,175.34595,189.25,0,679
1,2024-02-12,278,176.26122,194.0,0,679
1,2024-02-13,279,175.84201,194.0500030517578,0,679
1,2024-02-14,280,175.86743,194.1999969482422,0,679
1,2024-02-15,281,175.8485,191.94998168945312,0,679
1,2024-02-16,282,175.47711,191.94998168945312,0,679
1,2024-02-17,283,175.47711,191.94998168945312,0,679
1,2024-02-18,284,175.47711,189.5,0,679
1,2024-02-19,285,174.30927,188.1999969482422,0,679
1,2024-02-20,286,173.71939,190.6999969482422,0,679
1,2024-02-21,287,173.50635,188.8000030517578,0,679
1,2024-02-22,288,173.82112,196.3000030517578,0,679
1,2024-02-23,289,174.14725,196.3000030517578,0,679
1,2024-02-24,290,174.14725,196.3000030517578,0,679
1,2024-02-25,291,174.14725,195.60000610351562,0,679
1,2024-02-26,292,175.12605,192.99998474121094,0,679
1,2024-02-27,293,175.49802,187.04998779296875,0,679
1,2024-02-28,294,175.65164,189.3000030517578,0,679
1,2024-02-29,295,175.71489,190.85000610351562,0,679
1,2024-03-01,296,175.8396,190.85000610351562,0,679
1,2024-03-02,297,175.8396,190.85000610351562,0,679
1,2024-03-03,298,175.8396,190.85000610351562,0,679
1,2024-03-04,299,176.79999,191.60000610351562,0,679
1,2024-03-05,300,177.19278,198.34999084472656,0,679
1,2024-03-06,301,177.62079,193.85000610351562,0,679
1,2024-03-07,302,178.02512,191.0,0,679
1,2024-03-08,303,178.44426,191.0,0,679
1,2024-03-09,304,178.44426,191.0,0,679
1,2024-03-10,305,178.44426,190.10000610351562,0,679
1,2024-03-11,306,180.31659,194.0500030517578,0,679
1,2024-03-12,307,180.75607,193.34999084472656,0,679
1,2024-03-13,308,181.2381,195.85000610351562,0,679
1,2024-03-14,309,181.74046,193.8000030517578,0,679
1,2024-03-15,310,182.19505,193.8000030517578,0,679
1,2024-03-16,311,182.19505,193.8000030517578,0,679
1,2024-03-17,312,182.19505,197.3999786376953,0,679
1,2024-03-18,313,183.42932,195.0,0,679
1,2024-03-19,314,183.88884,194.4499969482422,0,679
1,2024-03-20,315,184.41925,198.34999084472656,0,679
1,2024-03-21,316,185.13126,191.3999786376953,0,679
1,2024-03-22,317,185.72876,191.3999786376953,0,679
1,2024-03-23,318,185.72876,191.3999786376953,0,679
1,2024-03-24,319,185.72876,194.35000610351562,0,679
1,2024-03-25,320,186.64185,195.39999389648438,0,679
1,2024-03-26,321,186.64807,191.6499786376953,0,679
1,2024-03-27,322,186.67761,191.35000610351562,0,679
1,2024-03-28,323,186.86586,182.84999084472656,0,679
1,2024-03-29,324,187.14514,182.84999084472656,0,679
1,2024-03-30,325,187.14514,182.84999084472656,0,679
1,2024-03-31,326,187.14514,181.84999084472656,0,679
1,2024-04-01,327,187.19836,183.0500030517578,0,679
1,2024-04-02,328,187.38643,182.39999389648438,0,679
1,2024-04-03,329,187.46095,185.6999969482422,0,679
1,2024-04-04,330,187.5334,184.85000610351562,0,679
1,2024-04-05,331,187.53667,184.85000610351562,0,679
1,2024-04-06,332,187.53667,184.85000610351562,0,679
1,2024-04-07,333,187.53667,185.64999389648438,0,679
1,2024-04-08,334,187.82997,188.04998779296875,0,679
1,2024-04-09,335,188.00829,190.64999389648438,0,679
1,2024-04-10,336,188.22243,188.85000610351562,0,679
1,2024-04-11,337,188.34518,188.85000610351562,0,679
1,2024-04-12,338,188.4925,188.85000610351562,0,679
1,2024-04-13,339,188.4925,188.85000610351562,0,679
1,2024-04-14,340,188.4925,191.8000030517578,0,679
1,2024-04-15,341,188.60646,197.74998474121094,0,679
1,2024-04-16,342,188.86028,203.59999084472656,0,679
1,2024-04-17,343,189.40645,206.75,0,679
1,2024-04-18,344,190.20302,212.5,0,679
1,2024-04-19,345,190.91783,212.5,0,679
1,2024-04-20,346,190.91783,212.5,0,679
1,2024-04-21,347,190.91783,211.10000610351562,0,679
1,2024-04-22,348,193.6404,213.54998779296875,0,679
1,2024-04-23,349,194.55411,214.64999389648438,0,679
1,2024-04-24,350,195.29768,220.35000610351562,0,679
1,2024-04-25,351,195.97789,224.64999389648438,0,679
1,2024-04-26,352,196.82448,224.64999389648438,0,679
1,2024-04-27,353,196.82448,224.64999389648438,0,679
1,2024-04-28,354,196.82448,231.5500030517578,0,679
1,2024-04-29,355,200.12282,236.75,0,679
1,2024-04-30,356,201.32379,247.9499969482422,0,679
1,2024-05-01,357,202.44037,239.84999084472656,0,679
1,2024-05-02,358,203.52345,241.39999389648438,0,679
1,2024-05-03,359,204.44707,241.39999389648438,0,679
1,2024-05-04,360,204.44707,241.39999389648438,0,679
1,2024-05-05,361,204.44707,231.64999389648438,0,679
1,2024-05-06,362,206.77208,224.49998474121094,0,679
1,2024-05-07,363,207.32034,228.44998168945312,0,679
1,2024-05-08,364,207.8902,231.9499969482422,0,679
1,2024-05-09,365,208.39105,230.59999084472656,0,679
1,2024-05-10,366,208.77284,230.59999084472656,0,679
1,2024-05-11,367,208.77284,230.59999084472656,0,679
1,2024-05-12,368,208.77284,233.5500030517578,0,679
1,2024-05-13,369,210.64708,220.64999389648438,0,679
1,2024-05-14,370,211.2311,219.04998779296875,0,679
1,2024-05-15,371,211.77379,208.64999389648438,0,679
1,2024-05-16,372,212.39583,205.89999389648438,0,679
1,2024-05-17,373,212.93849,205.89999389648438,0,679
1,2024-05-18,374,212.93849,205.89999389648438,0,679
1,2024-05-19,375,212.93849,200.6999969482422,0,679
1,2024-05-20,376,214.58592,199.0,0,679
1,2024-05-21,377,214.9996,200.25,0,679
1,2024-05-22,378,215.29826,203.6999969482422,0,679
1,2024-05-23,379,215.48096,204.39999389648438,0,679
1,2024-05-24,380,215.5508,204.39999389648438,0,679
1,2024-05-25,381,215.5508,204.39999389648438,0,679
1,2024-05-26,382,215.5508,200.39999389648438,0,679
1,2024-05-27,383,215.64058,202.84999084472656,0,679
1,2024-05-28,384,215.6033,201.25,0,679
1,2024-05-29,385,215.46349,199.5500030517578,0,679
1,2024-05-30,386,215.13826,208.1499786376953,0,679
1,2024-05-31,387,214.74898,208.1499786376953,0,679
1,2024-06-01,388,214.74898,208.1499786376953,0,679
1,2024-06-02,389,214.74898,209.29998779296875,0,679
1,2024-06-03,390,214.65935,217.1999969482422,0,679
1,2024-06-04,391,214.51912,220.4499969482422,0,679
1,2024-06-05,392,214.36548,215.64999389648438,0,679
1,2024-06-06,393,214.10773,218.24998474121094,0,679
1,2024-06-07,394,213.83173,218.24998474121094,0,679
1,2024-06-08,395,213.83173,218.24998474121094,0,679
1,2024-06-09,396,213.83173,218.24998474121094,0,679
1,2024-06-10,397,212.93275,230.9499969482422,0,679
1,2024-06-11,398,212.83147,229.44998168945312,0,679
1,2024-06-12,399,212.69711,233.0,0,679
1,2024-06-13,400,212.56711,222.35000610351562,0,679
1,2024-06-14,401,212.31732,222.35000610351562,0,679
1,2024-06-15,402,212.31732,222.35000610351562,0,679
1,2024-06-16,403,212.31732,226.5500030517578,0,679
1,2024-06-17,404,211.27054,233.8999786376953,0,679
1,2024-06-18,405,210.79308,231.9499969482422,0,679
1,2024-06-19,406,210.21352,234.19998168945312,0,679
1,2024-06-20,407,209.49582,224.79998779296875,0,679
1,2024-06-21,408,208.91019,224.79998779296875,0,679
1,2024-06-22,409,208.91019,224.79998779296875,0,679
1,2024-06-23,410,208.91019,221.39999389648438,0,679
1,2024-06-24,411,207.13657,220.5500030517578,0,679
1,2024-06-25,412,206.64397,224.34999084472656,0,679
1,2024-06-26,413,206.33395,226.0500030517578,0,679
1,2024-06-27,414,205.95636,224.1499786376953,0,679
1,2024-06-28,415,205.4658,224.1499786376953,0,679
1,2024-06-29,416,205.4658,224.1499786376953,0,679
1,2024-06-30,417,205.4658,227.14999389648438,0,679
1,2024-07-01,418,204.0015,226.3000030517578,0,679
1,2024-07-02,419,203.42902,226.3000030517578,0,679
1,2024-07-03,420,203.34053,230.25,0,679
1,2024-07-04,421,203.34053,226.5500030517578,0,679
1,2024-07-05,422,204.19167,226.5500030517578,0,679
1,2024-07-06,423,204.19167,226.5500030517578,0,679
1,2024-07-07,424,204.19167,238.0,0,679
1,2024-07-08,425,206.58948,231.1999969482422,0,679
1,2024-07-09,426,207.45723,226.35000610351562,0,679
1,2024-07-10,427,208.38284,228.25,0,679
1,2024-07-11,428,209.32376,228.94998168945312,0,679
1,2024-07-12,429,210.10875,228.94998168945312,0,679
1,2024-07-13,430,210.10875,228.94998168945312,0,679
1,2024-07-14,431,210.10875,226.6999969482422,0,679
1,2024-07-15,432,212.05602,229.10000610351562,0,679
1,2024-07-16,433,212.78801,225.9499969482422,0,679
1,2024-07-17,434,213.52487,225.9499969482422,0,679
1,2024-07-18,435,214.29039,230.29998779296875,0,679
1,2024-07-19,436,215.07571,230.29998779296875,0,679
1,2024-07-20,437,215.07571,230.29998779296875,0,679
1,2024-07-21,438,215.07571,236.1999969482422,0,679
1,2024-07-22,439,217.03172,252.0,0,679
1,2024-07-23,440,217.72336,245.6999969482422,0,679
1,2024-07-24,441,218.23642,246.75,0,679
1,2024-07-25,442,218.76216,250.44998168945312,0,679
1,2024-07-26,443,219.45203,250.44998168945312,0,679
1,2024-07-27,444,219.45203,250.44998168945312,0,679
1,2024-07-28,445,219.45203,244.1499786376953,0,679
1,2024-07-29,446,221.4493,245.3999786376953,0,679
1,2024-07-30,447,221.97783,247.35000610351562,0,679
1,2024-07-31,448,222.32037,243.39999389648438,0,679
1,2024-08-01,449,222.74777,238.1999969482422,0,679
1,2024-08-02,450,223.04726,238.1999969482422,0,679
1,2024-08-03,451,223.04726,238.1999969482422,0,679
1,2024-08-04,452,223.04726,243.0500030517578,0,679
1,2024-08-05,453,224.6336,239.10000610351562,0,679
1,2024-08-06,454,225.06764,231.14999389648438,0,679
1,2024-08-07,455,225.30415,234.69998168945312,0,679
1,2024-08-08,456,225.50319,230.25,0,679
1,2024-08-09,457,225.63626,230.25,0,679
1,2024-08-10,458,225.63626,230.25,0,679
1,2024-08-11,459,225.63626,230.39999389648438,0,679
1,2024-08-12,460,226.73732,230.8000030517578,0,679
1,2024-08-13,461,227.18881,229.19998168945312,0,679
1,2024-08-14,462,227.66885,227.25,0,679
1,2024-08-15,463,228.04675,230.5,0,679
1,2024-08-16,464,228.37982,230.5,0,679
1,2024-08-17,465,228.37982,230.5,0,679
1,2024-08-18,466,228.37982,225.6999969482422,0,679
1,2024-08-19,467,229.54298,235.9499969482422,0,679
1,2024-08-20,468,229.76628,246.3000030517578,0,679
1,2024-08-21,469,230.04132,245.29998779296875,0,679
1,2024-08-22,470,230.38065,234.0500030517578,0,679
1,2024-08-23,471,230.68242,234.0500030517578,0,679
1,2024-08-24,472,230.68242,234.0500030517578,0,679
1,2024-08-25,473,230.68242,240.84999084472656,0,679
1,2024-08-26,474,231.64044,232.6999969482422,0,679
1,2024-08-27,475,231.7247,237.0,0,679
1,2024-08-28,476,231.97652,239.8999786376953,0,679
1,2024-08-29,477,232.3832,245.44998168945312,0,679
1,2024-08-30,478,232.74846,245.44998168945312,0,679
1,2024-08-31,479,232.74846,245.44998168945312,0,679
1,2024-09-01,480,232.74846,245.89999389648438,0,679
1,2024-09-02,481,233.35046,249.44998168945312,0,679
1,2024-09-03,482,233.44283,249.44998168945312,0,679
1,2024-09-04,483,233.5466,246.8000030517578,0,679
1,2024-09-05,484,233.79115,251.1999969482422,0,679
1,2024-09-06,485,234.10896,251.1999969482422,0,679
1,2024-09-07,486,234.10896,251.1999969482422,0,679
1,2024-09-08,487,234.10896,253.64999389648438,0,679
1,2024-09-09,488,234.49327,259.3999938964844,0,679
1,2024-09-10,489,234.39488,260.45001220703125,0,679
1,2024-09-11,490,233.9725,251.8000030517578,0,679
1,2024-09-12,491,233.74567,248.1999969482422,0,679
1,2024-09-13,492,233.52945,248.1999969482422,0,679
1,2024-09-14,493,233.52945,248.1999969482422,0,679
1,2024-09-15,494,233.52945,248.1999969482422,0,679
1,2024-09-16,495,232.27383,246.75,0,679
1,2024-09-17,496,231.86046,245.54998779296875,0,679
1,2024-09-18,497,231.32341,246.60000610351562,0,679
1,2024-09-19,498,230.67744,240.04998779296875,0,679
1,2024-09-20,499,230.03824,240.04998779296875,0,679
1,2024-09-21,500,230.03824,240.04998779296875,0,679
1,2024-09-22,501,230.03824,249.44998168945312,0,679
1,2024-09-23,502,227.98267,248.0,0,679
1,2024-09-24,503,227.16165,249.44998168945312,0,679
1,2024-09-25,504,226.42032,252.0,0,679
1,2024-09-26,505,225.88191,262.04998779296875,0,679
1,2024-09-27,506,225.41655,262.04998779296875,0,679
1,2024-09-28,507,225.41655,262.04998779296875,0,679
1,2024-09-29,508,225.41655,259.04998779296875,0,679
1,2024-09-30,509,224.5927,265.0,0,679
1,2024-10-01,510,224.48312,263.1499938964844,0,679
1,2024-10-02,511,224.35432,261.6499938964844,0,679
