window_id,date,step,prediction,actual,start_idx,end_idx
10,2023-11-14,12,149.01151176291296,150.6999969482422,126,190
10,2023-11-15,13,148.40231566789407,151.0500030517578,126,190
10,2023-11-16,14,150.28028651478553,153.10000610351562,126,190
11,2023-11-17,1,158.25,158.25,140,204
11,2023-11-18,2,158.25,158.25,140,204
11,2023-11-19,3,158.25,158.25,140,204
11,2023-11-20,4,158.8213810298189,158.6999969482422,140,204
11,2023-11-21,5,158.8213810298189,167.5,140,204
11,2023-11-22,6,158.9940817673696,158.1999969482422,140,204
11,2023-11-23,7,158.94433372083722,154.85000610351562,140,204
11,2023-11-24,8,158.84766224427995,151.14999389648438,140,204
11,2023-11-25,9,158.84766224427995,151.14999389648438,140,204
11,2023-11-26,10,158.84766224427995,151.14999389648438,140,204
11,2023-11-27,11,158.9742787494638,148.8000030517578,140,204
11,2023-11-28,12,156.31151481467077,150.85000610351562,140,204
11,2023-11-29,13,155.70231871965188,149.25,140,204
11,2023-11-30,14,157.58028956654334,147.1999969482422,140,204
12,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
12,2023-12-02,2,146.14999389648438,146.14999389648438,154,218
12,2023-12-03,3,146.14999389648438,146.14999389648438,154,218
12,2023-12-04,4,146.72137492630327,149.10000610351562,154,218
12,2023-12-05,5,146.72137492630327,148.75,154,218
12,2023-12-06,6,146.89407566385398,146.35000610351562,154,218
12,2023-12-07,7,146.8443276173216,145.39999389648438,154,218
12,2023-12-08,8,146.74765614076432,146.0500030517578,154,218
12,2023-12-09,9,146.74765614076432,146.0500030517578,154,218
12,2023-12-10,10,146.74765614076432,146.0500030517578,154,218
12,2023-12-11,11,146.87427264594817,146.0500030517578,154,218
12,2023-12-12,12,144.21150871115515,147.5,154,218
12,2023-12-13,13,143.60231261613626,147.6999969482422,154,218
12,2023-12-14,14,145.48028346302772,149.3000030517578,154,218
13,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
13,2023-12-16,2,154.89999389648438,154.89999389648438,168,232
13,2023-12-17,3,154.89999389648438,154.89999389648438,168,232
13,2023-12-18,4,155.47137492630327,154.14999389648438,168,232
13,2023-12-19,5,155.47137492630327,157.0500030517578,168,232
13,2023-12-20,6,155.64407566385398,158.0500030517578,168,232
13,2023-12-21,7,155.5943276173216,163.9499969482422,168,232
13,2023-12-22,8,155.49765614076432,165.25,168,232
13,2023-12-23,9,155.49765614076432,165.25,168,232
13,2023-12-24,10,155.49765614076432,165.25,168,232
13,2023-12-25,11,155.49765614076432,165.85000610351562,168,232
13,2023-12-26,12,152.96150871115515,168.14999389648438,168,232
13,2023-12-27,13,152.35231261613626,162.3000030517578,168,232
13,2023-12-28,14,154.23028346302772,161.1999969482422,168,232
14,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
14,2023-12-30,2,160.9499969482422,160.9499969482422,182,246
14,2023-12-31,3,160.9499969482422,160.9499969482422,182,246
14,2024-01-01,4,160.9499969482422,159.10000610351562,182,246
14,2024-01-02,5,161.52137797806108,167.3000030517578,182,246
14,2024-01-03,6,161.6940787156118,159.8000030517578,182,246
14,2024-01-04,7,161.6443306690794,165.35000610351562,182,246
14,2024-01-05,8,161.54765919252213,170.89999389648438,182,246
14,2024-01-06,9,161.54765919252213,170.89999389648438,182,246
14,2024-01-07,10,161.54765919252213,170.89999389648438,182,246
14,2024-01-08,11,161.54765919252213,173.6999969482422,182,246
14,2024-01-09,12,159.01151176291296,170.75,182,246
14,2024-01-10,13,158.40231566789407,174.3500061035156,182,246
14,2024-01-11,14,160.28028651478553,178.80000305175778,182,246
15,2024-01-12,1,174.5,174.5,196,260
15,2024-01-13,2,174.5,174.5,196,260
15,2024-01-14,3,174.5,174.5,196,260
15,2024-01-15,4,174.5,178.64999389648438,196,260
15,2024-01-16,5,175.0713810298189,176.4499969482422,196,260
15,2024-01-17,6,175.2440817673696,180.80000305175784,196,260
15,2024-01-18,7,175.19433372083722,176.10000610351562,196,260
15,2024-01-19,8,175.09766224427995,170.9499969482422,196,260
15,2024-01-20,9,175.09766224427995,170.9499969482422,196,260
15,2024-01-21,10,175.09766224427995,170.9499969482422,196,260
15,2024-01-22,11,175.09766224427995,177.89999389648438,196,260
15,2024-01-23,12,172.56151481467077,176.5500030517578,196,260
15,2024-01-24,13,171.95231871965188,178.64999389648438,196,260
15,2024-01-25,14,173.83028956654334,178.64999389648438,196,260
16,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
16,2024-01-27,2,178.64999389648438,178.64999389648438,210,274
16,2024-01-28,3,178.64999389648438,178.64999389648438,210,274
16,2024-01-29,4,178.64999389648438,179.6999969482422,210,274
16,2024-01-30,5,179.22137492630327,183.6499938964844,210,274
16,2024-01-31,6,179.39407566385398,182.1000061035156,210,274
16,2024-02-01,7,179.3443276173216,195.0,210,274
16,2024-02-02,8,179.24765614076432,193.8999938964844,210,274
16,2024-02-03,9,179.24765614076432,193.8999938964844,210,274
16,2024-02-04,10,179.24765614076432,193.8999938964844,210,274
16,2024-02-05,11,179.24765614076432,188.8999938964844,210,274
16,2024-02-06,12,176.71150871115515,193.8500061035156,210,274
16,2024-02-07,13,176.10231261613626,185.25000000000003,210,274
16,2024-02-08,14,177.98028346302772,185.5,210,274
17,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
17,2024-02-10,2,185.14999389648443,185.14999389648443,224,288
17,2024-02-11,3,185.14999389648443,185.14999389648443,224,288
17,2024-02-12,4,185.14999389648443,194.0,224,288
17,2024-02-13,5,185.72137492630333,191.1499938964844,224,288
17,2024-02-14,6,185.89407566385404,194.6499938964844,224,288
17,2024-02-15,7,185.84432761732165,200.1000061035156,224,288
17,2024-02-16,8,185.74765614076438,201.80000305175784,224,288
17,2024-02-17,9,185.74765614076438,201.80000305175784,224,288
17,2024-02-18,10,185.74765614076438,201.80000305175784,224,288
17,2024-02-19,11,185.74765614076438,209.5500030517578,224,288
17,2024-02-20,12,183.2115087111552,202.39999389648438,224,288
17,2024-02-21,13,182.60231261613632,190.60000610351557,224,288
17,2024-02-22,14,184.48028346302777,193.6000061035156,224,288
18,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
18,2024-02-24,2,192.8000030517578,192.8000030517578,238,302
18,2024-02-25,3,192.8000030517578,192.8000030517578,238,302
18,2024-02-26,4,192.8000030517578,192.8000030517578,238,302
18,2024-02-27,5,193.3713840815767,194.35000610351562,238,302
18,2024-02-28,6,193.54408481912742,197.75,238,302
18,2024-02-29,7,193.49433677259503,198.00000000000003,238,302
18,2024-03-01,8,193.39766529603776,188.3000030517578,238,302
18,2024-03-02,9,193.39766529603776,188.3000030517578,238,302
18,2024-03-03,10,193.39766529603776,188.3000030517578,238,302
18,2024-03-04,11,193.39766529603776,188.3000030517578,238,302
18,2024-03-05,12,190.86151786642858,190.1499938964844,238,302
18,2024-03-06,13,190.2523217714097,186.25,238,302
18,2024-03-07,14,192.13029261830116,185.5500030517578,238,302
19,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
19,2024-03-09,2,182.8000030517578,182.8000030517578,252,316
19,2024-03-10,3,182.8000030517578,182.8000030517578,252,316
19,2024-03-11,4,182.8000030517578,181.39999389648438,252,316
19,2024-03-12,5,183.3713840815767,184.1000061035156,252,316
19,2024-03-13,6,183.54408481912742,181.1499938964844,252,316
19,2024-03-14,7,183.49433677259503,184.0500030517578,252,316
19,2024-03-15,8,183.39766529603776,180.0,252,316
19,2024-03-16,9,183.39766529603776,180.0,252,316
19,2024-03-17,10,183.39766529603776,180.0,252,316
19,2024-03-18,11,183.39766529603776,180.0,252,316
19,2024-03-19,12,180.86151786642858,185.25000000000003,252,316
19,2024-03-20,13,180.2523217714097,179.1999969482422,252,316
19,2024-03-21,14,182.13029261830116,179.9499969482422,252,316
20,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
20,2024-03-23,2,185.14999389648443,185.14999389648443,266,330
20,2024-03-24,3,185.14999389648443,185.14999389648443,266,330
20,2024-03-25,4,185.14999389648443,192.25,266,330
20,2024-03-26,5,185.72137492630333,192.9499969482422,266,330
20,2024-03-27,6,185.89407566385404,189.4499969482422,266,330
20,2024-03-28,7,185.84432761732165,186.94999694824222,266,330
20,2024-03-29,8,185.74765614076438,193.8500061035156,266,330
20,2024-03-30,9,185.74765614076438,193.8500061035156,266,330
20,2024-03-31,10,185.74765614076438,193.8500061035156,266,330
20,2024-04-01,11,185.74765614076438,189.25,266,330
20,2024-04-02,12,183.2115087111552,194.0,266,330
20,2024-04-03,13,182.60231261613632,194.0500030517578,266,330
20,2024-04-04,14,184.48028346302777,194.19999694824222,266,330
21,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
21,2024-04-06,2,191.9499969482422,191.9499969482422,280,344
21,2024-04-07,3,191.9499969482422,191.9499969482422,280,344
21,2024-04-08,4,191.9499969482422,189.5,280,344
21,2024-04-09,5,192.52137797806108,188.1999969482422,280,344
21,2024-04-10,6,192.6940787156118,190.6999969482422,280,344
21,2024-04-11,7,192.6443306690794,188.8000030517578,280,344
21,2024-04-12,8,192.54765919252213,196.30000305175784,280,344
21,2024-04-13,9,192.54765919252213,196.30000305175784,280,344
21,2024-04-14,10,192.54765919252213,196.30000305175784,280,344
21,2024-04-15,11,192.54765919252213,195.6000061035156,280,344
21,2024-04-16,12,190.01151176291296,193.0,280,344
21,2024-04-17,13,189.40231566789407,187.05000305175778,280,344
21,2024-04-18,14,191.28028651478553,189.3000030517578,280,344
22,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
22,2024-04-20,2,190.8500061035156,190.8500061035156,294,358
22,2024-04-21,3,190.8500061035156,190.8500061035156,294,358
22,2024-04-22,4,190.8500061035156,190.8500061035156,294,358
22,2024-04-23,5,191.4213871333345,191.60000610351562,294,358
22,2024-04-24,6,191.5940878708852,198.3500061035156,294,358
22,2024-04-25,7,191.54433982435282,193.8500061035156,294,358
22,2024-04-26,8,191.44766834779554,191.0,294,358
22,2024-04-27,9,191.44766834779554,191.0,294,358
22,2024-04-28,10,191.44766834779554,191.0,294,358
22,2024-04-29,11,191.44766834779554,190.1000061035156,294,358
22,2024-04-30,12,188.91152091818637,194.0500030517578,294,358
22,2024-05-01,13,188.30232482316748,193.35000610351557,294,358
22,2024-05-02,14,190.18029567005894,195.8500061035156,294,358
23,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
23,2024-05-04,2,193.8000030517578,193.8000030517578,308,372
23,2024-05-05,3,193.8000030517578,193.8000030517578,308,372
23,2024-05-06,4,193.8000030517578,197.3999938964844,308,372
23,2024-05-07,5,194.3713840815767,195.0,308,372
23,2024-05-08,6,194.54408481912742,194.4499969482422,308,372
23,2024-05-09,7,194.49433677259503,198.3500061035156,308,372
23,2024-05-10,8,194.39766529603776,191.39999389648438,308,372
23,2024-05-11,9,194.39766529603776,191.39999389648438,308,372
23,2024-05-12,10,194.39766529603776,191.39999389648438,308,372
23,2024-05-13,11,194.39766529603776,194.35000610351562,308,372
23,2024-05-14,12,191.86151786642858,195.3999938964844,308,372
23,2024-05-15,13,191.2523217714097,191.6499938964844,308,372
23,2024-05-16,14,193.13029261830116,191.3500061035156,308,372
24,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
24,2024-05-18,2,182.8500061035156,182.8500061035156,322,386
24,2024-05-19,3,182.8500061035156,182.8500061035156,322,386
24,2024-05-20,4,182.8500061035156,181.8500061035156,322,386
24,2024-05-21,5,183.4213871333345,183.0500030517578,322,386
24,2024-05-22,6,183.5940878708852,182.39999389648443,322,386
24,2024-05-23,7,183.54433982435282,185.6999969482422,322,386
24,2024-05-24,8,183.44766834779554,184.8500061035156,322,386
24,2024-05-25,9,183.44766834779554,184.8500061035156,322,386
24,2024-05-26,10,183.44766834779554,184.8500061035156,322,386
24,2024-05-27,11,183.44766834779554,185.6499938964844,322,386
24,2024-05-28,12,180.91152091818637,188.05000305175784,322,386
24,2024-05-29,13,180.30232482316748,190.64999389648443,322,386
24,2024-05-30,14,182.18029567005894,188.85000610351562,322,386
25,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
25,2024-06-01,2,188.85000610351562,188.85000610351562,336,400
25,2024-06-02,3,188.85000610351562,188.85000610351562,336,400
25,2024-06-03,4,188.85000610351562,191.8000030517578,336,400
25,2024-06-04,5,189.42138713333452,197.75,336,400
25,2024-06-05,6,189.59408787088523,203.6000061035156,336,400
25,2024-06-06,7,189.54433982435285,206.75,336,400
25,2024-06-07,8,189.44766834779557,212.49999999999997,336,400
25,2024-06-08,9,189.44766834779557,212.49999999999997,336,400
25,2024-06-09,10,189.44766834779557,212.49999999999997,336,400
25,2024-06-10,11,189.44766834779557,211.1000061035156,336,400
25,2024-06-11,12,186.9115209181864,213.55000305175778,336,400
25,2024-06-12,13,186.3023248231675,214.6499938964844,336,400
25,2024-06-13,14,188.18029567005897,220.3500061035156,336,400
26,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
26,2024-06-15,2,224.6499938964844,224.6499938964844,350,414
26,2024-06-16,3,224.6499938964844,224.6499938964844,350,414
26,2024-06-17,4,224.6499938964844,231.5500030517578,350,414
26,2024-06-18,5,225.2213749263033,236.75,350,414
26,2024-06-19,6,225.394075663854,247.9499969482422,350,414
26,2024-06-20,7,225.34432761732162,239.8500061035156,350,414
26,2024-06-21,8,225.24765614076435,241.3999938964844,350,414
26,2024-06-22,9,225.24765614076435,241.3999938964844,350,414
26,2024-06-23,10,225.24765614076435,241.3999938964844,350,414
26,2024-06-24,11,225.24765614076435,231.64999389648438,350,414
26,2024-06-25,12,222.71150871115518,224.50000000000003,350,414
26,2024-06-26,13,222.1023126161363,228.4499969482422,350,414
26,2024-06-27,14,223.98028346302775,231.9499969482422,350,414
27,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
27,2024-06-29,2,230.6000061035156,230.6000061035156,364,428
27,2024-06-30,3,230.6000061035156,230.6000061035156,364,428
27,2024-07-01,4,230.6000061035156,233.5500030517578,364,428
27,2024-07-02,5,231.1713871333345,220.64999389648438,364,428
27,2024-07-03,6,231.3440878708852,219.05000305175778,364,428
27,2024-07-04,7,231.3440878708852,208.6499938964844,364,428
27,2024-07-05,8,231.19766834779554,205.8999938964844,364,428
27,2024-07-06,9,231.19766834779554,205.8999938964844,364,428
27,2024-07-07,10,231.19766834779554,205.8999938964844,364,428
27,2024-07-08,11,231.19766834779554,200.6999969482422,364,428
27,2024-07-09,12,228.66152091818637,199.0,364,428
27,2024-07-10,13,228.05232482316748,200.25,364,428
27,2024-07-11,14,229.93029567005894,203.6999969482422,364,428
28,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
28,2024-07-13,2,204.39999389648443,204.39999389648443,378,442
28,2024-07-14,3,204.39999389648443,204.39999389648443,378,442
28,2024-07-15,4,204.39999389648443,200.3999938964844,378,442
28,2024-07-16,5,204.97137492630333,202.8500061035156,378,442
28,2024-07-17,6,205.14407566385404,201.25,378,442
28,2024-07-18,7,205.14407566385404,199.5500030517578,378,442
28,2024-07-19,8,204.99765614076438,208.1499938964844,378,442
28,2024-07-20,9,204.99765614076438,208.1499938964844,378,442
28,2024-07-21,10,204.99765614076438,208.1499938964844,378,442
28,2024-07-22,11,204.99765614076438,209.3000030517578,378,442
28,2024-07-23,12,202.4615087111552,217.1999969482422,378,442
28,2024-07-24,13,201.85231261613632,220.4499969482422,378,442
28,2024-07-25,14,203.73028346302777,215.6499938964844,378,442
29,2024-07-26,1,218.25,218.25,392,456
29,2024-07-27,2,218.25,218.25,392,456
29,2024-07-28,3,218.25,218.25,392,456
29,2024-07-29,4,218.25,218.25,392,456
29,2024-07-30,5,218.8213810298189,230.9499969482422,392,456
29,2024-07-31,6,218.9940817673696,229.4499969482422,392,456
29,2024-08-01,7,218.9940817673696,233.0,392,456
29,2024-08-02,8,218.84766224427995,222.3500061035156,392,456
29,2024-08-03,9,218.84766224427995,222.3500061035156,392,456
29,2024-08-04,10,218.84766224427995,222.3500061035156,392,456
29,2024-08-05,11,218.84766224427995,226.5500030517578,392,456
29,2024-08-06,12,216.31151481467077,233.8999938964844,392,456
29,2024-08-07,13,215.70231871965188,231.9499969482422,392,456
29,2024-08-08,14,217.58028956654334,234.1999969482422,392,456
30,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
30,2024-08-10,2,224.8000030517578,224.8000030517578,406,470
30,2024-08-11,3,224.8000030517578,224.8000030517578,406,470
30,2024-08-12,4,224.8000030517578,221.3999938964844,406,470
30,2024-08-13,5,225.3713840815767,220.5500030517578,406,470
30,2024-08-14,6,225.54408481912742,224.3500061035156,406,470
30,2024-08-15,7,225.54408481912742,226.0500030517578,406,470
30,2024-08-16,8,225.39766529603776,224.1499938964844,406,470
30,2024-08-17,9,225.39766529603776,224.1499938964844,406,470
30,2024-08-18,10,225.39766529603776,224.1499938964844,406,470
30,2024-08-19,11,225.39766529603776,227.14999389648438,406,470
30,2024-08-20,12,222.86151786642858,226.3000030517578,406,470
30,2024-08-21,13,222.2523217714097,226.3000030517578,406,470
30,2024-08-22,14,224.13029261830116,230.25,406,470
31,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
31,2024-08-24,2,226.5500030517578,226.5500030517578,420,484
31,2024-08-25,3,226.5500030517578,226.5500030517578,420,484
31,2024-08-26,4,226.5500030517578,238.0,420,484
31,2024-08-27,5,227.1213840815767,231.1999969482422,420,484
31,2024-08-28,6,227.29408481912742,226.35000610351562,420,484
31,2024-08-29,7,227.29408481912742,228.25,420,484
31,2024-08-30,8,227.14766529603776,228.94999694824222,420,484
31,2024-08-31,9,227.14766529603776,228.94999694824222,420,484
31,2024-09-01,10,227.14766529603776,228.94999694824222,420,484
31,2024-09-02,11,227.14766529603776,226.6999969482422,420,484
31,2024-09-03,12,224.61151786642858,229.10000610351562,420,484
31,2024-09-04,13,224.0023217714097,225.9499969482422,420,484
31,2024-09-05,14,225.88029261830116,225.9499969482422,420,484
32,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
32,2024-09-07,2,230.3000030517578,230.3000030517578,434,498
32,2024-09-08,3,230.3000030517578,230.3000030517578,434,498
32,2024-09-09,4,230.3000030517578,236.19999694824216,434,498
32,2024-09-10,5,230.8713840815767,252.00000000000003,434,498
32,2024-09-11,6,231.04408481912742,245.6999969482422,434,498
32,2024-09-12,7,231.04408481912742,246.75,434,498
32,2024-09-13,8,230.89766529603776,250.4499969482422,434,498
32,2024-09-14,9,230.89766529603776,250.4499969482422,434,498
32,2024-09-15,10,230.89766529603776,250.4499969482422,434,498
32,2024-09-16,11,230.89766529603776,244.1499938964844,434,498
32,2024-09-17,12,228.36151786642858,245.39999389648438,434,498
32,2024-09-18,13,227.7523217714097,247.35000610351557,434,498
32,2024-09-19,14,229.63029261830116,243.3999938964844,434,498
33,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
33,2024-09-21,2,238.1999969482422,238.1999969482422,448,512
33,2024-09-22,3,238.1999969482422,238.1999969482422,448,512
33,2024-09-23,4,238.1999969482422,243.0500030517578,448,512
33,2024-09-24,5,238.77137797806108,239.10000610351557,448,512
33,2024-09-25,6,238.9440787156118,231.1499938964844,448,512
33,2024-09-26,7,238.9440787156118,234.6999969482422,448,512
33,2024-09-27,8,238.79765919252213,230.25,448,512
33,2024-09-28,9,238.79765919252213,230.25,448,512
33,2024-09-29,10,238.79765919252213,230.25,448,512
33,2024-09-30,11,238.79765919252213,230.3999938964844,448,512
33,2024-10-01,12,236.26151176291296,230.8000030517578,448,512
33,2024-10-02,13,235.65231566789407,229.1999969482422,448,512
