window_id,date,step,prediction,actual,start_idx,end_idx
10,2023-09-13,13,163.11603689470803,158.75,63,127
10,2023-09-14,14,164.24076643881608,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,162.8000030517578,162.8000030517578,70,134
11,2023-09-10,3,162.8000030517578,162.8000030517578,70,134
11,2023-09-11,4,164.4361723978427,161.75,70,134
11,2023-09-12,5,164.63371133924738,159.3000030517578,70,134
11,2023-09-13,6,165.43250470027306,158.75,70,134
11,2023-09-14,7,165.4104399423377,159.35000610351562,70,134
11,2023-09-15,8,165.39167057032773,161.9499969482422,70,134
11,2023-09-16,9,165.39167057032773,161.9499969482422,70,134
11,2023-09-17,10,165.39167057032773,161.9499969482422,70,134
11,2023-09-18,11,165.04636120228633,154.75,70,134
11,2023-09-19,12,165.36598293469797,155.25,70,134
11,2023-09-20,13,165.04156140104715,152.4499969482422,70,134
11,2023-09-21,14,166.04262186589222,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,161.9499969482422,161.9499969482422,77,141
12,2023-09-17,3,161.9499969482422,161.9499969482422,77,141
12,2023-09-18,4,163.5602228057528,154.75,77,141
12,2023-09-19,5,163.9006914360839,155.25,77,141
12,2023-09-20,6,164.66018578483136,152.4499969482422,77,141
12,2023-09-21,7,164.67604866739157,158.0500030517578,77,141
12,2023-09-22,8,164.82874170468085,161.85000610351562,77,141
12,2023-09-23,9,164.82874170468085,161.85000610351562,77,141
12,2023-09-24,10,164.82874170468085,161.85000610351562,77,141
12,2023-09-25,11,164.10597760464861,163.0,77,141
12,2023-09-26,12,164.558335844677,161.85000610351562,77,141
12,2023-09-27,13,164.40153892615763,163.14999389648438,77,141
12,2023-09-28,14,165.24765484780164,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,161.85000610351562,161.85000610351562,84,148
13,2023-09-24,3,161.85000610351562,161.85000610351562,84,148
13,2023-09-25,4,163.57084230600094,163.0,84,148
13,2023-09-26,5,163.96052680873981,161.85000610351562,84,148
13,2023-09-27,6,164.78558091599098,163.14999389648438,84,148
13,2023-09-28,7,164.72309139282152,161.4499969482422,84,148
13,2023-09-29,8,164.98829832099273,157.89999389648438,84,148
13,2023-09-30,9,164.98829832099273,157.89999389648438,84,148
13,2023-10-01,10,164.98829832099273,157.89999389648438,84,148
13,2023-10-02,11,164.06711514542667,164.64999389648438,84,148
13,2023-10-03,12,164.60959502663263,164.5500030517578,84,148
13,2023-10-04,13,164.50764274530047,166.9499969482422,84,148
13,2023-10-05,14,165.2707804399779,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,157.89999389648438,157.89999389648438,91,155
14,2023-10-01,3,157.89999389648438,157.89999389648438,91,155
14,2023-10-02,4,159.64828823697553,164.64999389648438,91,155
14,2023-10-03,5,160.135329902163,164.5500030517578,91,155
14,2023-10-04,6,160.94025349973936,166.9499969482422,91,155
14,2023-10-05,7,160.89792518859804,164.75,91,155
14,2023-10-06,8,161.3882213032398,161.35000610351562,91,155
14,2023-10-07,9,161.3882213032398,161.35000610351562,91,155
14,2023-10-08,10,161.3882213032398,161.35000610351562,91,155
14,2023-10-09,11,160.15335218357495,163.9499969482422,91,155
14,2023-10-10,12,160.8663631693621,161.35000610351562,91,155
14,2023-10-11,13,160.73836505827785,160.75,91,155
14,2023-10-12,14,161.42616941197093,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,161.35000610351562,161.35000610351562,98,162
15,2023-10-08,3,161.35000610351562,161.35000610351562,98,162
15,2023-10-09,4,163.21518942024,163.9499969482422,98,162
15,2023-10-10,5,163.73705778823546,161.35000610351562,98,162
15,2023-10-11,6,164.54798881294914,160.75,98,162
15,2023-10-12,7,164.48471126271056,159.89999389648438,98,162
15,2023-10-13,8,165.17539140350004,157.8000030517578,98,162
15,2023-10-14,9,165.17539140350004,157.8000030517578,98,162
15,2023-10-15,10,165.17539140350004,157.8000030517578,98,162
15,2023-10-16,11,163.74578749070247,151.10000610351562,98,162
15,2023-10-17,12,164.49261200163733,149.25,98,162
15,2023-10-18,13,164.41064695233104,148.89999389648438,98,162
15,2023-10-19,14,165.0350816487255,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,157.8000030517578,157.8000030517578,105,169
16,2023-10-15,3,157.8000030517578,157.8000030517578,105,169
16,2023-10-16,4,160.05012735762966,151.10000610351562,105,169
16,2023-10-17,5,160.18439898291354,149.25,105,169
16,2023-10-18,6,161.0554042790004,148.89999389648438,105,169
16,2023-10-19,7,160.91829780309126,147.0,105,169
16,2023-10-20,8,161.71336594524473,147.4499969482422,105,169
16,2023-10-21,9,161.71336594524473,147.4499969482422,105,169
16,2023-10-22,10,161.71336594524473,147.4499969482422,105,169
16,2023-10-23,11,160.5823424187015,147.5500030517578,105,169
16,2023-10-24,12,160.98121715920752,146.60000610351562,105,169
16,2023-10-25,13,160.94286991988292,152.9499969482422,105,169
16,2023-10-26,14,161.6332839736101,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,147.4499969482422,147.4499969482422,112,176
17,2023-10-22,3,147.4499969482422,147.4499969482422,112,176
17,2023-10-23,4,150.00287204336405,147.5500030517578,112,176
17,2023-10-24,5,149.81994742215034,146.60000610351562,112,176
17,2023-10-25,6,150.7794164323343,152.9499969482422,112,176
17,2023-10-26,7,150.61873054905823,153.0,112,176
17,2023-10-27,8,151.46047650240985,151.75,112,176
17,2023-10-28,9,151.46047650240985,151.75,112,176
17,2023-10-29,10,151.46047650240985,151.75,112,176
17,2023-10-30,11,150.50092561928363,151.8000030517578,112,176
17,2023-10-31,12,150.62515757502456,151.35000610351562,112,176
17,2023-11-01,13,150.74148879183872,153.35000610351562,112,176
17,2023-11-02,14,151.4622060683148,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,151.75,151.75,119,183
18,2023-10-29,3,151.75,151.75,119,183
18,2023-10-30,4,154.33860751735347,151.8000030517578,119,183
18,2023-10-31,5,153.86049511992974,151.35000610351562,119,183
18,2023-11-01,6,154.8763080655558,153.35000610351562,119,183
18,2023-11-02,7,154.81578349300025,152.6999969482422,119,183
18,2023-11-03,8,155.68651246790705,150.9499969482422,119,183
18,2023-11-04,9,155.68651246790705,150.9499969482422,119,183
18,2023-11-05,10,155.68651246790705,150.9499969482422,119,183
18,2023-11-06,11,154.80302154812762,150.9499969482422,119,183
18,2023-11-07,12,154.76445939232963,151.39999389648438,119,183
18,2023-11-08,13,155.04668565837028,151.75,119,183
18,2023-11-09,14,155.8496136029794,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,150.9499969482422,150.9499969482422,126,190
19,2023-11-05,3,150.9499969482422,150.9499969482422,126,190
19,2023-11-06,4,153.63764514041918,150.9499969482422,126,190
19,2023-11-07,5,152.60795473108237,151.39999389648438,126,190
19,2023-11-08,6,153.76313077558825,151.75,126,190
19,2023-11-09,7,153.81740741923863,147.39999389648438,126,190
19,2023-11-10,8,154.64638119359984,146.25,126,190
19,2023-11-11,9,154.64638119359984,146.25,126,190
19,2023-11-12,10,154.64638119359984,146.25,126,190
19,2023-11-13,11,154.1821206745924,151.5500030517578,126,190
19,2023-11-14,12,153.84050582306986,150.6999969482422,126,190
19,2023-11-15,13,154.11870496376378,151.0500030517578,126,190
19,2023-11-16,14,155.0352264986807,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,146.25,146.25,133,197
20,2023-11-12,3,146.25,146.25,133,197
20,2023-11-13,4,148.9293432055979,151.5500030517578,133,197
20,2023-11-14,5,147.4514905445228,150.6999969482422,133,197
20,2023-11-15,6,148.69685475197184,151.0500030517578,133,197
20,2023-11-16,7,148.9057945005843,153.10000610351562,133,197
20,2023-11-17,8,149.49399018591703,158.25,133,197
20,2023-11-18,9,149.49399018591703,158.25,133,197
20,2023-11-19,10,149.49399018591703,158.25,133,197
20,2023-11-20,11,149.40955871422557,158.6999969482422,133,197
20,2023-11-21,12,148.9315742432741,167.5,133,197
20,2023-11-22,13,149.06735540093064,158.1999969482422,133,197
20,2023-11-23,14,149.99398824421496,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,158.25,158.25,140,204
21,2023-11-19,3,158.25,158.25,140,204
21,2023-11-20,4,160.7156292410407,158.6999969482422,140,204
21,2023-11-21,5,159.01060986758557,167.5,140,204
21,2023-11-22,6,160.234994133584,158.1999969482422,140,204
21,2023-11-23,7,160.62358358572033,154.85000610351562,140,204
21,2023-11-24,8,161.01724916027592,151.14999389648438,140,204
21,2023-11-25,9,161.01724916027592,151.14999389648438,140,204
21,2023-11-26,10,161.01724916027592,151.14999389648438,140,204
21,2023-11-27,11,160.95689345066376,148.8000030517578,140,204
21,2023-11-28,12,160.59112096411968,150.85000610351562,140,204
21,2023-11-29,13,160.71026656332356,149.25,140,204
21,2023-11-30,14,161.49574533711643,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,151.14999389648438,151.14999389648438,147,211
22,2023-11-26,3,151.14999389648438,151.14999389648438,147,211
22,2023-11-27,4,153.40895536305993,148.8000030517578,147,211
22,2023-11-28,5,151.47295195129254,150.85000610351562,147,211
22,2023-11-29,6,152.65261312258895,149.25,147,211
22,2023-11-30,7,153.22243856650516,147.1999969482422,147,211
22,2023-12-01,8,153.4128085084044,146.14999389648438,147,211
22,2023-12-02,9,153.4128085084044,146.14999389648438,147,211
22,2023-12-03,10,153.4128085084044,146.14999389648438,147,211
22,2023-12-04,11,153.28835651913118,149.10000610351562,147,211
22,2023-12-05,12,153.18190122597548,148.75,147,211
22,2023-12-06,13,153.0179762444218,146.35000610351562,147,211
22,2023-12-07,14,153.77583313432433,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,146.14999389648438,146.14999389648438,154,218
23,2023-12-03,3,146.14999389648438,146.14999389648438,154,218
23,2023-12-04,4,147.93000376797818,149.10000610351562,154,218
23,2023-12-05,5,146.3396730354334,148.75,154,218
23,2023-12-06,6,147.24974195908953,146.35000610351562,154,218
23,2023-12-07,7,147.85672748466777,145.39999389648438,154,218
23,2023-12-08,8,147.96847381671614,146.0500030517578,154,218
23,2023-12-09,9,147.96847381671614,146.0500030517578,154,218
23,2023-12-10,10,147.96847381671614,146.0500030517578,154,218
23,2023-12-11,11,147.20643117264126,146.0500030517578,154,218
23,2023-12-12,12,147.6836327335825,147.5,154,218
23,2023-12-13,13,147.37455725954396,147.6999969482422,154,218
23,2023-12-14,14,147.87952909908336,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,146.0500030517578,146.0500030517578,161,225
24,2023-12-10,3,146.0500030517578,146.0500030517578,161,225
24,2023-12-11,4,147.39826107937483,146.0500030517578,161,225
24,2023-12-12,5,146.33394864958564,147.5,161,225
24,2023-12-13,6,146.97145231438617,147.6999969482422,161,225
24,2023-12-14,7,147.49896991539663,149.3000030517578,161,225
24,2023-12-15,8,147.61935384285198,154.89999389648438,161,225
24,2023-12-16,9,147.61935384285198,154.89999389648438,161,225
24,2023-12-17,10,147.61935384285198,154.89999389648438,161,225
24,2023-12-18,11,146.33840560787917,154.14999389648438,161,225
24,2023-12-19,12,147.24597740679678,157.0500030517578,161,225
24,2023-12-20,13,146.88961007449325,158.0500030517578,161,225
24,2023-12-21,14,147.31010438881117,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,154.89999389648438,154.89999389648438,168,232
25,2023-12-17,3,154.89999389648438,154.89999389648438,168,232
25,2023-12-18,4,156.05241184624833,154.14999389648438,168,232
25,2023-12-19,5,155.39836473005516,157.0500030517578,168,232
25,2023-12-20,6,155.7418933616027,158.0500030517578,168,232
25,2023-12-21,7,156.1781175149497,163.9499969482422,168,232
25,2023-12-22,8,156.39724021075403,165.25,168,232
25,2023-12-23,9,156.39724021075403,165.25,168,232
25,2023-12-24,10,156.39724021075403,165.25,168,232
25,2023-12-25,11,156.39724021075403,165.85000610351562,168,232
25,2023-12-26,12,155.97965750294475,168.14999389648438,168,232
25,2023-12-27,13,155.68862989561262,162.3000030517578,168,232
25,2023-12-28,14,156.00590289799356,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,165.25,165.25,175,239
26,2023-12-24,3,165.25,165.25,175,239
26,2023-12-25,4,165.25,165.85000610351562,175,239
26,2023-12-26,5,166.02979883842454,168.14999389648438,175,239
26,2023-12-27,6,165.99942397685118,162.3000030517578,175,239
26,2023-12-28,7,166.66880180147996,161.1999969482422,175,239
26,2023-12-29,8,166.8347275530598,160.9499969482422,175,239
26,2023-12-30,9,166.8347275530598,160.9499969482422,175,239
26,2023-12-31,10,166.8347275530598,160.9499969482422,175,239
26,2024-01-01,11,166.8347275530598,159.10000610351562,175,239
26,2024-01-02,12,166.72894771167762,167.3000030517578,175,239
26,2024-01-03,13,166.0982548522602,159.8000030517578,175,239
26,2024-01-04,14,166.25846996611835,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,160.9499969482422,160.9499969482422,182,246
27,2023-12-31,3,160.9499969482422,160.9499969482422,182,246
27,2024-01-01,4,160.9499969482422,159.10000610351562,182,246
27,2024-01-02,5,162.1401480902639,167.3000030517578,182,246
27,2024-01-03,6,162.07220889937616,159.8000030517578,182,246
27,2024-01-04,7,162.8986139101744,165.35000610351562,182,246
27,2024-01-05,8,162.95014269320063,170.89999389648438,182,246
27,2024-01-06,9,162.95014269320063,170.89999389648438,182,246
27,2024-01-07,10,162.95014269320063,170.89999389648438,182,246
27,2024-01-08,11,162.45192537139656,173.6999969482422,182,246
27,2024-01-09,12,163.2009911541254,170.75,182,246
27,2024-01-10,13,162.3072609995063,174.3500061035156,182,246
27,2024-01-11,14,162.5285942647513,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,170.89999389648438,170.89999389648438,189,253
28,2024-01-07,3,170.89999389648438,170.89999389648438,189,253
28,2024-01-08,4,172.8984919484801,173.6999969482422,189,253
28,2024-01-09,5,172.5387575914267,170.75,189,253
28,2024-01-10,6,172.32948523398636,174.3500061035156,189,253
28,2024-01-11,7,173.32445639875186,178.80000305175778,189,253
28,2024-01-12,8,173.40956843927574,174.5,189,253
28,2024-01-13,9,173.40956843927574,174.5,189,253
28,2024-01-14,10,173.40956843927574,174.5,189,253
28,2024-01-15,11,173.34804092317768,178.64999389648438,189,253
28,2024-01-16,12,173.79689909492504,176.4499969482422,189,253
28,2024-01-17,13,172.77831270338038,180.80000305175784,189,253
28,2024-01-18,14,173.01350808115944,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,174.5,174.5,196,260
29,2024-01-14,3,174.5,174.5,196,260
29,2024-01-15,4,176.73570955097762,178.64999389648438,196,260
29,2024-01-16,5,176.5684482470274,176.4499969482422,196,260
29,2024-01-17,6,176.1729609995068,180.80000305175784,196,260
29,2024-01-18,7,177.41433390102134,176.10000610351562,196,260
29,2024-01-19,8,177.63736091275905,170.9499969482422,196,260
29,2024-01-20,9,177.63736091275905,170.9499969482422,196,260
29,2024-01-21,10,177.63736091275905,170.9499969482422,196,260
29,2024-01-22,11,177.9214549052947,177.89999389648438,196,260
29,2024-01-23,12,178.1467180717675,176.5500030517578,196,260
29,2024-01-24,13,177.04372067676695,178.64999389648438,196,260
29,2024-01-25,14,177.27954033573064,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,170.9499969482422,170.9499969482422,203,267
30,2024-01-21,3,170.9499969482422,170.9499969482422,203,267
30,2024-01-22,4,173.5347922567223,177.89999389648438,203,267
30,2024-01-23,5,173.47661129713856,176.5500030517578,203,267
30,2024-01-24,6,173.08605177732943,178.64999389648438,203,267
30,2024-01-25,7,174.38489436724194,178.64999389648438,203,267
30,2024-01-26,8,174.60340813303833,178.64999389648438,203,267
30,2024-01-27,9,174.60340813303833,178.64999389648438,203,267
30,2024-01-28,10,174.60340813303833,178.64999389648438,203,267
30,2024-01-29,11,175.29125854026142,179.6999969482422,203,267
30,2024-01-30,12,175.21424168690214,183.6499938964844,203,267
30,2024-01-31,13,173.86818911166688,182.1000061035156,203,267
30,2024-02-01,14,174.32444655056975,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,178.64999389648438,178.64999389648438,210,274
31,2024-01-28,3,178.64999389648438,178.64999389648438,210,274
31,2024-01-29,4,181.301617994073,179.6999969482422,210,274
31,2024-01-30,5,181.32616452557022,183.6499938964844,210,274
31,2024-01-31,6,181.02417617809488,182.1000061035156,210,274
31,2024-02-01,7,182.32160645975364,195.0,210,274
31,2024-02-02,8,182.5333145372258,193.8999938964844,210,274
31,2024-02-03,9,182.5333145372258,193.8999938964844,210,274
31,2024-02-04,10,182.5333145372258,193.8999938964844,210,274
31,2024-02-05,11,183.2162679190908,188.8999938964844,210,274
31,2024-02-06,12,183.1081035282657,193.8500061035156,210,274
31,2024-02-07,13,181.64972639332746,185.25000000000003,210,274
31,2024-02-08,14,182.19371580690608,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,193.8999938964844,193.8999938964844,217,281
32,2024-02-04,3,193.8999938964844,193.8999938964844,217,281
32,2024-02-05,4,196.50853747527484,188.8999938964844,217,281
32,2024-02-06,5,196.44841203331274,193.8500061035156,217,281
32,2024-02-07,6,196.4053980362801,185.25000000000003,217,281
32,2024-02-08,7,197.6188778497831,185.5,217,281
32,2024-02-09,8,197.8082601993165,185.14999389648443,217,281
32,2024-02-10,9,197.8082601993165,185.14999389648443,217,281
32,2024-02-11,10,197.8082601993165,185.14999389648443,217,281
32,2024-02-12,11,198.47625130098598,194.0,217,281
32,2024-02-13,12,198.38407260213447,191.1499938964844,217,281
32,2024-02-14,13,196.72128431570175,194.6499938964844,217,281
32,2024-02-15,14,197.40653013994964,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,185.14999389648443,185.14999389648443,224,288
33,2024-02-11,3,185.14999389648443,185.14999389648443,224,288
33,2024-02-12,4,187.83540593392632,194.0,224,288
33,2024-02-13,5,187.7457345939311,191.1499938964844,224,288
33,2024-02-14,6,187.83923349397634,194.6499938964844,224,288
33,2024-02-15,7,188.84831750716154,200.1000061035156,224,288
33,2024-02-16,8,189.0285607895167,201.80000305175784,224,288
33,2024-02-17,9,189.0285607895167,201.80000305175784,224,288
33,2024-02-18,10,189.0285607895167,201.80000305175784,224,288
33,2024-02-19,11,189.80378497729322,209.5500030517578,224,288
33,2024-02-20,12,189.53295951846036,202.39999389648438,224,288
33,2024-02-21,13,187.82182525963123,190.60000610351557,224,288
33,2024-02-22,14,188.637187657344,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
34,2024-02-17,2,201.80000305175784,201.80000305175784,231,295
34,2024-02-18,3,201.80000305175784,201.80000305175784,231,295
