window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-16,37,190.235,180.3000030517578,0,679
1,2023-06-17,38,190.235,180.3000030517578,0,679
1,2023-06-18,39,190.235,183.09999084472656,0,679
1,2023-06-19,40,187.26097,182.59999084472656,0,679
1,2023-06-20,41,186.09146,185.39999389648438,0,679
1,2023-06-21,42,184.80489,194.85000610351562,0,679
1,2023-06-22,43,183.83049,190.64999389648438,0,679
1,2023-06-23,44,183.11816,190.64999389648438,0,679
1,2023-06-24,45,183.11816,190.64999389648438,0,679
1,2023-06-25,46,183.11816,185.5500030517578,0,679
1,2023-06-26,47,181.45126,182.75,0,679
1,2023-06-27,48,180.9094,184.39999389648438,0,679
1,2023-06-28,49,180.54868,186.99998474121094,0,679
1,2023-06-29,50,180.16594,184.89999389648438,0,679
1,2023-06-30,51,179.93245,184.89999389648438,0,679
1,2023-07-01,52,179.93245,184.89999389648438,0,679
1,2023-07-02,53,179.93245,184.89999389648438,0,679
1,2023-07-03,54,179.47466,177.4499969482422,0,679
1,2023-07-04,55,179.47466,172.0,0,679
1,2023-07-05,56,179.3717,171.6999969482422,0,679
1,2023-07-06,57,179.25677,168.0500030517578,0,679
1,2023-07-07,58,179.1222,168.0500030517578,0,679
1,2023-07-08,59,179.1222,168.0500030517578,0,679
1,2023-07-09,60,179.1222,167.9499969482422,0,679
1,2023-07-10,61,177.8692,169.4499969482422,0,679
1,2023-07-11,62,177.49849,165.64999389648438,0,679
1,2023-07-12,63,177.06833,163.60000610351562,0,679
1,2023-07-13,64,176.59453,161.0,0,679
1,2023-07-14,65,176.1353,161.0,0,679
1,2023-07-15,66,176.1353,161.0,0,679
1,2023-07-16,67,176.1353,162.5,0,679
1,2023-07-17,68,174.3156,162.5,0,679
1,2023-07-18,69,173.38383,161.0500030517578,0,679
1,2023-07-19,70,172.55264,162.35000610351562,0,679
1,2023-07-20,71,171.73364,162.8000030517578,0,679
1,2023-07-21,72,170.85292,162.8000030517578,0,679
1,2023-07-22,73,170.85292,162.8000030517578,0,679
1,2023-07-23,74,170.85292,161.75,0,679
1,2023-07-24,75,168.40831,159.3000030517578,0,679
1,2023-07-25,76,167.82185,158.75,0,679
1,2023-07-26,77,167.30432,159.35000610351562,0,679
1,2023-07-27,78,166.7933,161.9499969482422,0,679
1,2023-07-28,79,166.55829,161.9499969482422,0,679
1,2023-07-29,80,166.55829,161.9499969482422,0,679
1,2023-07-30,81,166.55829,154.75,0,679
1,2023-07-31,82,166.03021,155.25,0,679
1,2023-08-01,83,165.76265,152.4499969482422,0,679
1,2023-08-02,84,165.56084,158.0500030517578,0,679
1,2023-08-03,85,165.24748,161.85000610351562,0,679
1,2023-08-04,86,164.87769,161.85000610351562,0,679
1,2023-08-05,87,164.87769,161.85000610351562,0,679
1,2023-08-06,88,164.87769,163.0,0,679
1,2023-08-07,89,164.16344,161.85000610351562,0,679
1,2023-08-08,90,163.8909,163.14999389648438,0,679
1,2023-08-09,91,163.61775,161.4499969482422,0,679
1,2023-08-10,92,163.24428,157.89999389648438,0,679
1,2023-08-11,93,162.6199,157.89999389648438,0,679
1,2023-08-12,94,162.6199,157.89999389648438,0,679
1,2023-08-13,95,162.6199,164.64999389648438,0,679
1,2023-08-14,96,161.2245,164.5500030517578,0,679
1,2023-08-15,97,161.02126,166.9499969482422,0,679
1,2023-08-16,98,160.95178,164.75,0,679
1,2023-08-17,99,160.85579,161.35000610351562,0,679
1,2023-08-18,100,160.77753,161.35000610351562,0,679
1,2023-08-19,101,160.77753,161.35000610351562,0,679
1,2023-08-20,102,160.77753,163.9499969482422,0,679
1,2023-08-21,103,160.85072,161.35000610351562,0,679
1,2023-08-22,104,160.89932,160.75,0,679
1,2023-08-23,105,161.23805,159.89999389648438,0,679
1,2023-08-24,106,161.64514,157.8000030517578,0,679
1,2023-08-25,107,161.93022,157.8000030517578,0,679
1,2023-08-26,108,161.93022,157.8000030517578,0,679
1,2023-08-27,109,161.93022,151.10000610351562,0,679
1,2023-08-28,110,162.47142,149.25,0,679
1,2023-08-29,111,162.37665,148.89999389648438,0,679
1,2023-08-30,112,162.18207,147.0,0,679
1,2023-08-31,113,161.96066,147.4499969482422,0,679
1,2023-09-01,114,161.68333,147.4499969482422,0,679
1,2023-09-02,115,161.68333,147.4499969482422,0,679
1,2023-09-03,116,161.68333,147.5500030517578,0,679
1,2023-09-04,117,160.74086,146.60000610351562,0,679
1,2023-09-05,118,160.3118,152.9499969482422,0,679
1,2023-09-06,119,159.85161,153.0,0,679
1,2023-09-07,120,159.43318,151.75,0,679
1,2023-09-08,121,158.99725,151.75,0,679
1,2023-09-09,122,158.99725,151.75,0,679
1,2023-09-10,123,158.99725,151.8000030517578,0,679
1,2023-09-11,124,157.70454,151.35000610351562,0,679
1,2023-09-12,125,157.33289,153.35000610351562,0,679
1,2023-09-13,126,157.06104,152.6999969482422,0,679
1,2023-09-14,127,156.81876,150.9499969482422,0,679
1,2023-09-15,128,156.56354,150.9499969482422,0,679
1,2023-09-16,129,156.56354,150.9499969482422,0,679
1,2023-09-17,130,156.56354,150.9499969482422,0,679
1,2023-09-18,131,155.51935,151.39999389648438,0,679
1,2023-09-19,132,155.53023,151.75,0,679
1,2023-09-20,133,155.45511,147.39999389648438,0,679
1,2023-09-21,134,155.39372,146.25,0,679
1,2023-09-22,135,154.9583,146.25,0,679
1,2023-09-23,136,154.9583,146.25,0,679
1,2023-09-24,137,154.9583,151.5500030517578,0,679
1,2023-09-25,138,152.95108,150.6999969482422,0,679
1,2023-09-26,139,152.25467,151.0500030517578,0,679
1,2023-09-27,140,151.58646,153.10000610351562,0,679
1,2023-09-28,141,150.88391,158.25,0,679
1,2023-09-29,142,150.2637,158.25,0,679
1,2023-09-30,143,150.2637,158.25,0,679
1,2023-10-01,144,150.2637,158.6999969482422,0,679
1,2023-10-02,145,149.19673,167.5,0,679
1,2023-10-03,146,148.67361,158.1999969482422,0,679
1,2023-10-04,147,148.40155,154.85000610351562,0,679
1,2023-10-05,148,148.09737,151.14999389648438,0,679
1,2023-10-06,149,147.86996,151.14999389648438,0,679
1,2023-10-07,150,147.86996,151.14999389648438,0,679
1,2023-10-08,151,147.86996,148.8000030517578,0,679
1,2023-10-09,152,147.33372,150.85000610351562,0,679
1,2023-10-10,153,146.94524,149.25,0,679
1,2023-10-11,154,146.7062,147.1999969482422,0,679
1,2023-10-12,155,146.5151,146.14999389648438,0,679
1,2023-10-13,156,146.34396,146.14999389648438,0,679
1,2023-10-14,157,146.34396,146.14999389648438,0,679
1,2023-10-15,158,146.34396,149.10000610351562,0,679
1,2023-10-16,159,145.67802,148.75,0,679
1,2023-10-17,160,145.47534,146.35000610351562,0,679
1,2023-10-18,161,145.18109,145.39999389648438,0,679
1,2023-10-19,162,144.80603,146.0500030517578,0,679
1,2023-10-20,163,144.41023,146.0500030517578,0,679
1,2023-10-21,164,144.41023,146.0500030517578,0,679
1,2023-10-22,165,144.41023,146.0500030517578,0,679
1,2023-10-23,166,143.14963,147.5,0,679
1,2023-10-24,167,142.75699,147.6999969482422,0,679
1,2023-10-25,168,142.40929,149.3000030517578,0,679
1,2023-10-26,169,141.88911,154.89999389648438,0,679
1,2023-10-27,170,141.4089,154.89999389648438,0,679
1,2023-10-28,171,141.4089,154.89999389648438,0,679
1,2023-10-29,172,141.4089,154.14999389648438,0,679
1,2023-10-30,173,140.6392,157.0500030517578,0,679
1,2023-10-31,174,140.57869,158.0500030517578,0,679
1,2023-11-01,175,140.6899,163.9499969482422,0,679
1,2023-11-02,176,140.86635,165.25,0,679
1,2023-11-03,177,141.26454,165.25,0,679
1,2023-11-04,178,141.26454,165.25,0,679
1,2023-11-05,179,141.26454,165.85000610351562,0,679
1,2023-11-06,180,142.60092,168.14999389648438,0,679
1,2023-11-07,181,143.01334,162.3000030517578,0,679
1,2023-11-08,182,143.36623,161.1999969482422,0,679
1,2023-11-09,183,143.66992,160.9499969482422,0,679
1,2023-11-10,184,144.2104,160.9499969482422,0,679
1,2023-11-11,185,144.2104,160.9499969482422,0,679
1,2023-11-12,186,144.2104,159.10000610351562,0,679
1,2023-11-13,187,145.73682,167.3000030517578,0,679
1,2023-11-14,188,145.86777,159.8000030517578,0,679
1,2023-11-15,189,146.00883,165.35000610351562,0,679
1,2023-11-16,190,146.05919,170.89999389648438,0,679
1,2023-11-17,191,145.99017,170.89999389648438,0,679
1,2023-11-18,192,145.99017,170.89999389648438,0,679
1,2023-11-19,193,145.99017,173.6999969482422,0,679
1,2023-11-20,194,145.49805,170.75,0,679
1,2023-11-21,195,145.43463,174.35000610351562,0,679
1,2023-11-22,196,145.2724,178.8000030517578,0,679
1,2023-11-23,197,145.60344,174.5,0,679
1,2023-11-24,198,146.16786,174.5,0,679
1,2023-11-25,199,146.16786,174.5,0,679
1,2023-11-26,200,146.16786,178.64999389648438,0,679
1,2023-11-27,201,148.41743,176.44998168945312,0,679
1,2023-11-28,202,149.1925,180.8000030517578,0,679
1,2023-11-29,203,149.94293,176.10000610351562,0,679
1,2023-11-30,204,150.6828,170.9499969482422,0,679
1,2023-12-01,205,151.53041,170.9499969482422,0,679
1,2023-12-02,206,151.53041,170.9499969482422,0,679
1,2023-12-03,207,151.53041,177.89999389648438,0,679
1,2023-12-04,208,153.48228,176.54998779296875,0,679
1,2023-12-05,209,154.06294,178.64999389648438,0,679
1,2023-12-06,210,154.65866,178.64999389648438,0,679
1,2023-12-07,211,155.37079,178.64999389648438,0,679
1,2023-12-08,212,156.09752,178.64999389648438,0,679
1,2023-12-09,213,156.09752,178.64999389648438,0,679
1,2023-12-10,214,156.09752,179.6999969482422,0,679
1,2023-12-11,215,158.20499,183.64999389648438,0,679
1,2023-12-12,216,158.95001,182.09999084472656,0,679
1,2023-12-13,217,159.70561,195.0,0,679
1,2023-12-14,218,160.51076,193.89999389648438,0,679
1,2023-12-15,219,161.27263,193.89999389648438,0,679
1,2023-12-16,220,161.27263,193.89999389648438,0,679
1,2023-12-17,221,161.27263,188.89999389648438,0,679
1,2023-12-18,222,163.63113,193.85000610351562,0,679
1,2023-12-19,223,164.3761,185.25,0,679
1,2023-12-20,224,165.08112,185.5,0,679
1,2023-12-21,225,165.67165,185.14999389648438,0,679
1,2023-12-22,226,166.11504,185.14999389648438,0,679
1,2023-12-23,227,166.11504,185.14999389648438,0,679
1,2023-12-24,228,166.11504,194.0,0,679
1,2023-12-25,229,166.11504,191.14999389648438,0,679
1,2023-12-26,230,167.58893,194.64999389648438,0,679
1,2023-12-27,231,167.93982,200.10000610351562,0,679
1,2023-12-28,232,168.51825,201.8000030517578,0,679
1,2023-12-29,233,169.04947,201.8000030517578,0,679
1,2023-12-30,234,169.04947,201.8000030517578,0,679
1,2023-12-31,235,169.04947,209.5500030517578,0,679
1,2024-01-01,236,169.04947,202.3999786376953,0,679
1,2024-01-02,237,171.96017,190.60000610351562,0,679
1,2024-01-03,238,172.58762,193.59999084472656,0,679
1,2024-01-04,239,173.41519,192.79998779296875,0,679
1,2024-01-05,240,174.00021,192.79998779296875,0,679
1,2024-01-06,241,174.00021,192.79998779296875,0,679
1,2024-01-07,242,174.00021,192.79998779296875,0,679
1,2024-01-08,243,174.84033,194.35000610351562,0,679
1,2024-01-09,244,174.94757,197.74998474121094,0,679
1,2024-01-10,245,175.15683,197.99998474121094,0,679
1,2024-01-11,246,175.30287,188.3000030517578,0,679
1,2024-01-12,247,175.35368,188.3000030517578,0,679
1,2024-01-13,248,175.35368,188.3000030517578,0,679
1,2024-01-14,249,175.35368,188.3000030517578,0,679
1,2024-01-15,250,175.59613,190.14999389648438,0,679
1,2024-01-16,251,175.5613,186.25,0,679
1,2024-01-17,252,175.49811,185.5500030517578,0,679
1,2024-01-18,253,175.3869,182.79998779296875,0,679
1,2024-01-19,254,175.36256,182.79998779296875,0,679
1,2024-01-20,255,175.36256,182.79998779296875,0,679
1,2024-01-21,256,175.36256,181.3999786376953,0,679
1,2024-01-22,257,175.03404,184.10000610351562,0,679
1,2024-01-23,258,174.73738,181.1499786376953,0,679
1,2024-01-24,259,174.454,184.0500030517578,0,679
1,2024-01-25,260,174.1529,180.0,0,679
1,2024-01-26,261,173.78497,180.0,0,679
1,2024-01-27,262,173.78497,180.0,0,679
1,2024-01-28,263,173.78497,180.0,0,679
1,2024-01-29,264,172.47826,185.25,0,679
1,2024-01-30,265,171.97885,179.1999969482422,0,679
1,2024-01-31,266,171.33249,179.9499969482422,0,679
1,2024-02-01,267,170.71742,185.14999389648438,0,679
1,2024-02-02,268,170.14027,185.14999389648438,0,679
1,2024-02-03,269,170.14027,185.14999389648438,0,679
1,2024-02-04,270,170.14027,192.24998474121094,0,679
1,2024-02-05,271,169.05643,192.94998168945312,0,679
1,2024-02-06,272,169.07355,189.4499969482422,0,679
1,2024-02-07,273,169.12975,186.94998168945312,0,679
1,2024-02-08,274,169.346,193.85000610351562,0,679
1,2024-02-09,275,169.56879,193.85000610351562,0,679
1,2024-02-10,276,169.56879,193.85000610351562,0,679
1,2024-02-11,277,169.56879,189.25,0,679
1,2024-02-12,278,170.48457,194.0,0,679
1,2024-02-13,279,170.43788,194.0500030517578,0,679
1,2024-02-14,280,170.57658,194.1999969482422,0,679
1,2024-02-15,281,170.6239,191.94998168945312,0,679
1,2024-02-16,282,170.39061,191.94998168945312,0,679
1,2024-02-17,283,170.39061,191.94998168945312,0,679
1,2024-02-18,284,170.39061,189.5,0,679
1,2024-02-19,285,169.16003,188.1999969482422,0,679
1,2024-02-20,286,168.63672,190.6999969482422,0,679
1,2024-02-21,287,168.38466,188.8000030517578,0,679
1,2024-02-22,288,168.54726,196.3000030517578,0,679
1,2024-02-23,289,168.60027,196.3000030517578,0,679
1,2024-02-24,290,168.60027,196.3000030517578,0,679
1,2024-02-25,291,168.60027,195.60000610351562,0,679
1,2024-02-26,292,168.91655,192.99998474121094,0,679
1,2024-02-27,293,169.0757,187.04998779296875,0,679
1,2024-02-28,294,169.09444,189.3000030517578,0,679
1,2024-02-29,295,169.08568,190.85000610351562,0,679
1,2024-03-01,296,169.07747,190.85000610351562,0,679
1,2024-03-02,297,169.07747,190.85000610351562,0,679
1,2024-03-03,298,169.07747,190.85000610351562,0,679
1,2024-03-04,299,169.773,191.60000610351562,0,679
1,2024-03-05,300,169.9533,198.34999084472656,0,679
1,2024-03-06,301,170.18542,193.85000610351562,0,679
1,2024-03-07,302,170.52097,191.0,0,679
1,2024-03-08,303,170.84613,191.0,0,679
1,2024-03-09,304,170.84613,191.0,0,679
1,2024-03-10,305,170.84613,190.10000610351562,0,679
1,2024-03-11,306,172.14352,194.0500030517578,0,679
1,2024-03-12,307,172.4403,193.34999084472656,0,679
1,2024-03-13,308,172.72978,195.85000610351562,0,679
1,2024-03-14,309,173.03593,193.8000030517578,0,679
1,2024-03-15,310,173.31291,193.8000030517578,0,679
1,2024-03-16,311,173.31291,193.8000030517578,0,679
1,2024-03-17,312,173.31291,197.3999786376953,0,679
1,2024-03-18,313,174.32898,195.0,0,679
1,2024-03-19,314,174.7582,194.4499969482422,0,679
1,2024-03-20,315,175.2943,198.34999084472656,0,679
1,2024-03-21,316,176.03148,191.3999786376953,0,679
1,2024-03-22,317,176.65222,191.3999786376953,0,679
1,2024-03-23,318,176.65222,191.3999786376953,0,679
1,2024-03-24,319,176.65222,194.35000610351562,0,679
1,2024-03-25,320,177.92975,195.39999389648438,0,679
1,2024-03-26,321,178.15271,191.6499786376953,0,679
1,2024-03-27,322,178.34258,191.35000610351562,0,679
1,2024-03-28,323,178.67041,182.84999084472656,0,679
1,2024-03-29,324,179.01901,182.84999084472656,0,679
1,2024-03-30,325,179.01901,182.84999084472656,0,679
1,2024-03-31,326,179.01901,181.84999084472656,0,679
1,2024-04-01,327,179.35104,183.0500030517578,0,679
1,2024-04-02,328,179.59576,182.39999389648438,0,679
1,2024-04-03,329,179.70877,185.6999969482422,0,679
1,2024-04-04,330,179.81302,184.85000610351562,0,679
1,2024-04-05,331,180.01695,184.85000610351562,0,679
1,2024-04-06,332,180.01695,184.85000610351562,0,679
1,2024-04-07,333,180.01695,185.64999389648438,0,679
1,2024-04-08,334,180.86958,188.04998779296875,0,679
1,2024-04-09,335,181.20872,190.64999389648438,0,679
1,2024-04-10,336,181.61052,188.85000610351562,0,679
1,2024-04-11,337,181.98022,188.85000610351562,0,679
1,2024-04-12,338,182.40321,188.85000610351562,0,679
1,2024-04-13,339,182.40321,188.85000610351562,0,679
1,2024-04-14,340,182.40321,191.8000030517578,0,679
1,2024-04-15,341,183.27806,197.74998474121094,0,679
1,2024-04-16,342,183.69856,203.59999084472656,0,679
1,2024-04-17,343,184.29317,206.75,0,679
1,2024-04-18,344,185.14055,212.5,0,679
1,2024-04-19,345,185.96707,212.5,0,679
1,2024-04-20,346,185.96707,212.5,0,679
1,2024-04-21,347,185.96707,211.10000610351562,0,679
1,2024-04-22,348,189.01567,213.54998779296875,0,679
1,2024-04-23,349,190.13234,214.64999389648438,0,679
1,2024-04-24,350,191.17896,220.35000610351562,0,679
1,2024-04-25,351,192.16815,224.64999389648438,0,679
1,2024-04-26,352,193.34073,224.64999389648438,0,679
1,2024-04-27,353,193.34073,224.64999389648438,0,679
1,2024-04-28,354,193.34073,231.5500030517578,0,679
1,2024-04-29,355,197.32372,236.75,0,679
1,2024-04-30,356,198.69827,247.9499969482422,0,679
1,2024-05-01,357,199.97784,239.84999084472656,0,679
1,2024-05-02,358,201.21843,241.39999389648438,0,679
1,2024-05-03,359,202.30455,241.39999389648438,0,679
1,2024-05-04,360,202.30455,241.39999389648438,0,679
1,2024-05-05,361,202.30455,231.64999389648438,0,679
1,2024-05-06,362,205.31583,224.49998474121094,0,679
1,2024-05-07,363,206.07529,228.44998168945312,0,679
1,2024-05-08,364,206.86249,231.9499969482422,0,679
1,2024-05-09,365,207.61563,230.59999084472656,0,679
1,2024-05-10,366,208.25322,230.59999084472656,0,679
1,2024-05-11,367,208.25322,230.59999084472656,0,679
1,2024-05-12,368,208.25322,233.5500030517578,0,679
1,2024-05-13,369,210.67923,220.64999389648438,0,679
1,2024-05-14,370,211.38054,219.04998779296875,0,679
1,2024-05-15,371,212.02611,208.64999389648438,0,679
1,2024-05-16,372,212.71346,205.89999389648438,0,679
1,2024-05-17,373,213.26048,205.89999389648438,0,679
1,2024-05-18,374,213.26048,205.89999389648438,0,679
1,2024-05-19,375,213.26048,200.6999969482422,0,679
1,2024-05-20,376,214.53836,199.0,0,679
1,2024-05-21,377,214.75612,200.25,0,679
1,2024-05-22,378,214.8389,203.6999969482422,0,679
1,2024-05-23,379,214.84334,204.39999389648438,0,679
1,2024-05-24,380,214.75153,204.39999389648438,0,679
1,2024-05-25,381,214.75153,204.39999389648438,0,679
1,2024-05-26,382,214.75153,200.39999389648438,0,679
1,2024-05-27,383,214.51054,202.84999084472656,0,679
1,2024-05-28,384,214.40184,201.25,0,679
1,2024-05-29,385,214.2159,199.5500030517578,0,679
1,2024-05-30,386,213.93575,208.1499786376953,0,679
1,2024-05-31,387,213.6846,208.1499786376953,0,679
1,2024-06-01,388,213.6846,208.1499786376953,0,679
1,2024-06-02,389,213.6846,209.29998779296875,0,679
1,2024-06-03,390,213.37213,217.1999969482422,0,679
1,2024-06-04,391,213.08774,220.4499969482422,0,679
1,2024-06-05,392,212.71043,215.64999389648438,0,679
1,2024-06-06,393,212.25081,218.24998474121094,0,679
1,2024-06-07,394,211.81023,218.24998474121094,0,679
1,2024-06-08,395,211.81023,218.24998474121094,0,679
1,2024-06-09,396,211.81023,218.24998474121094,0,679
1,2024-06-10,397,210.65822,230.9499969482422,0,679
1,2024-06-11,398,210.43517,229.44998168945312,0,679
1,2024-06-12,399,210.17293,233.0,0,679
1,2024-06-13,400,209.92578,222.35000610351562,0,679
1,2024-06-14,401,209.58179,222.35000610351562,0,679
1,2024-06-15,402,209.58179,222.35000610351562,0,679
1,2024-06-16,403,209.58179,226.5500030517578,0,679
1,2024-06-17,404,208.28717,233.8999786376953,0,679
1,2024-06-18,405,207.7064,231.9499969482422,0,679
1,2024-06-19,406,207.08067,234.19998168945312,0,679
1,2024-06-20,407,206.34288,224.79998779296875,0,679
1,2024-06-21,408,205.74237,224.79998779296875,0,679
1,2024-06-22,409,205.74237,224.79998779296875,0,679
1,2024-06-23,410,205.74237,221.39999389648438,0,679
1,2024-06-24,411,203.74437,220.5500030517578,0,679
1,2024-06-25,412,203.23663,224.34999084472656,0,679
1,2024-06-26,413,202.88373,226.0500030517578,0,679
1,2024-06-27,414,202.46683,224.1499786376953,0,679
1,2024-06-28,415,202.02216,224.1499786376953,0,679
1,2024-06-29,416,202.02216,224.1499786376953,0,679
1,2024-06-30,417,202.02216,227.14999389648438,0,679
1,2024-07-01,418,200.90485,226.3000030517578,0,679
1,2024-07-02,419,200.68811,226.3000030517578,0,679
1,2024-07-03,420,200.88077,230.25,0,679
1,2024-07-04,421,200.88077,226.5500030517578,0,679
1,2024-07-05,422,201.86844,226.5500030517578,0,679
1,2024-07-06,423,201.86844,226.5500030517578,0,679
1,2024-07-07,424,201.86844,238.0,0,679
1,2024-07-08,425,203.95587,231.1999969482422,0,679
1,2024-07-09,426,204.78127,226.35000610351562,0,679
1,2024-07-10,427,205.6248,228.25,0,679
1,2024-07-11,428,206.42815,228.94998168945312,0,679
1,2024-07-12,429,207.15257,228.94998168945312,0,679
1,2024-07-13,430,207.15257,228.94998168945312,0,679
1,2024-07-14,431,207.15257,226.6999969482422,0,679
1,2024-07-15,432,209.03679,229.10000610351562,0,679
1,2024-07-16,433,209.64864,225.9499969482422,0,679
1,2024-07-17,434,210.2152,225.9499969482422,0,679
1,2024-07-18,435,210.75381,230.29998779296875,0,679
1,2024-07-19,436,211.22058,230.29998779296875,0,679
1,2024-07-20,437,211.22058,230.29998779296875,0,679
1,2024-07-21,438,211.22058,236.1999969482422,0,679
1,2024-07-22,439,212.40752,252.0,0,679
1,2024-07-23,440,212.93277,245.6999969482422,0,679
1,2024-07-24,441,213.45132,246.75,0,679
1,2024-07-25,442,214.04207,250.44998168945312,0,679
1,2024-07-26,443,214.79042,250.44998168945312,0,679
1,2024-07-27,444,214.79042,250.44998168945312,0,679
1,2024-07-28,445,214.79042,244.1499786376953,0,679
1,2024-07-29,446,217.04327,245.3999786376953,0,679
1,2024-07-30,447,217.70958,247.35000610351562,0,679
1,2024-07-31,448,218.25305,243.39999389648438,0,679
1,2024-08-01,449,218.78763,238.1999969482422,0,679
1,2024-08-02,450,219.25214,238.1999969482422,0,679
1,2024-08-03,451,219.25214,238.1999969482422,0,679
1,2024-08-04,452,219.25214,243.0500030517578,0,679
1,2024-08-05,453,220.8732,239.10000610351562,0,679
1,2024-08-06,454,221.26488,231.14999389648438,0,679
1,2024-08-07,455,221.50648,234.69998168945312,0,679
1,2024-08-08,456,221.7607,230.25,0,679
1,2024-08-09,457,221.98656,230.25,0,679
1,2024-08-10,458,221.98656,230.25,0,679
1,2024-08-11,459,221.98656,230.39999389648438,0,679
1,2024-08-12,460,222.96896,230.8000030517578,0,679
1,2024-08-13,461,223.31271,229.19998168945312,0,679
1,2024-08-14,462,223.62721,227.25,0,679
1,2024-08-15,463,223.90178,230.5,0,679
1,2024-08-16,464,224.18175,230.5,0,679
1,2024-08-17,465,224.18175,230.5,0,679
1,2024-08-18,466,224.18175,225.6999969482422,0,679
1,2024-08-19,467,225.1111,235.9499969482422,0,679
1,2024-08-20,468,225.30833,246.3000030517578,0,679
1,2024-08-21,469,225.57437,245.29998779296875,0,679
1,2024-08-22,470,225.8946,234.0500030517578,0,679
1,2024-08-23,471,226.17883,234.0500030517578,0,679
1,2024-08-24,472,226.17883,234.0500030517578,0,679
1,2024-08-25,473,226.17883,240.84999084472656,0,679
1,2024-08-26,474,227.14445,232.6999969482422,0,679
1,2024-08-27,475,227.26314,237.0,0,679
1,2024-08-28,476,227.49055,239.8999786376953,0,679
1,2024-08-29,477,227.78345,245.44998168945312,0,679
1,2024-08-30,478,228.03542,245.44998168945312,0,679
1,2024-08-31,479,228.03542,245.44998168945312,0,679
1,2024-09-01,480,228.03542,245.89999389648438,0,679
1,2024-09-02,481,228.55183,249.44998168945312,0,679
1,2024-09-03,482,228.82788,249.44998168945312,0,679
1,2024-09-04,483,229.1136,246.8000030517578,0,679
1,2024-09-05,484,229.4492,251.1999969482422,0,679
1,2024-09-06,485,229.78586,251.1999969482422,0,679
1,2024-09-07,486,229.78586,251.1999969482422,0,679
1,2024-09-08,487,229.78586,253.64999389648438,0,679
1,2024-09-09,488,230.14764,259.3999938964844,0,679
1,2024-09-10,489,230.08005,260.45001220703125,0,679
1,2024-09-11,490,229.80981,251.8000030517578,0,679
1,2024-09-12,491,229.67996,248.1999969482422,0,679
1,2024-09-13,492,229.52937,248.1999969482422,0,679
1,2024-09-14,493,229.52937,248.1999969482422,0,679
1,2024-09-15,494,229.52937,248.1999969482422,0,679
1,2024-09-16,495,228.79878,246.75,0,679
1,2024-09-17,496,228.60904,245.54998779296875,0,679
1,2024-09-18,497,228.33708,246.60000610351562,0,679
1,2024-09-19,498,228.00932,240.04998779296875,0,679
1,2024-09-20,499,227.69086,240.04998779296875,0,679
1,2024-09-21,500,227.69086,240.04998779296875,0,679
1,2024-09-22,501,227.69086,249.44998168945312,0,679
1,2024-09-23,502,226.68451,248.0,0,679
1,2024-09-24,503,226.25764,249.44998168945312,0,679
1,2024-09-25,504,225.91064,252.0,0,679
1,2024-09-26,505,225.71968,262.04998779296875,0,679
1,2024-09-27,506,225.52496,262.04998779296875,0,679
1,2024-09-28,507,225.52496,262.04998779296875,0,679
1,2024-09-29,508,225.52496,259.04998779296875,0,679
1,2024-09-30,509,225.47133,265.0,0,679
1,2024-10-01,510,225.52867,263.1499938964844,0,679
1,2024-10-02,511,225.59853,261.6499938964844,0,679
