window_id,date,step,prediction,actual,start_idx,end_idx
3,2023-07-21,8,205.79098514263524,192.0,14,78
3,2023-07-22,9,206.00800984429452,192.0,14,78
3,2023-07-23,10,206.9879266218045,192.0,14,78
3,2023-07-24,11,205.65703077500257,189.1999969482422,14,78
3,2023-07-25,12,206.9422824565022,187.4499969482422,14,78
3,2023-07-26,13,205.9287773044357,188.00000000000003,14,78
3,2023-07-27,14,207.0989053950193,182.6999969482422,14,78
4,2023-07-21,1,192.0,192.0,21,85
4,2023-07-22,2,210.23770931838544,192.0,21,85
4,2023-07-23,3,207.72704484205042,192.0,21,85
4,2023-07-24,4,209.14243356525049,189.1999969482422,21,85
4,2023-07-25,5,208.92106959765215,187.4499969482422,21,85
4,2023-07-26,6,207.1817198761014,188.00000000000003,21,85
4,2023-07-27,7,207.63318774788286,182.6999969482422,21,85
4,2023-07-28,8,207.6291145690061,181.60000610351562,21,85
4,2023-07-29,9,207.91982491868703,181.60000610351562,21,85
4,2023-07-30,10,208.88219018420295,181.60000610351562,21,85
4,2023-07-31,11,207.76500318489934,181.60000610351562,21,85
4,2023-08-01,12,208.9936294927179,177.1000061035156,21,85
4,2023-08-02,13,207.7974044017933,178.64999389648438,21,85
4,2023-08-03,14,209.18229545400663,183.0500030517578,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,28,92
5,2023-07-29,2,210.89014456102814,181.60000610351562,28,92
5,2023-07-30,3,208.41747936401316,181.60000610351562,28,92
5,2023-07-31,4,209.7716885311197,181.60000610351562,28,92
5,2023-08-01,5,209.63783650466485,177.1000061035156,28,92
5,2023-08-02,6,207.79089550288472,178.64999389648438,28,92
5,2023-08-03,7,208.39687808492044,183.0500030517578,28,92
5,2023-08-04,8,208.33330374526622,180.3000030517578,28,92
5,2023-08-05,9,208.64617095994254,180.3000030517578,28,92
5,2023-08-06,10,209.6475077459677,180.3000030517578,28,92
5,2023-08-07,11,208.59491849809638,183.1000061035156,28,92
5,2023-08-08,12,209.75979648625844,182.6000061035156,28,92
5,2023-08-09,13,208.50345618748952,185.3999938964844,28,92
5,2023-08-10,14,209.98916353396135,194.8500061035156,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,35,99
6,2023-08-05,2,203.68167206330918,180.3000030517578,35,99
6,2023-08-06,3,201.57218500398085,180.3000030517578,35,99
6,2023-08-07,4,202.70840746235672,183.1000061035156,35,99
6,2023-08-08,5,202.64173218501492,182.6000061035156,35,99
6,2023-08-09,6,200.79405432675458,185.3999938964844,35,99
6,2023-08-10,7,201.3828845273897,194.8500061035156,35,99
6,2023-08-11,8,201.47941272629805,190.64999389648443,35,99
6,2023-08-12,9,201.86219943365268,190.64999389648443,35,99
6,2023-08-13,10,202.73245763914156,190.64999389648443,35,99
6,2023-08-14,11,201.8266154061289,185.5500030517578,35,99
6,2023-08-15,12,203.00124650853604,182.75,35,99
6,2023-08-16,13,201.59358454426047,184.3999938964844,35,99
6,2023-08-17,14,203.18885835569336,187.00000000000003,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,42,106
7,2023-08-12,2,194.3941692407775,190.64999389648443,42,106
7,2023-08-13,3,192.69967565745992,190.64999389648443,42,106
7,2023-08-14,4,193.7229953284782,185.5500030517578,42,106
7,2023-08-15,5,193.55999653458366,182.75,42,106
7,2023-08-16,6,191.80061864453592,184.3999938964844,42,106
7,2023-08-17,7,192.30972506765875,187.00000000000003,42,106
7,2023-08-18,8,192.53616515767635,184.8999938964844,42,106
7,2023-08-19,9,192.94323742652477,184.8999938964844,42,106
7,2023-08-20,10,193.74101760989015,184.8999938964844,42,106
7,2023-08-21,11,193.09220524494185,184.8999938964844,42,106
7,2023-08-22,12,194.11550444772456,177.4499969482422,42,106
7,2023-08-23,13,192.5861383547999,172.0,42,106
7,2023-08-24,14,194.3950289066711,171.6999969482422,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,49,113
8,2023-08-19,2,191.77247482063876,184.8999938964844,49,113
8,2023-08-20,3,190.21104523670692,184.8999938964844,49,113
8,2023-08-21,4,191.2238647028821,184.8999938964844,49,113
8,2023-08-22,5,190.99532661871945,177.4499969482422,49,113
8,2023-08-23,6,189.20432530472908,172.0,49,113
8,2023-08-24,7,189.90102310677366,171.6999969482422,49,113
8,2023-08-25,8,189.97456547714637,168.0500030517578,49,113
8,2023-08-26,9,190.37134222350733,168.0500030517578,49,113
8,2023-08-27,10,191.22331206052195,168.0500030517578,49,113
8,2023-08-28,11,190.72606697990705,167.9499969482422,49,113
8,2023-08-29,12,191.49732032998463,169.4499969482422,49,113
8,2023-08-30,13,190.04118958389927,165.64999389648438,49,113
8,2023-08-31,14,191.99654059533123,163.60000610351562,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,56,120
9,2023-08-26,2,191.69979211615964,168.0500030517578,56,120
9,2023-08-27,3,190.18318796810763,168.0500030517578,56,120
9,2023-08-28,4,191.13847122411926,167.9499969482422,56,120
9,2023-08-29,5,191.00833418241882,169.4499969482422,56,120
9,2023-08-30,6,189.1125559705888,165.64999389648438,56,120
9,2023-08-31,7,189.96913116060477,163.60000610351562,56,120
9,2023-09-01,8,189.9097425751229,161.0,56,120
9,2023-09-02,9,190.37090215644275,161.0,56,120
9,2023-09-03,10,191.21878858046284,161.0,56,120
9,2023-09-04,11,190.63291603986636,162.5,56,120
9,2023-09-05,12,191.44352980692884,162.5,56,120
9,2023-09-06,13,190.00620936932455,161.0500030517578,56,120
9,2023-09-07,14,191.96847864437632,162.35000610351562,56,120
10,2023-09-01,1,161.0,161.0,63,127
10,2023-09-02,2,187.88903648754285,161.0,63,127
10,2023-09-03,3,186.48718750216676,161.0,63,127
10,2023-09-04,4,187.36400577715312,162.5,63,127
10,2023-09-05,5,187.25103135097106,162.5,63,127
10,2023-09-06,6,185.44179283909534,161.0500030517578,63,127
10,2023-09-07,7,186.19444056304746,162.35000610351562,63,127
10,2023-09-08,8,186.1955970183567,162.8000030517578,63,127
10,2023-09-09,9,186.7360300760065,162.8000030517578,63,127
10,2023-09-10,10,187.52908209695715,162.8000030517578,63,127
10,2023-09-11,11,186.87184705307527,161.75,63,127
10,2023-09-12,12,187.8009309675681,159.3000030517578,63,127
10,2023-09-13,13,186.33263185544138,158.75,63,127
10,2023-09-14,14,188.28563925390154,159.35000610351562,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,70,134
11,2023-09-09,2,183.16842685174333,162.8000030517578,70,134
11,2023-09-10,3,181.84252525441843,162.8000030517578,70,134
11,2023-09-11,4,182.7348891543138,161.75,70,134
11,2023-09-12,5,182.61339994213813,159.3000030517578,70,134
11,2023-09-13,6,180.8101279209286,158.75,70,134
11,2023-09-14,7,181.467946309524,159.35000610351562,70,134
11,2023-09-15,8,181.61493894320938,161.9499969482422,70,134
11,2023-09-16,9,182.08106207165292,161.9499969482422,70,134
11,2023-09-17,10,182.85351281351086,161.9499969482422,70,134
11,2023-09-18,11,182.2426997278826,154.75,70,134
11,2023-09-19,12,183.12585292177528,155.25,70,134
11,2023-09-20,13,181.6223382103649,152.4499969482422,70,134
11,2023-09-21,14,183.59746153734932,158.0500030517578,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,77,141
12,2023-09-16,2,180.409226825102,161.9499969482422,77,141
12,2023-09-17,3,179.00345817261586,161.9499969482422,77,141
12,2023-09-18,4,179.91446863510782,154.75,77,141
12,2023-09-19,5,179.90677257853667,155.25,77,141
12,2023-09-20,6,177.96381508373725,152.4499969482422,77,141
12,2023-09-21,7,178.681185803699,158.0500030517578,77,141
12,2023-09-22,8,178.93256643874838,161.85000610351562,77,141
12,2023-09-23,9,179.35887884902468,161.85000610351562,77,141
12,2023-09-24,10,180.05943491347261,161.85000610351562,77,141
12,2023-09-25,11,179.54661350559536,163.0,77,141
12,2023-09-26,12,180.24689324886322,161.85000610351562,77,141
12,2023-09-27,13,178.85611757892593,163.14999389648438,77,141
12,2023-09-28,14,180.74344240946903,161.4499969482422,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,84,148
13,2023-09-23,2,179.3454926229674,161.85000610351562,84,148
13,2023-09-24,3,177.78321360725977,161.85000610351562,84,148
13,2023-09-25,4,178.68521804610464,163.0,84,148
13,2023-09-26,5,178.90959084433052,161.85000610351562,84,148
13,2023-09-27,6,176.7939223778626,163.14999389648438,84,148
13,2023-09-28,7,177.71938341466102,161.4499969482422,84,148
13,2023-09-29,8,177.90417064531084,157.89999389648438,84,148
13,2023-09-30,9,178.37243270437057,157.89999389648438,84,148
13,2023-10-01,10,178.94667928716808,157.89999389648438,84,148
13,2023-10-02,11,178.42519981564828,164.64999389648438,84,148
13,2023-10-03,12,179.03753778482587,164.5500030517578,84,148
13,2023-10-04,13,177.91070001245498,166.9499969482422,84,148
13,2023-10-05,14,179.5864753943515,164.75,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,91,155
14,2023-09-30,2,176.18960795702515,157.89999389648438,91,155
14,2023-10-01,3,174.50572715384624,157.89999389648438,91,155
14,2023-10-02,4,175.46676198405066,164.64999389648438,91,155
14,2023-10-03,5,175.83577356887236,164.5500030517578,91,155
14,2023-10-04,6,173.60297562440337,166.9499969482422,91,155
14,2023-10-05,7,174.70618281881843,164.75,91,155
14,2023-10-06,8,174.81017168958897,161.35000610351562,91,155
14,2023-10-07,9,175.30459215369638,161.35000610351562,91,155
14,2023-10-08,10,175.73247038399313,161.35000610351562,91,155
14,2023-10-09,11,175.29640485947175,163.9499969482422,91,155
14,2023-10-10,12,175.75811708315177,161.35000610351562,91,155
14,2023-10-11,13,174.95552686442943,160.75,91,155
14,2023-10-12,14,176.40092202096275,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,171.88457514194988,161.35000610351562,98,162
15,2023-10-08,3,170.06026177458307,161.35000610351562,98,162
15,2023-10-09,4,171.14162424459505,163.9499969482422,98,162
15,2023-10-10,5,171.60035322294198,161.35000610351562,98,162
15,2023-10-11,6,169.2867620356526,160.75,98,162
15,2023-10-12,7,170.54453511091083,159.89999389648438,98,162
15,2023-10-13,8,170.5513152139406,157.8000030517578,98,162
15,2023-10-14,9,171.17180465793058,157.8000030517578,98,162
15,2023-10-15,10,171.3549953662066,157.8000030517578,98,162
15,2023-10-16,11,171.02835814605623,151.10000610351562,98,162
15,2023-10-17,12,171.30417273730723,149.25,98,162
15,2023-10-18,13,170.84077188419337,148.89999389648438,98,162
15,2023-10-19,14,172.02357492964848,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,170.81440879679008,157.8000030517578,105,169
16,2023-10-15,3,168.87203976376304,157.8000030517578,105,169
16,2023-10-16,4,169.96633815864993,151.10000610351562,105,169
16,2023-10-17,5,170.54602417504793,149.25,105,169
16,2023-10-18,6,168.2117447186647,148.89999389648438,105,169
16,2023-10-19,7,169.56180395101114,147.0,105,169
16,2023-10-20,8,169.49773325664455,147.4499969482422,105,169
16,2023-10-21,9,170.1293778890156,147.4499969482422,105,169
16,2023-10-22,10,170.16589322125742,147.4499969482422,105,169
16,2023-10-23,11,169.99076188073377,147.5500030517578,105,169
16,2023-10-24,12,170.15416492228064,146.60000610351562,105,169
16,2023-10-25,13,169.84545275942332,152.9499969482422,105,169
16,2023-10-26,14,170.77805209337384,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,169.6228606976913,147.4499969482422,112,176
17,2023-10-22,3,167.66308343031915,147.4499969482422,112,176
17,2023-10-23,4,168.67875309829628,147.5500030517578,112,176
17,2023-10-24,5,169.32022248373687,146.60000610351562,112,176
17,2023-10-25,6,167.04100769807314,152.9499969482422,112,176
17,2023-10-26,7,168.4694039849726,153.0,112,176
17,2023-10-27,8,168.3031302733882,151.75,112,176
17,2023-10-28,9,169.0050884119721,151.75,112,176
17,2023-10-29,10,168.8416546680719,151.75,112,176
17,2023-10-30,11,168.7465336603584,151.8000030517578,112,176
17,2023-10-31,12,168.95688571722462,151.35000610351562,112,176
17,2023-11-01,13,168.7667153406221,153.35000610351562,112,176
17,2023-11-02,14,169.42903674104105,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,167.64642228657203,151.75,119,183
18,2023-10-29,3,165.87413405694383,151.75,119,183
18,2023-10-30,4,166.74053400002936,151.8000030517578,119,183
18,2023-10-31,5,167.33732122723904,151.35000610351562,119,183
18,2023-11-01,6,165.24135855455802,153.35000610351562,119,183
18,2023-11-02,7,166.4629949599323,152.6999969482422,119,183
18,2023-11-03,8,166.39181667076696,150.9499969482422,119,183
18,2023-11-04,9,167.0808644697704,150.9499969482422,119,183
18,2023-11-05,10,166.87473398648876,150.9499969482422,119,183
18,2023-11-06,11,166.9138078481758,150.9499969482422,119,183
18,2023-11-07,12,167.23341422941076,151.39999389648438,119,183
18,2023-11-08,13,166.8680562246368,151.75,119,183
18,2023-11-09,14,167.53989535459186,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,167.1087729089586,150.9499969482422,126,190
19,2023-11-05,3,165.51154438102958,150.9499969482422,126,190
19,2023-11-06,4,166.26218110083778,150.9499969482422,126,190
19,2023-11-07,5,166.77420424752813,151.39999389648438,126,190
19,2023-11-08,6,164.90168306835494,151.75,126,190
19,2023-11-09,7,165.80870734197129,147.39999389648438,126,190
19,2023-11-10,8,165.92504879290323,146.25,126,190
19,2023-11-11,9,166.46946803942865,146.25,126,190
19,2023-11-12,10,166.32535630989855,146.25,126,190
19,2023-11-13,11,166.5363275308905,151.5500030517578,126,190
19,2023-11-14,12,166.91807547529038,150.6999969482422,126,190
19,2023-11-15,13,166.29926442661645,151.0500030517578,126,190
19,2023-11-16,14,167.1071252159959,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,166.717768205026,146.25,133,197
20,2023-11-12,3,165.30834597249213,146.25,133,197
20,2023-11-13,4,165.88399462942562,151.5500030517578,133,197
20,2023-11-14,5,166.34921715550445,150.6999969482422,133,197
20,2023-11-15,6,164.6732422083112,151.0500030517578,133,197
20,2023-11-16,7,165.4220623722133,153.10000610351562,133,197
20,2023-11-17,8,165.49749805437546,158.25,133,197
20,2023-11-18,9,165.96011599747908,158.25,133,197
20,2023-11-19,10,165.9802823265661,158.25,133,197
20,2023-11-20,11,166.069549418909,158.6999969482422,133,197
20,2023-11-21,12,166.60493705649287,167.5,133,197
20,2023-11-22,13,165.8634394038629,158.1999969482422,133,197
20,2023-11-23,14,166.72412359216787,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,163.62546811285574,158.25,140,204
21,2023-11-19,3,162.48308471557584,158.25,140,204
21,2023-11-20,4,162.96290621066896,158.6999969482422,140,204
21,2023-11-21,5,163.1737750904831,167.5,140,204
21,2023-11-22,6,161.7519695754345,158.1999969482422,140,204
21,2023-11-23,7,162.16903546029585,154.85000610351562,140,204
21,2023-11-24,8,162.3488540267631,151.14999389648438,140,204
21,2023-11-25,9,162.70112259489542,151.14999389648438,140,204
21,2023-11-26,10,162.97120608018918,151.14999389648438,140,204
21,2023-11-27,11,162.87706754778264,148.8000030517578,140,204
21,2023-11-28,12,163.65167257143344,150.85000610351562,140,204
21,2023-11-29,13,162.66445886794577,149.25,140,204
21,2023-11-30,14,163.60950288911772,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,163.2919996190867,151.14999389648438,147,211
22,2023-11-26,3,162.24253689419743,151.14999389648438,147,211
22,2023-11-27,4,162.66515478795486,148.8000030517578,147,211
22,2023-11-28,5,162.6744473668998,150.85000610351562,147,211
22,2023-11-29,6,161.40247957027964,149.25,147,211
22,2023-11-30,7,161.6446494993263,147.1999969482422,147,211
22,2023-12-01,8,161.80618481437818,146.14999389648438,147,211
22,2023-12-02,9,161.98653043791114,146.14999389648438,147,211
22,2023-12-03,10,162.58324602629637,146.14999389648438,147,211
22,2023-12-04,11,162.24616488895072,149.10000610351562,147,211
22,2023-12-05,12,163.23052839063644,148.75,147,211
22,2023-12-06,13,162.01221295648202,146.35000610351562,147,211
22,2023-12-07,14,163.06049364076762,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,160.78386808690243,146.14999389648438,154,218
23,2023-12-03,3,159.88014943332928,146.14999389648438,154,218
23,2023-12-04,4,160.15631198458482,149.10000610351562,154,218
23,2023-12-05,5,160.09881671089238,148.75,154,218
23,2023-12-06,6,158.90245857643663,146.35000610351562,154,218
23,2023-12-07,7,159.12640154171572,145.39999389648438,154,218
23,2023-12-08,8,159.14434706724433,146.0500030517578,154,218
23,2023-12-09,9,159.3348602867925,146.0500030517578,154,218
23,2023-12-10,10,160.11565183464177,146.0500030517578,154,218
23,2023-12-11,11,159.39467358816228,146.0500030517578,154,218
23,2023-12-12,12,160.62006079770322,147.5,154,218
23,2023-12-13,13,159.38647605981987,147.6999969482422,154,218
23,2023-12-14,14,160.36820939323593,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,159.73433884024757,146.0500030517578,161,225
24,2023-12-10,3,158.86193147002473,146.0500030517578,161,225
24,2023-12-11,4,159.1071306979345,146.0500030517578,161,225
24,2023-12-12,5,158.99424326175358,147.5,161,225
24,2023-12-13,6,157.8325122648091,147.6999969482422,161,225
24,2023-12-14,7,158.12099157681382,149.3000030517578,161,225
24,2023-12-15,8,157.96952663365823,154.89999389648438,161,225
24,2023-12-16,9,158.23155075119962,154.89999389648438,161,225
24,2023-12-17,10,159.03952411587466,154.89999389648438,161,225
24,2023-12-18,11,158.22771807409072,154.14999389648438,161,225
24,2023-12-19,12,159.48661690230483,157.0500030517578,161,225
24,2023-12-20,13,158.29318572553439,158.0500030517578,161,225
24,2023-12-21,14,159.17037242876086,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,159.17539738059122,154.89999389648438,168,232
25,2023-12-17,3,158.27511227353352,154.89999389648438,168,232
25,2023-12-18,4,158.75630514040927,154.14999389648438,168,232
25,2023-12-19,5,158.46805097899573,157.0500030517578,168,232
25,2023-12-20,6,157.29568161661814,158.0500030517578,168,232
25,2023-12-21,7,157.61542104138425,163.9499969482422,168,232
25,2023-12-22,8,157.3579562233142,165.25,168,232
25,2023-12-23,9,157.68198374343046,165.25,168,232
25,2023-12-24,10,158.42644929021685,165.25,168,232
25,2023-12-25,11,157.72070964511295,165.85000610351562,168,232
25,2023-12-26,12,158.80498883869245,168.14999389648438,168,232
25,2023-12-27,13,157.59987029941635,162.3000030517578,168,232
25,2023-12-28,14,158.6167066568205,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,159.71524709352752,165.25,175,239
26,2023-12-24,3,158.72631917531157,165.25,175,239
26,2023-12-25,4,159.39200760048038,165.85000610351562,175,239
26,2023-12-26,5,159.04506077359406,168.14999389648438,175,239
26,2023-12-27,6,157.81719179049128,162.3000030517578,175,239
26,2023-12-28,7,158.28472722718857,161.1999969482422,175,239
26,2023-12-29,8,157.82354206057425,160.9499969482422,175,239
26,2023-12-30,9,158.1418742941455,160.9499969482422,175,239
26,2023-12-31,10,158.9365535398233,160.9499969482422,175,239
26,2024-01-01,11,158.30509823863122,159.10000610351562,175,239
26,2024-01-02,12,159.13005512176346,167.3000030517578,175,239
26,2024-01-03,13,158.0772765427132,159.8000030517578,175,239
26,2024-01-04,14,159.1778023982697,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,161.3559552708482,160.9499969482422,182,246
27,2023-12-31,3,160.20812220585003,160.9499969482422,182,246
27,2024-01-01,4,160.83557084993095,159.10000610351562,182,246
27,2024-01-02,5,160.82118679739006,167.3000030517578,182,246
27,2024-01-03,6,159.41731657375226,159.8000030517578,182,246
27,2024-01-04,7,160.28007317090783,165.35000610351562,182,246
27,2024-01-05,8,159.642349472575,170.89999389648438,182,246
27,2024-01-06,9,159.87058053320425,170.89999389648438,182,246
27,2024-01-07,10,160.55610267863221,170.89999389648438,182,246
27,2024-01-08,11,160.0753754641155,173.6999969482422,182,246
27,2024-01-09,12,160.57280475885045,170.75,182,246
27,2024-01-10,13,159.86562210313946,174.3500061035156,182,246
27,2024-01-11,14,160.84577938241728,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,159.8267836261614,170.89999389648438,189,253
28,2024-01-07,3,158.6550436620273,170.89999389648438,189,253
28,2024-01-08,4,159.19476033143246,173.6999969482422,189,253
28,2024-01-09,5,159.47895666514592,170.75,189,253
28,2024-01-10,6,158.02575799380475,174.3500061035156,189,253
28,2024-01-11,7,159.2242908782889,178.80000305175778,189,253
28,2024-01-12,8,158.37756602663694,174.5,189,253
28,2024-01-13,9,158.67750243349724,174.5,189,253
28,2024-01-14,10,159.10922869207957,174.5,189,253
28,2024-01-15,11,158.73203493009214,178.64999389648438,189,253
28,2024-01-16,12,158.99882302946048,176.4499969482422,189,253
28,2024-01-17,13,158.66185446741042,180.80000305175784,189,253
28,2024-01-18,14,159.47999542810066,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,157.32889132881678,174.5,196,260
29,2024-01-14,3,156.16699658598782,174.5,196,260
29,2024-01-15,4,156.74196467408888,178.64999389648438,196,260
29,2024-01-16,5,157.14276854579657,176.4499969482422,196,260
29,2024-01-17,6,155.64570132858807,180.80000305175784,196,260
29,2024-01-18,7,157.07710132905618,176.10000610351562,196,260
29,2024-01-19,8,156.13663707559112,170.9499969482422,196,260
29,2024-01-20,9,156.43814441953077,170.9499969482422,196,260
29,2024-01-21,10,156.72787229390474,170.9499969482422,196,260
29,2024-01-22,11,156.57213972363456,177.89999389648438,196,260
29,2024-01-23,12,156.5620079470316,176.5500030517578,196,260
29,2024-01-24,13,156.4538896097365,178.64999389648438,196,260
29,2024-01-25,14,157.13837299220972,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,161.0681155912048,170.9499969482422,203,267
30,2024-01-21,3,159.7507287798735,170.9499969482422,203,267
30,2024-01-22,4,160.26834998898994,177.89999389648438,203,267
30,2024-01-23,5,160.8453393153527,176.5500030517578,203,267
30,2024-01-24,6,159.20599227569687,178.64999389648438,203,267
30,2024-01-25,7,161.05312772571483,178.64999389648438,203,267
30,2024-01-26,8,159.86572956137616,178.64999389648438,203,267
30,2024-01-27,9,160.20729835936868,178.64999389648438,203,267
30,2024-01-28,10,160.43360028879624,178.64999389648438,203,267
30,2024-01-29,11,160.2506859017003,179.6999969482422,203,267
30,2024-01-30,12,160.03263267120406,183.6499938964844,203,267
30,2024-01-31,13,160.2143701347552,182.1000061035156,203,267
30,2024-02-01,14,160.7289825132441,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,165.19905071165226,178.64999389648438,210,274
31,2024-01-28,3,163.8368077620878,178.64999389648438,210,274
31,2024-01-29,4,164.14933213381846,179.6999969482422,210,274
31,2024-01-30,5,164.99721344077966,183.6499938964844,210,274
31,2024-01-31,6,163.2145222304273,182.1000061035156,210,274
31,2024-02-01,7,165.40036604251804,195.0,210,274
31,2024-02-02,8,163.96125463430212,193.8999938964844,210,274
31,2024-02-03,9,164.3319190291454,193.8999938964844,210,274
31,2024-02-04,10,164.6088491392345,193.8999938964844,210,274
31,2024-02-05,11,164.27214154718786,188.8999938964844,210,274
31,2024-02-06,12,164.01408315028652,193.8500061035156,210,274
31,2024-02-07,13,164.4158029755356,185.25000000000003,210,274
31,2024-02-08,14,164.77285599373045,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,170.47269160408973,193.8999938964844,217,281
32,2024-02-04,3,168.92674112330133,193.8999938964844,217,281
32,2024-02-05,4,169.24082108093467,188.8999938964844,217,281
32,2024-02-06,5,170.26525627079104,193.8500061035156,217,281
32,2024-02-07,6,168.33511189145315,185.25000000000003,217,281
32,2024-02-08,7,170.69177848048184,185.5,217,281
32,2024-02-09,8,169.0785847288148,185.14999389648443,217,281
32,2024-02-10,9,169.44399902123655,185.14999389648443,217,281
32,2024-02-11,10,169.83291596514186,185.14999389648443,217,281
32,2024-02-12,11,169.3834693316221,194.0,217,281
32,2024-02-13,12,169.08762657187413,191.1499938964844,217,281
32,2024-02-14,13,169.73696599388813,194.6499938964844,217,281
32,2024-02-15,14,169.95805875736528,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,177.9605913366363,185.14999389648443,224,288
33,2024-02-11,3,176.12704679503122,185.14999389648443,224,288
33,2024-02-12,4,176.60549180128282,194.0,224,288
33,2024-02-13,5,177.72108227821263,191.1499938964844,224,288
33,2024-02-14,6,175.52213879536248,194.6499938964844,224,288
33,2024-02-15,7,177.87065390957878,200.1000061035156,224,288
33,2024-02-16,8,176.3543977215313,201.80000305175784,224,288
33,2024-02-17,9,176.6006612976903,201.80000305175784,224,288
33,2024-02-18,10,177.18586862063103,201.80000305175784,224,288
33,2024-02-19,11,176.74766416549346,209.5500030517578,224,288
33,2024-02-20,12,176.36522541814338,202.39999389648438,224,288
33,2024-02-21,13,176.9618847188808,190.60000610351557,224,288
33,2024-02-22,14,177.28416732191545,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
