window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
2,2023-09-03,25,190.54134446250782,194.8500061035156,190.54134446250782,194.8500061035156,,,7,95
2,2023-09-04,26,188.98691501513804,190.64999389648443,188.98691501513804,190.64999389648443,,,7,95
2,2023-09-05,27,192.53340525441945,190.64999389648443,192.53340525441945,190.64999389648443,,,7,95
2,2023-09-06,28,190.00264097076297,190.64999389648443,190.00264097076297,190.64999389648443,,,7,95
3,2023-08-17,1,189.1999969482422,189.1999969482422,189.1999969482422,189.1999969482422,,,14,102
3,2023-08-18,2,191.20582262856897,187.4499969482422,191.20582262856897,187.4499969482422,,,14,102
3,2023-08-19,3,191.20582262856897,188.00000000000003,191.20582262856897,188.00000000000003,,,14,102
3,2023-08-20,4,191.20582262856897,182.6999969482422,191.20582262856897,182.6999969482422,,,14,102
3,2023-08-21,5,187.49072529884916,181.60000610351562,187.49072529884916,181.60000610351562,,,14,102
3,2023-08-22,6,187.7365897444147,181.60000610351562,187.7365897444147,181.60000610351562,,,14,102
3,2023-08-23,7,186.56537683734632,181.60000610351562,186.56537683734632,181.60000610351562,,,14,102
3,2023-08-24,8,185.68317541640727,181.60000610351562,185.68317541640727,181.60000610351562,,,14,102
3,2023-08-25,9,187.67330196005832,177.1000061035156,187.67330196005832,177.1000061035156,,,14,102
3,2023-08-26,10,187.67330196005832,178.64999389648438,187.67330196005832,178.64999389648438,,,14,102
3,2023-08-27,11,187.67330196005832,183.0500030517578,187.67330196005832,183.0500030517578,,,14,102
3,2023-08-28,12,185.51228611770375,180.3000030517578,185.51228611770375,180.3000030517578,,,14,102
3,2023-08-29,13,186.44581163931343,180.3000030517578,186.44581163931343,180.3000030517578,,,14,102
3,2023-08-30,14,186.8585638435302,180.3000030517578,186.8585638435302,180.3000030517578,,,14,102
3,2023-08-31,15,187.5329410346949,183.1000061035156,187.5329410346949,183.1000061035156,,,14,102
3,2023-09-01,16,185.86956940354867,182.6000061035156,185.86956940354867,182.6000061035156,,,14,102
3,2023-09-02,17,185.86956940354867,185.3999938964844,185.86956940354867,185.3999938964844,,,14,102
3,2023-09-03,18,185.86956940354867,194.8500061035156,185.86956940354867,194.8500061035156,,,14,102
3,2023-09-04,19,188.55664960218883,190.64999389648443,188.55664960218883,190.64999389648443,,,14,102
3,2023-09-05,20,187.9603587296915,190.64999389648443,187.9603587296915,190.64999389648443,,,14,102
3,2023-09-06,21,186.63404776765537,190.64999389648443,186.63404776765537,190.64999389648443,,,14,102
3,2023-09-07,22,186.1811471193846,185.5500030517578,186.1811471193846,185.5500030517578,,,14,102
3,2023-09-08,23,186.80521338753897,182.75,186.80521338753897,182.75,,,14,102
3,2023-09-09,24,186.80521338753897,184.3999938964844,186.80521338753897,184.3999938964844,,,14,102
3,2023-09-10,25,186.80521338753897,187.00000000000003,186.80521338753897,187.00000000000003,,,14,102
3,2023-09-11,26,184.90511637800546,184.8999938964844,184.90511637800546,184.8999938964844,,,14,102
3,2023-09-12,27,188.65511204935774,184.8999938964844,188.65511204935774,184.8999938964844,,,14,102
3,2023-09-13,28,186.29153231376813,184.8999938964844,186.29153231376813,184.8999938964844,,,14,102
4,2023-08-24,1,181.60000610351562,181.60000610351562,181.60000610351562,181.60000610351562,,,21,109
4,2023-08-25,2,183.56804742099575,177.1000061035156,183.56804742099575,177.1000061035156,,,21,109
4,2023-08-26,3,183.56804742099575,178.64999389648438,183.56804742099575,178.64999389648438,,,21,109
4,2023-08-27,4,183.56804742099575,183.0500030517578,183.56804742099575,183.0500030517578,,,21,109
4,2023-08-28,5,179.82724198741062,180.3000030517578,179.82724198741062,180.3000030517578,,,21,109
4,2023-08-29,6,179.93521192999788,180.3000030517578,179.93521192999788,180.3000030517578,,,21,109
4,2023-08-30,7,178.80180385401172,180.3000030517578,178.80180385401172,180.3000030517578,,,21,109
4,2023-08-31,8,178.04050830053484,183.1000061035156,178.04050830053484,183.1000061035156,,,21,109
4,2023-09-01,9,179.9417515312598,182.6000061035156,179.9417515312598,182.6000061035156,,,21,109
4,2023-09-02,10,179.9417515312598,185.3999938964844,179.9417515312598,185.3999938964844,,,21,109
4,2023-09-03,11,179.9417515312598,194.8500061035156,179.9417515312598,194.8500061035156,,,21,109
4,2023-09-04,12,177.7907139537415,190.64999389648443,177.7907139537415,190.64999389648443,,,21,109
4,2023-09-05,13,178.61897133985804,190.64999389648443,178.61897133985804,190.64999389648443,,,21,109
4,2023-09-06,14,179.2381968703021,190.64999389648443,179.2381968703021,190.64999389648443,,,21,109
4,2023-09-07,15,179.562147634535,185.5500030517578,179.562147634535,185.5500030517578,,,21,109
4,2023-09-08,16,178.0895808952937,182.75,178.0895808952937,182.75,,,21,109
4,2023-09-09,17,178.0895808952937,184.3999938964844,178.0895808952937,184.3999938964844,,,21,109
4,2023-09-10,18,178.0895808952937,187.00000000000003,178.0895808952937,187.00000000000003,,,21,109
4,2023-09-11,19,180.81979790037985,184.8999938964844,180.81979790037985,184.8999938964844,,,21,109
4,2023-09-12,20,180.23410957390342,184.8999938964844,180.23410957390342,184.8999938964844,,,21,109
4,2023-09-13,21,178.93936063110323,184.8999938964844,178.93936063110323,184.8999938964844,,,21,109
4,2023-09-14,22,178.42123795021553,184.8999938964844,178.42123795021553,184.8999938964844,,,21,109
4,2023-09-15,23,179.12303234291494,177.4499969482422,179.12303234291494,177.4499969482422,,,21,109
4,2023-09-16,24,179.12303234291494,172.0,179.12303234291494,172.0,,,21,109
4,2023-09-17,25,179.12303234291494,171.6999969482422,179.12303234291494,171.6999969482422,,,21,109
4,2023-09-18,26,176.94568284858224,168.0500030517578,176.94568284858224,168.0500030517578,,,21,109
4,2023-09-19,27,180.84052198888594,168.0500030517578,180.84052198888594,168.0500030517578,,,21,109
4,2023-09-20,28,178.57102449805507,168.0500030517578,178.57102449805507,168.0500030517578,,,21,109
5,2023-08-31,1,183.1000061035156,183.1000061035156,183.1000061035156,183.1000061035156,,,28,116
5,2023-09-01,2,185.03603510057744,182.6000061035156,185.03603510057744,182.6000061035156,,,28,116
5,2023-09-02,3,185.03603510057744,185.3999938964844,185.03603510057744,185.3999938964844,,,28,116
5,2023-09-03,4,185.03603510057744,194.8500061035156,185.03603510057744,194.8500061035156,,,28,116
5,2023-09-04,5,181.376662542174,190.64999389648443,181.376662542174,190.64999389648443,,,28,116
5,2023-09-05,6,181.28171039740388,190.64999389648443,181.28171039740388,190.64999389648443,,,28,116
5,2023-09-06,7,180.26552390647882,190.64999389648443,180.26552390647882,190.64999389648443,,,28,116
5,2023-09-07,8,179.50246808474364,185.5500030517578,179.50246808474364,185.5500030517578,,,28,116
5,2023-09-08,9,181.32362934383397,182.75,181.32362934383397,182.75,,,28,116
5,2023-09-09,10,181.32362934383397,184.3999938964844,181.32362934383397,184.3999938964844,,,28,116
5,2023-09-10,11,181.32362934383397,187.00000000000003,181.32362934383397,187.00000000000003,,,28,116
5,2023-09-11,12,179.25605099681795,184.8999938964844,179.25605099681795,184.8999938964844,,,28,116
5,2023-09-12,13,180.04433391888276,184.8999938964844,180.04433391888276,184.8999938964844,,,28,116
5,2023-09-13,14,180.71978569241443,184.8999938964844,180.71978569241443,184.8999938964844,,,28,116
5,2023-09-14,15,180.73963988090915,184.8999938964844,180.73963988090915,184.8999938964844,,,28,116
5,2023-09-15,16,179.639144727706,177.4499969482422,179.639144727706,177.4499969482422,,,28,116
5,2023-09-16,17,179.639144727706,172.0,179.639144727706,172.0,,,28,116
5,2023-09-17,18,179.639144727706,171.6999969482422,179.639144727706,171.6999969482422,,,28,116
5,2023-09-18,19,182.15154900406375,168.0500030517578,182.15154900406375,168.0500030517578,,,28,116
5,2023-09-19,20,181.7941326746877,168.0500030517578,181.7941326746877,168.0500030517578,,,28,116
5,2023-09-20,21,180.31896646953007,168.0500030517578,180.31896646953007,168.0500030517578,,,28,116
5,2023-09-21,22,179.83685764911294,167.9499969482422,179.83685764911294,167.9499969482422,,,28,116
5,2023-09-22,23,180.50087791308349,169.4499969482422,180.50087791308349,169.4499969482422,,,28,116
5,2023-09-23,24,180.50087791308349,165.64999389648438,180.50087791308349,165.64999389648438,,,28,116
5,2023-09-24,25,180.50087791308349,163.60000610351562,180.50087791308349,163.60000610351562,,,28,116
5,2023-09-25,26,178.16744788847606,161.0,178.16744788847606,161.0,,,28,116
5,2023-09-26,27,182.1406087321561,161.0,182.1406087321561,161.0,,,28,116
5,2023-09-27,28,180.04847873658397,161.0,180.04847873658397,161.0,,,28,116
6,2023-09-07,1,185.5500030517578,185.5500030517578,185.5500030517578,185.5500030517578,,,35,123
6,2023-09-08,2,187.42704259393122,182.75,187.42704259393122,182.75,,,35,123
6,2023-09-09,3,187.42704259393122,184.3999938964844,187.42704259393122,184.3999938964844,,,35,123
6,2023-09-10,4,187.42704259393122,187.00000000000003,187.42704259393122,187.00000000000003,,,35,123
6,2023-09-11,5,183.89864627488623,184.8999938964844,183.89864627488623,184.8999938964844,,,35,123
6,2023-09-12,6,183.62128121479145,184.8999938964844,183.62128121479145,184.8999938964844,,,35,123
6,2023-09-13,7,182.74404334097608,184.8999938964844,182.74404334097608,184.8999938964844,,,35,123
6,2023-09-14,8,181.92987833504367,184.8999938964844,181.92987833504367,184.8999938964844,,,35,123
6,2023-09-15,9,183.68471227679674,177.4499969482422,183.68471227679674,177.4499969482422,,,35,123
6,2023-09-16,10,183.68471227679674,172.0,183.68471227679674,172.0,,,35,123
6,2023-09-17,11,183.68471227679674,171.6999969482422,183.68471227679674,171.6999969482422,,,35,123
6,2023-09-18,12,181.83441448438452,168.0500030517578,181.83441448438452,168.0500030517578,,,35,123
6,2023-09-19,13,182.57188501166775,168.0500030517578,182.57188501166775,168.0500030517578,,,35,123
6,2023-09-20,14,183.20205081401946,168.0500030517578,183.20205081401946,168.0500030517578,,,35,123
6,2023-09-21,15,182.937089504675,167.9499969482422,182.937089504675,167.9499969482422,,,35,123
6,2023-09-22,16,182.2917874421255,169.4499969482422,182.2917874421255,169.4499969482422,,,35,123
6,2023-09-23,17,182.2917874421255,165.64999389648438,182.2917874421255,165.64999389648438,,,35,123
6,2023-09-24,18,182.2917874421255,163.60000610351562,182.2917874421255,163.60000610351562,,,35,123
6,2023-09-25,19,184.49056717909116,161.0,184.49056717909116,161.0,,,35,123
6,2023-09-26,20,184.39838848023965,161.0,184.39838848023965,161.0,,,35,123
6,2023-09-27,21,182.82010330432286,161.0,182.82010330432286,161.0,,,35,123
6,2023-09-28,22,182.26299886880815,162.5,182.26299886880815,162.5,,,35,123
6,2023-09-29,23,182.9452256283107,162.5,182.9452256283107,162.5,,,35,123
6,2023-09-30,24,182.9452256283107,161.0500030517578,182.9452256283107,161.0500030517578,,,35,123
6,2023-10-01,25,182.9452256283107,162.35000610351562,182.9452256283107,162.35000610351562,,,35,123
6,2023-10-02,26,180.4779538113662,162.8000030517578,180.4779538113662,162.8000030517578,,,35,123
6,2023-10-03,27,184.50766838990285,162.8000030517578,184.50766838990285,162.8000030517578,,,35,123
6,2023-10-04,28,182.6307107206717,162.8000030517578,182.6307107206717,162.8000030517578,,,35,123
7,2023-09-14,1,184.8999938964844,184.8999938964844,184.8999938964844,184.8999938964844,,,42,130
7,2023-09-15,2,186.65853258887412,177.4499969482422,186.65853258887412,177.4499969482422,,,42,130
7,2023-09-16,3,186.65853258887412,172.0,186.65853258887412,172.0,,,42,130
7,2023-09-17,4,186.65853258887412,171.6999969482422,186.65853258887412,171.6999969482422,,,42,130
7,2023-09-18,5,183.32513715002418,168.0500030517578,183.32513715002418,168.0500030517578,,,42,130
7,2023-09-19,6,182.92482963302885,168.0500030517578,182.92482963302885,168.0500030517578,,,42,130
7,2023-09-20,7,182.14192985691673,168.0500030517578,182.14192985691673,168.0500030517578,,,42,130
7,2023-09-21,8,181.3029061788948,167.9499969482422,181.3029061788948,167.9499969482422,,,42,130
7,2023-09-22,9,182.97195774540936,169.4499969482422,182.97195774540936,169.4499969482422,,,42,130
7,2023-09-23,10,182.97195774540936,165.64999389648438,182.97195774540936,165.64999389648438,,,42,130
7,2023-09-24,11,182.97195774540936,163.60000610351562,182.97195774540936,163.60000610351562,,,42,130
7,2023-09-25,12,181.36658285972683,161.0,181.36658285972683,161.0,,,42,130
7,2023-09-26,13,182.0437437309279,161.0,182.0437437309279,161.0,,,42,130
7,2023-09-27,14,182.64485487289997,161.0,182.64485487289997,161.0,,,42,130
7,2023-09-28,15,182.0533330992885,162.5,182.0533330992885,162.5,,,42,130
7,2023-09-29,16,181.855599709646,162.5,181.855599709646,162.5,,,42,130
7,2023-09-30,17,181.855599709646,161.0500030517578,181.855599709646,161.0500030517578,,,42,130
7,2023-10-01,18,181.855599709646,162.35000610351562,181.855599709646,162.35000610351562,,,42,130
7,2023-10-02,19,183.76562381342686,162.8000030517578,183.76562381342686,162.8000030517578,,,42,130
7,2023-10-03,20,183.86450585942478,162.8000030517578,183.86450585942478,162.8000030517578,,,42,130
7,2023-10-04,21,182.27399091275996,162.8000030517578,182.27399091275996,162.8000030517578,,,42,130
7,2023-10-05,22,181.66367929890296,161.75,181.66367929890296,161.75,,,42,130
7,2023-10-06,23,182.3444732819162,159.3000030517578,182.3444732819162,159.3000030517578,,,42,130
7,2023-10-07,24,182.3444732819162,158.75,182.3444732819162,158.75,,,42,130
7,2023-10-08,25,182.3444732819162,159.35000610351562,182.3444732819162,159.35000610351562,,,42,130
7,2023-10-09,26,179.78007968723207,161.9499969482422,179.78007968723207,161.9499969482422,,,42,130
7,2023-10-10,27,183.81479874936352,161.9499969482422,183.81479874936352,161.9499969482422,,,42,130
7,2023-10-11,28,182.10650957527744,161.9499969482422,182.10650957527744,161.9499969482422,,,42,130
8,2023-09-21,1,167.9499969482422,167.9499969482422,167.9499969482422,167.9499969482422,,,49,137
8,2023-09-22,2,169.66835649422455,169.4499969482422,169.66835649422455,169.4499969482422,,,49,137
8,2023-09-23,3,169.66835649422455,165.64999389648438,169.66835649422455,165.64999389648438,,,49,137
8,2023-09-24,4,169.66835649422455,163.60000610351562,169.66835649422455,163.60000610351562,,,49,137
8,2023-09-25,5,166.59235935167908,161.0,166.59235935167908,161.0,,,49,137
8,2023-09-26,6,166.0139474829448,161.0,166.0139474829448,161.0,,,49,137
8,2023-09-27,7,165.3643880273985,161.0,165.3643880273985,161.0,,,49,137
8,2023-09-28,8,164.4536129496155,162.5,164.4536129496155,162.5,,,49,137
8,2023-09-29,9,165.87946094118752,162.5,165.87946094118752,162.5,,,49,137
8,2023-09-30,10,165.87946094118752,161.0500030517578,165.87946094118752,161.0500030517578,,,49,137
8,2023-10-01,11,165.87946094118752,162.35000610351562,165.87946094118752,162.35000610351562,,,49,137
8,2023-10-02,12,164.7178578707153,162.8000030517578,164.7178578707153,162.8000030517578,,,49,137
8,2023-10-03,13,165.2542996224306,162.8000030517578,165.2542996224306,162.8000030517578,,,49,137
8,2023-10-04,14,165.86363899509843,162.8000030517578,165.86363899509843,162.8000030517578,,,49,137
8,2023-10-05,15,164.98396540125123,161.75,164.98396540125123,161.75,,,49,137
8,2023-10-06,16,165.3036178360162,159.3000030517578,165.3036178360162,159.3000030517578,,,49,137
8,2023-10-07,17,165.3036178360162,158.75,165.3036178360162,158.75,,,49,137
8,2023-10-08,18,165.3036178360162,159.35000610351562,165.3036178360162,159.35000610351562,,,49,137
8,2023-10-09,19,166.88180067075518,161.9499969482422,166.88180067075518,161.9499969482422,,,49,137
8,2023-10-10,20,167.16140700264395,161.9499969482422,167.16140700264395,161.9499969482422,,,49,137
8,2023-10-11,21,165.5010851385964,161.9499969482422,165.5010851385964,161.9499969482422,,,49,137
8,2023-10-12,22,164.83149751455312,154.75,164.83149751455312,154.75,,,49,137
8,2023-10-13,23,165.4793581065478,155.25,165.4793581065478,155.25,,,49,137
8,2023-10-14,24,165.4793581065478,152.4499969482422,165.4793581065478,152.4499969482422,,,49,137
8,2023-10-15,25,165.4793581065478,158.0500030517578,165.4793581065478,158.0500030517578,,,49,137
8,2023-10-16,26,162.81867169766429,161.85000610351562,162.81867169766429,161.85000610351562,,,49,137
8,2023-10-17,27,166.90624997813347,161.85000610351562,166.90624997813347,161.85000610351562,,,49,137
8,2023-10-18,28,165.33794306705295,161.85000610351562,165.33794306705295,161.85000610351562,,,49,137
9,2023-09-28,1,162.5,162.5,162.5,162.5,,,56,144
9,2023-09-29,2,164.23556309797186,162.5,164.23556309797186,162.5,,,56,144
9,2023-09-30,3,164.23556309797186,161.0500030517578,164.23556309797186,161.0500030517578,,,56,144
9,2023-10-01,4,164.23556309797186,162.35000610351562,164.23556309797186,162.35000610351562,,,56,144
9,2023-10-02,5,161.31514501392985,162.8000030517578,161.31514501392985,162.8000030517578,,,56,144
9,2023-10-03,6,160.6497431440589,162.8000030517578,160.6497431440589,162.8000030517578,,,56,144
9,2023-10-04,7,160.09986399569743,162.8000030517578,160.09986399569743,162.8000030517578,,,56,144
9,2023-10-05,8,159.11972206759629,161.75,159.11972206759629,161.75,,,56,144
9,2023-10-06,9,160.3759088545985,159.3000030517578,160.3759088545985,159.3000030517578,,,56,144
9,2023-10-07,10,160.3759088545985,158.75,160.3759088545985,158.75,,,56,144
9,2023-10-08,11,160.3759088545985,159.35000610351562,160.3759088545985,159.35000610351562,,,56,144
9,2023-10-09,12,159.48477304883681,161.9499969482422,159.48477304883681,161.9499969482422,,,56,144
9,2023-10-10,13,160.0487036409113,161.9499969482422,160.0487036409113,161.9499969482422,,,56,144
9,2023-10-11,14,160.47417685352957,161.9499969482422,160.47417685352957,161.9499969482422,,,56,144
9,2023-10-12,15,159.58848559842727,154.75,159.58848559842727,154.75,,,56,144
9,2023-10-13,16,160.13629745499702,155.25,160.13629745499702,155.25,,,56,144
9,2023-10-14,17,160.13629745499702,152.4499969482422,160.13629745499702,152.4499969482422,,,56,144
9,2023-10-15,18,160.13629745499702,158.0500030517578,160.13629745499702,158.0500030517578,,,56,144
9,2023-10-16,19,161.53517854621668,161.85000610351562,161.53517854621668,161.85000610351562,,,56,144
9,2023-10-17,20,162.02039853843917,161.85000610351562,162.02039853843917,161.85000610351562,,,56,144
9,2023-10-18,21,160.28296259691342,161.85000610351562,160.28296259691342,161.85000610351562,,,56,144
9,2023-10-19,22,159.5918833255305,163.0,159.5918833255305,163.0,,,56,144
9,2023-10-20,23,160.15917070823707,161.85000610351562,160.15917070823707,161.85000610351562,,,56,144
9,2023-10-21,24,160.15917070823707,163.14999389648438,160.15917070823707,163.14999389648438,,,56,144
9,2023-10-22,25,160.15917070823707,161.4499969482422,160.15917070823707,161.4499969482422,,,56,144
9,2023-10-23,26,157.52741615031982,157.89999389648438,157.52741615031982,157.89999389648438,,,56,144
9,2023-10-24,27,161.60570185184406,157.89999389648438,161.60570185184406,157.89999389648438,,,56,144
9,2023-10-25,28,160.21700370781627,157.89999389648438,160.21700370781627,157.89999389648438,,,56,144
10,2023-10-05,1,161.75,161.75,161.75,161.75,,,63,151
10,2023-10-06,2,163.41110989111667,159.3000030517578,163.41110989111667,159.3000030517578,,,63,151
10,2023-10-07,3,163.41110989111667,158.75,163.41110989111667,158.75,,,63,151
10,2023-10-08,4,163.41110989111667,159.35000610351562,163.41110989111667,159.35000610351562,,,63,151
10,2023-10-09,5,160.5606522362241,161.9499969482422,160.5606522362241,161.9499969482422,,,63,151
10,2023-10-10,6,159.99287361586403,161.9499969482422,159.99287361586403,161.9499969482422,,,63,151
10,2023-10-11,7,159.41821766835528,161.9499969482422,159.41821766835528,161.9499969482422,,,63,151
10,2023-10-12,8,158.54553397695236,154.75,158.54553397695236,154.75,,,63,151
10,2023-10-13,9,159.80563019694682,155.25,159.80563019694682,155.25,,,63,151
10,2023-10-14,10,159.80563019694682,152.4499969482422,159.80563019694682,152.4499969482422,,,63,151
10,2023-10-15,11,159.80563019694682,158.0500030517578,159.80563019694682,158.0500030517578,,,63,151
10,2023-10-16,12,158.76090075153115,161.85000610351562,158.76090075153115,161.85000610351562,,,63,151
10,2023-10-17,13,159.43648556859398,161.85000610351562,159.43648556859398,161.85000610351562,,,63,151
10,2023-10-18,14,159.83284271612592,161.85000610351562,159.83284271612592,161.85000610351562,,,63,151
10,2023-10-19,15,158.92455452896365,163.0,158.92455452896365,163.0,,,63,151
10,2023-10-20,16,159.57261980331396,161.85000610351562,159.57261980331396,161.85000610351562,,,63,151
10,2023-10-21,17,159.57261980331396,163.14999389648438,159.57261980331396,163.14999389648438,,,63,151
10,2023-10-22,18,159.57261980331396,161.4499969482422,159.57261980331396,161.4499969482422,,,63,151
10,2023-10-23,19,160.81080477713977,157.89999389648438,160.81080477713977,157.89999389648438,,,63,151
10,2023-10-24,20,161.26422736541736,157.89999389648438,161.26422736541736,157.89999389648438,,,63,151
10,2023-10-25,21,159.71933611581926,157.89999389648438,159.71933611581926,157.89999389648438,,,63,151
10,2023-10-26,22,159.100120819493,164.64999389648438,159.100120819493,164.64999389648438,,,63,151
10,2023-10-27,23,159.50418425771386,164.5500030517578,159.50418425771386,164.5500030517578,,,63,151
10,2023-10-28,24,159.50418425771386,166.9499969482422,159.50418425771386,166.9499969482422,,,63,151
10,2023-10-29,25,159.50418425771386,164.75,159.50418425771386,164.75,,,63,151
10,2023-10-30,26,157.12656331252902,161.35000610351562,157.12656331252902,161.35000610351562,,,63,151
10,2023-10-31,27,160.98619708766682,161.35000610351562,160.98619708766682,161.35000610351562,,,63,151
10,2023-11-01,28,159.6664359610104,161.35000610351562,159.6664359610104,161.35000610351562,,,63,151
11,2023-10-12,1,154.75,154.75,154.75,154.75,,,70,158
11,2023-10-13,2,156.2857828847732,155.25,156.2857828847732,155.25,,,70,158
11,2023-10-14,3,156.2857828847732,152.4499969482422,156.2857828847732,152.4499969482422,,,70,158
11,2023-10-15,4,156.2857828847732,158.0500030517578,156.2857828847732,158.0500030517578,,,70,158
11,2023-10-16,5,153.54720460546014,161.85000610351562,153.54720460546014,161.85000610351562,,,70,158
11,2023-10-17,6,153.10105847492468,161.85000610351562,153.10105847492468,161.85000610351562,,,70,158
11,2023-10-18,7,152.44571674283225,161.85000610351562,152.44571674283225,161.85000610351562,,,70,158
11,2023-10-19,8,151.72784455109922,163.0,151.72784455109922,163.0,,,70,158
11,2023-10-20,9,152.97673441212373,161.85000610351562,152.97673441212373,161.85000610351562,,,70,158
11,2023-10-21,10,152.97673441212373,163.14999389648438,152.97673441212373,163.14999389648438,,,70,158
11,2023-10-22,11,152.97673441212373,161.4499969482422,152.97673441212373,161.4499969482422,,,70,158
11,2023-10-23,12,151.7642780103988,157.89999389648438,151.7642780103988,157.89999389648438,,,70,158
11,2023-10-24,13,152.56436087026486,157.89999389648438,152.56436087026486,157.89999389648438,,,70,158
