window_id,date,step,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
1,2023-10-22,141,162.68364,148.8000030517578,,,0,655
1,2023-10-23,142,160.8381,150.85000610351562,,,0,655
1,2023-10-24,143,160.41849,149.25,,,0,655
1,2023-10-25,144,159.90999,147.1999969482422,,,0,655
1,2023-10-26,145,159.23259,146.14999389648438,,,0,655
1,2023-10-27,146,157.84161,146.14999389648438,,,0,655
1,2023-10-28,147,157.84161,146.14999389648438,,,0,655
1,2023-10-29,148,157.84161,149.10000610351562,,,0,655
1,2023-10-30,149,152.46231,148.75,,,0,655
1,2023-10-31,150,151.2316,146.35000610351562,,,0,655
1,2023-11-01,151,149.93517,145.39999389648438,,,0,655
1,2023-11-02,152,148.36961,146.0500030517578,,,0,655
1,2023-11-03,153,146.55838,146.0500030517578,,,0,655
1,2023-11-04,154,146.55838,146.0500030517578,,,0,655
1,2023-11-05,155,146.55838,146.0500030517578,,,0,655
1,2023-11-06,156,141.48306,147.5,,,0,655
1,2023-11-07,157,140.1364,147.6999969482422,,,0,655
1,2023-11-08,158,138.89835,149.3000030517578,,,0,655
1,2023-11-09,159,137.66806,154.89999389648438,,,0,655
1,2023-11-10,160,137.38469,154.89999389648438,,,0,655
1,2023-11-11,161,137.38469,154.89999389648438,,,0,655
1,2023-11-12,162,137.38469,154.14999389648438,,,0,655
1,2023-11-13,163,136.61447,157.0500030517578,,,0,655
1,2023-11-14,164,136.50629,158.0500030517578,,,0,655
1,2023-11-15,165,136.70084,163.9499969482422,,,0,655
1,2023-11-16,166,136.898,165.25,,,0,655
1,2023-11-17,167,137.47252,165.25,,,0,655
1,2023-11-18,168,137.47252,165.25,,,0,655
1,2023-11-19,169,137.47252,165.85000610351562,,,0,655
1,2023-11-20,170,137.80205,168.14999389648438,,,0,655
1,2023-11-21,171,137.82462,162.3000030517578,,,0,655
1,2023-11-22,172,137.86191,161.1999969482422,,,0,655
1,2023-11-23,173,137.89195,160.9499969482422,,,0,655
1,2023-11-24,174,137.97717,160.9499969482422,,,0,655
1,2023-11-25,175,137.97717,160.9499969482422,,,0,655
1,2023-11-26,176,137.97717,159.10000610351562,,,0,655
1,2023-11-27,177,138.4872,167.3000030517578,,,0,655
1,2023-11-28,178,138.76947,159.8000030517578,,,0,655
1,2023-11-29,179,138.95808,165.35000610351562,,,0,655
1,2023-11-30,180,139.13126,170.89999389648438,,,0,655
1,2023-12-01,181,139.25783,170.89999389648438,,,0,655
1,2023-12-02,182,139.25783,170.89999389648438,,,0,655
1,2023-12-03,183,139.25783,173.6999969482422,,,0,655
1,2023-12-04,184,139.99573,170.75,,,0,655
1,2023-12-05,185,140.46469,174.35000610351562,,,0,655
1,2023-12-06,186,140.98152,178.8000030517578,,,0,655
1,2023-12-07,187,141.56178,174.5,,,0,655
1,2023-12-08,188,141.91855,174.5,,,0,655
1,2023-12-09,189,141.91855,174.5,,,0,655
1,2023-12-10,190,141.91855,178.64999389648438,,,0,655
1,2023-12-11,191,142.87764,176.44998168945312,,,0,655
1,2023-12-12,192,142.96817,180.8000030517578,,,0,655
1,2023-12-13,193,143.1129,176.10000610351562,,,0,655
1,2023-12-14,194,143.26527,170.9499969482422,,,0,655
1,2023-12-15,195,143.3694,170.9499969482422,,,0,655
1,2023-12-16,196,143.3694,170.9499969482422,,,0,655
1,2023-12-17,197,143.3694,177.89999389648438,,,0,655
1,2023-12-18,198,143.82384,176.54998779296875,,,0,655
1,2023-12-19,199,144.27538,178.64999389648438,,,0,655
1,2023-12-20,200,144.72362,178.64999389648438,,,0,655
1,2023-12-21,201,145.16078,178.64999389648438,,,0,655
1,2023-12-22,202,145.67355,178.64999389648438,,,0,655
1,2023-12-23,203,145.67355,178.64999389648438,,,0,655
1,2023-12-24,204,145.67355,179.6999969482422,,,0,655
1,2023-12-25,205,145.67355,183.64999389648438,,,0,655
1,2023-12-26,206,147.63574,182.09999084472656,,,0,655
1,2023-12-27,207,148.09377,195.0,,,0,655
1,2023-12-28,208,148.99841,193.89999389648438,,,0,655
1,2023-12-29,209,150.10179,193.89999389648438,,,0,655
1,2023-12-30,210,150.10179,193.89999389648438,,,0,655
1,2023-12-31,211,150.10179,188.89999389648438,,,0,655
1,2024-01-01,212,150.10179,193.85000610351562,,,0,655
1,2024-01-02,213,155.29944,185.25,,,0,655
1,2024-01-03,214,156.6295,185.5,,,0,655
1,2024-01-04,215,157.92328,185.14999389648438,,,0,655
1,2024-01-05,216,159.05092,185.14999389648438,,,0,655
1,2024-01-06,217,159.05092,185.14999389648438,,,0,655
1,2024-01-07,218,159.05092,194.0,,,0,655
1,2024-01-08,219,161.71251,191.14999389648438,,,0,655
1,2024-01-09,220,162.13242,194.64999389648438,,,0,655
1,2024-01-10,221,162.70047,200.10000610351562,,,0,655
1,2024-01-11,222,163.32622,201.8000030517578,,,0,655
1,2024-01-12,223,163.85205,201.8000030517578,,,0,655
1,2024-01-13,224,163.85205,201.8000030517578,,,0,655
1,2024-01-14,225,163.85205,209.5500030517578,,,0,655
1,2024-01-15,226,165.5294,202.3999786376953,,,0,655
1,2024-01-16,227,166.07138,190.60000610351562,,,0,655
1,2024-01-17,228,166.85965,193.59999084472656,,,0,655
1,2024-01-18,229,167.62122,192.79998779296875,,,0,655
1,2024-01-19,230,168.33893,192.79998779296875,,,0,655
1,2024-01-20,231,168.33893,192.79998779296875,,,0,655
1,2024-01-21,232,168.33893,192.79998779296875,,,0,655
1,2024-01-22,233,170.691,194.35000610351562,,,0,655
1,2024-01-23,234,171.5235,197.74998474121094,,,0,655
1,2024-01-24,235,172.3555,197.99998474121094,,,0,655
1,2024-01-25,236,173.10445,188.3000030517578,,,0,655
1,2024-01-26,237,174.00636,188.3000030517578,,,0,655
1,2024-01-27,238,174.00636,188.3000030517578,,,0,655
1,2024-01-28,239,174.00636,188.3000030517578,,,0,655
1,2024-01-29,240,175.75262,190.14999389648438,,,0,655
1,2024-01-30,241,175.68935,186.25,,,0,655
1,2024-01-31,242,175.7463,185.5500030517578,,,0,655
1,2024-02-01,243,176.07755,182.79998779296875,,,0,655
1,2024-02-02,244,176.19435,182.79998779296875,,,0,655
1,2024-02-03,245,176.19435,182.79998779296875,,,0,655
1,2024-02-04,246,176.19435,181.3999786376953,,,0,655
1,2024-02-05,247,175.9977,184.10000610351562,,,0,655
1,2024-02-06,248,176.05983,181.1499786376953,,,0,655
1,2024-02-07,249,176.13177,184.0500030517578,,,0,655
1,2024-02-08,250,176.28246,180.0,,,0,655
1,2024-02-09,251,176.31174,180.0,,,0,655
1,2024-02-10,252,176.31174,180.0,,,0,655
1,2024-02-11,253,176.31174,180.0,,,0,655
1,2024-02-12,254,176.20058,185.25,,,0,655
1,2024-02-13,255,176.4856,179.1999969482422,,,0,655
1,2024-02-14,256,176.9021,179.9499969482422,,,0,655
1,2024-02-15,257,177.19562,185.14999389648438,,,0,655
1,2024-02-16,258,177.00545,185.14999389648438,,,0,655
1,2024-02-17,259,177.00545,185.14999389648438,,,0,655
1,2024-02-18,260,177.00545,192.24998474121094,,,0,655
1,2024-02-19,261,176.53128,192.94998168945312,,,0,655
1,2024-02-20,262,176.55495,189.4499969482422,,,0,655
1,2024-02-21,263,176.50975,186.94998168945312,,,0,655
1,2024-02-22,264,176.4275,193.85000610351562,,,0,655
1,2024-02-23,265,176.2661,193.85000610351562,,,0,655
1,2024-02-24,266,176.2661,193.85000610351562,,,0,655
1,2024-02-25,267,176.2661,189.25,,,0,655
1,2024-02-26,268,174.9182,194.0,,,0,655
1,2024-02-27,269,174.56407,194.0500030517578,,,0,655
1,2024-02-28,270,174.37299,194.1999969482422,,,0,655
1,2024-02-29,271,174.24025,191.94998168945312,,,0,655
1,2024-03-01,272,174.2855,191.94998168945312,,,0,655
1,2024-03-02,273,174.2855,191.94998168945312,,,0,655
1,2024-03-03,274,174.2855,189.5,,,0,655
1,2024-03-04,275,174.4387,188.1999969482422,,,0,655
1,2024-03-05,276,174.46773,190.6999969482422,,,0,655
1,2024-03-06,277,174.37117,188.8000030517578,,,0,655
1,2024-03-07,278,174.27585,196.3000030517578,,,0,655
1,2024-03-08,279,173.48123,196.3000030517578,,,0,655
1,2024-03-09,280,173.48123,196.3000030517578,,,0,655
1,2024-03-10,281,173.48123,195.60000610351562,,,0,655
1,2024-03-11,282,171.72942,192.99998474121094,,,0,655
1,2024-03-12,283,171.13847,187.04998779296875,,,0,655
1,2024-03-13,284,170.56459,189.3000030517578,,,0,655
1,2024-03-14,285,169.80585,190.85000610351562,,,0,655
1,2024-03-15,286,168.82236,190.85000610351562,,,0,655
1,2024-03-16,287,168.82236,190.85000610351562,,,0,655
1,2024-03-17,288,168.82236,190.85000610351562,,,0,655
1,2024-03-18,289,168.4655,191.60000610351562,,,0,655
1,2024-03-19,290,168.42047,198.34999084472656,,,0,655
1,2024-03-20,291,168.34676,193.85000610351562,,,0,655
1,2024-03-21,292,168.35426,191.0,,,0,655
1,2024-03-22,293,168.50563,191.0,,,0,655
1,2024-03-23,294,168.50563,191.0,,,0,655
1,2024-03-24,295,168.50563,190.10000610351562,,,0,655
1,2024-03-25,296,167.96422,194.0500030517578,,,0,655
1,2024-03-26,297,168.27748,193.34999084472656,,,0,655
1,2024-03-27,298,168.56621,195.85000610351562,,,0,655
1,2024-03-28,299,168.91885,193.8000030517578,,,0,655
1,2024-03-29,300,169.15979,193.8000030517578,,,0,655
1,2024-03-30,301,169.15979,193.8000030517578,,,0,655
1,2024-03-31,302,169.15979,197.3999786376953,,,0,655
1,2024-04-01,303,170.00908,195.0,,,0,655
1,2024-04-02,304,170.67084,194.4499969482422,,,0,655
1,2024-04-03,305,171.34514,198.34999084472656,,,0,655
1,2024-04-04,306,172.01779,191.3999786376953,,,0,655
1,2024-04-05,307,172.60939,191.3999786376953,,,0,655
1,2024-04-06,308,172.60939,191.3999786376953,,,0,655
1,2024-04-07,309,172.60939,194.35000610351562,,,0,655
1,2024-04-08,310,174.34756,195.39999389648438,,,0,655
1,2024-04-09,311,175.16281,191.6499786376953,,,0,655
1,2024-04-10,312,175.58829,191.35000610351562,,,0,655
1,2024-04-11,313,176.12202,182.84999084472656,,,0,655
1,2024-04-12,314,176.51541,182.84999084472656,,,0,655
1,2024-04-13,315,176.51541,182.84999084472656,,,0,655
1,2024-04-14,316,176.51541,181.84999084472656,,,0,655
1,2024-04-15,317,177.41971,183.0500030517578,,,0,655
1,2024-04-16,318,177.16606,182.39999389648438,,,0,655
1,2024-04-17,319,176.83026,185.6999969482422,,,0,655
1,2024-04-18,320,176.61545,184.85000610351562,,,0,655
1,2024-04-19,321,175.87317,184.85000610351562,,,0,655
1,2024-04-20,322,175.87317,184.85000610351562,,,0,655
1,2024-04-21,323,175.87317,185.64999389648438,,,0,655
1,2024-04-22,324,174.93419,188.04998779296875,,,0,655
1,2024-04-23,325,174.60663,190.64999389648438,,,0,655
1,2024-04-24,326,174.44473,188.85000610351562,,,0,655
1,2024-04-25,327,174.41638,188.85000610351562,,,0,655
1,2024-04-26,328,174.81627,188.85000610351562,,,0,655
1,2024-04-27,329,174.81627,188.85000610351562,,,0,655
1,2024-04-28,330,174.81627,191.8000030517578,,,0,655
1,2024-04-29,331,175.8765,197.74998474121094,,,0,655
1,2024-04-30,332,176.49902,203.59999084472656,,,0,655
1,2024-05-01,333,177.2696,206.75,,,0,655
1,2024-05-02,334,177.94766,212.5,,,0,655
1,2024-05-03,335,178.87958,212.5,,,0,655
1,2024-05-04,336,178.87958,212.5,,,0,655
1,2024-05-05,337,178.87958,211.10000610351562,,,0,655
1,2024-05-06,338,181.31903,213.54998779296875,,,0,655
1,2024-05-07,339,181.70068,214.64999389648438,,,0,655
1,2024-05-08,340,182.26791,220.35000610351562,,,0,655
1,2024-05-09,341,182.80273,224.64999389648438,,,0,655
1,2024-05-10,342,183.58627,224.64999389648438,,,0,655
1,2024-05-11,343,183.58627,224.64999389648438,,,0,655
1,2024-05-12,344,183.58627,231.5500030517578,,,0,655
1,2024-05-13,345,186.95297,236.75,,,0,655
1,2024-05-14,346,188.2019,247.9499969482422,,,0,655
1,2024-05-15,347,189.38489,239.84999084472656,,,0,655
1,2024-05-16,348,190.45325,241.39999389648438,,,0,655
1,2024-05-17,349,191.51761,241.39999389648438,,,0,655
1,2024-05-18,350,191.51761,241.39999389648438,,,0,655
1,2024-05-19,351,191.51761,231.64999389648438,,,0,655
1,2024-05-20,352,194.07924,224.49998474121094,,,0,655
1,2024-05-21,353,195.06145,228.44998168945312,,,0,655
1,2024-05-22,354,196.11671,231.9499969482422,,,0,655
1,2024-05-23,355,197.12462,230.59999084472656,,,0,655
1,2024-05-24,356,198.12599,230.59999084472656,,,0,655
1,2024-05-25,357,198.12599,230.59999084472656,,,0,655
1,2024-05-26,358,198.12599,233.5500030517578,,,0,655
1,2024-05-27,359,200.017,220.64999389648438,,,0,655
1,2024-05-28,360,200.46295,219.04998779296875,,,0,655
1,2024-05-29,361,200.84354,208.64999389648438,,,0,655
1,2024-05-30,362,201.11809,205.89999389648438,,,0,655
1,2024-05-31,363,201.04242,205.89999389648438,,,0,655
1,2024-06-01,364,201.04242,205.89999389648438,,,0,655
1,2024-06-02,365,201.04242,200.6999969482422,,,0,655
1,2024-06-03,366,200.40819,199.0,,,0,655
1,2024-06-04,367,200.35344,200.25,,,0,655
1,2024-06-05,368,200.2108,203.6999969482422,,,0,655
1,2024-06-06,369,200.01315,204.39999389648438,,,0,655
1,2024-06-07,370,199.57242,204.39999389648438,,,0,655
1,2024-06-08,371,199.57242,204.39999389648438,,,0,655
1,2024-06-09,372,199.57242,200.39999389648438,,,0,655
1,2024-06-10,373,198.64807,202.84999084472656,,,0,655
1,2024-06-11,374,198.80086,201.25,,,0,655
1,2024-06-12,375,198.90193,199.5500030517578,,,0,655
1,2024-06-13,376,198.99287,208.1499786376953,,,0,655
1,2024-06-14,377,199.05211,208.1499786376953,,,0,655
1,2024-06-15,378,199.05211,208.1499786376953,,,0,655
1,2024-06-16,379,199.05211,209.29998779296875,,,0,655
1,2024-06-17,380,199.14261,217.1999969482422,,,0,655
1,2024-06-18,381,199.24747,220.4499969482422,,,0,655
1,2024-06-19,382,199.46176,215.64999389648438,,,0,655
1,2024-06-20,383,199.68216,218.24998474121094,,,0,655
1,2024-06-21,384,199.90077,218.24998474121094,,,0,655
1,2024-06-22,385,199.90077,218.24998474121094,,,0,655
1,2024-06-23,386,199.90077,218.24998474121094,,,0,655
1,2024-06-24,387,200.07921,230.9499969482422,,,0,655
1,2024-06-25,388,200.22685,229.44998168945312,,,0,655
1,2024-06-26,389,200.33371,233.0,,,0,655
1,2024-06-27,390,200.46063,222.35000610351562,,,0,655
1,2024-06-28,391,200.65787,222.35000610351562,,,0,655
1,2024-06-29,392,200.65787,222.35000610351562,,,0,655
1,2024-06-30,393,200.65787,226.5500030517578,,,0,655
1,2024-07-01,394,200.15678,233.8999786376953,,,0,655
1,2024-07-02,395,199.7925,231.9499969482422,,,0,655
1,2024-07-03,396,199.51888,234.19998168945312,,,0,655
1,2024-07-04,397,199.51888,224.79998779296875,,,0,655
1,2024-07-05,398,199.17972,224.79998779296875,,,0,655
1,2024-07-06,399,199.17972,224.79998779296875,,,0,655
1,2024-07-07,400,199.17972,221.39999389648438,,,0,655
1,2024-07-08,401,198.41647,220.5500030517578,,,0,655
1,2024-07-09,402,197.96565,224.34999084472656,,,0,655
1,2024-07-10,403,197.54166,226.0500030517578,,,0,655
1,2024-07-11,404,197.12256,224.1499786376953,,,0,655
1,2024-07-12,405,196.4944,224.1499786376953,,,0,655
1,2024-07-13,406,196.4944,224.1499786376953,,,0,655
1,2024-07-14,407,196.4944,227.14999389648438,,,0,655
1,2024-07-15,408,193.79723,226.3000030517578,,,0,655
1,2024-07-16,409,193.08238,226.3000030517578,,,0,655
1,2024-07-17,410,192.10165,230.25,,,0,655
1,2024-07-18,411,191.22693,226.5500030517578,,,0,655
1,2024-07-19,412,190.70241,226.5500030517578,,,0,655
1,2024-07-20,413,190.70241,226.5500030517578,,,0,655
1,2024-07-21,414,190.70241,238.0,,,0,655
1,2024-07-22,415,189.08861,231.1999969482422,,,0,655
1,2024-07-23,416,188.63922,226.35000610351562,,,0,655
1,2024-07-24,417,188.1952,228.25,,,0,655
1,2024-07-25,418,187.82373,228.94998168945312,,,0,655
1,2024-07-26,419,187.35959,228.94998168945312,,,0,655
1,2024-07-27,420,187.35959,228.94998168945312,,,0,655
1,2024-07-28,421,187.35959,226.6999969482422,,,0,655
1,2024-07-29,422,188.98056,229.10000610351562,,,0,655
1,2024-07-30,423,190.11452,225.9499969482422,,,0,655
1,2024-07-31,424,191.32605,225.9499969482422,,,0,655
1,2024-08-01,425,192.40604,230.29998779296875,,,0,655
1,2024-08-02,426,193.66731,230.29998779296875,,,0,655
1,2024-08-03,427,193.66731,230.29998779296875,,,0,655
1,2024-08-04,428,193.66731,236.1999969482422,,,0,655
1,2024-08-05,429,197.97513,252.0,,,0,655
1,2024-08-06,430,199.1854,245.6999969482422,,,0,655
1,2024-08-07,431,200.53117,246.75,,,0,655
1,2024-08-08,432,201.73146,250.44998168945312,,,0,655
1,2024-08-09,433,203.06331,250.44998168945312,,,0,655
1,2024-08-10,434,203.06331,250.44998168945312,,,0,655
1,2024-08-11,435,203.06331,244.1499786376953,,,0,655
1,2024-08-12,436,206.9419,245.3999786376953,,,0,655
1,2024-08-13,437,207.77788,247.35000610351562,,,0,655
1,2024-08-14,438,208.59303,243.39999389648438,,,0,655
1,2024-08-15,439,209.36746,238.1999969482422,,,0,655
1,2024-08-16,440,210.04462,238.1999969482422,,,0,655
1,2024-08-17,441,210.04462,238.1999969482422,,,0,655
1,2024-08-18,442,210.04462,243.0500030517578,,,0,655
1,2024-08-19,443,211.49217,239.10000610351562,,,0,655
1,2024-08-20,444,211.9305,231.14999389648438,,,0,655
1,2024-08-21,445,212.40465,234.69998168945312,,,0,655
1,2024-08-22,446,212.84865,230.25,,,0,655
1,2024-08-23,447,213.29448,230.25,,,0,655
1,2024-08-24,448,213.29448,230.25,,,0,655
1,2024-08-25,449,213.29448,230.39999389648438,,,0,655
1,2024-08-26,450,213.77344,230.8000030517578,,,0,655
1,2024-08-27,451,214.19098,229.19998168945312,,,0,655
1,2024-08-28,452,214.61044,227.25,,,0,655
1,2024-08-29,453,214.9295,230.5,,,0,655
1,2024-08-30,454,215.09348,230.5,,,0,655
1,2024-08-31,455,215.09348,230.5,,,0,655
1,2024-09-01,456,215.09348,225.6999969482422,,,0,655
1,2024-09-02,457,214.68214,235.9499969482422,,,0,655
1,2024-09-03,458,214.9198,246.3000030517578,,,0,655
1,2024-09-04,459,215.22714,245.29998779296875,,,0,655
1,2024-09-05,460,215.56818,234.0500030517578,,,0,655
1,2024-09-06,461,216.01268,234.0500030517578,,,0,655
1,2024-09-07,462,216.01268,234.0500030517578,,,0,655
1,2024-09-08,463,216.01268,240.84999084472656,,,0,655
1,2024-09-09,464,216.99991,232.6999969482422,,,0,655
1,2024-09-10,465,217.6351,237.0,,,0,655
1,2024-09-11,466,218.33894,239.8999786376953,,,0,655
1,2024-09-12,467,218.76372,245.44998168945312,,,0,655
1,2024-09-13,468,219.04298,245.44998168945312,,,0,655
1,2024-09-14,469,219.04298,245.44998168945312,,,0,655
1,2024-09-15,470,219.04298,245.89999389648438,,,0,655
1,2024-09-16,471,220.19489,249.44998168945312,,,0,655
1,2024-09-17,472,220.6687,249.44998168945312,,,0,655
1,2024-09-18,473,221.15509,246.8000030517578,,,0,655
1,2024-09-19,474,221.58078,251.1999969482422,,,0,655
1,2024-09-20,475,221.6205,251.1999969482422,,,0,655
