window_id,date,step,prediction,actual,start_idx,end_idx
10,2023-11-14,12,150.494174459345,150.6999969482422,126,190
10,2023-11-15,13,151.20317878802098,151.0500030517578,126,190
10,2023-11-16,14,151.3139426447624,153.10000610351562,126,190
11,2023-11-17,1,158.25,158.25,140,204
11,2023-11-18,2,158.25,158.25,140,204
11,2023-11-19,3,158.25,158.25,140,204
11,2023-11-20,4,157.77221509434526,158.6999969482422,140,204
11,2023-11-21,5,157.89284464062735,167.5,140,204
11,2023-11-22,6,156.27046576825205,158.1999969482422,140,204
11,2023-11-23,7,157.4462686771451,154.85000610351562,140,204
11,2023-11-24,8,156.72538253772564,151.14999389648438,140,204
11,2023-11-25,9,156.72538253772564,151.14999389648438,140,204
11,2023-11-26,10,156.72538253772564,151.14999389648438,140,204
11,2023-11-27,11,156.8559340611962,148.8000030517578,140,204
11,2023-11-28,12,157.20824356579965,150.85000610351562,140,204
11,2023-11-29,13,157.92969769875594,149.25,140,204
11,2023-11-30,14,157.69368359155442,147.1999969482422,140,204
12,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
12,2023-12-02,2,146.14999389648438,146.14999389648438,154,218
12,2023-12-03,3,146.14999389648438,146.14999389648438,154,218
12,2023-12-04,4,145.30708125370575,149.10000610351562,154,218
12,2023-12-05,5,145.25659635069314,148.75,154,218
12,2023-12-06,6,143.66972474995828,146.35000610351562,154,218
12,2023-12-07,7,145.2200349649213,145.39999389648438,154,218
12,2023-12-08,8,144.0750981552551,146.0500030517578,154,218
12,2023-12-09,9,144.0750981552551,146.0500030517578,154,218
12,2023-12-10,10,144.0750981552551,146.0500030517578,154,218
12,2023-12-11,11,144.09052608780962,146.0500030517578,154,218
12,2023-12-12,12,144.79658299056473,147.5,154,218
12,2023-12-13,13,145.1365808514779,147.6999969482422,154,218
12,2023-12-14,14,144.66881003007165,149.3000030517578,154,218
13,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
13,2023-12-16,2,154.89999389648438,154.89999389648438,168,232
13,2023-12-17,3,154.89999389648438,154.89999389648438,168,232
13,2023-12-18,4,153.6154074326405,154.14999389648438,168,232
13,2023-12-19,5,153.68709742769488,157.0500030517578,168,232
13,2023-12-20,6,152.02422215126103,158.0500030517578,168,232
13,2023-12-21,7,153.83262146547872,163.9499969482422,168,232
13,2023-12-22,8,152.44513606440796,165.25,168,232
13,2023-12-23,9,152.44513606440796,165.25,168,232
13,2023-12-24,10,152.44513606440796,165.25,168,232
13,2023-12-25,11,152.44513606440796,165.85000610351562,168,232
13,2023-12-26,12,153.3515258227219,168.14999389648438,168,232
13,2023-12-27,13,153.45741823939966,162.3000030517578,168,232
13,2023-12-28,14,153.14765196241092,161.1999969482422,168,232
14,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
14,2023-12-30,2,160.9499969482422,160.9499969482422,182,246
14,2023-12-31,3,160.9499969482422,160.9499969482422,182,246
14,2024-01-01,4,160.9499969482422,159.10000610351562,182,246
14,2024-01-02,5,160.2651297863522,167.3000030517578,182,246
14,2024-01-03,6,157.87167666096047,159.8000030517578,182,246
14,2024-01-04,7,159.90992402641677,165.35000610351562,182,246
14,2024-01-05,8,158.42490236583626,170.89999389648438,182,246
14,2024-01-06,9,158.42490236583626,170.89999389648438,182,246
14,2024-01-07,10,158.42490236583626,170.89999389648438,182,246
14,2024-01-08,11,158.60438320641674,173.6999969482422,182,246
14,2024-01-09,12,159.49346195450448,170.75,182,246
14,2024-01-10,13,159.61492046432681,174.3500061035156,182,246
14,2024-01-11,14,159.46402863176695,178.80000305175778,182,246
15,2024-01-12,1,174.5,174.5,196,260
15,2024-01-13,2,174.5,174.5,196,260
15,2024-01-14,3,174.5,174.5,196,260
15,2024-01-15,4,173.93007221490598,178.64999389648438,196,260
15,2024-01-16,5,174.6004376319006,176.4499969482422,196,260
15,2024-01-17,6,171.76141660362805,180.80000305175784,196,260
15,2024-01-18,7,173.64683788826392,176.10000610351562,196,260
15,2024-01-19,8,172.45305875148892,170.9499969482422,196,260
15,2024-01-20,9,172.45305875148892,170.9499969482422,196,260
15,2024-01-21,10,172.45305875148892,170.9499969482422,196,260
15,2024-01-22,11,172.77006054974868,177.89999389648438,196,260
15,2024-01-23,12,173.47832802194444,176.5500030517578,196,260
15,2024-01-24,13,173.59608178113012,178.64999389648438,196,260
15,2024-01-25,14,173.95058138693867,178.64999389648438,196,260
16,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
16,2024-01-27,2,178.64999389648438,178.64999389648438,210,274
16,2024-01-28,3,178.64999389648438,178.64999389648438,210,274
16,2024-01-29,4,178.4222540735086,179.6999969482422,210,274
16,2024-01-30,5,179.42802223253284,183.6499938964844,210,274
16,2024-01-31,6,175.99554006532935,182.1000061035156,210,274
16,2024-02-01,7,177.74420283406062,195.0,210,274
16,2024-02-02,8,176.5791918023674,193.8999938964844,210,274
16,2024-02-03,9,176.5791918023674,193.8999938964844,210,274
16,2024-02-04,10,176.5791918023674,193.8999938964844,210,274
16,2024-02-05,11,177.00487993145907,188.8999938964844,210,274
16,2024-02-06,12,177.64759276221002,193.8500061035156,210,274
16,2024-02-07,13,177.90388577379417,185.25000000000003,210,274
16,2024-02-08,14,178.5094385228831,185.5,210,274
17,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
17,2024-02-10,2,185.14999389648443,185.14999389648443,224,288
17,2024-02-11,3,185.14999389648443,185.14999389648443,224,288
17,2024-02-12,4,184.7377636322745,194.0,224,288
17,2024-02-13,5,185.80656372271056,191.1499938964844,224,288
17,2024-02-14,6,182.28398038256506,194.6499938964844,224,288
17,2024-02-15,7,184.04966248916577,200.1000061035156,224,288
17,2024-02-16,8,182.6955658973548,201.80000305175784,224,288
17,2024-02-17,9,182.6955658973548,201.80000305175784,224,288
17,2024-02-18,10,182.6955658973548,201.80000305175784,224,288
17,2024-02-19,11,183.166140867033,209.5500030517578,224,288
17,2024-02-20,12,183.94389288190138,202.39999389648438,224,288
17,2024-02-21,13,183.98624166127826,190.60000610351557,224,288
17,2024-02-22,14,184.74007654289295,193.6000061035156,224,288
18,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
18,2024-02-24,2,192.8000030517578,192.8000030517578,238,302
18,2024-02-25,3,192.8000030517578,192.8000030517578,238,302
18,2024-02-26,4,192.26474845770508,192.8000030517578,238,302
18,2024-02-27,5,193.34255457178824,194.35000610351562,238,302
18,2024-02-28,6,189.95608499812715,197.75,238,302
18,2024-02-29,7,191.59387133482142,198.00000000000003,238,302
18,2024-03-01,8,190.14978614536403,188.3000030517578,238,302
18,2024-03-02,9,190.14978614536403,188.3000030517578,238,302
18,2024-03-03,10,190.14978614536403,188.3000030517578,238,302
18,2024-03-04,11,190.57720384036065,188.3000030517578,238,302
18,2024-03-05,12,191.5710799545236,190.1499938964844,238,302
18,2024-03-06,13,191.29460526267576,186.25,238,302
18,2024-03-07,14,192.1903975920277,185.5500030517578,238,302
19,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
19,2024-03-09,2,182.8000030517578,182.8000030517578,252,316
19,2024-03-10,3,182.8000030517578,182.8000030517578,252,316
19,2024-03-11,4,182.38431365573797,181.39999389648438,252,316
19,2024-03-12,5,183.27613514739096,184.1000061035156,252,316
19,2024-03-13,6,180.1280284109621,181.1499938964844,252,316
19,2024-03-14,7,181.69369491965517,184.0500030517578,252,316
19,2024-03-15,8,180.33491110190062,180.0,252,316
19,2024-03-16,9,180.33491110190062,180.0,252,316
19,2024-03-17,10,180.33491110190062,180.0,252,316
19,2024-03-18,11,180.62330854096308,180.0,252,316
19,2024-03-19,12,181.79833877396368,185.25000000000003,252,316
19,2024-03-20,13,181.25135588093417,179.1999969482422,252,316
19,2024-03-21,14,182.2513724657656,179.9499969482422,252,316
20,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
20,2024-03-23,2,185.14999389648443,185.14999389648443,266,330
20,2024-03-24,3,185.14999389648443,185.14999389648443,266,330
20,2024-03-25,4,184.7455415617879,192.25,266,330
20,2024-03-26,5,185.51718380834114,192.9499969482422,266,330
20,2024-03-27,6,182.50000214068183,189.4499969482422,266,330
20,2024-03-28,7,184.07864551072095,186.94999694824222,266,330
20,2024-03-29,8,182.9313804392596,193.8500061035156,266,330
20,2024-03-30,9,182.9313804392596,193.8500061035156,266,330
20,2024-03-31,10,182.9313804392596,193.8500061035156,266,330
20,2024-04-01,11,183.09126806134879,189.25,266,330
20,2024-04-02,12,184.22531065263735,194.0,266,330
20,2024-04-03,13,183.71113834121303,194.0500030517578,266,330
20,2024-04-04,14,184.67849785620598,194.19999694824222,266,330
21,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
21,2024-04-06,2,191.9499969482422,191.9499969482422,280,344
21,2024-04-07,3,191.9499969482422,191.9499969482422,280,344
21,2024-04-08,4,191.63181822643764,189.5,280,344
21,2024-04-09,5,192.30929635528992,188.1999969482422,280,344
21,2024-04-10,6,189.18945625217157,190.6999969482422,280,344
21,2024-04-11,7,190.84172386552564,188.8000030517578,280,344
21,2024-04-12,8,189.89696128259266,196.30000305175784,280,344
21,2024-04-13,9,189.89696128259266,196.30000305175784,280,344
21,2024-04-14,10,189.89696128259266,196.30000305175784,280,344
21,2024-04-15,11,189.9182380134589,195.6000061035156,280,344
21,2024-04-16,12,191.04099237283526,193.0,280,344
21,2024-04-17,13,190.5828620903785,187.05000305175778,280,344
21,2024-04-18,14,191.449917017002,189.3000030517578,280,344
22,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
22,2024-04-20,2,190.8500061035156,190.8500061035156,294,358
22,2024-04-21,3,190.8500061035156,190.8500061035156,294,358
22,2024-04-22,4,190.1056991855548,190.8500061035156,294,358
22,2024-04-23,5,190.93263637047764,191.60000610351562,294,358
22,2024-04-24,6,188.1142217383567,198.3500061035156,294,358
22,2024-04-25,7,189.52152550850994,193.8500061035156,294,358
22,2024-04-26,8,188.51287132827153,191.0,294,358
22,2024-04-27,9,188.51287132827153,191.0,294,358
22,2024-04-28,10,188.51287132827153,191.0,294,358
22,2024-04-29,11,188.34547186373126,190.1000061035156,294,358
22,2024-04-30,12,189.28497411012492,194.0500030517578,294,358
22,2024-05-01,13,188.7884863542258,193.35000610351557,294,358
22,2024-05-02,14,189.9025928840774,195.8500061035156,294,358
23,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
23,2024-05-04,2,193.8000030517578,193.8000030517578,308,372
23,2024-05-05,3,193.8000030517578,193.8000030517578,308,372
23,2024-05-06,4,192.3389496950199,197.3999938964844,308,372
23,2024-05-07,5,193.49455557247256,195.0,308,372
23,2024-05-08,6,191.04422122045526,194.4499969482422,308,372
23,2024-05-09,7,192.1178313462483,198.3500061035156,308,372
23,2024-05-10,8,190.83832100482368,191.39999389648438,308,372
23,2024-05-11,9,190.83832100482368,191.39999389648438,308,372
23,2024-05-12,10,190.83832100482368,191.39999389648438,308,372
23,2024-05-13,11,190.47822333658905,194.35000610351562,308,372
23,2024-05-14,12,191.3638429528669,195.3999938964844,308,372
23,2024-05-15,13,190.61962814196613,191.6499938964844,308,372
23,2024-05-16,14,192.0559456360279,191.3500061035156,308,372
24,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
24,2024-05-18,2,182.8500061035156,182.8500061035156,322,386
24,2024-05-19,3,182.8500061035156,182.8500061035156,322,386
24,2024-05-20,4,180.89388753325008,181.8500061035156,322,386
24,2024-05-21,5,182.23897810141395,183.0500030517578,322,386
24,2024-05-22,6,179.67057273255975,182.39999389648443,322,386
24,2024-05-23,7,181.12105424563012,185.6999969482422,322,386
24,2024-05-24,8,179.38335221704207,184.8500061035156,322,386
24,2024-05-25,9,179.38335221704207,184.8500061035156,322,386
24,2024-05-26,10,179.38335221704207,184.8500061035156,322,386
24,2024-05-27,11,179.04014084314574,185.6499938964844,322,386
24,2024-05-28,12,179.90574252504436,188.05000305175784,322,386
24,2024-05-29,13,179.28887084168989,190.64999389648443,322,386
24,2024-05-30,14,180.6171058178688,188.85000610351562,322,386
25,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
25,2024-06-01,2,188.85000610351562,188.85000610351562,336,400
25,2024-06-02,3,188.85000610351562,188.85000610351562,336,400
25,2024-06-03,4,186.9337289537707,191.8000030517578,336,400
25,2024-06-04,5,188.11166567622104,197.75,336,400
25,2024-06-05,6,185.54453957208943,203.6000061035156,336,400
25,2024-06-06,7,187.34674724504976,206.75,336,400
25,2024-06-07,8,185.5722535630398,212.49999999999997,336,400
25,2024-06-08,9,185.5722535630398,212.49999999999997,336,400
25,2024-06-09,10,185.5722535630398,212.49999999999997,336,400
25,2024-06-10,11,185.3555563531495,211.1000061035156,336,400
25,2024-06-11,12,186.3292712552843,213.55000305175778,336,400
25,2024-06-12,13,185.8500279878458,214.6499938964844,336,400
25,2024-06-13,14,186.86509895993277,220.3500061035156,336,400
26,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
26,2024-06-15,2,224.6499938964844,224.6499938964844,350,414
26,2024-06-16,3,224.6499938964844,224.6499938964844,350,414
26,2024-06-17,4,223.06861801699782,231.5500030517578,350,414
26,2024-06-18,5,224.15712901827968,236.75,350,414
26,2024-06-19,6,220.99849137465438,247.9499969482422,350,414
26,2024-06-20,7,223.45191643024148,239.8500061035156,350,414
26,2024-06-21,8,221.59330853419127,241.3999938964844,350,414
26,2024-06-22,9,221.59330853419127,241.3999938964844,350,414
26,2024-06-23,10,221.59330853419127,241.3999938964844,350,414
26,2024-06-24,11,221.63939276655813,231.64999389648438,350,414
26,2024-06-25,12,222.94809081189354,224.50000000000003,350,414
26,2024-06-26,13,222.63157001716948,228.4499969482422,350,414
26,2024-06-27,14,223.0406174707496,231.9499969482422,350,414
27,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
27,2024-06-29,2,230.6000061035156,230.6000061035156,364,428
27,2024-06-30,3,230.6000061035156,230.6000061035156,364,428
27,2024-07-01,4,229.10039059097969,233.5500030517578,364,428
27,2024-07-02,5,230.3144946856673,220.64999389648438,364,428
27,2024-07-03,6,226.38865640260562,219.05000305175778,364,428
27,2024-07-04,7,226.38865640260562,208.6499938964844,364,428
27,2024-07-05,8,227.5290748492716,205.8999938964844,364,428
27,2024-07-06,9,227.5290748492716,205.8999938964844,364,428
27,2024-07-07,10,227.5290748492716,205.8999938964844,364,428
27,2024-07-08,11,227.71496736464175,200.6999969482422,364,428
27,2024-07-09,12,229.43528162712025,199.0,364,428
27,2024-07-10,13,228.94031875477046,200.25,364,428
27,2024-07-11,14,229.24064917516532,203.6999969482422,364,428
28,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
28,2024-07-13,2,204.39999389648443,204.39999389648443,378,442
28,2024-07-14,3,204.39999389648443,204.39999389648443,378,442
28,2024-07-15,4,202.9831519285595,200.3999938964844,378,442
28,2024-07-16,5,204.2726303007026,202.8500061035156,378,442
28,2024-07-17,6,200.2807000850126,201.25,378,442
28,2024-07-18,7,203.4303828755797,199.5500030517578,378,442
28,2024-07-19,8,201.44599767200367,208.1499938964844,378,442
28,2024-07-20,9,201.44599767200367,208.1499938964844,378,442
28,2024-07-21,10,201.44599767200367,208.1499938964844,378,442
28,2024-07-22,11,201.64823407346972,209.3000030517578,378,442
28,2024-07-23,12,203.7565237410177,217.1999969482422,378,442
28,2024-07-24,13,202.82979367361446,220.4499969482422,378,442
28,2024-07-25,14,203.4054627987835,215.6499938964844,378,442
29,2024-07-26,1,218.25,218.25,392,456
29,2024-07-27,2,218.25,218.25,392,456
29,2024-07-28,3,218.25,218.25,392,456
29,2024-07-29,4,216.8061399611338,218.25,392,456
29,2024-07-30,5,218.2533567906321,230.9499969482422,392,456
29,2024-07-31,6,214.57964623321777,229.4499969482422,392,456
29,2024-08-01,7,217.4031881583469,233.0,392,456
29,2024-08-02,8,215.40947967347256,222.3500061035156,392,456
29,2024-08-03,9,215.40947967347256,222.3500061035156,392,456
29,2024-08-04,10,215.40947967347256,222.3500061035156,392,456
29,2024-08-05,11,215.73636762950855,226.5500030517578,392,456
29,2024-08-06,12,217.89144768355027,233.8999938964844,392,456
29,2024-08-07,13,216.87261055611998,231.9499969482422,392,456
29,2024-08-08,14,217.60405318803032,234.1999969482422,392,456
30,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
30,2024-08-10,2,224.8000030517578,224.8000030517578,406,470
30,2024-08-11,3,224.8000030517578,224.8000030517578,406,470
30,2024-08-12,4,223.28711388846023,221.3999938964844,406,470
30,2024-08-13,5,224.90302991545695,220.5500030517578,406,470
30,2024-08-14,6,221.36743901161208,224.3500061035156,406,470
30,2024-08-15,7,224.05318877494074,226.0500030517578,406,470
30,2024-08-16,8,221.71724115735924,224.1499938964844,406,470
30,2024-08-17,9,221.71724115735924,224.1499938964844,406,470
30,2024-08-18,10,221.71724115735924,224.1499938964844,406,470
30,2024-08-19,11,222.04298289220378,227.14999389648438,406,470
30,2024-08-20,12,224.12730425590917,226.3000030517578,406,470
30,2024-08-21,13,223.293192954422,226.3000030517578,406,470
30,2024-08-22,14,224.1639321634466,230.25,406,470
31,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
31,2024-08-24,2,226.5500030517578,226.5500030517578,420,484
31,2024-08-25,3,226.5500030517578,226.5500030517578,420,484
31,2024-08-26,4,225.1916285987145,238.0,420,484
31,2024-08-27,5,226.8796542195946,231.1999969482422,420,484
31,2024-08-28,6,223.10383786908142,226.35000610351562,420,484
31,2024-08-29,7,225.99494543979927,228.25,420,484
31,2024-08-30,8,223.3674687431144,228.94999694824222,420,484
31,2024-08-31,9,223.3674687431144,228.94999694824222,420,484
31,2024-09-01,10,223.3674687431144,228.94999694824222,420,484
31,2024-09-02,11,223.5277145593259,226.6999969482422,420,484
31,2024-09-03,12,225.67659273799245,229.10000610351562,420,484
31,2024-09-04,13,224.99493908908562,225.9499969482422,420,484
31,2024-09-05,14,226.084125542141,225.9499969482422,420,484
32,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
32,2024-09-07,2,230.3000030517578,230.3000030517578,434,498
32,2024-09-08,3,230.3000030517578,230.3000030517578,434,498
32,2024-09-09,4,229.02088160680887,236.19999694824216,434,498
32,2024-09-10,5,230.62655328190704,252.00000000000003,434,498
32,2024-09-11,6,226.6069602458556,245.6999969482422,434,498
32,2024-09-12,7,229.5735444352067,246.75,434,498
32,2024-09-13,8,226.7627849231858,250.4499969482422,434,498
32,2024-09-14,9,226.7627849231858,250.4499969482422,434,498
32,2024-09-15,10,226.7627849231858,250.4499969482422,434,498
32,2024-09-16,11,226.96778453645265,244.1499938964844,434,498
32,2024-09-17,12,229.33812902389536,245.39999389648438,434,498
32,2024-09-18,13,228.42629983198094,247.35000610351557,434,498
32,2024-09-19,14,229.69498247679348,243.3999938964844,434,498
33,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
33,2024-09-21,2,238.1999969482422,238.1999969482422,448,512
33,2024-09-22,3,238.1999969482422,238.1999969482422,448,512
33,2024-09-23,4,236.87168009912102,243.0500030517578,448,512
33,2024-09-24,5,238.55881535175422,239.10000610351557,448,512
33,2024-09-25,6,234.29030810303857,231.1499938964844,448,512
33,2024-09-26,7,237.76743149200183,234.6999969482422,448,512
33,2024-09-27,8,234.8233725958862,230.25,448,512
33,2024-09-28,9,234.8233725958862,230.25,448,512
33,2024-09-29,10,234.8233725958862,230.25,448,512
33,2024-09-30,11,234.94627411631564,230.3999938964844,448,512
33,2024-10-01,12,237.62293598305496,230.8000030517578,448,512
33,2024-10-02,13,236.30806676469774,229.1999969482422,448,512
