window_id,date,step,prediction,actual,start_idx,end_idx
8,2023-08-30,13,200.74213116043117,165.64999389648438,49,113
8,2023-08-31,14,200.9022541672293,163.60000610351562,49,113
9,2023-08-25,1,215.88539865109215,168.0500030517578,56,120
9,2023-08-26,2,216.93787532366787,168.0500030517578,56,120
9,2023-08-27,3,215.7707048931229,168.0500030517578,56,120
9,2023-08-28,4,216.1355716602434,167.9499969482422,56,120
9,2023-08-29,5,217.290246232978,169.4499969482422,56,120
9,2023-08-30,6,217.72439797747438,165.64999389648438,56,120
9,2023-08-31,7,218.11957820146154,163.60000610351562,56,120
9,2023-09-01,8,218.0800745068277,161.0,56,120
9,2023-09-02,9,217.72359971628748,161.0,56,120
9,2023-09-03,10,218.61995492211736,161.0,56,120
9,2023-09-04,11,218.59308012882502,162.5,56,120
9,2023-09-05,12,218.3874664684913,162.5,56,120
9,2023-09-06,13,218.99109520343745,161.0500030517578,56,120
9,2023-09-07,14,219.12031117453762,162.35000610351562,56,120
10,2023-09-01,1,216.24969817549118,161.0,63,127
10,2023-09-02,2,217.40704385296658,161.0,63,127
10,2023-09-03,3,216.36246791931762,161.0,63,127
10,2023-09-04,4,216.52878256737313,162.5,63,127
10,2023-09-05,5,217.70661694864566,162.5,63,127
10,2023-09-06,6,218.09478680195298,161.0500030517578,63,127
10,2023-09-07,7,218.6690333847505,162.35000610351562,63,127
10,2023-09-08,8,218.66182856583282,162.8000030517578,63,127
10,2023-09-09,9,218.2417589674028,162.8000030517578,63,127
10,2023-09-10,10,218.95003155665745,162.8000030517578,63,127
10,2023-09-11,11,219.02022737051584,161.75,63,127
10,2023-09-12,12,218.8987688606935,159.3000030517578,63,127
10,2023-09-13,13,219.5369889137387,158.75,63,127
10,2023-09-14,14,219.6452556457416,159.35000610351562,63,127
11,2023-09-08,1,204.4245989645051,162.8000030517578,70,134
11,2023-09-09,2,205.5997315386835,162.8000030517578,70,134
11,2023-09-10,3,204.66976749006153,162.8000030517578,70,134
11,2023-09-11,4,204.7483348122646,161.75,70,134
11,2023-09-12,5,205.83812507826906,159.3000030517578,70,134
11,2023-09-13,6,206.31528058568028,158.75,70,134
11,2023-09-14,7,206.81499208868036,159.35000610351562,70,134
11,2023-09-15,8,206.70577358372384,161.9499969482422,70,134
11,2023-09-16,9,206.32742848348607,161.9499969482422,70,134
11,2023-09-17,10,206.89723345916673,161.9499969482422,70,134
11,2023-09-18,11,207.2916563584381,154.75,70,134
11,2023-09-19,12,207.13740773524614,155.25,70,134
11,2023-09-20,13,207.5601791407703,152.4499969482422,70,134
11,2023-09-21,14,207.8773651531501,158.0500030517578,70,134
12,2023-09-15,1,195.13044518253082,161.9499969482422,77,141
12,2023-09-16,2,196.14863756054092,161.9499969482422,77,141
12,2023-09-17,3,195.3838521729008,161.9499969482422,77,141
12,2023-09-18,4,195.52106098998775,154.75,77,141
12,2023-09-19,5,196.50837703465322,155.25,77,141
12,2023-09-20,6,197.05868601596148,152.4499969482422,77,141
12,2023-09-21,7,197.41157886527844,158.0500030517578,77,141
12,2023-09-22,8,197.19648841187973,161.85000610351562,77,141
12,2023-09-23,9,196.93435171904275,161.85000610351562,77,141
12,2023-09-24,10,197.40677906403926,161.85000610351562,77,141
12,2023-09-25,11,198.03372111929002,163.0,77,141
12,2023-09-26,12,197.7990937350478,161.85000610351562,77,141
12,2023-09-27,13,197.9986897341264,163.14999389648438,77,141
12,2023-09-28,14,198.59917659491384,161.4499969482422,77,141
13,2023-09-22,1,191.14319547267496,161.85000610351562,84,148
13,2023-09-23,2,191.9240586593487,161.85000610351562,84,148
13,2023-09-24,3,191.2068209829181,161.85000610351562,84,148
13,2023-09-25,4,191.58384588196213,163.0,84,148
13,2023-09-26,5,192.4877231643609,161.85000610351562,84,148
13,2023-09-27,6,193.01825983011668,163.14999389648438,84,148
13,2023-09-28,7,193.4019573739538,161.4499969482422,84,148
13,2023-09-29,8,192.97216536363203,157.89999389648438,84,148
13,2023-09-30,9,192.74043423472176,157.89999389648438,84,148
13,2023-10-01,10,193.28172695826515,157.89999389648438,84,148
13,2023-10-02,11,193.92729510787694,164.64999389648438,84,148
13,2023-10-03,12,193.60499203660675,164.5500030517578,84,148
13,2023-10-04,13,193.74190406427806,166.9499969482422,84,148
13,2023-10-05,14,194.49718195649984,164.75,84,148
14,2023-09-29,1,186.1092794929059,157.89999389648438,91,155
14,2023-09-30,2,186.68941581048625,157.89999389648438,91,155
14,2023-10-01,3,185.96605301456384,157.89999389648438,91,155
14,2023-10-02,4,186.5650917476853,164.64999389648438,91,155
14,2023-10-03,5,187.35898296629398,164.5500030517578,91,155
14,2023-10-04,6,187.8186688346534,166.9499969482422,91,155
14,2023-10-05,7,188.1329278893479,164.75,91,155
14,2023-10-06,8,187.46807866183713,161.35000610351562,91,155
14,2023-10-07,9,187.36469360401566,161.35000610351562,91,155
14,2023-10-08,10,187.98069538735876,161.35000610351562,91,155
14,2023-10-09,11,188.75610378925535,163.9499969482422,91,155
14,2023-10-10,12,188.35220409691897,161.35000610351562,91,155
14,2023-10-11,13,188.28592795017062,160.75,91,155
14,2023-10-12,14,189.25608137931772,159.89999389648438,91,155
15,2023-10-06,1,168.44383206954035,161.35000610351562,98,162
15,2023-10-07,2,168.75893543895177,161.35000610351562,98,162
15,2023-10-08,3,168.06975971347606,161.35000610351562,98,162
15,2023-10-09,4,168.91706279278264,163.9499969482422,98,162
15,2023-10-10,5,169.58897867862106,161.35000610351562,98,162
15,2023-10-11,6,170.02067935190894,160.75,98,162
15,2023-10-12,7,170.05320849527516,159.89999389648438,98,162
15,2023-10-13,8,169.2095180595452,157.8000030517578,98,162
15,2023-10-14,9,169.3407348006715,157.8000030517578,98,162
15,2023-10-15,10,170.01759888245692,157.8000030517578,98,162
15,2023-10-16,11,170.9175155612745,151.10000610351562,98,162
15,2023-10-17,12,170.4351355367362,149.25,98,162
15,2023-10-18,13,170.10131908296262,148.89999389648438,98,162
15,2023-10-19,14,171.27596041948755,147.0,98,162
16,2023-10-13,1,167.65885727759633,157.8000030517578,105,169
16,2023-10-14,2,167.79491987349184,157.8000030517578,105,169
16,2023-10-15,3,166.98192155698644,157.8000030517578,105,169
16,2023-10-16,4,168.12002197597508,151.10000610351562,105,169
16,2023-10-17,5,168.59730540985856,149.25,105,169
16,2023-10-18,6,169.1019292893934,148.89999389648438,105,169
16,2023-10-19,7,168.85113199905754,147.0,105,169
16,2023-10-20,8,167.95025331316856,147.4499969482422,105,169
16,2023-10-21,9,168.33513801466825,147.4499969482422,105,169
16,2023-10-22,10,168.9769451259956,147.4499969482422,105,169
16,2023-10-23,11,169.86702681762586,147.5500030517578,105,169
16,2023-10-24,12,169.24619453069022,146.60000610351562,105,169
16,2023-10-25,13,168.92910062537044,152.9499969482422,105,169
16,2023-10-26,14,170.10769233135875,153.0,105,169
17,2023-10-20,1,177.02431054824729,147.4499969482422,112,176
17,2023-10-21,2,176.93480807119545,147.4499969482422,112,176
17,2023-10-22,3,176.0457804936966,147.4499969482422,112,176
17,2023-10-23,4,177.4414480719331,147.5500030517578,112,176
17,2023-10-24,5,177.78582101819757,146.60000610351562,112,176
17,2023-10-25,6,178.27258124514606,152.9499969482422,112,176
17,2023-10-26,7,177.95926884634628,153.0,112,176
17,2023-10-27,8,176.91932385099312,151.75,112,176
17,2023-10-28,9,177.48460534661467,151.75,112,176
17,2023-10-29,10,178.11413151660508,151.75,112,176
17,2023-10-30,11,178.84763632324825,151.8000030517578,112,176
17,2023-10-31,12,178.15088223355588,151.35000610351562,112,176
17,2023-11-01,13,178.00956953523882,153.35000610351562,112,176
17,2023-11-02,14,179.00939167183242,152.6999969482422,112,176
18,2023-10-27,1,169.1963819468624,151.75,119,183
18,2023-10-28,2,169.10831224629987,151.75,119,183
18,2023-10-29,3,168.22897637833944,151.75,119,183
18,2023-10-30,4,169.55795844511636,151.8000030517578,119,183
18,2023-10-31,5,169.83243236693806,151.35000610351562,119,183
18,2023-11-01,6,170.3404181541639,153.35000610351562,119,183
18,2023-11-02,7,169.87216632922195,152.6999969482422,119,183
18,2023-11-03,8,168.88390874572065,150.9499969482422,119,183
18,2023-11-04,9,169.66786263596418,150.9499969482422,119,183
18,2023-11-05,10,170.04728743562782,150.9499969482422,119,183
18,2023-11-06,11,170.8393211618593,150.9499969482422,119,183
18,2023-11-07,12,170.1967874281695,151.39999389648438,119,183
18,2023-11-08,13,170.11193635764903,151.75,119,183
18,2023-11-09,14,170.89988155382707,147.39999389648438,119,183
19,2023-11-03,1,169.37961565644355,150.9499969482422,126,190
19,2023-11-04,2,169.38302873472344,150.9499969482422,126,190
19,2023-11-05,3,168.37148341621196,150.9499969482422,126,190
19,2023-11-06,4,169.6213659866612,150.9499969482422,126,190
19,2023-11-07,5,169.78654464764304,151.39999389648438,126,190
19,2023-11-08,6,170.4414514297298,151.75,126,190
19,2023-11-09,7,169.74298312530914,147.39999389648438,126,190
19,2023-11-10,8,168.82867727689177,146.25,126,190
19,2023-11-11,9,169.83682998535892,146.25,126,190
19,2023-11-12,10,169.9730205077267,146.25,126,190
19,2023-11-13,11,170.89839455452397,151.5500030517578,126,190
19,2023-11-14,12,170.2559119914231,150.6999969482422,126,190
19,2023-11-15,13,170.21194622143685,151.0500030517578,126,190
19,2023-11-16,14,170.8338428566217,153.10000610351562,126,190
20,2023-11-10,1,174.095659701366,146.25,133,197
20,2023-11-11,2,174.14261895080313,146.25,133,197
20,2023-11-12,3,173.02020231731353,146.25,133,197
20,2023-11-13,4,174.20742138459104,151.5500030517578,133,197
20,2023-11-14,5,174.45778372492123,150.6999969482422,133,197
20,2023-11-15,6,175.0728388523696,151.0500030517578,133,197
20,2023-11-16,7,174.4310675604545,153.10000610351562,133,197
20,2023-11-17,8,173.55557972077963,158.25,133,197
20,2023-11-18,9,174.59462923082697,158.25,133,197
20,2023-11-19,10,174.70081331986148,158.25,133,197
20,2023-11-20,11,175.34457003062607,158.6999969482422,133,197
20,2023-11-21,12,174.8161057737209,167.5,133,197
20,2023-11-22,13,175.04029947488561,158.1999969482422,133,197
20,2023-11-23,14,175.39729108837378,154.85000610351562,133,197
21,2023-11-17,1,154.9238560476556,158.25,140,204
21,2023-11-18,2,155.14286105110546,158.25,140,204
21,2023-11-19,3,153.977394601171,158.25,140,204
21,2023-11-20,4,154.9868009890663,158.6999969482422,140,204
21,2023-11-21,5,155.324439885831,167.5,140,204
21,2023-11-22,6,155.9555114076063,158.1999969482422,140,204
21,2023-11-23,7,155.1789926039305,154.85000610351562,140,204
21,2023-11-24,8,154.51182534874238,151.14999389648438,140,204
21,2023-11-25,9,155.53262742678658,151.14999389648438,140,204
21,2023-11-26,10,155.5123280541684,151.14999389648438,140,204
21,2023-11-27,11,156.13587238231594,148.8000030517578,140,204
21,2023-11-28,12,155.73895747536494,150.85000610351562,140,204
21,2023-11-29,13,155.93861999620913,149.25,140,204
21,2023-11-30,14,156.1974613031207,147.1999969482422,140,204
22,2023-11-24,1,161.7006584775363,151.14999389648438,147,211
22,2023-11-25,2,162.08534873079816,151.14999389648438,147,211
22,2023-11-26,3,160.78385550438043,151.14999389648438,147,211
22,2023-11-27,4,161.71688467127774,148.8000030517578,147,211
22,2023-11-28,5,162.16641829479863,150.85000610351562,147,211
22,2023-11-29,6,162.8166890215307,149.25,147,211
22,2023-11-30,7,161.91178832735386,147.1999969482422,147,211
22,2023-12-01,8,161.3320767256614,146.14999389648438,147,211
22,2023-12-02,9,162.31174788434464,146.14999389648438,147,211
22,2023-12-03,10,162.3161332038137,146.14999389648438,147,211
22,2023-12-04,11,162.9088165497933,149.10000610351562,147,211
22,2023-12-05,12,162.62301345958826,148.75,147,211
22,2023-12-06,13,162.72116888322375,146.35000610351562,147,211
22,2023-12-07,14,162.97499547242273,145.39999389648438,147,211
23,2023-12-01,1,163.5753124190519,146.14999389648438,154,218
23,2023-12-02,2,164.05373184000905,146.14999389648438,154,218
23,2023-12-03,3,162.80490850075012,146.14999389648438,154,218
23,2023-12-04,4,163.61853621549903,149.10000610351562,154,218
23,2023-12-05,5,164.25084606552582,148.75,154,218
23,2023-12-06,6,164.69390660955037,146.35000610351562,154,218
23,2023-12-07,7,164.0417272198522,145.39999389648438,154,218
23,2023-12-08,8,163.58339737209872,146.0500030517578,154,218
23,2023-12-09,9,164.27080771225724,146.0500030517578,154,218
23,2023-12-10,10,164.36580591055736,146.0500030517578,154,218
23,2023-12-11,11,164.84015215263776,146.0500030517578,154,218
23,2023-12-12,12,164.7305345170878,147.5,154,218
23,2023-12-13,13,164.82354729653844,147.6999969482422,154,218
23,2023-12-14,14,165.1264311293196,149.3000030517578,154,218
24,2023-12-08,1,162.80296753238008,146.0500030517578,161,225
24,2023-12-09,2,163.3788669251992,146.0500030517578,161,225
24,2023-12-10,3,162.22500084776925,146.0500030517578,161,225
24,2023-12-11,4,162.93512581234222,146.0500030517578,161,225
24,2023-12-12,5,163.63670528856824,147.5,161,225
24,2023-12-13,6,164.0694242565753,147.6999969482422,161,225
24,2023-12-14,7,163.59883393572045,149.3000030517578,161,225
24,2023-12-15,8,163.26647584373063,154.89999389648438,161,225
24,2023-12-16,9,163.56167897111732,154.89999389648438,161,225
24,2023-12-17,10,163.80017996893957,154.89999389648438,161,225
24,2023-12-18,11,164.13555200861583,154.14999389648438,161,225
24,2023-12-19,12,164.10688624471186,157.0500030517578,161,225
24,2023-12-20,13,164.1912204922844,158.0500030517578,161,225
24,2023-12-21,14,164.5853721874346,163.9499969482422,161,225
25,2023-12-15,1,152.84879725204928,154.89999389648438,168,232
25,2023-12-16,2,153.47797546203515,154.89999389648438,168,232
25,2023-12-17,3,152.32056837985306,154.89999389648438,168,232
25,2023-12-18,4,153.02461427846424,154.14999389648438,168,232
25,2023-12-19,5,153.80386047452862,157.0500030517578,168,232
25,2023-12-20,6,154.31500348708983,158.0500030517578,168,232
25,2023-12-21,7,153.72594813586352,163.9499969482422,168,232
25,2023-12-22,8,153.57910901394484,165.25,168,232
25,2023-12-23,9,153.55981770192807,165.25,168,232
25,2023-12-24,10,154.09457082420954,165.25,168,232
25,2023-12-25,11,154.35582738291737,165.85000610351562,168,232
25,2023-12-26,12,154.11329925974837,168.14999389648438,168,232
25,2023-12-27,13,154.14999368905137,162.3000030517578,168,232
25,2023-12-28,14,154.7526143633961,161.1999969482422,168,232
26,2023-12-22,1,142.65611000705985,165.25,175,239
26,2023-12-23,2,143.42441081415768,165.25,175,239
26,2023-12-24,3,142.1289659513484,165.25,175,239
26,2023-12-25,4,142.91132843627702,165.85000610351562,175,239
26,2023-12-26,5,143.66667796732327,168.14999389648438,175,239
26,2023-12-27,6,144.29023764664748,162.3000030517578,175,239
26,2023-12-28,7,143.4789893642826,161.1999969482422,175,239
26,2023-12-29,8,143.45058968744092,160.9499969482422,175,239
26,2023-12-30,9,143.3259893034599,160.9499969482422,175,239
26,2023-12-31,10,144.05470454298165,160.9499969482422,175,239
26,2024-01-01,11,144.37173192653586,159.10000610351562,175,239
26,2024-01-02,12,143.87433845121313,167.3000030517578,175,239
26,2024-01-03,13,143.77946817938528,159.8000030517578,175,239
26,2024-01-04,14,144.55823337191396,165.35000610351562,175,239
27,2023-12-29,1,153.72459013078742,160.9499969482422,182,246
27,2023-12-30,2,154.28416610574618,160.9499969482422,182,246
27,2023-12-31,3,152.93933139052683,160.9499969482422,182,246
27,2024-01-01,4,153.9457238307357,159.10000610351562,182,246
27,2024-01-02,5,154.53891888260432,167.3000030517578,182,246
27,2024-01-03,6,155.17427849972978,159.8000030517578,182,246
27,2024-01-04,7,154.50726987336725,165.35000610351562,182,246
27,2024-01-05,8,154.18422482855794,170.89999389648438,182,246
27,2024-01-06,9,154.2722331244138,170.89999389648438,182,246
27,2024-01-07,10,155.1093020859396,170.89999389648438,182,246
27,2024-01-08,11,155.32856805939286,173.6999969482422,182,246
27,2024-01-09,12,154.51583071289087,170.75,182,246
27,2024-01-10,13,154.7574838189896,174.3500061035156,182,246
27,2024-01-11,14,155.39454741672557,178.80000305175778,182,246
28,2024-01-05,1,145.46913793645172,170.89999389648438,189,253
28,2024-01-06,2,145.76368096324154,170.89999389648438,189,253
28,2024-01-07,3,144.46088800386565,170.89999389648438,189,253
28,2024-01-08,4,145.69347491526537,173.6999969482422,189,253
28,2024-01-09,5,146.11051009777339,170.75,189,253
28,2024-01-10,6,146.6357608416954,174.3500061035156,189,253
28,2024-01-11,7,146.24037081829374,178.80000305175778,189,253
28,2024-01-12,8,145.53819264617755,174.5,189,253
28,2024-01-13,9,145.85382307265468,174.5,189,253
28,2024-01-14,10,146.6809188864031,174.5,189,253
28,2024-01-15,11,146.73696091537067,178.64999389648438,189,253
28,2024-01-16,12,145.73243108459792,176.4499969482422,189,253
28,2024-01-17,13,146.3844978990005,180.80000305175784,189,253
28,2024-01-18,14,146.80593375215426,176.10000610351562,189,253
29,2024-01-12,1,139.39038756995933,174.5,196,260
29,2024-01-13,2,139.55585790329792,174.5,196,260
29,2024-01-14,3,138.26081217108208,174.5,196,260
29,2024-01-15,4,139.65903827876377,178.64999389648438,196,260
29,2024-01-16,5,139.8401463440714,176.4499969482422,196,260
29,2024-01-17,6,140.29620421767754,180.80000305175784,196,260
29,2024-01-18,7,139.840632464666,176.10000610351562,196,260
29,2024-01-19,8,138.99802684542078,170.9499969482422,196,260
29,2024-01-20,9,139.7062584982043,170.9499969482422,196,260
29,2024-01-21,10,140.28788387992176,170.9499969482422,196,260
29,2024-01-22,11,140.52600621538613,177.89999389648438,196,260
29,2024-01-23,12,139.38402194869968,176.5500030517578,196,260
29,2024-01-24,13,140.09741159684472,178.64999389648438,196,260
29,2024-01-25,14,140.40658429500218,178.64999389648438,196,260
30,2024-01-19,1,154.7289378498699,170.9499969482422,203,267
30,2024-01-20,2,154.6542185559524,170.9499969482422,203,267
30,2024-01-21,3,153.27865590209626,170.9499969482422,203,267
30,2024-01-22,4,155.1650545449802,177.89999389648438,203,267
30,2024-01-23,5,155.14129092349322,176.5500030517578,203,267
30,2024-01-24,6,155.41163537879038,178.64999389648438,203,267
30,2024-01-25,7,155.31795738168398,178.64999389648438,203,267
30,2024-01-26,8,154.14761437462698,178.64999389648438,203,267
30,2024-01-27,9,155.02361903724977,178.64999389648438,203,267
30,2024-01-28,10,155.65018754720154,178.64999389648438,203,267
30,2024-01-29,11,155.58046761981996,179.6999969482422,203,267
30,2024-01-30,12,154.33402883000394,183.6499938964844,203,267
30,2024-01-31,13,155.44313599331963,182.1000061035156,203,267
30,2024-02-01,14,155.48375520679156,195.0,203,267
31,2024-01-26,1,157.75504342648628,178.64999389648438,210,274
31,2024-01-27,2,157.47812355051497,178.64999389648438,210,274
31,2024-01-28,3,155.90497590172413,178.64999389648438,210,274
31,2024-01-29,4,158.19597527401243,179.6999969482422,210,274
31,2024-01-30,5,158.12072380597033,183.6499938964844,210,274
31,2024-01-31,6,157.9835456912367,182.1000061035156,210,274
31,2024-02-01,7,158.41898693457347,195.0,210,274
31,2024-02-02,8,156.9175906855437,193.8999938964844,210,274
31,2024-02-03,9,157.90578686433832,193.8999938964844,210,274
31,2024-02-04,10,158.59005021327926,193.8999938964844,210,274
31,2024-02-05,11,158.24022759929653,188.8999938964844,210,274
31,2024-02-06,12,157.03162434291607,193.8500061035156,210,274
31,2024-02-07,13,158.48176813009968,185.25000000000003,210,274
31,2024-02-08,14,158.3097991319703,185.5,210,274
32,2024-02-02,1,155.0556844693028,193.8999938964844,217,281
32,2024-02-03,2,154.63131654140486,193.8999938964844,217,281
32,2024-02-04,3,152.7760910212812,193.8999938964844,217,281
32,2024-02-05,4,155.35228967082546,188.8999938964844,217,281
32,2024-02-06,5,155.29100777355413,193.8500061035156,217,281
32,2024-02-07,6,154.9429965984186,185.25000000000003,217,281
32,2024-02-08,7,155.64627493819623,185.5,217,281
32,2024-02-09,8,153.91540930028575,185.14999389648443,217,281
32,2024-02-10,9,154.98488484249535,185.14999389648443,217,281
32,2024-02-11,10,155.7463543759745,185.14999389648443,217,281
32,2024-02-12,11,155.25750127193984,194.0,217,281
32,2024-02-13,12,154.18605054499855,191.1499938964844,217,281
32,2024-02-14,13,155.73919049352796,194.6499938964844,217,281
32,2024-02-15,14,155.3763398476103,200.1000061035156,217,281
33,2024-02-09,1,178.45054326771873,185.14999389648443,224,288
33,2024-02-10,2,178.0738253922081,185.14999389648443,224,288
33,2024-02-11,3,176.11049176890714,185.14999389648443,224,288
33,2024-02-12,4,178.6113314921726,194.0,224,288
33,2024-02-13,5,178.6275321006196,191.1499938964844,224,288
33,2024-02-14,6,178.3695504596016,194.6499938964844,224,288
33,2024-02-15,7,179.09433068083666,200.1000061035156,224,288
33,2024-02-16,8,177.4047290058183,201.80000305175784,224,288
33,2024-02-17,9,178.37194524316232,201.80000305175784,224,288
33,2024-02-18,10,179.22507153548617,201.80000305175784,224,288
33,2024-02-19,11,178.78577202974606,209.5500030517578,224,288
33,2024-02-20,12,177.74421516084243,202.39999389648438,224,288
33,2024-02-21,13,179.38028216574952,190.60000610351557,224,288
33,2024-02-22,14,178.89743648885218,193.6000061035156,224,288
