window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
3,2023-07-14,1,185.99999999999997,185.99999999999997,185.99999999999997,185.99999999999997,,,14,78
3,2023-07-15,2,185.99999999999997,185.99999999999997,185.99999999999997,185.99999999999997,,,14,78
3,2023-07-16,3,185.99999999999997,185.99999999999997,185.99999999999997,185.99999999999997,,,14,78
3,2023-07-17,4,188.15052587162924,193.0500030517578,188.15052587162924,193.0500030517578,,,14,78
3,2023-07-18,5,189.60258343883785,190.3500061035156,189.60258343883785,190.3500061035156,,,14,78
3,2023-07-19,6,191.22266475177136,189.85000610351562,191.22266475177136,189.85000610351562,,,14,78
3,2023-07-20,7,192.46608959390093,190.44999694824216,192.46608959390093,190.44999694824216,,,14,78
3,2023-07-21,8,193.3279967592807,192.0,193.3279967592807,192.0,,,14,78
3,2023-07-22,9,193.3279967592807,192.0,193.3279967592807,192.0,,,14,78
3,2023-07-23,10,193.3279967592807,192.0,193.3279967592807,192.0,,,14,78
3,2023-07-24,11,194.50383548758597,189.1999969482422,194.50383548758597,189.1999969482422,,,14,78
3,2023-07-25,12,195.47465413438883,187.4499969482422,195.47465413438883,187.4499969482422,,,14,78
3,2023-07-26,13,196.54704640016595,188.00000000000003,196.54704640016595,188.00000000000003,,,14,78
3,2023-07-27,14,197.69996070464228,182.6999969482422,197.69996070464228,182.6999969482422,,,14,78
4,2023-07-21,1,192.0,192.0,192.0,192.0,,,21,85
4,2023-07-22,2,192.0,192.0,192.0,192.0,,,21,85
4,2023-07-23,3,192.0,192.0,192.0,192.0,,,21,85
4,2023-07-24,4,193.7903360963346,189.1999969482422,193.7903360963346,189.1999969482422,,,21,85
4,2023-07-25,5,195.15951777775444,187.4499969482422,195.15951777775444,187.4499969482422,,,21,85
4,2023-07-26,6,196.77559755063567,188.00000000000003,196.77559755063567,188.00000000000003,,,21,85
4,2023-07-27,7,197.93353680694236,182.6999969482422,197.93353680694236,182.6999969482422,,,21,85
4,2023-07-28,8,198.72784762438005,181.60000610351562,198.72784762438005,181.60000610351562,,,21,85
4,2023-07-29,9,198.72784762438005,181.60000610351562,198.72784762438005,181.60000610351562,,,21,85
4,2023-07-30,10,198.72784762438005,181.60000610351562,198.72784762438005,181.60000610351562,,,21,85
4,2023-07-31,11,199.64457895871146,181.60000610351562,199.64457895871146,181.60000610351562,,,21,85
4,2023-08-01,12,200.59653612644433,177.1000061035156,200.59653612644433,177.1000061035156,,,21,85
4,2023-08-02,13,201.55539108956145,178.64999389648438,201.55539108956145,178.64999389648438,,,21,85
4,2023-08-03,14,202.65318443567048,183.0500030517578,202.65318443567048,183.0500030517578,,,21,85
5,2023-07-28,1,181.60000610351562,181.60000610351562,181.60000610351562,181.60000610351562,,,28,92
5,2023-07-29,2,181.60000610351562,181.60000610351562,181.60000610351562,181.60000610351562,,,28,92
5,2023-07-30,3,181.60000610351562,181.60000610351562,181.60000610351562,181.60000610351562,,,28,92
5,2023-07-31,4,182.35701356164236,181.60000610351562,182.35701356164236,181.60000610351562,,,28,92
5,2023-08-01,5,183.47875474335842,177.1000061035156,183.47875474335842,177.1000061035156,,,28,92
5,2023-08-02,6,184.7950362699694,178.64999389648438,184.7950362699694,178.64999389648438,,,28,92
5,2023-08-03,7,185.68356237569697,183.0500030517578,185.68356237569697,183.0500030517578,,,28,92
5,2023-08-04,8,186.11670094253304,180.3000030517578,186.11670094253304,180.3000030517578,,,28,92
5,2023-08-05,9,186.11670094253304,180.3000030517578,186.11670094253304,180.3000030517578,,,28,92
5,2023-08-06,10,186.11670094253304,180.3000030517578,186.11670094253304,180.3000030517578,,,28,92
5,2023-08-07,11,186.21297328849687,183.1000061035156,186.21297328849687,183.1000061035156,,,28,92
5,2023-08-08,12,187.05283616417682,182.6000061035156,187.05283616417682,182.6000061035156,,,28,92
5,2023-08-09,13,187.74312740849064,185.3999938964844,187.74312740849064,185.3999938964844,,,28,92
5,2023-08-10,14,188.62934060359976,194.8500061035156,188.62934060359976,194.8500061035156,,,28,92
6,2023-08-04,1,180.3000030517578,180.3000030517578,180.3000030517578,180.3000030517578,,,35,99
6,2023-08-05,2,180.3000030517578,180.3000030517578,180.3000030517578,180.3000030517578,,,35,99
6,2023-08-06,3,180.3000030517578,180.3000030517578,180.3000030517578,180.3000030517578,,,35,99
6,2023-08-07,4,181.20645933183732,183.1000061035156,181.20645933183732,183.1000061035156,,,35,99
6,2023-08-08,5,182.37623946241638,182.6000061035156,182.37623946241638,182.6000061035156,,,35,99
6,2023-08-09,6,183.74370181204904,185.3999938964844,183.74370181204904,185.3999938964844,,,35,99
6,2023-08-10,7,184.7473208063393,194.8500061035156,184.7473208063393,194.8500061035156,,,35,99
6,2023-08-11,8,185.22866206792287,190.64999389648443,185.22866206792287,190.64999389648443,,,35,99
6,2023-08-12,9,185.22866206792287,190.64999389648443,185.22866206792287,190.64999389648443,,,35,99
6,2023-08-13,10,185.22866206792287,190.64999389648443,185.22866206792287,190.64999389648443,,,35,99
6,2023-08-14,11,185.5956779997773,185.5500030517578,185.5956779997773,185.5500030517578,,,35,99
6,2023-08-15,12,186.55370399935418,182.75,186.55370399935418,182.75,,,35,99
6,2023-08-16,13,187.32390323530035,184.3999938964844,187.32390323530035,184.3999938964844,,,35,99
6,2023-08-17,14,188.3138494482355,187.00000000000003,188.3138494482355,187.00000000000003,,,35,99
7,2023-08-11,1,190.64999389648443,190.64999389648443,190.64999389648443,190.64999389648443,,,42,106
7,2023-08-12,2,190.64999389648443,190.64999389648443,190.64999389648443,190.64999389648443,,,42,106
7,2023-08-13,3,190.64999389648443,190.64999389648443,190.64999389648443,190.64999389648443,,,42,106
7,2023-08-14,4,191.62327896567245,185.5500030517578,191.62327896567245,185.5500030517578,,,42,106
7,2023-08-15,5,192.83710673918,182.75,192.83710673918,182.75,,,42,106
7,2023-08-16,6,194.34272967885323,184.3999938964844,194.34272967885323,184.3999938964844,,,42,106
7,2023-08-17,7,195.48575782555332,187.00000000000003,195.48575782555332,187.00000000000003,,,42,106
7,2023-08-18,8,196.0065516111818,184.8999938964844,196.0065516111818,184.8999938964844,,,42,106
7,2023-08-19,9,196.0065516111818,184.8999938964844,196.0065516111818,184.8999938964844,,,42,106
7,2023-08-20,10,196.0065516111818,184.8999938964844,196.0065516111818,184.8999938964844,,,42,106
7,2023-08-21,11,196.18664138177024,184.8999938964844,196.18664138177024,184.8999938964844,,,42,106
7,2023-08-22,12,197.16089869214744,177.4499969482422,197.16089869214744,177.4499969482422,,,42,106
7,2023-08-23,13,197.95981486258648,172.0,197.95981486258648,172.0,,,42,106
7,2023-08-24,14,198.93201511528974,171.6999969482422,198.93201511528974,171.6999969482422,,,42,106
8,2023-08-18,1,184.8999938964844,184.8999938964844,184.8999938964844,184.8999938964844,,,49,113
8,2023-08-19,2,184.8999938964844,184.8999938964844,184.8999938964844,184.8999938964844,,,49,113
8,2023-08-20,3,184.8999938964844,184.8999938964844,184.8999938964844,184.8999938964844,,,49,113
8,2023-08-21,4,187.10300032409353,184.8999938964844,187.10300032409353,184.8999938964844,,,49,113
8,2023-08-22,5,188.5936916859246,177.4499969482422,188.5936916859246,177.4499969482422,,,49,113
8,2023-08-23,6,190.49105618601064,172.0,190.49105618601064,172.0,,,49,113
8,2023-08-24,7,192.1483385170773,171.6999969482422,192.1483385170773,171.6999969482422,,,49,113
8,2023-08-25,8,192.95045796638172,168.0500030517578,192.95045796638172,168.0500030517578,,,49,113
8,2023-08-26,9,192.95045796638172,168.0500030517578,192.95045796638172,168.0500030517578,,,49,113
8,2023-08-27,10,192.95045796638172,168.0500030517578,192.95045796638172,168.0500030517578,,,49,113
8,2023-08-28,11,194.29588626043235,167.9499969482422,194.29588626043235,167.9499969482422,,,49,113
8,2023-08-29,12,195.6872657433187,169.4499969482422,195.6872657433187,169.4499969482422,,,49,113
8,2023-08-30,13,196.87276547880904,165.64999389648438,196.87276547880904,165.64999389648438,,,49,113
8,2023-08-31,14,198.18666245597709,163.60000610351562,198.18666245597709,163.60000610351562,,,49,113
9,2023-08-25,1,168.0500030517578,168.0500030517578,168.0500030517578,168.0500030517578,,,56,120
9,2023-08-26,2,168.0500030517578,168.0500030517578,168.0500030517578,168.0500030517578,,,56,120
9,2023-08-27,3,168.0500030517578,168.0500030517578,168.0500030517578,168.0500030517578,,,56,120
9,2023-08-28,4,169.83003339148718,167.9499969482422,169.83003339148718,167.9499969482422,,,56,120
9,2023-08-29,5,171.25328191714289,169.4499969482422,171.25328191714289,169.4499969482422,,,56,120
9,2023-08-30,6,172.97744420790696,165.64999389648438,172.97744420790696,165.64999389648438,,,56,120
9,2023-08-31,7,174.5141583973982,163.60000610351562,174.5141583973982,163.60000610351562,,,56,120
9,2023-09-01,8,175.08311394130305,161.0,175.08311394130305,161.0,,,56,120
9,2023-09-02,9,175.08311394130305,161.0,175.08311394130305,161.0,,,56,120
9,2023-09-03,10,175.08311394130305,161.0,175.08311394130305,161.0,,,56,120
9,2023-09-04,11,176.15685711062724,162.5,176.15685711062724,162.5,,,56,120
9,2023-09-05,12,177.4279754754716,162.5,177.4279754754716,162.5,,,56,120
9,2023-09-06,13,178.4359542039365,161.0500030517578,178.4359542039365,161.0500030517578,,,56,120
9,2023-09-07,14,179.55599652210094,162.35000610351562,179.55599652210094,162.35000610351562,,,56,120
10,2023-09-01,1,161.0,161.0,161.0,161.0,,,63,127
10,2023-09-02,2,161.0,161.0,161.0,161.0,,,63,127
10,2023-09-03,3,161.0,161.0,161.0,161.0,,,63,127
10,2023-09-04,4,163.23975714455992,162.5,163.23975714455992,162.5,,,63,127
10,2023-09-05,5,164.78634725770962,162.5,164.78634725770962,162.5,,,63,127
10,2023-09-06,6,166.59047894481273,161.0500030517578,166.59047894481273,161.0500030517578,,,63,127
10,2023-09-07,7,168.23963538636144,162.35000610351562,168.23963538636144,162.35000610351562,,,63,127
10,2023-09-08,8,169.06829190307144,162.8000030517578,169.06829190307144,162.8000030517578,,,63,127
10,2023-09-09,9,169.06829190307144,162.8000030517578,169.06829190307144,162.8000030517578,,,63,127
10,2023-09-10,10,169.06829190307144,162.8000030517578,169.06829190307144,162.8000030517578,,,63,127
10,2023-09-11,11,170.95258743475142,161.75,170.95258743475142,161.75,,,63,127
10,2023-09-12,12,172.35616598603247,159.3000030517578,172.35616598603247,159.3000030517578,,,63,127
10,2023-09-13,13,173.67212002087444,158.75,173.67212002087444,158.75,,,63,127
10,2023-09-14,14,174.99018228397927,159.35000610351562,174.99018228397927,159.35000610351562,,,63,127
11,2023-09-08,1,162.8000030517578,162.8000030517578,162.8000030517578,162.8000030517578,,,70,134
11,2023-09-09,2,162.8000030517578,162.8000030517578,162.8000030517578,162.8000030517578,,,70,134
11,2023-09-10,3,162.8000030517578,162.8000030517578,162.8000030517578,162.8000030517578,,,70,134
11,2023-09-11,4,165.2408145571801,161.75,165.2408145571801,161.75,,,70,134
11,2023-09-12,5,166.8235669255082,159.3000030517578,166.8235669255082,159.3000030517578,,,70,134
11,2023-09-13,6,168.5686375188984,158.75,168.5686375188984,158.75,,,70,134
11,2023-09-14,7,170.1760080575482,159.35000610351562,170.1760080575482,159.35000610351562,,,70,134
11,2023-09-15,8,171.18204230363472,161.9499969482422,171.18204230363472,161.9499969482422,,,70,134
11,2023-09-16,9,171.18204230363472,161.9499969482422,171.18204230363472,161.9499969482422,,,70,134
11,2023-09-17,10,171.18204230363472,161.9499969482422,171.18204230363472,161.9499969482422,,,70,134
11,2023-09-18,11,173.5438208344949,154.75,173.5438208344949,154.75,,,70,134
11,2023-09-19,12,174.95581183059176,155.25,174.95581183059176,155.25,,,70,134
11,2023-09-20,13,176.42290331682034,152.4499969482422,176.42290331682034,152.4499969482422,,,70,134
11,2023-09-21,14,177.79295489825154,158.0500030517578,177.79295489825154,158.0500030517578,,,70,134
12,2023-09-15,1,161.9499969482422,161.9499969482422,161.9499969482422,161.9499969482422,,,77,141
12,2023-09-16,2,161.9499969482422,161.9499969482422,161.9499969482422,161.9499969482422,,,77,141
12,2023-09-17,3,161.9499969482422,161.9499969482422,161.9499969482422,161.9499969482422,,,77,141
12,2023-09-18,4,164.66423337841366,154.75,164.66423337841366,154.75,,,77,141
12,2023-09-19,5,166.3107033640449,155.25,166.3107033640449,155.25,,,77,141
12,2023-09-20,6,168.1576648340606,152.4499969482422,168.1576648340606,152.4499969482422,,,77,141
12,2023-09-21,7,169.8873535484263,158.0500030517578,169.8873535484263,158.0500030517578,,,77,141
12,2023-09-22,8,170.82870817013827,161.85000610351562,170.82870817013827,161.85000610351562,,,77,141
12,2023-09-23,9,170.82870817013827,161.85000610351562,170.82870817013827,161.85000610351562,,,77,141
12,2023-09-24,10,170.82870817013827,161.85000610351562,170.82870817013827,161.85000610351562,,,77,141
12,2023-09-25,11,173.1159618553188,163.0,173.1159618553188,163.0,,,77,141
12,2023-09-26,12,174.54413299162707,161.85000610351562,174.54413299162707,161.85000610351562,,,77,141
12,2023-09-27,13,175.98759389989982,163.14999389648438,175.98759389989982,163.14999389648438,,,77,141
12,2023-09-28,14,177.3727817415288,161.4499969482422,177.3727817415288,161.4499969482422,,,77,141
13,2023-09-22,1,161.85000610351562,161.85000610351562,161.85000610351562,161.85000610351562,,,84,148
13,2023-09-23,2,161.85000610351562,161.85000610351562,161.85000610351562,161.85000610351562,,,84,148
13,2023-09-24,3,161.85000610351562,161.85000610351562,161.85000610351562,161.85000610351562,,,84,148
13,2023-09-25,4,163.41297080511458,163.0,163.41297080511458,163.0,,,84,148
13,2023-09-26,5,164.58357989923388,161.85000610351562,164.58357989923388,161.85000610351562,,,84,148
13,2023-09-27,6,166.06946122570798,163.14999389648438,166.06946122570798,163.14999389648438,,,84,148
13,2023-09-28,7,167.30675583128686,161.4499969482422,167.30675583128686,161.4499969482422,,,84,148
13,2023-09-29,8,167.59851006098143,157.89999389648438,167.59851006098143,157.89999389648438,,,84,148
13,2023-09-30,9,167.59851006098143,157.89999389648438,167.59851006098143,157.89999389648438,,,84,148
13,2023-10-01,10,167.59851006098143,157.89999389648438,167.59851006098143,157.89999389648438,,,84,148
13,2023-10-02,11,168.21924000673926,164.64999389648438,168.21924000673926,164.64999389648438,,,84,148
13,2023-10-03,12,169.05942014007042,164.5500030517578,169.05942014007042,164.5500030517578,,,84,148
13,2023-10-04,13,169.97541461792161,166.9499969482422,169.97541461792161,166.9499969482422,,,84,148
13,2023-10-05,14,170.73978040673273,164.75,170.73978040673273,164.75,,,84,148
14,2023-09-29,1,157.89999389648438,157.89999389648438,157.89999389648438,157.89999389648438,,,91,155
14,2023-09-30,2,157.89999389648438,157.89999389648438,157.89999389648438,157.89999389648438,,,91,155
14,2023-10-01,3,157.89999389648438,157.89999389648438,157.89999389648438,157.89999389648438,,,91,155
14,2023-10-02,4,158.5200279222331,164.64999389648438,158.5200279222331,164.64999389648438,,,91,155
14,2023-10-03,5,159.47541351942255,164.5500030517578,159.47541351942255,164.5500030517578,,,91,155
14,2023-10-04,6,160.6781065727846,166.9499969482422,160.6781065727846,166.9499969482422,,,91,155
14,2023-10-05,7,161.54720832296425,164.75,161.54720832296425,164.75,,,91,155
14,2023-10-06,8,161.6673773339462,161.35000610351562,161.6673773339462,161.35000610351562,,,91,155
14,2023-10-07,9,161.6673773339462,161.35000610351562,161.6673773339462,161.35000610351562,,,91,155
14,2023-10-08,10,161.6673773339462,161.35000610351562,161.6673773339462,161.35000610351562,,,91,155
14,2023-10-09,11,161.43352774265531,163.9499969482422,161.43352774265531,163.9499969482422,,,91,155
14,2023-10-10,12,162.02753640688752,161.35000610351562,162.02753640688752,161.35000610351562,,,91,155
14,2023-10-11,13,162.63033617829342,160.75,162.63033617829342,160.75,,,91,155
14,2023-10-12,14,163.1818630196176,159.89999389648438,163.1818630196176,159.89999389648438,,,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,161.35000610351562,161.35000610351562,,,98,162
15,2023-10-07,2,161.35000610351562,161.35000610351562,161.35000610351562,161.35000610351562,,,98,162
15,2023-10-08,3,161.35000610351562,161.35000610351562,161.35000610351562,161.35000610351562,,,98,162
15,2023-10-09,4,162.7218281873229,163.9499969482422,162.7218281873229,163.9499969482422,,,98,162
15,2023-10-10,5,163.82254849111723,161.35000610351562,163.82254849111723,161.35000610351562,,,98,162
15,2023-10-11,6,165.22607587180937,160.75,165.22607587180937,160.75,,,98,162
15,2023-10-12,7,166.3736684350397,159.89999389648438,166.3736684350397,159.89999389648438,,,98,162
15,2023-10-13,8,166.91695681155034,157.8000030517578,166.91695681155034,157.8000030517578,,,98,162
15,2023-10-14,9,166.91695681155034,157.8000030517578,166.91695681155034,157.8000030517578,,,98,162
15,2023-10-15,10,166.91695681155034,157.8000030517578,166.91695681155034,157.8000030517578,,,98,162
15,2023-10-16,11,167.73176656690293,151.10000610351562,167.73176656690293,151.10000610351562,,,98,162
15,2023-10-17,12,168.6868144382056,149.25,168.6868144382056,149.25,,,98,162
15,2023-10-18,13,169.61518196445377,148.89999389648438,169.61518196445377,148.89999389648438,,,98,162
15,2023-10-19,14,170.57622702877597,147.0,170.57622702877597,147.0,,,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,157.8000030517578,157.8000030517578,,,105,169
16,2023-10-14,2,157.8000030517578,157.8000030517578,157.8000030517578,157.8000030517578,,,105,169
16,2023-10-15,3,157.8000030517578,157.8000030517578,157.8000030517578,157.8000030517578,,,105,169
16,2023-10-16,4,159.46288344525055,151.10000610351562,159.46288344525055,151.10000610351562,,,105,169
16,2023-10-17,5,160.5633888325715,149.25,160.5633888325715,149.25,,,105,169
16,2023-10-18,6,161.99161113946866,148.89999389648438,161.99161113946866,148.89999389648438,,,105,169
16,2023-10-19,7,163.16420565243743,147.0,163.16420565243743,147.0,,,105,169
16,2023-10-20,8,163.79874142308154,147.4499969482422,163.79874142308154,147.4499969482422,,,105,169
16,2023-10-21,9,163.79874142308154,147.4499969482422,163.79874142308154,147.4499969482422,,,105,169
16,2023-10-22,10,163.79874142308154,147.4499969482422,163.79874142308154,147.4499969482422,,,105,169
16,2023-10-23,11,164.86299756522294,147.5500030517578,164.86299756522294,147.5500030517578,,,105,169
16,2023-10-24,12,165.89562004930394,146.60000610351562,165.89562004930394,146.60000610351562,,,105,169
16,2023-10-25,13,166.91434460143864,152.9499969482422,166.91434460143864,152.9499969482422,,,105,169
16,2023-10-26,14,167.95182829146552,153.0,167.95182829146552,153.0,,,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,147.4499969482422,147.4499969482422,,,112,176
17,2023-10-21,2,147.4499969482422,147.4499969482422,147.4499969482422,147.4499969482422,,,112,176
17,2023-10-22,3,147.4499969482422,147.4499969482422,147.4499969482422,147.4499969482422,,,112,176
17,2023-10-23,4,149.11042115346754,147.5500030517578,149.11042115346754,147.5500030517578,,,112,176
17,2023-10-24,5,150.14371908932208,146.60000610351562,150.14371908932208,146.60000610351562,,,112,176
17,2023-10-25,6,151.51326919898202,152.9499969482422,151.51326919898202,152.9499969482422,,,112,176
17,2023-10-26,7,152.71016974168015,153.0,152.71016974168015,153.0,,,112,176
17,2023-10-27,8,153.34714123235608,151.75,153.34714123235608,151.75,,,112,176
17,2023-10-28,9,153.34714123235608,151.75,153.34714123235608,151.75,,,112,176
17,2023-10-29,10,153.34714123235608,151.75,153.34714123235608,151.75,,,112,176
17,2023-10-30,11,154.5137487864231,151.8000030517578,154.5137487864231,151.8000030517578,,,112,176
17,2023-10-31,12,155.66143345671344,151.35000610351562,155.66143345671344,151.35000610351562,,,112,176
17,2023-11-01,13,156.7200198976043,153.35000610351562,156.7200198976043,153.35000610351562,,,112,176
17,2023-11-02,14,157.8815717974876,152.6999969482422,157.8815717974876,152.6999969482422,,,112,176
18,2023-10-27,1,151.75,151.75,151.75,151.75,,,119,183
18,2023-10-28,2,151.75,151.75,151.75,151.75,,,119,183
18,2023-10-29,3,151.75,151.75,151.75,151.75,,,119,183
18,2023-10-30,4,153.19986746600352,151.8000030517578,153.19986746600352,151.8000030517578,,,119,183
18,2023-10-31,5,154.1449063701166,151.35000610351562,154.1449063701166,151.35000610351562,,,119,183
18,2023-11-01,6,155.38376679571593,153.35000610351562,155.38376679571593,153.35000610351562,,,119,183
18,2023-11-02,7,156.49862041616552,152.6999969482422,156.49862041616552,152.6999969482422,,,119,183
18,2023-11-03,8,157.10002834755323,150.9499969482422,157.10002834755323,150.9499969482422,,,119,183
18,2023-11-04,9,157.10002834755323,150.9499969482422,157.10002834755323,150.9499969482422,,,119,183
18,2023-11-05,10,157.10002834755323,150.9499969482422,157.10002834755323,150.9499969482422,,,119,183
18,2023-11-06,11,158.27849724412818,150.9499969482422,158.27849724412818,150.9499969482422,,,119,183
18,2023-11-07,12,159.4097356871448,151.39999389648438,159.4097356871448,151.39999389648438,,,119,183
18,2023-11-08,13,160.438100778229,151.75,160.438100778229,151.75,,,119,183
18,2023-11-09,14,161.578938823724,147.39999389648438,161.578938823724,147.39999389648438,,,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,150.9499969482422,150.9499969482422,,,126,190
19,2023-11-04,2,150.9499969482422,150.9499969482422,150.9499969482422,150.9499969482422,,,126,190
19,2023-11-05,3,150.9499969482422,150.9499969482422,150.9499969482422,150.9499969482422,,,126,190
19,2023-11-06,4,152.1147418928731,150.9499969482422,152.1147418928731,150.9499969482422,,,126,190
19,2023-11-07,5,153.0082571310188,151.39999389648438,153.0082571310188,151.39999389648438,,,126,190
19,2023-11-08,6,154.13077098862732,151.75,154.13077098862732,151.75,,,126,190
19,2023-11-09,7,155.09958374834514,147.39999389648438,155.09958374834514,147.39999389648438,,,126,190
19,2023-11-10,8,155.59049391005374,146.25,155.59049391005374,146.25,,,126,190
19,2023-11-11,9,155.59049391005374,146.25,155.59049391005374,146.25,,,126,190
19,2023-11-12,10,155.59049391005374,146.25,155.59049391005374,146.25,,,126,190
19,2023-11-13,11,156.37409984029273,151.5500030517578,156.37409984029273,151.5500030517578,,,126,190
19,2023-11-14,12,157.3502811648127,150.6999969482422,157.3502811648127,150.6999969482422,,,126,190
19,2023-11-15,13,158.22366589328362,151.0500030517578,158.22366589328362,151.0500030517578,,,126,190
19,2023-11-16,14,159.1371171928663,153.10000610351562,159.1371171928663,153.10000610351562,,,126,190
20,2023-11-10,1,146.25,146.25,146.25,146.25,,,133,197
20,2023-11-11,2,146.25,146.25,146.25,146.25,,,133,197
20,2023-11-12,3,146.25,146.25,146.25,146.25,,,133,197
20,2023-11-13,4,147.48128717844156,151.5500030517578,147.48128717844156,151.5500030517578,,,133,197
20,2023-11-14,5,148.41316500708854,150.6999969482422,148.41316500708854,150.6999969482422,,,133,197
20,2023-11-15,6,149.5355509382248,151.0500030517578,149.5355509382248,151.0500030517578,,,133,197
20,2023-11-16,7,150.50771025445692,153.10000610351562,150.50771025445692,153.10000610351562,,,133,197
20,2023-11-17,8,150.92871627466388,158.25,150.92871627466388,158.25,,,133,197
20,2023-11-18,9,150.92871627466388,158.25,150.92871627466388,158.25,,,133,197
20,2023-11-19,10,150.92871627466388,158.25,150.92871627466388,158.25,,,133,197
20,2023-11-20,11,151.6509635517482,158.6999969482422,151.6509635517482,158.6999969482422,,,133,197
20,2023-11-21,12,152.57357438674467,167.5,152.57357438674467,167.5,,,133,197
20,2023-11-22,13,153.3969347475031,158.1999969482422,153.3969347475031,158.1999969482422,,,133,197
20,2023-11-23,14,154.1901300461027,154.85000610351562,154.1901300461027,154.85000610351562,,,133,197
21,2023-11-17,1,158.25,158.25,158.25,158.25,,,140,204
21,2023-11-18,2,158.25,158.25,158.25,158.25,,,140,204
21,2023-11-19,3,158.25,158.25,158.25,158.25,,,140,204
21,2023-11-20,4,160.0630251354546,158.6999969482422,160.0630251354546,158.6999969482422,,,140,204
21,2023-11-21,5,161.21287943871448,167.5,161.21287943871448,167.5,,,140,204
21,2023-11-22,6,162.50688129091668,158.1999969482422,162.50688129091668,158.1999969482422,,,140,204
21,2023-11-23,7,163.6747578755885,154.85000610351562,163.6747578755885,154.85000610351562,,,140,204
21,2023-11-24,8,164.2475819160145,151.14999389648438,164.2475819160145,151.14999389648438,,,140,204
21,2023-11-25,9,164.2475819160145,151.14999389648438,164.2475819160145,151.14999389648438,,,140,204
21,2023-11-26,10,164.2475819160145,151.14999389648438,164.2475819160145,151.14999389648438,,,140,204
21,2023-11-27,11,165.43090178441753,148.8000030517578,165.43090178441753,148.8000030517578,,,140,204
21,2023-11-28,12,166.4290864621662,150.85000610351562,166.4290864621662,150.85000610351562,,,140,204
21,2023-11-29,13,167.3941842371296,149.25,167.3941842371296,149.25,,,140,204
21,2023-11-30,14,168.25146046421355,147.1999969482422,168.25146046421355,147.1999969482422,,,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,151.14999389648438,151.14999389648438,,,147,211
22,2023-11-25,2,151.14999389648438,151.14999389648438,151.14999389648438,151.14999389648438,,,147,211
22,2023-11-26,3,151.14999389648438,151.14999389648438,151.14999389648438,151.14999389648438,,,147,211
22,2023-11-27,4,153.0442728100595,148.8000030517578,153.0442728100595,148.8000030517578,,,147,211
