window_id,date,step,prediction,actual,start_idx,end_idx
1,2023-06-20,41,192.9446,185.39999389648438,0,679
1,2023-06-21,42,191.36783,194.85000610351562,0,679
1,2023-06-22,43,190.25093,190.64999389648438,0,679
1,2023-06-23,44,189.49219,190.64999389648438,0,679
1,2023-06-24,45,189.49219,190.64999389648438,0,679
1,2023-06-25,46,189.49219,185.5500030517578,0,679
1,2023-06-26,47,187.55048,182.75,0,679
1,2023-06-27,48,186.76982,184.39999389648438,0,679
1,2023-06-28,49,186.32567,186.99998474121094,0,679
1,2023-06-29,50,185.77419,184.89999389648438,0,679
1,2023-06-30,51,185.68765,184.89999389648438,0,679
1,2023-07-01,52,185.68765,184.89999389648438,0,679
1,2023-07-02,53,185.68765,184.89999389648438,0,679
1,2023-07-03,54,185.60757,177.4499969482422,0,679
1,2023-07-04,55,185.60757,172.0,0,679
1,2023-07-05,56,185.65123,171.6999969482422,0,679
1,2023-07-06,57,185.67099,168.0500030517578,0,679
1,2023-07-07,58,185.82419,168.0500030517578,0,679
1,2023-07-08,59,185.82419,168.0500030517578,0,679
1,2023-07-09,60,185.82419,167.9499969482422,0,679
1,2023-07-10,61,184.54492,169.4499969482422,0,679
1,2023-07-11,62,184.20349,165.64999389648438,0,679
1,2023-07-12,63,183.71555,163.60000610351562,0,679
1,2023-07-13,64,183.18669,161.0,0,679
1,2023-07-14,65,182.66531,161.0,0,679
1,2023-07-15,66,182.66531,161.0,0,679
1,2023-07-16,67,182.66531,162.5,0,679
1,2023-07-17,68,180.621,162.5,0,679
1,2023-07-18,69,179.52188,161.0500030517578,0,679
1,2023-07-19,70,178.50356,162.35000610351562,0,679
1,2023-07-20,71,177.4383,162.8000030517578,0,679
1,2023-07-21,72,176.25455,162.8000030517578,0,679
1,2023-07-22,73,176.25455,162.8000030517578,0,679
1,2023-07-23,74,176.25455,161.75,0,679
1,2023-07-24,75,172.79288,159.3000030517578,0,679
1,2023-07-25,76,171.88248,158.75,0,679
1,2023-07-26,77,171.10867,159.35000610351562,0,679
1,2023-07-27,78,170.22435,161.9499969482422,0,679
1,2023-07-28,79,169.81189,161.9499969482422,0,679
1,2023-07-29,80,169.81189,161.9499969482422,0,679
1,2023-07-30,81,169.81189,154.75,0,679
1,2023-07-31,82,169.18294,155.25,0,679
1,2023-08-01,83,168.89497,152.4499969482422,0,679
1,2023-08-02,84,168.73557,158.0500030517578,0,679
1,2023-08-03,85,168.30318,161.85000610351562,0,679
1,2023-08-04,86,167.83832,161.85000610351562,0,679
1,2023-08-05,87,167.83832,161.85000610351562,0,679
1,2023-08-06,88,167.83832,163.0,0,679
1,2023-08-07,89,166.92836,161.85000610351562,0,679
1,2023-08-08,90,166.64171,163.14999389648438,0,679
1,2023-08-09,91,166.36739,161.4499969482422,0,679
1,2023-08-10,92,165.91081,157.89999389648438,0,679
1,2023-08-11,93,165.09897,157.89999389648438,0,679
1,2023-08-12,94,165.09897,157.89999389648438,0,679
1,2023-08-13,95,165.09897,164.64999389648438,0,679
1,2023-08-14,96,163.11519,164.5500030517578,0,679
1,2023-08-15,97,162.72742,166.9499969482422,0,679
1,2023-08-16,98,162.49942,164.75,0,679
1,2023-08-17,99,162.06593,161.35000610351562,0,679
1,2023-08-18,100,161.6415,161.35000610351562,0,679
1,2023-08-19,101,161.6415,161.35000610351562,0,679
1,2023-08-20,102,161.6415,163.9499969482422,0,679
1,2023-08-21,103,160.80052,161.35000610351562,0,679
1,2023-08-22,104,160.52043,160.75,0,679
1,2023-08-23,105,160.86311,159.89999389648438,0,679
1,2023-08-24,106,161.34421,157.8000030517578,0,679
1,2023-08-25,107,161.62457,157.8000030517578,0,679
1,2023-08-26,108,161.62457,157.8000030517578,0,679
1,2023-08-27,109,161.62457,151.10000610351562,0,679
1,2023-08-28,110,162.6359,149.25,0,679
1,2023-08-29,111,162.7487,148.89999389648438,0,679
1,2023-08-30,112,162.81009,147.0,0,679
1,2023-08-31,113,162.83981,147.4499969482422,0,679
1,2023-09-01,114,162.80098,147.4499969482422,0,679
1,2023-09-02,115,162.80098,147.4499969482422,0,679
1,2023-09-03,116,162.80098,147.5500030517578,0,679
1,2023-09-04,117,162.7129,146.60000610351562,0,679
1,2023-09-05,118,162.50517,152.9499969482422,0,679
1,2023-09-06,119,162.24925,153.0,0,679
1,2023-09-07,120,161.9765,151.75,0,679
1,2023-09-08,121,161.60687,151.75,0,679
1,2023-09-09,122,161.60687,151.75,0,679
1,2023-09-10,123,161.60687,151.8000030517578,0,679
1,2023-09-11,124,160.1647,151.35000610351562,0,679
1,2023-09-12,125,159.70732,153.35000610351562,0,679
1,2023-09-13,126,159.40433,152.6999969482422,0,679
1,2023-09-14,127,159.10172,150.9499969482422,0,679
1,2023-09-15,128,158.74124,150.9499969482422,0,679
1,2023-09-16,129,158.74124,150.9499969482422,0,679
1,2023-09-17,130,158.74124,150.9499969482422,0,679
1,2023-09-18,131,156.95847,151.39999389648438,0,679
1,2023-09-19,132,157.00238,151.75,0,679
1,2023-09-20,133,156.92593,147.39999389648438,0,679
1,2023-09-21,134,156.9999,146.25,0,679
1,2023-09-22,135,156.72173,146.25,0,679
1,2023-09-23,136,156.72173,146.25,0,679
1,2023-09-24,137,156.72173,151.5500030517578,0,679
1,2023-09-25,138,154.97522,150.6999969482422,0,679
1,2023-09-26,139,154.35596,151.0500030517578,0,679
1,2023-09-27,140,153.82587,153.10000610351562,0,679
1,2023-09-28,141,153.25972,158.25,0,679
1,2023-09-29,142,152.85716,158.25,0,679
1,2023-09-30,143,152.85716,158.25,0,679
1,2023-10-01,144,152.85716,158.6999969482422,0,679
1,2023-10-02,145,152.81183,167.5,0,679
1,2023-10-03,146,152.6922,158.1999969482422,0,679
1,2023-10-04,147,152.72073,154.85000610351562,0,679
1,2023-10-05,148,152.66084,151.14999389648438,0,679
1,2023-10-06,149,152.52217,151.14999389648438,0,679
1,2023-10-07,150,152.52217,151.14999389648438,0,679
1,2023-10-08,151,152.52217,148.8000030517578,0,679
1,2023-10-09,152,152.38927,150.85000610351562,0,679
1,2023-10-10,153,152.08203,149.25,0,679
1,2023-10-11,154,151.93178,147.1999969482422,0,679
1,2023-10-12,155,151.82959,146.14999389648438,0,679
1,2023-10-13,156,151.77675,146.14999389648438,0,679
1,2023-10-14,157,151.77675,146.14999389648438,0,679
1,2023-10-15,158,151.77675,149.10000610351562,0,679
1,2023-10-16,159,151.88829,148.75,0,679
1,2023-10-17,160,152.30618,146.35000610351562,0,679
1,2023-10-18,161,152.6369,145.39999389648438,0,679
1,2023-10-19,162,152.85625,146.0500030517578,0,679
1,2023-10-20,163,153.04405,146.0500030517578,0,679
1,2023-10-21,164,153.04405,146.0500030517578,0,679
1,2023-10-22,165,153.04405,146.0500030517578,0,679
1,2023-10-23,166,153.02208,147.5,0,679
1,2023-10-24,167,152.96854,147.6999969482422,0,679
1,2023-10-25,168,152.90103,149.3000030517578,0,679
1,2023-10-26,169,152.68123,154.89999389648438,0,679
1,2023-10-27,170,152.35033,154.89999389648438,0,679
1,2023-10-28,171,152.35033,154.89999389648438,0,679
1,2023-10-29,172,152.35033,154.14999389648438,0,679
1,2023-10-30,173,151.83853,157.0500030517578,0,679
1,2023-10-31,174,151.76988,158.0500030517578,0,679
1,2023-11-01,175,151.91028,163.9499969482422,0,679
1,2023-11-02,176,152.04666,165.25,0,679
1,2023-11-03,177,152.21024,165.25,0,679
1,2023-11-04,178,152.21024,165.25,0,679
1,2023-11-05,179,152.21024,165.85000610351562,0,679
1,2023-11-06,180,152.39555,168.14999389648438,0,679
1,2023-11-07,181,152.41142,162.3000030517578,0,679
1,2023-11-08,182,152.40718,161.1999969482422,0,679
1,2023-11-09,183,152.37585,160.9499969482422,0,679
1,2023-11-10,184,152.77835,160.9499969482422,0,679
1,2023-11-11,185,152.77835,160.9499969482422,0,679
1,2023-11-12,186,152.77835,159.10000610351562,0,679
1,2023-11-13,187,153.73943,167.3000030517578,0,679
1,2023-11-14,188,153.82443,159.8000030517578,0,679
1,2023-11-15,189,153.85855,165.35000610351562,0,679
1,2023-11-16,190,153.81708,170.89999389648438,0,679
1,2023-11-17,191,153.65439,170.89999389648438,0,679
1,2023-11-18,192,153.65439,170.89999389648438,0,679
1,2023-11-19,193,153.65439,173.6999969482422,0,679
1,2023-11-20,194,152.88391,170.75,0,679
1,2023-11-21,195,152.69551,174.35000610351562,0,679
1,2023-11-22,196,152.60612,178.8000030517578,0,679
1,2023-11-23,197,152.96439,174.5,0,679
1,2023-11-24,198,153.54636,174.5,0,679
1,2023-11-25,199,153.54636,174.5,0,679
1,2023-11-26,200,153.54636,178.64999389648438,0,679
1,2023-11-27,201,156.09772,176.44998168945312,0,679
1,2023-11-28,202,157.10435,180.8000030517578,0,679
1,2023-11-29,203,158.12914,176.10000610351562,0,679
1,2023-11-30,204,159.05605,170.9499969482422,0,679
1,2023-12-01,205,160.28613,170.9499969482422,0,679
1,2023-12-02,206,160.28613,170.9499969482422,0,679
1,2023-12-03,207,160.28613,177.89999389648438,0,679
1,2023-12-04,208,163.43958,176.54998779296875,0,679
1,2023-12-05,209,164.21896,178.64999389648438,0,679
1,2023-12-06,210,165.07796,178.64999389648438,0,679
1,2023-12-07,211,166.06209,178.64999389648438,0,679
1,2023-12-08,212,167.08751,178.64999389648438,0,679
1,2023-12-09,213,167.08751,178.64999389648438,0,679
1,2023-12-10,214,167.08751,179.6999969482422,0,679
1,2023-12-11,215,170.20007,183.64999389648438,0,679
1,2023-12-12,216,171.22487,182.09999084472656,0,679
1,2023-12-13,217,172.26314,195.0,0,679
1,2023-12-14,218,173.25592,193.89999389648438,0,679
1,2023-12-15,219,174.05452,193.89999389648438,0,679
1,2023-12-16,220,174.05452,193.89999389648438,0,679
1,2023-12-17,221,174.05452,188.89999389648438,0,679
1,2023-12-18,222,176.21231,193.85000610351562,0,679
1,2023-12-19,223,176.89207,185.25,0,679
1,2023-12-20,224,177.55695,185.5,0,679
1,2023-12-21,225,178.20618,185.14999389648438,0,679
1,2023-12-22,226,178.6428,185.14999389648438,0,679
1,2023-12-23,227,178.6428,185.14999389648438,0,679
1,2023-12-24,228,178.6428,194.0,0,679
1,2023-12-25,229,178.6428,191.14999389648438,0,679
1,2023-12-26,230,180.85464,194.64999389648438,0,679
1,2023-12-27,231,181.54848,200.10000610351562,0,679
1,2023-12-28,232,182.62785,201.8000030517578,0,679
1,2023-12-29,233,183.50739,201.8000030517578,0,679
1,2023-12-30,234,183.50739,201.8000030517578,0,679
1,2023-12-31,235,183.50739,209.5500030517578,0,679
1,2024-01-01,236,183.50739,202.3999786376953,0,679
1,2024-01-02,237,187.838,190.60000610351562,0,679
1,2024-01-03,238,188.54341,193.59999084472656,0,679
1,2024-01-04,239,189.95518,192.79998779296875,0,679
1,2024-01-05,240,190.99701,192.79998779296875,0,679
1,2024-01-06,241,190.99701,192.79998779296875,0,679
1,2024-01-07,242,190.99701,192.79998779296875,0,679
1,2024-01-08,243,192.70741,194.35000610351562,0,679
1,2024-01-09,244,193.08945,197.74998474121094,0,679
1,2024-01-10,245,193.60585,197.99998474121094,0,679
1,2024-01-11,246,193.96756,188.3000030517578,0,679
1,2024-01-12,247,194.10359,188.3000030517578,0,679
1,2024-01-13,248,194.10359,188.3000030517578,0,679
1,2024-01-14,249,194.10359,188.3000030517578,0,679
1,2024-01-15,250,195.14899,190.14999389648438,0,679
1,2024-01-16,251,195.32579,186.25,0,679
1,2024-01-17,252,195.52994,185.5500030517578,0,679
1,2024-01-18,253,195.62292,182.79998779296875,0,679
1,2024-01-19,254,195.8271,182.79998779296875,0,679
1,2024-01-20,255,195.8271,182.79998779296875,0,679
1,2024-01-21,256,195.8271,181.3999786376953,0,679
1,2024-01-22,257,196.68771,184.10000610351562,0,679
1,2024-01-23,258,196.33946,181.1499786376953,0,679
1,2024-01-24,259,196.06584,184.0500030517578,0,679
1,2024-01-25,260,195.65392,180.0,0,679
1,2024-01-26,261,195.19322,180.0,0,679
1,2024-01-27,262,195.19322,180.0,0,679
1,2024-01-28,263,195.19322,180.0,0,679
1,2024-01-29,264,193.87535,185.25,0,679
1,2024-01-30,265,193.33247,179.1999969482422,0,679
1,2024-01-31,266,192.49933,179.9499969482422,0,679
1,2024-02-01,267,191.82343,185.14999389648438,0,679
1,2024-02-02,268,190.7966,185.14999389648438,0,679
1,2024-02-03,269,190.7966,185.14999389648438,0,679
1,2024-02-04,270,190.7966,192.24998474121094,0,679
1,2024-02-05,271,189.04214,192.94998168945312,0,679
1,2024-02-06,272,188.90714,189.4499969482422,0,679
1,2024-02-07,273,188.78265,186.94998168945312,0,679
1,2024-02-08,274,188.94162,193.85000610351562,0,679
1,2024-02-09,275,189.12279,193.85000610351562,0,679
1,2024-02-10,276,189.12279,193.85000610351562,0,679
1,2024-02-11,277,189.12279,189.25,0,679
1,2024-02-12,278,190.17458,194.0,0,679
1,2024-02-13,279,189.85474,194.0500030517578,0,679
1,2024-02-14,280,189.9716,194.1999969482422,0,679
1,2024-02-15,281,189.95871,191.94998168945312,0,679
1,2024-02-16,282,189.547,191.94998168945312,0,679
1,2024-02-17,283,189.547,191.94998168945312,0,679
1,2024-02-18,284,189.547,189.5,0,679
1,2024-02-19,285,188.21466,188.1999969482422,0,679
1,2024-02-20,286,187.40657,190.6999969482422,0,679
1,2024-02-21,287,187.03511,188.8000030517578,0,679
1,2024-02-22,288,187.37994,196.3000030517578,0,679
1,2024-02-23,289,187.5295,196.3000030517578,0,679
1,2024-02-24,290,187.5295,196.3000030517578,0,679
1,2024-02-25,291,187.5295,195.60000610351562,0,679
1,2024-02-26,292,187.97241,192.99998474121094,0,679
1,2024-02-27,293,188.12129,187.04998779296875,0,679
1,2024-02-28,294,187.93723,189.3000030517578,0,679
1,2024-02-29,295,187.59824,190.85000610351562,0,679
1,2024-03-01,296,187.32248,190.85000610351562,0,679
1,2024-03-02,297,187.32248,190.85000610351562,0,679
1,2024-03-03,298,187.32248,190.85000610351562,0,679
1,2024-03-04,299,187.88193,191.60000610351562,0,679
1,2024-03-05,300,188.04333,198.34999084472656,0,679
1,2024-03-06,301,188.20898,193.85000610351562,0,679
1,2024-03-07,302,188.51003,191.0,0,679
1,2024-03-08,303,188.72038,191.0,0,679
1,2024-03-09,304,188.72038,191.0,0,679
1,2024-03-10,305,188.72038,190.10000610351562,0,679
1,2024-03-11,306,190.28738,194.0500030517578,0,679
1,2024-03-12,307,190.62997,193.34999084472656,0,679
1,2024-03-13,308,190.95232,195.85000610351562,0,679
1,2024-03-14,309,191.39093,193.8000030517578,0,679
1,2024-03-15,310,191.6742,193.8000030517578,0,679
1,2024-03-16,311,191.6742,193.8000030517578,0,679
1,2024-03-17,312,191.6742,197.3999786376953,0,679
1,2024-03-18,313,192.74301,195.0,0,679
1,2024-03-19,314,193.04034,194.4499969482422,0,679
1,2024-03-20,315,193.33116,198.34999084472656,0,679
1,2024-03-21,316,193.9753,191.3999786376953,0,679
1,2024-03-22,317,194.41283,191.3999786376953,0,679
1,2024-03-23,318,194.41283,191.3999786376953,0,679
1,2024-03-24,319,194.41283,194.35000610351562,0,679
1,2024-03-25,320,194.58958,195.39999389648438,0,679
1,2024-03-26,321,194.2244,191.6499786376953,0,679
1,2024-03-27,322,193.85706,191.35000610351562,0,679
1,2024-03-28,323,193.76678,182.84999084472656,0,679
1,2024-03-29,324,193.76656,182.84999084472656,0,679
1,2024-03-30,325,193.76656,182.84999084472656,0,679
1,2024-03-31,326,193.76656,181.84999084472656,0,679
1,2024-04-01,327,192.67487,183.0500030517578,0,679
1,2024-04-02,328,192.54762,182.39999389648438,0,679
1,2024-04-03,329,192.14124,185.6999969482422,0,679
1,2024-04-04,330,191.68785,184.85000610351562,0,679
1,2024-04-05,331,191.52304,184.85000610351562,0,679
1,2024-04-06,332,191.52304,184.85000610351562,0,679
1,2024-04-07,333,191.52304,185.64999389648438,0,679
1,2024-04-08,334,191.30139,188.04998779296875,0,679
1,2024-04-09,335,191.36389,190.64999389648438,0,679
1,2024-04-10,336,191.40213,188.85000610351562,0,679
1,2024-04-11,337,191.36021,188.85000610351562,0,679
1,2024-04-12,338,191.3557,188.85000610351562,0,679
1,2024-04-13,339,191.3557,188.85000610351562,0,679
1,2024-04-14,340,191.3557,191.8000030517578,0,679
1,2024-04-15,341,190.88995,197.74998474121094,0,679
1,2024-04-16,342,191.0945,203.59999084472656,0,679
1,2024-04-17,343,191.58827,206.75,0,679
1,2024-04-18,344,192.53389,212.5,0,679
1,2024-04-19,345,193.1266,212.5,0,679
1,2024-04-20,346,193.1266,212.5,0,679
1,2024-04-21,347,193.1266,211.10000610351562,0,679
1,2024-04-22,348,195.38477,213.54998779296875,0,679
1,2024-04-23,349,196.129,214.64999389648438,0,679
1,2024-04-24,350,196.66338,220.35000610351562,0,679
1,2024-04-25,351,197.03029,224.64999389648438,0,679
1,2024-04-26,352,197.62134,224.64999389648438,0,679
1,2024-04-27,353,197.62134,224.64999389648438,0,679
1,2024-04-28,354,197.62134,231.5500030517578,0,679
1,2024-04-29,355,200.38956,236.75,0,679
1,2024-04-30,356,201.44542,247.9499969482422,0,679
1,2024-05-01,357,202.31502,239.84999084472656,0,679
1,2024-05-02,358,203.16495,241.39999389648438,0,679
1,2024-05-03,359,203.90636,241.39999389648438,0,679
1,2024-05-04,360,203.90636,241.39999389648438,0,679
1,2024-05-05,361,203.90636,231.64999389648438,0,679
1,2024-05-06,362,206.34372,224.49998474121094,0,679
1,2024-05-07,363,206.82088,228.44998168945312,0,679
1,2024-05-08,364,207.3917,231.9499969482422,0,679
1,2024-05-09,365,207.78168,230.59999084472656,0,679
1,2024-05-10,366,207.95865,230.59999084472656,0,679
1,2024-05-11,367,207.95865,230.59999084472656,0,679
1,2024-05-12,368,207.95865,233.5500030517578,0,679
1,2024-05-13,369,210.14442,220.64999389648438,0,679
1,2024-05-14,370,210.54366,219.04998779296875,0,679
1,2024-05-15,371,210.83388,208.64999389648438,0,679
1,2024-05-16,372,211.44814,205.89999389648438,0,679
1,2024-05-17,373,211.89026,205.89999389648438,0,679
1,2024-05-18,374,211.89026,205.89999389648438,0,679
1,2024-05-19,375,211.89026,200.6999969482422,0,679
1,2024-05-20,376,214.37105,199.0,0,679
1,2024-05-21,377,214.97466,200.25,0,679
1,2024-05-22,378,215.39418,203.6999969482422,0,679
1,2024-05-23,379,215.64328,204.39999389648438,0,679
1,2024-05-24,380,215.67403,204.39999389648438,0,679
1,2024-05-25,381,215.67403,204.39999389648438,0,679
1,2024-05-26,382,215.67403,200.39999389648438,0,679
1,2024-05-27,383,215.73987,202.84999084472656,0,679
1,2024-05-28,384,215.75629,201.25,0,679
1,2024-05-29,385,215.5798,199.5500030517578,0,679
1,2024-05-30,386,215.23424,208.1499786376953,0,679
1,2024-05-31,387,214.84676,208.1499786376953,0,679
1,2024-06-01,388,214.84676,208.1499786376953,0,679
1,2024-06-02,389,214.84676,209.29998779296875,0,679
1,2024-06-03,390,214.80118,217.1999969482422,0,679
1,2024-06-04,391,214.59004,220.4499969482422,0,679
1,2024-06-05,392,214.37608,215.64999389648438,0,679
1,2024-06-06,393,214.0703,218.24998474121094,0,679
1,2024-06-07,394,213.71075,218.24998474121094,0,679
1,2024-06-08,395,213.71075,218.24998474121094,0,679
1,2024-06-09,396,213.71075,218.24998474121094,0,679
1,2024-06-10,397,212.67912,230.9499969482422,0,679
1,2024-06-11,398,212.71297,229.44998168945312,0,679
1,2024-06-12,399,212.69025,233.0,0,679
1,2024-06-13,400,212.7128,222.35000610351562,0,679
1,2024-06-14,401,212.61821,222.35000610351562,0,679
1,2024-06-15,402,212.61821,222.35000610351562,0,679
1,2024-06-16,403,212.61821,226.5500030517578,0,679
1,2024-06-17,404,212.11646,233.8999786376953,0,679
1,2024-06-18,405,211.80716,231.9499969482422,0,679
1,2024-06-19,406,211.38315,234.19998168945312,0,679
1,2024-06-20,407,210.60025,224.79998779296875,0,679
1,2024-06-21,408,210.06749,224.79998779296875,0,679
1,2024-06-22,409,210.06749,224.79998779296875,0,679
1,2024-06-23,410,210.06749,221.39999389648438,0,679
1,2024-06-24,411,207.73332,220.5500030517578,0,679
1,2024-06-25,412,207.18468,224.34999084472656,0,679
1,2024-06-26,413,206.88562,226.0500030517578,0,679
1,2024-06-27,414,206.35811,224.1499786376953,0,679
1,2024-06-28,415,205.7081,224.1499786376953,0,679
1,2024-06-29,416,205.7081,224.1499786376953,0,679
1,2024-06-30,417,205.7081,227.14999389648438,0,679
1,2024-07-01,418,203.42122,226.3000030517578,0,679
1,2024-07-02,419,202.40343,226.3000030517578,0,679
1,2024-07-03,420,202.12175,230.25,0,679
1,2024-07-04,421,202.12175,226.5500030517578,0,679
1,2024-07-05,422,202.69475,226.5500030517578,0,679
1,2024-07-06,423,202.69475,226.5500030517578,0,679
1,2024-07-07,424,202.69475,238.0,0,679
1,2024-07-08,425,205.34311,231.1999969482422,0,679
1,2024-07-09,426,206.43654,226.35000610351562,0,679
1,2024-07-10,427,207.65135,228.25,0,679
1,2024-07-11,428,208.92613,228.94998168945312,0,679
1,2024-07-12,429,209.98212,228.94998168945312,0,679
1,2024-07-13,430,209.98212,228.94998168945312,0,679
1,2024-07-14,431,209.98212,226.6999969482422,0,679
1,2024-07-15,432,212.50583,229.10000610351562,0,679
1,2024-07-16,433,213.49426,225.9499969482422,0,679
1,2024-07-17,434,214.43987,225.9499969482422,0,679
1,2024-07-18,435,215.43515,230.29998779296875,0,679
1,2024-07-19,436,216.49817,230.29998779296875,0,679
1,2024-07-20,437,216.49817,230.29998779296875,0,679
1,2024-07-21,438,216.49817,236.1999969482422,0,679
1,2024-07-22,439,218.69304,252.0,0,679
1,2024-07-23,440,219.2977,245.6999969482422,0,679
1,2024-07-24,441,219.60265,246.75,0,679
1,2024-07-25,442,219.89284,250.44998168945312,0,679
1,2024-07-26,443,220.44383,250.44998168945312,0,679
1,2024-07-27,444,220.44383,250.44998168945312,0,679
1,2024-07-28,445,220.44383,244.1499786376953,0,679
1,2024-07-29,446,221.92213,245.3999786376953,0,679
1,2024-07-30,447,222.27472,247.35000610351562,0,679
1,2024-07-31,448,222.33467,243.39999389648438,0,679
1,2024-08-01,449,222.51161,238.1999969482422,0,679
1,2024-08-02,450,222.5137,238.1999969482422,0,679
1,2024-08-03,451,222.5137,238.1999969482422,0,679
1,2024-08-04,452,222.5137,243.0500030517578,0,679
1,2024-08-05,453,223.91467,239.10000610351562,0,679
1,2024-08-06,454,224.16759,231.14999389648438,0,679
1,2024-08-07,455,224.07178,234.69998168945312,0,679
1,2024-08-08,456,223.966,230.25,0,679
1,2024-08-09,457,223.7938,230.25,0,679
1,2024-08-10,458,223.7938,230.25,0,679
1,2024-08-11,459,223.7938,230.39999389648438,0,679
1,2024-08-12,460,224.59512,230.8000030517578,0,679
1,2024-08-13,461,225.15611,229.19998168945312,0,679
1,2024-08-14,462,225.6654,227.25,0,679
1,2024-08-15,463,226.02411,230.5,0,679
1,2024-08-16,464,226.29141,230.5,0,679
1,2024-08-17,465,226.29141,230.5,0,679
1,2024-08-18,466,226.29141,225.6999969482422,0,679
1,2024-08-19,467,227.52344,235.9499969482422,0,679
1,2024-08-20,468,227.7258,246.3000030517578,0,679
1,2024-08-21,469,228.02208,245.29998779296875,0,679
1,2024-08-22,470,228.39143,234.0500030517578,0,679
1,2024-08-23,471,228.92094,234.0500030517578,0,679
1,2024-08-24,472,228.92094,234.0500030517578,0,679
1,2024-08-25,473,228.92094,240.84999084472656,0,679
1,2024-08-26,474,230.11072,232.6999969482422,0,679
1,2024-08-27,475,229.99002,237.0,0,679
1,2024-08-28,476,230.13475,239.8999786376953,0,679
1,2024-08-29,477,230.54237,245.44998168945312,0,679
1,2024-08-30,478,230.83253,245.44998168945312,0,679
1,2024-08-31,479,230.83253,245.44998168945312,0,679
1,2024-09-01,480,230.83253,245.89999389648438,0,679
1,2024-09-02,481,231.29971,249.44998168945312,0,679
1,2024-09-03,482,231.38075,249.44998168945312,0,679
1,2024-09-04,483,231.48285,246.8000030517578,0,679
1,2024-09-05,484,231.81229,251.1999969482422,0,679
1,2024-09-06,485,232.25473,251.1999969482422,0,679
1,2024-09-07,486,232.25473,251.1999969482422,0,679
1,2024-09-08,487,232.25473,253.64999389648438,0,679
1,2024-09-09,488,233.06639,259.3999938964844,0,679
1,2024-09-10,489,233.04254,260.45001220703125,0,679
1,2024-09-11,490,232.43687,251.8000030517578,0,679
1,2024-09-12,491,232.20992,248.1999969482422,0,679
1,2024-09-13,492,231.92079,248.1999969482422,0,679
1,2024-09-14,493,231.92079,248.1999969482422,0,679
1,2024-09-15,494,231.92079,248.1999969482422,0,679
1,2024-09-16,495,230.39977,246.75,0,679
1,2024-09-17,496,229.99493,245.54998779296875,0,679
1,2024-09-18,497,229.47011,246.60000610351562,0,679
1,2024-09-19,498,228.63751,240.04998779296875,0,679
1,2024-09-20,499,227.91165,240.04998779296875,0,679
1,2024-09-21,500,227.91165,240.04998779296875,0,679
1,2024-09-22,501,227.91165,249.44998168945312,0,679
1,2024-09-23,502,225.99132,248.0,0,679
1,2024-09-24,503,225.04488,249.44998168945312,0,679
1,2024-09-25,504,224.25479,252.0,0,679
1,2024-09-26,505,223.85117,262.04998779296875,0,679
1,2024-09-27,506,223.41266,262.04998779296875,0,679
1,2024-09-28,507,223.41266,262.04998779296875,0,679
1,2024-09-29,508,223.41266,259.04998779296875,0,679
1,2024-09-30,509,223.06447,265.0,0,679
1,2024-10-01,510,223.09937,263.1499938964844,0,679
1,2024-10-02,511,223.15639,261.6499938964844,0,679
