window_id,date,step,prediction,actual,start_idx,end_idx
14,2023-10-09,11,158.86210330905578,163.9499969482422,91,155
14,2023-10-10,12,160.3559058426922,161.35000610351562,91,155
14,2023-10-11,13,159.38865890299485,160.75,91,155
14,2023-10-12,14,159.56821649945869,159.89999389648438,91,155
15,2023-10-06,1,161.35000610351562,161.35000610351562,98,162
15,2023-10-07,2,162.42031060926547,161.35000610351562,98,162
15,2023-10-08,3,163.5051577963818,161.35000610351562,98,162
15,2023-10-09,4,162.3763653075148,163.9499969482422,98,162
15,2023-10-10,5,161.53659453889486,161.35000610351562,98,162
15,2023-10-11,6,161.64867859683,160.75,98,162
15,2023-10-12,7,162.42438378814222,159.89999389648438,98,162
15,2023-10-13,8,163.58425729270948,157.8000030517578,98,162
15,2023-10-14,9,162.62166687660238,157.8000030517578,98,162
15,2023-10-15,10,162.78395951637003,157.8000030517578,98,162
15,2023-10-16,11,162.31211551608703,151.10000610351562,98,162
15,2023-10-17,12,163.80591804972346,149.25,98,162
15,2023-10-18,13,162.8386711100261,148.89999389648438,98,162
15,2023-10-19,14,163.01822870648994,147.0,98,162
16,2023-10-13,1,157.8000030517578,157.8000030517578,105,169
16,2023-10-14,2,158.87030755750766,157.8000030517578,105,169
16,2023-10-15,3,159.955154744624,157.8000030517578,105,169
16,2023-10-16,4,158.82636225575698,151.10000610351562,105,169
16,2023-10-17,5,157.98659148713705,149.25,105,169
16,2023-10-18,6,158.09867554507218,148.89999389648438,105,169
16,2023-10-19,7,158.8743807363844,147.0,105,169
16,2023-10-20,8,160.03425424095167,147.4499969482422,105,169
16,2023-10-21,9,159.07166382484456,147.4499969482422,105,169
16,2023-10-22,10,159.23395646461222,147.4499969482422,105,169
16,2023-10-23,11,158.76211246432922,147.5500030517578,105,169
16,2023-10-24,12,160.25591499796565,146.60000610351562,105,169
16,2023-10-25,13,159.28866805826829,152.9499969482422,105,169
16,2023-10-26,14,159.46822565473212,153.0,105,169
17,2023-10-20,1,147.4499969482422,147.4499969482422,112,176
17,2023-10-21,2,148.52030145399203,147.4499969482422,112,176
17,2023-10-22,3,149.60514864110837,147.4499969482422,112,176
17,2023-10-23,4,148.47635615224135,147.5500030517578,112,176
17,2023-10-24,5,147.63658538362142,146.60000610351562,112,176
17,2023-10-25,6,147.74866944155656,152.9499969482422,112,176
17,2023-10-26,7,148.52437463286878,153.0,112,176
17,2023-10-27,8,149.68424813743604,151.75,112,176
17,2023-10-28,9,148.72165772132894,151.75,112,176
17,2023-10-29,10,148.8839503610966,151.75,112,176
17,2023-10-30,11,148.4121063608136,151.8000030517578,112,176
17,2023-10-31,12,149.90590889445002,151.35000610351562,112,176
17,2023-11-01,13,148.93866195475266,153.35000610351562,112,176
17,2023-11-02,14,149.1182195512165,152.6999969482422,112,176
18,2023-10-27,1,151.75,151.75,119,183
18,2023-10-28,2,152.82030450574985,151.75,119,183
18,2023-10-29,3,153.90515169286618,151.75,119,183
18,2023-10-30,4,152.77635920399916,151.8000030517578,119,183
18,2023-10-31,5,151.93658843537924,151.35000610351562,119,183
18,2023-11-01,6,152.04867249331437,153.35000610351562,119,183
18,2023-11-02,7,152.8243776846266,152.6999969482422,119,183
18,2023-11-03,8,153.98425118919386,150.9499969482422,119,183
18,2023-11-04,9,153.02166077308675,150.9499969482422,119,183
18,2023-11-05,10,153.1839534128544,150.9499969482422,119,183
18,2023-11-06,11,152.7121094125714,150.9499969482422,119,183
18,2023-11-07,12,154.20591194620783,151.39999389648438,119,183
18,2023-11-08,13,153.23866500651047,151.75,119,183
18,2023-11-09,14,153.4182226029743,147.39999389648438,119,183
19,2023-11-03,1,150.9499969482422,150.9499969482422,126,190
19,2023-11-04,2,152.02030145399203,150.9499969482422,126,190
19,2023-11-05,3,153.10514864110837,150.9499969482422,126,190
19,2023-11-06,4,151.97635615224135,150.9499969482422,126,190
19,2023-11-07,5,151.13658538362142,151.39999389648438,126,190
19,2023-11-08,6,151.24866944155656,151.75,126,190
19,2023-11-09,7,152.02437463286878,147.39999389648438,126,190
19,2023-11-10,8,153.18424813743604,146.25,126,190
19,2023-11-11,9,152.22165772132894,146.25,126,190
19,2023-11-12,10,152.3839503610966,146.25,126,190
19,2023-11-13,11,151.9121063608136,151.5500030517578,126,190
19,2023-11-14,12,153.40590889445002,150.6999969482422,126,190
19,2023-11-15,13,152.43866195475266,151.0500030517578,126,190
19,2023-11-16,14,152.6182195512165,153.10000610351562,126,190
20,2023-11-10,1,146.25,146.25,133,197
20,2023-11-11,2,147.32030450574985,146.25,133,197
20,2023-11-12,3,148.40515169286618,146.25,133,197
20,2023-11-13,4,147.27635920399916,151.5500030517578,133,197
20,2023-11-14,5,146.43658843537924,150.6999969482422,133,197
20,2023-11-15,6,146.54867249331437,151.0500030517578,133,197
20,2023-11-16,7,147.3243776846266,153.10000610351562,133,197
20,2023-11-17,8,148.48425118919386,158.25,133,197
20,2023-11-18,9,147.52166077308675,158.25,133,197
20,2023-11-19,10,147.6839534128544,158.25,133,197
20,2023-11-20,11,147.2121094125714,158.6999969482422,133,197
20,2023-11-21,12,148.70591194620783,167.5,133,197
20,2023-11-22,13,147.73866500651047,158.1999969482422,133,197
20,2023-11-23,14,147.9182226029743,154.85000610351562,133,197
21,2023-11-17,1,158.25,158.25,140,204
21,2023-11-18,2,159.32030450574985,158.25,140,204
21,2023-11-19,3,160.40515169286618,158.25,140,204
21,2023-11-20,4,159.27635920399916,158.6999969482422,140,204
21,2023-11-21,5,158.43658843537924,167.5,140,204
21,2023-11-22,6,158.54867249331437,158.1999969482422,140,204
21,2023-11-23,7,159.3243776846266,154.85000610351562,140,204
21,2023-11-24,8,160.48425118919386,151.14999389648438,140,204
21,2023-11-25,9,159.52166077308675,151.14999389648438,140,204
21,2023-11-26,10,159.6839534128544,151.14999389648438,140,204
21,2023-11-27,11,159.2121094125714,148.8000030517578,140,204
21,2023-11-28,12,160.70591194620783,150.85000610351562,140,204
21,2023-11-29,13,159.73866500651047,149.25,140,204
21,2023-11-30,14,159.9182226029743,147.1999969482422,140,204
22,2023-11-24,1,151.14999389648438,151.14999389648438,147,211
22,2023-11-25,2,152.22029840223422,151.14999389648438,147,211
22,2023-11-26,3,153.30514558935056,151.14999389648438,147,211
22,2023-11-27,4,152.17635310048354,148.8000030517578,147,211
22,2023-11-28,5,151.3365823318636,150.85000610351562,147,211
22,2023-11-29,6,151.44866638979875,149.25,147,211
22,2023-11-30,7,152.22437158111097,147.1999969482422,147,211
22,2023-12-01,8,153.38424508567823,146.14999389648438,147,211
22,2023-12-02,9,152.42165466957113,146.14999389648438,147,211
22,2023-12-03,10,152.58394730933878,146.14999389648438,147,211
22,2023-12-04,11,152.11210330905578,149.10000610351562,147,211
22,2023-12-05,12,153.6059058426922,148.75,147,211
22,2023-12-06,13,152.63865890299485,146.35000610351562,147,211
22,2023-12-07,14,152.81821649945869,145.39999389648438,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,154,218
23,2023-12-02,2,147.22029840223422,146.14999389648438,154,218
23,2023-12-03,3,148.30514558935056,146.14999389648438,154,218
23,2023-12-04,4,147.17635310048354,149.10000610351562,154,218
23,2023-12-05,5,146.3365823318636,148.75,154,218
23,2023-12-06,6,146.44866638979875,146.35000610351562,154,218
23,2023-12-07,7,147.22437158111097,145.39999389648438,154,218
23,2023-12-08,8,148.38424508567823,146.0500030517578,154,218
23,2023-12-09,9,147.42165466957113,146.0500030517578,154,218
23,2023-12-10,10,147.58394730933878,146.0500030517578,154,218
23,2023-12-11,11,147.11210330905578,146.0500030517578,154,218
23,2023-12-12,12,148.6059058426922,147.5,154,218
23,2023-12-13,13,147.63865890299485,147.6999969482422,154,218
23,2023-12-14,14,147.81821649945869,149.3000030517578,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,161,225
24,2023-12-09,2,147.12030755750766,146.0500030517578,161,225
24,2023-12-10,3,148.205154744624,146.0500030517578,161,225
24,2023-12-11,4,147.07636225575698,146.0500030517578,161,225
24,2023-12-12,5,146.23659148713705,147.5,161,225
24,2023-12-13,6,146.34867554507218,147.6999969482422,161,225
24,2023-12-14,7,147.1243807363844,149.3000030517578,161,225
24,2023-12-15,8,148.28425424095167,154.89999389648438,161,225
24,2023-12-16,9,147.32166382484456,154.89999389648438,161,225
24,2023-12-17,10,147.48395646461222,154.89999389648438,161,225
24,2023-12-18,11,147.01211246432922,154.14999389648438,161,225
24,2023-12-19,12,148.50591499796565,157.0500030517578,161,225
24,2023-12-20,13,147.53866805826829,158.0500030517578,161,225
24,2023-12-21,14,147.71822565473212,163.9499969482422,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,168,232
25,2023-12-16,2,155.97029840223422,154.89999389648438,168,232
25,2023-12-17,3,157.05514558935056,154.89999389648438,168,232
25,2023-12-18,4,155.92635310048354,154.14999389648438,168,232
25,2023-12-19,5,155.0865823318636,157.0500030517578,168,232
25,2023-12-20,6,155.19866638979875,158.0500030517578,168,232
25,2023-12-21,7,155.97437158111097,163.9499969482422,168,232
25,2023-12-22,8,157.13424508567823,165.25,168,232
25,2023-12-23,9,156.17165466957113,165.25,168,232
25,2023-12-24,10,156.33394730933878,165.25,168,232
25,2023-12-25,11,155.86210330905578,165.85000610351562,168,232
25,2023-12-26,12,157.3559058426922,168.14999389648438,168,232
25,2023-12-27,13,156.38865890299485,162.3000030517578,168,232
25,2023-12-28,14,156.56821649945869,161.1999969482422,168,232
26,2023-12-22,1,165.25,165.25,175,239
26,2023-12-23,2,166.32030450574985,165.25,175,239
26,2023-12-24,3,167.40515169286618,165.25,175,239
26,2023-12-25,4,166.27635920399916,165.85000610351562,175,239
26,2023-12-26,5,165.43658843537924,168.14999389648438,175,239
26,2023-12-27,6,165.54867249331437,162.3000030517578,175,239
26,2023-12-28,7,166.3243776846266,161.1999969482422,175,239
26,2023-12-29,8,167.48425118919386,160.9499969482422,175,239
26,2023-12-30,9,166.52166077308675,160.9499969482422,175,239
26,2023-12-31,10,166.6839534128544,160.9499969482422,175,239
26,2024-01-01,11,166.2121094125714,159.10000610351562,175,239
26,2024-01-02,12,167.70591194620783,167.3000030517578,175,239
26,2024-01-03,13,166.73866500651047,159.8000030517578,175,239
26,2024-01-04,14,166.9182226029743,165.35000610351562,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,182,246
27,2023-12-30,2,162.02030145399203,160.9499969482422,182,246
27,2023-12-31,3,163.10514864110837,160.9499969482422,182,246
27,2024-01-01,4,161.97635615224135,159.10000610351562,182,246
27,2024-01-02,5,161.13658538362142,167.3000030517578,182,246
27,2024-01-03,6,161.24866944155656,159.8000030517578,182,246
27,2024-01-04,7,162.02437463286878,165.35000610351562,182,246
27,2024-01-05,8,163.18424813743604,170.89999389648438,182,246
27,2024-01-06,9,162.22165772132894,170.89999389648438,182,246
27,2024-01-07,10,162.3839503610966,170.89999389648438,182,246
27,2024-01-08,11,161.9121063608136,173.6999969482422,182,246
27,2024-01-09,12,163.40590889445002,170.75,182,246
27,2024-01-10,13,162.43866195475266,174.3500061035156,182,246
27,2024-01-11,14,162.6182195512165,178.80000305175778,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,189,253
28,2024-01-06,2,171.97029840223422,170.89999389648438,189,253
28,2024-01-07,3,173.05514558935056,170.89999389648438,189,253
28,2024-01-08,4,171.92635310048354,173.6999969482422,189,253
28,2024-01-09,5,171.0865823318636,170.75,189,253
28,2024-01-10,6,171.19866638979875,174.3500061035156,189,253
28,2024-01-11,7,171.97437158111097,178.80000305175778,189,253
28,2024-01-12,8,173.13424508567823,174.5,189,253
28,2024-01-13,9,172.17165466957113,174.5,189,253
28,2024-01-14,10,172.33394730933878,174.5,189,253
28,2024-01-15,11,171.86210330905578,178.64999389648438,189,253
28,2024-01-16,12,173.3559058426922,176.4499969482422,189,253
28,2024-01-17,13,172.38865890299485,180.80000305175784,189,253
28,2024-01-18,14,172.56821649945869,176.10000610351562,189,253
29,2024-01-12,1,174.5,174.5,196,260
29,2024-01-13,2,175.57030450574985,174.5,196,260
29,2024-01-14,3,176.65515169286618,174.5,196,260
29,2024-01-15,4,175.52635920399916,178.64999389648438,196,260
29,2024-01-16,5,174.68658843537924,176.4499969482422,196,260
29,2024-01-17,6,174.79867249331437,180.80000305175784,196,260
29,2024-01-18,7,175.5743776846266,176.10000610351562,196,260
29,2024-01-19,8,176.73425118919386,170.9499969482422,196,260
29,2024-01-20,9,175.77166077308675,170.9499969482422,196,260
29,2024-01-21,10,175.9339534128544,170.9499969482422,196,260
29,2024-01-22,11,175.4621094125714,177.89999389648438,196,260
29,2024-01-23,12,176.95591194620783,176.5500030517578,196,260
29,2024-01-24,13,175.98866500651047,178.64999389648438,196,260
29,2024-01-25,14,176.1682226029743,178.64999389648438,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,203,267
30,2024-01-20,2,172.02030145399203,170.9499969482422,203,267
30,2024-01-21,3,173.10514864110837,170.9499969482422,203,267
30,2024-01-22,4,171.97635615224135,177.89999389648438,203,267
30,2024-01-23,5,171.13658538362142,176.5500030517578,203,267
30,2024-01-24,6,171.24866944155656,178.64999389648438,203,267
30,2024-01-25,7,172.02437463286878,178.64999389648438,203,267
30,2024-01-26,8,173.18424813743604,178.64999389648438,203,267
30,2024-01-27,9,172.22165772132894,178.64999389648438,203,267
30,2024-01-28,10,172.3839503610966,178.64999389648438,203,267
30,2024-01-29,11,171.9121063608136,179.6999969482422,203,267
30,2024-01-30,12,173.40590889445002,183.6499938964844,203,267
30,2024-01-31,13,172.43866195475266,182.1000061035156,203,267
30,2024-02-01,14,172.6182195512165,195.0,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,210,274
31,2024-01-27,2,179.72029840223422,178.64999389648438,210,274
31,2024-01-28,3,180.80514558935056,178.64999389648438,210,274
31,2024-01-29,4,179.67635310048354,179.6999969482422,210,274
31,2024-01-30,5,178.8365823318636,183.6499938964844,210,274
31,2024-01-31,6,178.94866638979875,182.1000061035156,210,274
31,2024-02-01,7,179.72437158111097,195.0,210,274
31,2024-02-02,8,180.88424508567823,193.8999938964844,210,274
31,2024-02-03,9,179.92165466957113,193.8999938964844,210,274
31,2024-02-04,10,180.08394730933878,193.8999938964844,210,274
31,2024-02-05,11,179.61210330905578,188.8999938964844,210,274
31,2024-02-06,12,181.1059058426922,193.8500061035156,210,274
31,2024-02-07,13,180.13865890299485,185.25000000000003,210,274
31,2024-02-08,14,180.31821649945869,185.5,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,217,281
32,2024-02-03,2,194.97029840223425,193.8999938964844,217,281
32,2024-02-04,3,196.0551455893506,193.8999938964844,217,281
32,2024-02-05,4,194.92635310048357,188.8999938964844,217,281
32,2024-02-06,5,194.08658233186364,193.8500061035156,217,281
32,2024-02-07,6,194.19866638979877,185.25000000000003,217,281
32,2024-02-08,7,194.974371581111,185.5,217,281
32,2024-02-09,8,196.13424508567826,185.14999389648443,217,281
32,2024-02-10,9,195.17165466957115,185.14999389648443,217,281
32,2024-02-11,10,195.3339473093388,185.14999389648443,217,281
32,2024-02-12,11,194.8621033090558,194.0,217,281
32,2024-02-13,12,196.35590584269224,191.1499938964844,217,281
32,2024-02-14,13,195.38865890299488,194.6499938964844,217,281
32,2024-02-15,14,195.5682164994587,200.1000061035156,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,224,288
33,2024-02-10,2,186.22029840223428,185.14999389648443,224,288
33,2024-02-11,3,187.30514558935062,185.14999389648443,224,288
33,2024-02-12,4,186.1763531004836,194.0,224,288
33,2024-02-13,5,185.33658233186367,191.1499938964844,224,288
33,2024-02-14,6,185.4486663897988,194.6499938964844,224,288
33,2024-02-15,7,186.22437158111103,200.1000061035156,224,288
33,2024-02-16,8,187.3842450856783,201.80000305175784,224,288
33,2024-02-17,9,186.42165466957118,201.80000305175784,224,288
33,2024-02-18,10,186.58394730933884,201.80000305175784,224,288
33,2024-02-19,11,186.11210330905584,209.5500030517578,224,288
33,2024-02-20,12,187.60590584269227,202.39999389648438,224,288
33,2024-02-21,13,186.6386589029949,190.60000610351557,224,288
33,2024-02-22,14,186.81821649945874,193.6000061035156,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,231,295
